particle,rho
10815,1000.441988
10816,999.304599
10817,999.758912
10818,1000.054792
10819,1000.672941
10820,1002.673187
10821,999.579207
10822,1000.703791
10823,1000.226124
10824,1004.225070
10825,1000.032584
10826,1000.150179
10827,1000.714472
10828,1000.931603
10829,1000.017593
10830,1004.371255
10831,998.621326
10832,1004.420293
10833,999.952777
10834,1000.157249
10835,998.322840
10836,1001.000983
10837,1003.650525
10838,1000.456046
10839,998.994695
10840,1003.300276
10841,1001.337011
10842,1003.767147
10843,1001.148672
10844,1000.325826
10845,999.426257
10846,999.685618
10847,1000.622178
10848,1001.941685
10849,999.141256
10850,999.540468
10851,999.286917
10852,1001.664281
10853,1001.415471
10854,999.794162
10855,1000.322356
10856,1001.266190
10857,1001.374105
10858,1000.186100
10859,1000.064002
10860,1002.005708
10861,999.757194
10862,1000.585409
10863,1000.073666
10864,1001.588309
10865,1000.523096
10866,1000.508277
10867,1001.583525
10868,1001.463757
10869,1000.099593
10870,1000.219902
10871,1000.038118
10872,1001.774786
10873,1000.104216
10874,999.626583
10875,1000.017175
10876,1000.855740
10877,999.463751
10878,999.808116
10879,1001.039229
10880,1000.094190
10881,1000.062321
10882,1000.847299
10883,1001.205012
10884,1000.441384
10885,1000.434087
10886,1000.307809
10887,999.997305
10888,1001.788362
10889,1001.101997
10890,1000.753801
10891,1000.068048
10892,999.759301
10893,1000.299105
10894,1000.480193
10895,999.933059
10896,999.936300
10897,1000.011187
10898,999.713069
10899,1000.555583
10900,1000.062977
10901,1000.154195
10902,1000.282415
10903,1000.420307
10904,1000.456005
10905,1000.601758
10906,1000.746620
10907,1000.380403
10908,1001.033237
10909,1000.847669
10910,999.818854
10911,1000.160626
10912,1000.137413
10913,999.529152
10914,999.529970
10915,1001.042892
10916,1000.602490
10917,1000.176602
10918,1000.521080
10919,1000.391813
10920,1000.064901
10921,1001.310858
10922,1000.690187
10923,1000.233843
10924,999.429585
10925,1000.583673
10926,999.644146
10927,999.762052
10928,999.966153
10929,999.925514
10930,1000.227444
10931,1000.779458
10932,999.946708
10933,999.084428
10934,1000.833791
10935,1000.227239
10936,999.375128
10937,1000.627797
10938,1000.061041
10939,1001.184201
10940,1001.060729
10941,1002.801056
10942,1001.877559
10943,999.320111
10944,1000.791429
10945,999.972056
10946,1000.196376
10947,1000.943094
10948,999.268771
10949,1001.993731
10950,999.979349
10951,1001.010352
10952,999.874556
10953,1002.614953
10954,1001.087563
10955,999.563623
10956,999.916580
10957,1000.995729
10958,999.333759
10959,999.194354
10960,1000.111067
10961,1000.030364
10962,999.027223
10963,999.274293
10964,1000.334954
10965,998.967714
10966,999.693814
10967,1000.269286
10968,1000.141862
10969,998.870667
10970,999.084228
10971,1000.313023
10972,1000.262281
10973,1001.162799
10974,998.048367
10975,1000.460004
10976,997.905644
10977,998.967346
10978,996.405091
10979,995.666375
10980,998.134404
10981,992.512750
10982,1000.411719
10983,997.919228
10984,1000.415823
10985,997.031363
10986,1004.637913
10987,997.213013
10988,999.712507
10989,991.872500
10990,998.896030
10991,980.417831
10992,1010.899138
10993,1029.120348
10994,999.973237
10995,1010.758751
10996,999.413823
10997,995.434244
10998,909.633194
10999,677.991271
11000,682.427058
11001,912.117409
11002,998.995573
11003,1001.227362
11004,1000.017028
11005,1000.937539
11006,1001.174627
11007,1003.506472
11008,999.269434
11009,999.623493
11010,1000.704060
11011,1000.412824
11012,1000.714618
11013,996.584491
11014,1000.578869
11015,1000.298952
11016,1001.044474
11017,1001.751961
11018,999.970160
11019,1000.598333
11020,1001.259219
11021,1005.338974
11022,1001.352054
11023,997.704527
11024,1003.537558
11025,1000.522012
11026,998.737660
11027,1000.959380
11028,1005.408593
11029,1000.873945
11030,1000.242999
11031,1001.142892
11032,999.805553
11033,1000.243410
11034,999.820693
11035,998.735187
11036,1002.302008
11037,1001.784668
11038,999.683853
11039,999.578984
11040,1001.044477
11041,1001.211618
11042,1000.420368
11043,998.949697
11044,1002.419553
11045,1001.379111
11046,1002.384598
11047,1001.278146
11048,999.480183
11049,1000.836565
11050,1002.000998
11051,1001.812878
11052,1001.363915
11053,999.637611
11054,1000.914172
11055,1000.981405
11056,1000.937677
11057,999.532073
11058,1000.897756
11059,1001.331526
11060,999.795694
11061,1001.364453
11062,999.415999
11063,1001.140930
11064,1000.524410
11065,1000.196437
11066,999.418838
11067,999.995927
11068,999.805681
11069,1000.471415
11070,999.445702
11071,1000.898951
11072,999.880527
11073,999.601824
11074,998.735030
11075,1000.394038
11076,999.726350
11077,999.923874
11078,1000.757437
11079,1000.300501
11080,1000.945359
11081,1000.150649
11082,1000.601709
11083,1000.497098
11084,1001.103627
11085,1001.151649
11086,1000.967103
11087,999.270988
11088,1000.324460
11089,999.821048
11090,999.996964
11091,1000.413501
11092,1000.680739
11093,999.927214
11094,1001.547205
11095,999.592938
11096,1001.354223
11097,1000.205383
11098,999.703424
11099,1000.001506
11100,999.815353
11101,998.804181
11102,1000.109556
11103,1000.721947
11104,999.539451
11105,1000.955443
11106,1000.085378
11107,1000.503675
11108,1000.830866
11109,1000.551563
11110,999.913058
11111,1000.715655
11112,999.835708
11113,1000.322097
11114,1000.742649
11115,1000.004062
11116,1000.528589
11117,1002.233964
11118,999.484561
11119,1000.078043
11120,1000.259704
11121,1000.559803
11122,999.970606
11123,999.890793
11124,1000.007248
11125,999.612406
11126,999.817473
11127,1000.022254
11128,1000.160807
11129,1000.123040
11130,999.984139
11131,999.612598
11132,999.866278
11133,1000.694413
11134,999.822855
11135,1000.107003
11136,1000.436068
11137,999.242780
11138,1000.266934
11139,998.860517
11140,1000.128849
11141,998.533674
11142,1000.571748
11143,999.353965
11144,999.254663
11145,999.269933
11146,999.355410
11147,1000.641847
11148,1000.787133
11149,1000.678298
11150,1001.967711
11151,1000.029436
11152,999.803057
11153,1000.794194
11154,1002.216182
11155,998.030834
11156,1001.074019
11157,1001.329403
11158,1000.048437
11159,1000.445272
11160,1001.248663
11161,1000.359486
11162,999.124120
11163,1001.139786
11164,1000.367443
11165,1000.645012
11166,1000.152536
11167,999.903021
11168,998.344735
11169,1001.384893
11170,999.321503
11171,1000.861611
11172,1000.137273
11173,1002.452464
11174,1000.430318
11175,1001.147039
11176,1001.040063
11177,1000.415557
11178,1011.955443
11179,997.665527
11180,1000.084503
11181,997.676882
11182,994.526959
11183,1002.608376
11184,998.263812
11185,1004.527929
11186,992.976818
11187,1007.476852
11188,1001.974037
11189,973.387948
11190,996.608068
11191,990.508603
11192,999.202985
11193,996.417799
11194,999.720160
11195,997.108661
11196,987.950179
11197,989.666690
11198,918.188054
11199,673.838288
11200,682.154975
11201,913.355573
11202,991.934736
11203,999.986164
11204,1001.057029
11205,999.838422
11206,1000.799155
11207,1000.065391
11208,999.659584
11209,1000.876366
11210,1004.719067
11211,1001.147540
11212,1001.435561
11213,999.420540
11214,999.798127
11215,1001.015649
11216,1000.603919
11217,1000.866440
11218,1001.652234
11219,1001.135229
11220,1000.970632
11221,1000.278078
11222,1000.954875
11223,1000.952017
11224,1001.367306
11225,1000.871393
11226,1000.712141
11227,1001.630476
11228,1000.952191
11229,1001.451718
11230,1002.608165
11231,1001.364518
11232,1000.774735
11233,999.820979
11234,1000.251199
11235,1001.167529
11236,999.164822
11237,1004.564004
11238,998.991751
11239,1001.023752
11240,1000.373252
11241,999.536172
11242,998.735187
11243,1002.299415
11244,1000.640252
11245,999.603044
11246,1000.957174
11247,1000.604577
11248,1000.594850
11249,1000.676811
11250,1000.651764
11251,1001.243759
11252,1000.859771
11253,1001.521195
11254,1001.260776
11255,1000.471334
11256,999.427896
11257,1000.153755
11258,1001.135902
11259,999.698985
11260,1000.303918
11261,1001.500434
11262,1000.338860
11263,1000.502668
11264,1000.093118
11265,1000.121081
11266,1000.375417
11267,1000.975211
11268,1000.225329
11269,1000.995493
11270,1000.068309
11271,1001.024781
11272,999.865061
11273,1000.775562
11274,1001.023307
11275,999.991776
11276,1001.814275
11277,1001.561181
11278,1000.252048
11279,999.746607
11280,1001.008579
11281,1000.984810
11282,1000.720205
11283,1000.097996
11284,1000.353425
11285,999.949502
11286,1001.063440
11287,999.830037
11288,999.449622
11289,999.547418
11290,1000.348422
11291,1000.787801
11292,999.990244
11293,999.707230
11294,1000.326357
11295,1000.293280
11296,999.563125
11297,1000.332107
11298,999.610756
11299,999.353069
11300,999.353545
11301,1001.406252
11302,1000.223549
11303,1000.709495
11304,999.851037
11305,1001.503735
11306,999.563915
11307,999.243564
11308,1000.105751
11309,999.931455
11310,1000.043051
11311,1000.662920
11312,1000.889448
11313,1000.570454
11314,1001.882533
11315,999.964751
11316,1001.240875
11317,1000.985634
11318,999.994728
11319,1001.534540
11320,1000.917796
11321,1000.713328
11322,1000.234154
11323,999.566923
11324,1000.000509
11325,1000.752249
11326,1001.809743
11327,1000.100322
11328,999.905032
11329,1000.739698
11330,999.802498
11331,1000.258950
11332,1001.012716
11333,1001.825043
11334,1000.504988
11335,999.112013
11336,999.643282
11337,999.751815
11338,998.386195
11339,1000.085232
11340,1001.084136
11341,1001.147697
11342,1002.429625
11343,1000.521460
11344,998.475808
11345,999.528403
11346,997.980604
11347,997.812917
11348,1000.199379
11349,999.747757
11350,998.801235
11351,1000.165503
11352,999.373155
11353,999.257719
11354,999.831497
11355,1000.525639
11356,999.586318
11357,999.774721
11358,1001.017388
11359,999.465856
11360,1000.270991
11361,1000.636287
11362,1000.182130
11363,1000.052321
11364,1000.906553
11365,999.183463
11366,999.657374
11367,1000.564337
11368,998.699216
11369,999.825754
11370,999.697961
11371,1000.229177
11372,1000.396593
11373,999.288399
11374,998.181189
11375,1001.255692
11376,999.575320
11377,998.359711
11378,1006.464706
11379,997.448679
11380,999.164724
11381,1003.678799
11382,1001.878267
11383,993.148505
11384,994.734202
11385,1001.477780
11386,997.811519
11387,1001.093068
11388,976.945203
11389,1002.723328
11390,998.369620
11391,1020.498962
11392,1003.630691
11393,991.353298
11394,997.749642
11395,1003.589528
11396,1000.484062
11397,1002.286015
11398,913.683201
11399,673.235480
11400,681.616051
11401,913.924858
11402,992.871529
11403,1004.173297
11404,1001.094467
11405,1000.838277
11406,1000.869187
11407,1000.905184
11408,1002.437856
11409,1000.917311
11410,999.960171
11411,1001.256273
11412,1000.915159
11413,998.429865
11414,1000.775427
11415,1001.169455
11416,1000.882769
11417,1003.159263
11418,1000.458402
11419,1001.321594
11420,1000.830188
11421,1000.855132
11422,1000.307988
11423,1000.705255
11424,1004.579042
11425,999.896629
11426,1000.115506
11427,1002.682680
11428,1000.904255
11429,1001.328011
11430,1001.147630
11431,996.744744
11432,1000.956899
11433,1001.339616
11434,1002.271379
11435,1000.765891
11436,1001.089795
11437,1002.079902
11438,1000.811698
11439,1001.471609
11440,1001.929513
11441,1001.523472
11442,1000.620743
11443,1000.976159
11444,1004.171332
11445,1001.977422
11446,1000.098943
11447,999.360907
11448,1001.747015
11449,1002.490251
11450,1002.620268
11451,1001.630804
11452,1000.629523
11453,1000.238415
11454,1001.132249
11455,1000.877913
11456,1000.095665
11457,1001.188735
11458,1001.126467
11459,1000.022081
11460,1000.161385
11461,1001.685197
11462,1001.654710
11463,1001.109298
11464,1000.015798
11465,1000.567413
11466,1000.091929
11467,1000.358479
11468,1001.220427
11469,1000.945421
11470,1001.290061
11471,1001.192053
11472,1000.450103
11473,1000.126540
11474,1000.869958
11475,1001.064923
11476,1001.090069
11477,1000.712879
11478,1000.753471
11479,1000.488288
11480,999.533904
11481,1001.219262
11482,1001.967140
11483,1000.703523
11484,1000.666725
11485,999.714577
11486,1000.000210
11487,1000.715602
11488,1000.791273
11489,1000.453429
11490,999.945230
11491,1000.095840
11492,1000.909477
11493,1000.475182
11494,1000.019776
11495,1000.604160
11496,1000.815847
11497,999.905666
11498,1000.135104
11499,1000.137506
11500,999.691933
11501,1001.574047
11502,1000.620427
11503,999.355808
11504,999.322510
11505,1001.725258
11506,1000.484158
11507,999.794239
11508,1001.380606
11509,999.336085
11510,999.055525
11511,1000.496438
11512,1000.519074
11513,1000.319429
11514,999.624538
11515,999.952432
11516,1000.562438
11517,1000.911613
11518,1000.275797
11519,1000.430602
11520,1000.568779
11521,1000.697605
11522,999.551059
11523,999.555332
11524,1000.289531
11525,1000.584890
11526,1000.788961
11527,1000.673246
11528,999.422032
11529,999.613348
11530,999.690192
11531,999.610360
11532,1000.293049
11533,999.210744
11534,1000.509599
11535,999.638854
11536,1000.012167
11537,1000.645902
11538,999.255991
11539,1000.653983
11540,999.572039
11541,999.695304
11542,1001.229997
11543,1000.386146
11544,1002.928535
11545,1000.493927
11546,999.195169
11547,1001.699275
11548,999.103253
11549,1001.028028
11550,998.064877
11551,998.783641
11552,999.093048
11553,999.914780
11554,997.938490
11555,999.603324
11556,1003.058386
11557,1000.793545
11558,1000.571641
11559,1000.349894
11560,1000.807927
11561,996.832144
11562,999.412844
11563,999.964977
11564,999.579382
11565,999.022716
11566,1000.740873
11567,1000.626606
11568,999.333066
11569,1002.240287
11570,998.888863
11571,1000.619537
11572,1000.282555
11573,1001.062882
11574,998.089781
11575,997.293819
11576,999.141575
11577,1000.289153
11578,1002.898423
11579,1001.181932
11580,1000.949524
11581,1007.049666
11582,998.199953
11583,1000.582216
11584,999.885168
11585,1004.827896
11586,1009.789109
11587,997.490253
11588,1009.749556
11589,998.866953
11590,1003.602241
11591,1006.224872
11592,1014.677285
11593,996.064453
11594,996.466652
11595,986.738039
11596,996.558817
11597,982.720134
11598,913.452404
11599,661.976948
11600,682.130342
11601,915.353784
11602,991.976289
11603,1000.767950
11604,1000.627856
11605,1000.843834
11606,1000.128884
11607,1000.985102
11608,1000.638193
11609,1003.590734
11610,1000.694744
11611,1000.261282
11612,1002.441690
11613,1003.469429
11614,1000.693729
11615,1001.168261
11616,1000.560968
11617,1000.188835
11618,999.090722
11619,1000.554537
11620,999.560915
11621,1002.424162
11622,1000.898834
11623,1001.129956
11624,1002.045155
11625,1001.018168
11626,1000.802012
11627,1000.981908
11628,1000.949343
11629,1001.061455
11630,1000.984877
11631,999.904818
11632,1001.718283
11633,1000.013006
11634,1000.728189
11635,1000.313856
11636,999.671543
11637,1003.534212
11638,1001.558555
11639,1001.408499
11640,999.898191
11641,1000.892675
11642,1001.862372
11643,1000.933206
11644,1000.914134
11645,1000.763650
11646,1001.096098
11647,999.997081
11648,1002.553967
11649,1001.183227
11650,1000.639289
11651,1000.105441
11652,999.568630
11653,1001.725690
11654,999.590057
11655,1001.200182
11656,1001.252385
11657,1000.868770
11658,1000.328257
11659,1001.631907
11660,1001.602466
11661,1002.106073
11662,1001.423513
11663,1000.490312
11664,1000.985305
11665,1001.745401
11666,1001.313171
11667,1001.219696
11668,1001.060098
11669,1000.727513
11670,1000.288061
11671,1001.362750
11672,1000.212426
11673,1000.526797
11674,1000.962404
11675,999.782579
11676,999.782323
11677,1000.485637
11678,1000.750570
11679,1000.371071
11680,1001.421647
11681,1000.285601
11682,1001.345544
11683,1000.284200
11684,1000.195730
11685,1000.734749
11686,1000.775504
11687,1001.493596
11688,1000.197626
11689,1000.184430
11690,1000.596393
11691,1000.618249
11692,1000.006663
11693,1000.070574
11694,1000.353002
11695,1001.493213
11696,999.595394
11697,999.056389
11698,1000.374290
11699,999.925389
11700,1000.270318
11701,999.990911
11702,1000.181719
11703,1000.356441
11704,999.805824
11705,999.384743
11706,1000.844105
11707,1000.601802
11708,999.982040
11709,999.396398
11710,1001.062849
11711,999.411258
11712,999.008580
11713,998.850258
11714,1001.293455
11715,999.627023
11716,999.903364
11717,999.679975
11718,1001.008236
11719,1000.632657
11720,1000.317211
11721,1000.585543
11722,1000.384037
11723,1000.959471
11724,1000.284502
11725,1000.229924
11726,1001.270967
11727,1000.676359
11728,999.488738
11729,1001.166963
11730,1000.385699
11731,1000.340393
11732,999.956372
11733,999.987242
11734,1001.080486
11735,999.718638
11736,1000.072831
11737,999.791902
11738,1000.933908
11739,999.295101
11740,1000.610924
11741,1000.351738
11742,999.598145
11743,999.928378
11744,1001.243669
11745,1000.956000
11746,1000.829510
11747,999.577736
11748,1000.486344
11749,1000.576157
11750,1001.716716
11751,997.802638
11752,999.749799
11753,998.390604
11754,998.896969
11755,999.663774
11756,999.866000
11757,998.075795
11758,1000.695248
11759,999.942872
11760,1000.083104
11761,1001.589188
11762,1001.847401
11763,1001.225808
11764,1001.715526
11765,999.945159
11766,1001.643763
11767,999.512181
11768,1000.738074
11769,1000.037783
11770,999.101518
11771,1002.571830
11772,998.464629
11773,999.072213
11774,1001.864229
11775,996.930155
11776,999.093086
11777,999.074821
11778,1000.271933
11779,998.875060
11780,999.438173
11781,999.260796
11782,1002.570804
11783,1004.657390
11784,1002.896292
11785,997.396744
11786,989.071014
11787,1000.257992
11788,998.112837
11789,965.508938
11790,1001.539058
11791,992.411075
11792,1016.190481
11793,1001.605142
11794,1001.522254
11795,996.780994
11796,1000.479738
11797,988.449637
11798,914.677742
11799,673.959874
11800,681.311242
11801,914.934631
11802,995.648692
11803,1002.413185
11804,1002.293577
11805,1001.273669
11806,1000.568601
11807,1000.207534
11808,1000.785156
11809,1002.110319
11810,1002.651004
11811,1001.169851
11812,1002.901138
11813,1000.708175
11814,1000.183823
11815,1001.474119
11816,999.147157
11817,1000.564273
11818,1001.173168
11819,999.438141
11820,1002.193956
11821,1000.688325
11822,1000.675677
11823,999.356229
11824,998.698886
11825,999.786681
11826,998.649666
11827,999.558755
11828,999.070986
11829,1001.891080
11830,1001.395921
11831,1001.266865
11832,1000.775622
11833,1000.625751
11834,1000.672412
11835,1000.792922
11836,1001.413447
11837,1001.522884
11838,1000.212376
11839,1001.668075
11840,1000.554321
11841,1002.023038
11842,1001.820211
11843,1003.181145
11844,1000.791897
11845,1000.870837
11846,1001.937906
11847,1001.566753
11848,1000.840676
11849,1001.411550
11850,1000.845955
11851,1000.822446
11852,1001.226294
11853,1001.648361
11854,1000.192749
11855,1002.471358
11856,1001.725021
11857,1000.866170
11858,1000.223075
11859,1001.038178
11860,1001.121076
11861,1002.129923
11862,1001.067139
11863,1001.621008
11864,1000.267314
11865,1002.328823
11866,1001.799885
11867,999.841588
11868,1001.076622
11869,1000.457857
11870,1001.174063
11871,1001.008004
11872,1000.134268
11873,1000.887728
11874,1000.660675
11875,1000.284853
11876,1000.200503
11877,1000.219947
11878,1000.913107
11879,1000.433078
11880,1001.231162
11881,1001.216341
11882,1001.056322
11883,1000.399359
11884,999.841779
11885,1000.626202
11886,1000.675803
11887,1000.092269
11888,1000.539479
11889,1000.019594
11890,1001.327570
11891,1001.501567
11892,1000.465336
11893,999.703505
11894,1000.366463
11895,1001.146506
11896,1001.492759
11897,1000.737221
11898,1000.893127
11899,1000.823663
11900,1000.659994
11901,1000.856396
11902,999.414516
11903,1000.367717
11904,1000.281926
11905,1000.559475
11906,1000.622246
11907,1001.229488
11908,998.985773
11909,999.720608
11910,1001.162976
11911,1000.712925
11912,999.973924
11913,1000.436715
11914,999.230027
11915,1000.477383
11916,999.786466
11917,999.807146
11918,1001.151997
11919,1000.999318
11920,999.536373
11921,1000.557714
11922,1000.950076
11923,999.898789
11924,1000.765640
11925,1001.289896
11926,999.970613
11927,1000.306361
11928,1000.282296
11929,1000.203997
11930,1000.143964
11931,999.820802
11932,999.955002
11933,1000.686705
11934,1000.010442
11935,999.435823
11936,1000.530803
11937,999.100494
11938,1001.606032
11939,1001.740971
11940,1000.712727
11941,999.802200
11942,999.919454
11943,1001.330661
11944,999.406420
11945,999.833489
11946,999.913062
11947,1001.115358
11948,1000.780592
11949,1000.017728
11950,999.363453
11951,1001.133216
11952,1001.993297
11953,998.948534
11954,999.135747
11955,1001.275239
11956,999.494060
11957,1002.368153
11958,1001.386648
11959,999.639414
11960,999.791156
11961,1000.540457
11962,998.311265
11963,998.393836
11964,999.859856
11965,1001.705390
11966,999.281983
11967,1001.432423
11968,1000.865382
11969,1000.811174
11970,1000.849906
11971,999.423420
11972,1000.279901
11973,1000.425991
11974,1000.799426
11975,998.376100
11976,1001.769553
11977,1001.508851
11978,1000.006433
11979,1001.001865
11980,1003.181114
11981,1003.422912
11982,997.966250
11983,1000.315039
11984,999.003050
11985,999.076889
11986,1000.015561
11987,997.310650
11988,990.558082
11989,1001.474558
11990,993.459668
11991,982.091881
11992,992.994341
11993,1000.806825
11994,1001.057359
11995,988.714319
11996,1002.392337
11997,992.895670
11998,906.427396
11999,667.624244
12000,682.111790
12001,913.475839
12002,996.480119
12003,1000.904197
12004,1000.962754
12005,1003.158948
12006,1000.984109
12007,1000.870416
12008,1000.715422
12009,1000.593439
12010,1001.374501
12011,1000.943057
12012,999.747581
12013,1000.971436
12014,1001.495911
12015,1002.027542
12016,1001.608809
12017,1000.645868
12018,1000.201147
12019,1000.836731
12020,1000.820262
12021,1001.153403
12022,999.676791
12023,1001.154417
12024,999.503020
12025,999.138323
12026,998.957980
12027,1004.684472
12028,998.169153
12029,1003.430002
12030,999.523874
12031,1000.583858
12032,998.167359
12033,1006.651914
12034,1003.332424
12035,998.171708
12036,1001.813531
12037,1000.663543
12038,1000.841714
12039,999.368605
12040,1000.675804
12041,1001.597441
12042,1001.133556
12043,1000.814282
12044,1001.027513
12045,1001.619335
12046,1001.068800
12047,1000.851874
12048,1001.339188
12049,1001.279341
12050,1000.888362
12051,1001.709497
12052,1001.279958
12053,1001.453742
12054,1001.401599
12055,1001.268083
12056,1001.824239
12057,1001.464000
12058,1000.951699
12059,1001.391545
12060,1000.775363
12061,1001.454557
12062,1000.679205
12063,1001.553912
12064,1000.400517
12065,1001.032937
12066,1000.285820
12067,1000.760911
12068,1000.665456
12069,1001.150523
12070,999.929782
12071,1001.200073
12072,1001.425419
12073,1002.052289
12074,999.993114
12075,1001.800215
12076,1000.081486
12077,1000.700617
12078,1000.857144
12079,1000.567694
12080,1001.871268
12081,1000.122734
12082,1000.426507
12083,1000.550932
12084,1000.098386
12085,1000.015951
12086,1000.827026
12087,1000.749346
12088,999.619471
12089,1000.604176
12090,1000.546431
12091,1000.805319
12092,999.689006
12093,999.788487
12094,1000.427283
12095,999.537766
12096,1001.376779
12097,1001.071795
12098,1000.627125
12099,1000.354704
12100,1000.004748
12101,999.989635
12102,1000.147337
12103,1000.178119
12104,1000.045397
12105,1000.300593
12106,1000.116523
12107,1000.393653
12108,1000.358837
12109,1000.359642
12110,999.521304
12111,999.905979
12112,1001.435125
12113,998.987315
12114,999.612020
12115,1001.072257
12116,1000.414925
12117,1000.599665
12118,999.228957
12119,999.854544
12120,999.333876
12121,999.678342
12122,1000.462004
12123,999.804270
12124,999.940742
12125,1000.829096
12126,1000.001685
12127,1002.366814
12128,1001.336825
12129,1000.045861
12130,999.306445
12131,1001.490328
12132,1001.336454
12133,1000.560736
12134,1000.019279
12135,1000.892750
12136,1001.672892
12137,1000.626289
12138,1001.082994
12139,1000.163220
12140,1002.297720
12141,999.393351
12142,999.424904
12143,1000.497713
12144,999.943008
12145,1000.249322
12146,999.119512
12147,1000.048678
12148,999.923036
12149,1001.564709
12150,1001.047776
12151,998.425071
12152,1000.482226
12153,997.997901
12154,1000.323431
12155,997.912781
12156,999.632152
12157,1003.120231
12158,1000.456665
12159,1000.086690
12160,1001.136449
12161,1001.611715
12162,1000.909449
12163,1000.382369
12164,1002.493620
12165,999.930059
12166,999.943655
12167,998.877821
12168,999.391666
12169,998.240464
12170,998.210417
12171,1000.088776
12172,999.561346
12173,999.371441
12174,1001.126007
12175,999.622465
12176,1001.670707
12177,999.062218
12178,1000.086603
12179,998.114871
12180,999.267317
12181,1000.970059
12182,997.326346
12183,998.519526
12184,1000.639574
12185,995.757118
12186,998.578809
12187,991.339003
12188,1003.649423
12189,994.622574
12190,998.649973
12191,993.654094
12192,999.890981
12193,1001.091413
12194,986.381784
12195,1005.219067
12196,972.074519
12197,991.030260
12198,911.581195
12199,673.209435
12200,682.526883
12201,912.996263
12202,995.528548
12203,1000.983408
12204,1001.871646
12205,998.111879
12206,1003.559189
12207,999.349779
12208,1000.167782
12209,1001.614770
12210,1000.715077
12211,1002.010525
12212,1000.828768
12213,1001.359040
12214,1000.286851
12215,1000.173119
12216,1001.075653
12217,1000.036583
12218,1002.748178
12219,1001.193711
12220,1001.545438
12221,1000.575951
12222,999.585500
12223,1000.313967
12224,1000.950942
12225,1001.224618
12226,1001.832087
12227,1001.287302
12228,1001.170115
12229,1001.124969
12230,1001.510917
12231,1000.301504
12232,1000.371867
12233,1000.222272
12234,1000.964753
12235,1003.728372
12236,999.506818
12237,1006.950829
12238,1000.552677
12239,1001.146086
12240,1000.650383
12241,1000.813762
12242,1000.937188
12243,1001.092406
12244,1000.515653
12245,1000.830246
12246,1001.371521
12247,1001.130574
12248,1000.961640
12249,1000.932664
12250,1001.040368
12251,1000.870910
12252,1001.510433
12253,1000.774059
12254,1000.527878
12255,1001.801985
12256,1001.080362
12257,1002.100833
12258,1000.989814
12259,1001.107353
12260,1001.472296
12261,1001.231348
12262,1000.773712
12263,1001.076469
12264,1000.260491
12265,1000.733646
12266,1000.248971
12267,1000.969920
12268,1000.755434
12269,1000.203182
12270,1000.590983
12271,1001.507288
12272,1000.869598
12273,1000.690693
12274,1001.634229
12275,1001.191652
12276,1000.826038
12277,1001.207370
12278,1000.643052
12279,1001.379716
12280,1001.907933
12281,1000.514427
12282,1001.150781
12283,999.938753
12284,1000.360900
12285,1000.561052
12286,1000.615937
12287,1001.124167
12288,1000.548352
12289,1001.132531
12290,1000.874591
12291,1001.079880
12292,1000.005439
12293,1001.139736
12294,1000.866896
12295,1000.395736
12296,1000.285758
12297,1000.124042
12298,999.968069
12299,999.527118
12300,1000.828006
12301,999.290155
12302,1000.099103
12303,1001.014234
12304,1000.133801
12305,1001.294448
12306,1000.166213
12307,999.933861
12308,1000.358998
12309,1000.866588
12310,999.698829
12311,1000.677285
12312,999.456977
12313,999.525471
12314,999.800513
12315,999.929062
12316,1000.788129
12317,1000.362793
12318,1000.039182
12319,999.942133
12320,999.614692
12321,999.755461
12322,999.580934
12323,1000.100881
12324,999.333217
12325,1000.251425
12326,999.382233
12327,999.438720
12328,1000.717764
12329,1000.598625
12330,1000.538252
12331,999.200401
12332,1000.050478
12333,999.306445
12334,999.782377
12335,1000.940473
12336,1000.114830
12337,999.814211
12338,1001.735121
12339,998.996346
12340,1001.298074
12341,1000.811088
12342,1000.461050
12343,999.082817
12344,999.593465
12345,1000.314924
12346,1000.309464
12347,1000.006225
12348,1000.867365
12349,999.252121
12350,1000.453252
12351,1000.166865
12352,1000.386836
12353,999.589171
12354,998.622690
12355,1000.727159
12356,998.065851
12357,1001.039635
12358,1002.515861
12359,1003.092974
12360,1001.219385
12361,1000.005262
12362,1000.085305
12363,1000.653592
12364,998.514918
12365,1001.936195
12366,1001.217723
12367,999.761466
12368,1000.458910
12369,1001.387391
12370,999.086447
12371,1004.155903
12372,998.655929
12373,1001.506701
12374,1000.553054
12375,998.984222
12376,1001.835607
12377,1001.601204
12378,999.817564
12379,998.796959
12380,999.954155
12381,1000.738195
12382,998.631416
12383,997.496056
12384,1003.269109
12385,998.482207
12386,997.164068
12387,1000.721287
12388,998.870154
12389,1000.428063
12390,995.429697
12391,998.720241
12392,999.617298
12393,999.604887
12394,996.637811
12395,998.814362
12396,1000.694876
12397,995.720594
12398,907.462995
12399,668.967230
12400,682.937227
12401,913.820857
12402,992.336446
12403,1000.706670
12404,1000.693626
12405,1001.654902
12406,999.898386
12407,1001.134467
12408,1001.220169
12409,1001.293776
12410,1000.634260
12411,1000.355772
12412,1004.626976
12413,1001.288322
12414,1001.266487
12415,1000.071503
12416,1000.251654
12417,1001.495691
12418,1001.282448
12419,1001.968899
12420,1001.531472
12421,1000.370194
12422,1000.719096
12423,999.242576
12424,1000.490205
12425,1002.142339
12426,1001.723398
12427,1001.324598
