particle,ax,ay,p
10025,-0.400277,25.990596,-7814.496618
10026,-1.052208,39.078820,-3281.842302
10027,-9.534699,36.386253,436.445375
10028,8.735770,17.801714,11631.788814
10029,29.520974,11.201292,-2143.699836
10030,-5.032123,32.725503,10162.527846
10031,-20.191142,30.364062,1157.306143
10032,-23.501880,0.416668,-984.940040
10033,-5.089132,6.023926,15430.832647
10034,-14.966238,-55.631235,-3946.772878
10035,2.480136,13.120354,768.547992
10036,-9.170431,-11.789024,9759.032979
10037,-2.848288,8.055693,-1607.028096
10038,7.804382,-17.742136,6116.282961
10039,13.827191,9.033983,12441.014485
10040,-50.938352,-45.707668,3015.446802
10041,-1.553543,18.749669,2493.193305
10042,-25.671970,-13.590125,-4372.685198
10043,9.324995,-34.868602,-4833.774070
10044,-32.478767,-15.424099,18736.376683
10045,-17.454106,-25.065131,-8801.161427
10046,-11.893259,6.419377,4126.406864
10047,10.134135,-20.353978,-7721.169680
10048,-1.510314,19.777527,10856.866309
10049,-21.013884,-10.289199,11878.757987
10050,34.433481,46.602624,7064.191676
10051,3.429052,-7.939890,-3454.795095
10052,23.120506,17.843872,2953.994417
10053,28.290546,45.803379,924.804347
10054,1.264069,4.441357,6447.901125
10055,6.790769,18.207504,2859.420982
10056,7.465007,18.379967,3414.957497
10057,-63.263713,33.478795,-3525.498471
10058,-2.570113,61.384854,446.987020
10059,-13.052714,6.079635,7698.116387
10060,-46.058827,27.481113,-6308.543439
10061,-6.298958,5.439129,3075.461675
10062,-14.214142,4.673380,3163.808566
10063,-3.350075,-8.159384,21465.804412
10064,3.839166,9.268942,9086.494097
10065,-21.235332,-1.605482,-13342.119874
10066,-27.733382,-1.175907,9737.317257
10067,-4.442192,14.016407,3306.904740
10068,2.660433,-0.841423,-154.709118
10069,-4.352987,-14.967148,-3115.078803
10070,-10.538175,9.317136,1734.184724
10071,-10.502564,-16.222300,895.564776
10072,24.154731,6.657184,5866.060457
10073,-0.007134,-17.907562,5485.524825
10074,16.873263,-11.223631,-160.935418
10075,11.765158,-15.082549,-1532.393168
10076,-1.442661,-9.541148,6516.738014
10077,-2.672057,45.018174,186.824872
10078,-18.001227,16.177907,15339.721702
10079,23.670042,55.413307,1372.107376
10080,-19.510087,7.675513,1715.478939
10081,-3.216613,38.391557,853.384251
10082,-5.497717,14.562287,8096.643204
10083,-8.260576,23.572644,409.133326
10084,20.386342,11.584986,6065.272202
10085,1.338385,11.897585,1135.252654
10086,22.894353,-13.759034,2674.134431
10087,26.346732,13.035611,-1837.125611
10088,41.498012,-19.115121,-829.371738
10089,65.629632,-3.210539,7685.589083
10090,39.615958,-30.696368,4354.190574
10091,68.429326,-11.049190,526.052065
10092,37.158117,-30.944101,6602.909545
10093,28.697421,6.042005,38.799894
10094,-59.054086,11.257181,2758.614170
10095,-59.670911,14.103685,1807.091870
10096,-24.519006,-24.084334,1877.124924
10097,-28.824438,21.745985,3497.563828
10098,60.725452,20.982414,1937.087704
10099,12.958105,4.544022,7221.680945
10100,-17.602180,24.161259,7778.101215
10101,32.691021,-2.567363,9712.706537
10102,-30.648995,75.962308,12324.966049
10103,-23.433239,32.451588,4188.875256
10104,-16.551281,89.662360,-435.820949
10105,-45.780484,29.785376,1219.633229
10106,-16.957151,89.549263,49.817357
10107,-53.182191,-22.085804,-4662.436082
10108,-29.154751,48.881516,2495.592891
10109,7.319708,-80.686196,-1643.387157
10110,-0.055420,-35.992220,3478.352589
10111,-8.819230,-9.699346,2008.566924
10112,-4.722707,-12.543381,-12505.512618
10113,-41.358111,-57.361508,2406.331239
10114,13.029404,24.931945,9104.822749
10115,-46.162946,19.766015,4949.786575
10116,54.629293,-54.563838,-228.464918
10117,-1.699982,-43.639814,-2465.023300
10118,-31.715186,26.974864,3584.978517
10119,-30.050095,-59.419537,463.757994
10120,19.378139,21.857315,-338.133058
10121,2.227636,-9.667694,-4653.844726
10122,49.088978,-37.774053,-2163.306658
10123,52.478008,0.180780,-1345.308679
10124,5.188457,168.884959,9473.379166
10125,-112.770246,-89.924435,9085.529439
10126,-119.516438,-116.614822,15775.947880
10127,-67.996558,21.204382,1228.263367
10128,-138.756696,-52.421525,-1188.347571
10129,-18.348080,17.446170,6750.714084
10130,-36.363408,-67.984652,-751.820007
10131,39.295292,40.550381,-5582.814702
10132,79.438562,-21.544242,947.333642
10133,-59.475407,-161.429839,-4861.453302
10134,91.318667,-38.153188,6029.662091
10135,35.020292,-26.543541,4045.202397
10136,30.869391,-28.051975,-326.639886
10137,53.149606,-11.389685,1667.036994
10138,37.679020,15.810028,8089.895676
10139,42.509989,19.448807,15758.496078
10140,-2.059619,86.823887,-3952.503564
10141,17.337285,15.319902,4851.703768
10142,-117.538384,40.148450,13758.394131
10143,-47.616001,51.990755,-4749.301054
10144,-41.344695,55.277582,-3029.538535
10145,16.605136,66.716693,-4836.637466
10146,56.054911,37.321220,4485.400393
10147,40.576853,48.203828,7327.647631
10148,80.598225,20.544999,-2159.959173
10149,4.651762,32.001131,53.649540
10150,-8.215740,-16.374423,5806.399045
10151,-92.689699,107.161685,1221.071581
10152,-174.012091,76.901557,8138.093059
10153,-22.670542,84.136252,-11504.572472
10154,24.237328,77.851636,-3261.296661
10155,23.834689,78.458246,-3386.476705
10156,77.776317,-63.481285,-3128.458896
10157,-14.973124,18.550323,-3227.849578
10158,49.957716,-72.640722,-7528.304507
10159,98.187334,-79.304921,-9914.957659
10160,-265.215344,244.291030,2846.939718
10161,-115.693513,87.294352,10767.035625
10162,-36.545242,51.402215,-11761.407152
10163,-71.387564,3.139528,-23613.046246
10164,17.199891,-204.219002,3104.749931
10165,-21.139527,-32.195299,-5495.528332
10166,60.842627,8.245632,747.459606
10167,68.718498,3.081346,1384.574601
10168,67.301255,-7.791326,4216.746729
10169,-38.781209,50.728587,-11659.818749
10170,-38.300998,49.762991,-11720.582864
10171,-54.554544,150.104811,15874.845764
10172,-36.368713,144.487517,-2173.349063
10173,-32.159406,95.310199,-918.406940
10174,41.037331,-134.862457,-2275.203375
10175,-9.317985,154.642105,-15311.508512
10176,-55.710435,92.433230,-10652.998129
10177,8.829324,-75.737943,7296.820079
10178,95.188343,-22.409096,23170.883810
10179,52.456570,163.128489,-12723.727687
10180,117.413229,-186.582146,-12210.863865
10181,53.250579,36.066578,21544.190253
10182,-152.113332,-95.324131,-12407.778281
10183,-5.787971,123.126443,47.901270
10184,-147.058411,409.701016,-33307.551078
10185,80.935004,70.202363,-6988.129675
10186,16.364872,122.869845,1113.199536
10187,78.307243,74.765675,-3468.171703
10188,61.334481,-105.363549,-30946.718107
10189,75.134546,68.130358,10439.640023
10190,-19.564465,56.599543,-3208.736573
10191,-7.590782,-139.191030,-17586.039154
10192,-9.670052,6.155370,16706.558312
10193,65.557652,-180.591304,-23809.634718
10194,-420.964577,-701.538912,-58605.603874
10195,71.240577,-242.726346,49683.001200
10196,-43.609811,-294.888242,-36521.456652
10197,17.194679,101.094162,1621.474423
10198,-187.485188,-33.971256,-6908.084677
10199,-77.908457,51.363034,7599.346646
10200,-8.668974,127.120008,20221.985582
10201,-2.746984,180.962387,484.841809
10202,-27.140315,-31.013340,19610.721175
10203,-10.593596,57.973154,994.790235
10204,-6.681214,7.161607,-1519.475152
10205,10.123754,-114.622144,9857.964682
10206,-40.180607,62.657529,-6215.108307
10207,-26.720700,10.121691,-7244.431090
10208,9.106628,15.517182,3124.915995
10209,-0.185313,5.905418,5303.714832
10210,21.227359,35.934387,2486.474487
10211,0.299479,-36.148528,5160.400873
10212,-13.671969,63.106125,1224.427743
10213,-28.563151,56.467437,764.713715
10214,-33.277440,44.623235,-221.760017
10215,20.700562,21.241810,11398.394618
10216,37.025634,-4.570605,3963.522498
10217,-15.983530,-2.564764,1706.365961
10218,-21.759569,-19.129586,-5552.288987
10219,-27.081959,10.581529,-7658.789263
10220,4.251111,78.507951,-272.524839
10221,63.056096,113.784447,-2676.326864
10222,34.603183,49.478640,-1033.760735
10223,23.723596,11.297699,-2589.801713
10224,-15.731269,22.465146,-5251.286181
10225,8.621544,8.250923,10173.147798
10226,-19.804908,52.007664,631.479556
10227,-20.417769,3.917416,846.673838
10228,38.104847,106.943306,-2260.380002
10229,2.557297,78.573422,1868.970198
10230,19.908034,28.145338,11987.032996
10231,-40.777924,25.269206,5641.863049
10232,6.173103,-27.464628,8009.891913
10233,-20.684777,61.795921,8927.334942
10234,19.708512,-39.545688,11574.765308
10235,-7.348282,-10.171542,5897.335667
10236,-3.258480,35.110702,4530.581900
10237,-26.636814,-44.337879,-3850.302549
10238,16.458716,-16.467278,-1071.571589
10239,5.952847,-51.642080,-43.588631
10240,36.807980,30.361119,3712.268559
10241,-12.079016,10.641639,6106.176899
10242,22.200992,4.378943,15862.240722
10243,-6.420479,8.807434,2484.554831
10244,-2.807220,13.117719,-994.991508
10245,-16.488773,-11.237679,4300.845275
10246,3.048537,-17.952949,4309.976299
10247,-31.625415,-42.219443,-6254.676045
10248,-24.667655,-35.100300,10160.596955
10249,-9.364917,-26.100312,7318.013943
10250,-23.284809,-12.297473,-9176.972436
10251,-33.883527,-59.699821,8744.084562
10252,5.477179,-50.015928,8266.788710
10253,-34.311837,-66.621639,2634.296442
10254,-16.836344,-5.319553,-6720.340761
10255,20.296720,14.526477,1425.333664
10256,-13.888971,0.212206,2065.657155
10257,32.788708,50.624222,-8582.284616
10258,8.051235,11.353534,5405.679244
10259,19.975063,84.327123,6295.317507
10260,34.081329,57.115525,-1284.536341
10261,-17.318768,31.966664,-1937.571273
10262,20.949937,44.616951,-5901.860967
10263,-39.284953,37.984619,13713.863384
10264,-0.485224,65.711579,6470.525439
10265,-47.573384,39.166394,9131.351511
10266,-11.016683,61.468007,3006.804886
10267,-24.504141,24.060816,7105.127441
10268,-36.218212,23.246437,-11732.450522
10269,3.300448,7.199262,-6541.625301
10270,1.301026,8.322842,2524.868197
10271,-23.570458,9.131988,20054.674507
10272,-4.265696,31.426978,8977.974408
10273,-21.223532,-1.536707,-13349.705671
10274,-10.869319,27.782633,-570.369279
10275,-0.998671,8.599016,2822.457584
10276,2.113318,20.423343,11757.925816
10277,36.827599,-17.399032,2566.142691
10278,-11.383915,1.315518,14603.794256
10279,18.953653,8.407426,10106.050446
10280,-31.070355,29.372740,12399.429291
10281,2.510814,15.169494,-2890.463891
10282,-3.336249,63.453632,-963.400918
10283,-37.554466,63.050460,1272.373850
10284,4.815727,56.502071,-2916.750613
10285,-45.594392,69.557368,714.389867
10286,-2.868783,39.202254,859.615379
10287,-28.098114,22.266500,1174.565654
10288,-7.864514,26.190742,2052.703691
10289,7.865781,10.182768,-1696.967086
10290,6.377974,2.753088,-3680.268154
10291,26.328452,13.039505,-1936.136390
10292,35.287088,-8.904976,7641.744457
10293,43.381258,-19.637439,868.243145
10294,48.363380,-24.704972,2586.780424
10295,25.395826,8.481517,5809.285825
10296,-59.766602,11.203760,2212.472029
10297,24.222244,32.960719,12074.529548
10298,-54.803246,-2.083723,7550.205438
10299,4.206595,-11.120328,4394.561430
10300,7.554340,-4.823082,2404.891585
10301,-22.825842,17.534416,7717.389396
10302,47.400861,-27.534398,-1088.322883
10303,47.265143,0.432046,2168.809678
10304,42.468820,31.516200,8125.561570
10305,-49.185724,62.662923,1578.790926
10306,-7.971438,31.038437,11561.234668
10307,-32.593415,17.339965,6857.605887
10308,4.717323,65.283021,6752.639986
10309,-31.996158,44.977054,5474.942601
10310,0.220270,40.513852,-365.428939
10311,-47.361532,84.279657,5315.738526
10312,1.360612,4.689878,6674.643225
10313,-13.338225,8.516506,9671.207148
10314,16.332227,2.887145,-2491.318594
10315,3.673463,21.101343,2658.775063
10316,-25.116323,56.035119,-1659.652725
10317,-75.310834,-2.578924,9911.053043
10318,-69.448258,-7.300286,-5709.679536
10319,-67.679092,-7.673127,-6027.264313
10320,59.396997,-56.215620,-2547.732164
10321,12.913534,-33.419697,5241.193398
10322,34.932817,-46.008937,2090.125159
10323,-39.293537,-9.509035,2587.740327
10324,1.968564,-8.822661,-4198.421759
10325,66.606475,9.689158,409.133326
10326,-65.075739,112.753296,-5343.836451
10327,93.355418,15.404919,-16386.132071
10328,-25.615009,-11.334791,-4.311028
10329,89.327623,-55.330001,-9096.110904
10330,-30.633695,-22.740621,-248.579414
10331,-64.209639,12.415863,-12519.745158
10332,-67.103607,26.269979,3726.199162
10333,47.779326,81.477788,-3949.638224
10334,-164.633412,-101.250944,-7553.545281
10335,75.513662,-114.763354,-1761.068756
10336,-49.390995,-161.209098,-4821.843186
10337,-59.370917,-160.413827,-4777.459335
10338,1.632931,-105.141694,-7939.715598
10339,71.084190,-24.112593,2785.975253
10340,-102.989800,-186.480450,-472.212611
10341,20.651102,-20.800335,9407.764729
10342,30.405626,-11.755642,-18012.214536
10343,11.388006,9.263427,-6385.765371
10344,7.304474,89.041816,9087.941087
10345,-33.038126,115.259204,5474.942601
10346,-103.262567,38.090517,1322.239664
10347,55.736702,33.148148,-6923.808190
10348,-72.287791,22.159529,-4123.934933
10349,115.011749,-44.081183,-1667.307040
10350,30.455675,-20.168409,2407.291009
10351,3.038200,-12.786945,-2689.233439
10352,69.166151,98.040126,13898.288504
10353,-92.945874,106.711206,938.705356
10354,-164.401674,92.470520,1232.099002
10355,-30.889576,82.038043,-10184.464806
10356,-41.364947,41.015115,2803.256231
10357,41.158708,40.754567,-5839.393194
10358,91.931823,-98.568354,-11055.345360
10359,79.728380,-139.100213,-283.539588
10360,-3.138950,-51.866577,-544.514091
10361,-12.055818,-37.112884,-6477.281722
10362,89.076153,-146.568977,9360.485761
10363,-101.655102,67.254981,6155.745471
10364,71.022794,-159.477879,-2519.047603
10365,-5.149397,-96.096555,-12469.930583
10366,-65.845379,64.843814,13443.806806
10367,-78.823775,135.026785,-5224.092326
10368,-112.787449,21.253669,-9233.572509
10369,64.587521,113.092802,-5905.198855
10370,41.187269,79.765692,4332.563840
10371,-40.051293,-91.089501,-10576.979895
10372,-84.251380,98.974783,-6891.884494
10373,-30.557107,-8.052521,-4311.098864
10374,-72.327167,229.136753,-11813.622387
10375,-64.505288,209.470316,-11728.178178
10376,-38.322849,161.899917,12203.126151
10377,-34.934213,40.061438,-24802.932299
10378,40.215961,172.427703,3781.442665
10379,12.586166,-141.784007,-24398.748996
10380,108.120636,210.227912,-13884.866093
10381,324.936318,1432.346731,-56543.948538
10382,102.424592,-2.778078,-8166.792983
10383,-163.460649,-423.998303,3805.462305
10384,285.841710,213.192870,32422.922122
10385,-364.312914,-464.537626,-10461.043500
10386,-368.234109,-180.678679,-27284.446670
10387,67.041632,-278.859018,-43843.592473
10388,-141.551904,28.327251,-21518.777567
10389,129.305535,85.036080,-10766.067001
10390,86.166320,96.420566,10890.192148
10391,60.991440,67.164010,-5455.460496
10392,-38.291259,-40.160439,20182.101383
10393,-206.066109,1147.332419,67929.998172
10394,-380.326845,54.509060,-2838.844787
10395,-30.316766,-19.382256,-11479.883275
10396,204.263625,323.706984,17863.092209
10397,-231.394399,-92.607945,9052.731459
10398,-265.961913,-193.094158,-11510.744698
10399,-19.542094,-139.478921,-557.920549
10400,39.772064,180.239772,25123.680660
10401,6.360981,60.887484,3623.884729
10402,-33.505622,84.632082,3375.097000
10403,-39.057510,49.849179,4102.381350
10404,3.019856,58.856282,1739.940404
10405,-48.261552,156.362609,38104.725787
10406,-27.495435,38.500565,2171.688470
10407,-4.793478,42.076147,3191.658276
10408,-40.902329,128.779479,-1095.023341
10409,-35.870678,-35.219718,2119.391410
10410,-67.501154,-3.797436,16274.390697
10411,-19.600447,-15.564184,-9240.231179
10412,-2.339117,54.948880,1521.242346
10413,-18.970053,-14.605365,-9778.994522
10414,28.275498,-107.022511,8468.774645
10415,-21.913050,-45.551671,-3111.255894
10416,-24.804070,-33.444638,8292.818573
10417,-47.641842,-6.040135,8054.712700
10418,40.835953,-80.679959,7074.786693
10419,-8.968073,41.352132,23127.499068
10420,67.904108,143.594067,-5845.115557
10421,-25.804386,-14.370204,9839.625562
10422,2.706403,69.883828,487.716901
10423,50.741253,-58.333891,11170.838732
10424,-2.553428,51.421804,1271.414911
10425,-22.040159,-45.758471,-2859.875039
10426,-0.916180,53.117560,3264.166328
10427,-39.798502,36.593267,6950.541401
10428,-15.590143,-11.570810,-10638.745050
10429,-66.996080,50.601223,2269.571144
10430,-5.850801,25.102379,3263.205931
10431,-18.548280,-15.444003,-9436.171018
10432,4.152076,54.178885,2105.957640
10433,-28.179199,-6.921793,32662.479847
10434,-17.819936,-16.530671,-5860.851927
10435,-23.723501,53.924475,2593.019803
10436,-14.792342,-57.280306,4936.804607
10437,-26.074293,50.680653,-109.208336
10438,6.526809,23.512988,4054.331643
10439,-52.898296,30.760021,30639.852711
10440,-12.343104,9.423865,-5219.798507
10441,10.434658,-29.142896,2171.688470
10442,-21.376510,47.591363,24219.858555
10443,3.733191,-44.125589,-165.724859
10444,-26.836490,-44.084054,-3964.442412
10445,-7.195184,-32.719085,-13.412041
10446,-7.405647,-29.423816,-61.311066
10447,6.687301,-8.606342,-3089.273950
10448,17.914701,-23.296648,5237.346022
10449,4.334053,-12.958576,8510.718327
10450,-17.257858,-7.726085,11126.395024
10451,0.397235,7.931985,2280.127555
10452,12.721528,-5.162401,12428.925631
10453,4.517028,-22.571114,4550.769884
10454,-44.977149,-54.379693,8877.179675
10455,-9.539799,-58.230361,10070.813634
10456,-18.866932,-39.474805,-1619.945247
10457,-26.679819,-38.733755,12012.652934
10458,-33.507876,-36.474552,-469.818454
10459,-25.949157,-4.465434,1952.438617
10460,-13.609905,-36.953686,-2384.221719
10461,3.493718,-7.896347,-3366.888254
10462,-31.974792,-1.905161,-3800.631873
10463,25.023082,36.995816,1192.784274
10464,-5.666771,-27.592461,10802.773982
10465,18.800156,38.508182,10910.960850
10466,-15.877675,-14.872762,7654.271344
10467,3.690673,-0.478093,-4297.253474
10468,27.443854,85.707803,9845.416835
10469,6.220704,47.910295,5074.804689
10470,17.139309,17.272599,2310.837599
10471,-10.058919,66.774321,11758.409122
10472,5.239672,77.422161,4184.069890
10473,-23.361207,41.900503,10281.283084
10474,-0.882587,52.452006,-2290.504744
10475,-7.127163,3.029629,10464.264302
10476,-15.154914,24.056291,-1150.061514
10477,-10.943867,27.780436,-811.181005
10478,-7.597849,-2.340307,701.449761
10479,0.313697,-40.435534,4669.981451
10480,24.776898,-4.334746,4424.840386
10481,13.249618,-39.479065,-262.946722
10482,-11.959245,28.043535,1117.034834
10483,15.808465,-6.769649,1781.190183
10484,11.482928,16.197492,1395.603398
10485,-16.679072,4.211976,3179.654018
10486,-37.216819,44.159584,959.796823
10487,-54.381608,59.752498,2672.214500
10488,-8.796341,51.225499,3133.078538
10489,-22.052935,38.480592,995.748971
10490,24.353634,69.934057,-1058.649015
10491,11.155928,64.677381,11528.858342
10492,5.340140,-4.793780,837.087594
10493,-2.703284,16.836711,98.199491
10494,20.865902,-1.477915,4442.623590
10495,35.132240,-16.859418,192.573753
10496,37.894569,-17.833097,4717.572961
10497,50.169314,-16.884546,1056.150803
10498,70.001090,-14.532111,7875.438703
10499,-13.775734,17.199615,6217.829134
10500,10.940066,17.999682,4547.405199
10501,-29.448141,4.310549,4763.243204
10502,12.703238,6.534960,188.262090
10503,-27.889742,8.147972,3863.591652
10504,0.242058,30.582223,3556.159844
10505,34.855414,-31.563577,4299.403541
10506,12.963228,8.766736,-298.864301
10507,48.494685,-36.551743,5389.806905
10508,70.106935,4.886053,5197.430163
10509,-49.316865,62.967323,1752.890776
10510,-31.841399,73.108704,6169.220746
10511,-9.877506,24.168729,2150.577479
10512,-43.261151,89.341916,4251.827182
10513,-49.123618,42.010445,8797.128105
10514,13.414707,44.395694,-1320.904379
10515,-14.108204,25.333134,6181.733625
10516,-8.994595,13.816681,5424.437709
10517,3.692973,15.347828,-5562.305316
10518,16.814081,23.185511,7982.421862
10519,-2.291299,30.161426,1272.373850
10520,6.521551,56.411183,2101.639671
10521,-40.939191,18.025196,7984.831493
10522,10.839003,-59.284797,5209.933796
10523,-30.183435,27.068582,-5670.095220
10524,7.737665,2.631234,-963.879569
10525,-55.928382,25.544039,1711.162257
10526,20.435088,-58.741910,-5789.321439
10527,27.074446,-6.005454,964.111029
10528,27.344006,-60.157636,-4456.227897
10529,-53.156997,60.456576,-15829.767736
10530,-15.287019,71.293878,17401.425610
10531,-44.401804,62.510441,-283.060688
10532,20.581041,-34.092957,14551.001480
10533,39.346836,-130.438695,795.388248
10534,-49.600883,85.771046,374.634711
10535,-76.958073,130.606126,-2802.519008
10536,-94.303404,-4.406164,836.608284
10537,-34.096178,-96.665798,-7859.729201
10538,64.034686,39.093325,10226.248841
10539,47.491520,-158.972372,-3450.495441
10540,-8.743236,-208.727878,8057.122463
10541,51.946692,-159.923884,-3283.753508
10542,4.907152,-102.826968,-8108.242236
10543,50.165135,-62.695709,1447.392039
10544,35.820315,-56.657107,-1313.726557
10545,-7.658979,-34.908223,6761.788057
10546,-8.238942,-2.651759,-6292.335785
10547,-39.046144,22.193421,-12172.426471
10548,-71.965970,-96.989769,-671.391130
10549,-105.018154,-24.292290,3510.051284
10550,-17.320616,-79.937330,-2300.546170
10551,51.716970,-94.035735,-2721.260315
10552,82.862380,-98.618755,-5780.737516
10553,9.842939,5.653307,-1813.208839
10554,-25.998022,34.077140,10451.710691
10555,38.868932,106.095189,-3833.586667
10556,-120.018453,15.172824,1609.964130
10557,-76.633972,-3.852459,-9195.997946
10558,-140.649956,-17.656849,5403.274332
10559,-96.146777,-7.853217,-14752.312370
10560,69.922281,-45.868573,-4535.469163
10561,127.747875,-146.020432,3126.836589
10562,-18.756005,-49.059906,6846.531108
10563,0.733098,18.065588,15095.982240
10564,181.676026,-105.193162,2738.453738
10565,182.977257,-105.747851,2128.507261
10566,-313.286890,143.603570,4638.254735
10567,-289.875653,52.316315,3320.831040
10568,94.157519,-148.073843,21984.892098
10569,-22.192256,54.324664,1164.018148
10570,-109.516744,144.493597,8299.567139
10571,92.738683,-168.216576,25073.398046
10572,-67.926109,84.573449,-30379.334187
10573,-74.217881,-100.301999,2206.234461
10574,21.870458,-104.040165,-6662.201360
10575,-55.044960,93.838809,1085.393961
10576,-196.790539,288.000938,7189.410966
10577,-895.502694,-170.664480,-52294.028573
10578,-180.394672,365.062123,57788.983452
10579,-589.455342,-299.720897,-83932.847543
10580,-370.538296,-680.195441,-12852.741885
10581,-1.902541,8.980464,-16467.011994
10582,60.167177,-359.264434,-7540.686835
10583,139.885820,-123.761881,-16095.206183
10584,35.542478,-90.963189,-6583.089476
10585,121.265940,-166.794088,24271.084830
10586,66.544885,-253.512478,26742.032140
10587,-220.294157,-442.047370,-2360.793106
10588,-152.390977,-224.361858,8933.122212
10589,195.440587,313.321833,32579.513432
10590,143.274173,-172.960704,7282.369912
10591,110.479220,52.324247,12655.247305
10592,-48.041261,174.655338,8495.772724
10593,5.574820,23.297553,-31214.652368
10594,23.576928,48.369654,7128.726284
10595,-480.251815,-2041.143253,-152730.338069
10596,179.548084,37.118315,-27975.557400
10597,253.284768,211.046603,9774.958070
10598,709.816524,-1002.278788,-54431.130253
10599,-5.198343,-74.919894,822.708359
10600,-14.664683,162.932816,28866.489508
10601,-72.638179,131.334207,5900.222646
10602,-13.559455,62.673550,4005.803223
10603,-4.148911,69.065511,2698.613795
10604,-24.838251,-98.525830,5892.524048
10605,-0.073233,-35.833532,-15163.328562
10606,-22.466394,-31.974890,11241.855152
10607,-13.929440,51.592241,-13820.412097
10608,-37.755833,105.705744,1445.473904
10609,4.416494,-24.905895,10329.077842
10610,-58.299504,10.274703,-815.010654
10611,-0.571950,21.665348,4496.455299
10612,-63.876014,115.188662,-453.059231
10613,-32.790206,21.410084,28308.022494
10614,-53.188087,8.033781,13611.738738
10615,-22.995709,-51.259765,22646.461664
10616,-60.470467,-35.415180,-3166.686978
10617,-67.710614,75.856432,-1005.042900
10618,-21.605729,-37.922252,4411.863605
10619,18.091744,272.265638,37182.777789
10620,-44.107086,91.494057,2603.098863
10621,30.126303,-73.573349,16345.681385
10622,-5.818413,-2.894082,-10136.461462
10623,-14.343529,-39.071313,5824.682093
10624,-17.115701,47.018534,-12298.648693
10625,13.526507,-10.010451,21624.528351
10626,16.938418,84.260666,15062.065788
10627,-41.372590,-52.097452,24035.460227
10628,-2.282208,7.099725,-5477.879556
10629,-13.766895,50.476923,-13432.198342
10630,0.181092,-57.310775,3835.727677
10631,-25.248644,-6.385048,6854.235292
10632,-46.048516,49.754871,-3269.419395
10633,19.399967,-105.914622,29866.045231
10634,-68.290707,61.435156,5402.793350
10635,-0.068024,-22.560824,7455.782380
10636,-68.054520,51.399042,-7327.789615
10637,-8.756836,-62.717747,-1157.240235
10638,-9.696970,46.315083,-6923.331723
10639,35.021091,-10.507037,-11095.240754
10640,-34.196551,-14.334788,1376.902448
10641,-33.288857,54.948184,-10773.192859
10642,-19.594970,170.310935,41749.878478
10643,-33.087024,55.715138,-11032.072480
10644,-33.151065,54.862741,-10857.750058
10645,-0.421464,26.420158,-8290.074134
10646,-28.398850,23.838405,-3929.103104
10647,15.133960,-34.094755,2799.415994
10648,-43.571304,-43.387137,13294.283046
10649,-3.566506,-18.114342,9621.023583
10650,-9.199724,-23.255983,9890.782689
10651,7.099399,-14.732145,-2649.557265
10652,3.425514,-39.076224,-1421.868231
10653,14.210330,-23.004143,5725.090672
10654,4.251526,-21.025404,2869.022035
10655,4.372205,-15.879795,-3136.582457
10656,14.057299,-22.645995,6927.908832
10657,0.722053,-24.546633,2322.354051
10658,15.244780,-3.001202,1664.638924
10659,7.353351,-23.101242,2608.858360
10660,14.704504,0.102612,8112.548226
10661,-18.517501,-38.772171,-1731.888535
10662,-1.361363,-23.344681,1254.154123
10663,-39.639870,-17.288942,13034.471255
10664,-9.877647,-21.094546,11513.395302
10665,-33.536927,-36.826496,-781.979561
10666,-29.404591,-12.681814,7870.619846
10667,-30.784982,-9.639009,7109.461890
10668,-16.655008,-22.893469,5804.474528
10669,-11.619025,-11.642879,4308.534554
10670,-37.079994,-9.592504,5632.241698
10671,-15.064454,-20.818913,-1946.658833
10672,-14.211011,-38.069131,-658.464599
10673,-8.451192,-23.871344,-1618.988425
10674,-17.590065,-25.211640,3622.924068
10675,2.295191,-7.402681,-4270.039692
10676,15.826944,8.508037,4066.824397
10677,13.663854,41.971553,-3432.818940
10678,-3.349942,16.828080,-6427.711164
10679,-21.376653,39.344091,4454.158771
10680,-6.690477,-5.202933,-4291.524304
10681,2.323153,35.095034,3560.962912
10682,-6.532038,-5.131974,-4432.836481
10683,5.680359,11.005734,4241.254892
10684,5.894684,-29.460738,-5054.714299
10685,8.810054,-23.740342,9906.709370
10686,13.335059,-30.051772,-450.665039
10687,-23.183308,20.770133,11794.657627
10688,20.814379,1.473929,-231.817355
10689,-1.898966,-9.521513,-2867.522319
10690,-11.104365,34.119948,6854.716805
10691,-53.980482,64.428162,3071.620641
10692,-15.580237,36.779991,9994.550879
10693,-25.388857,30.852709,1395.123884
10694,20.218611,37.877949,-6889.025617
10695,6.807468,39.701305,-1230.460939
10696,20.176718,3.103662,10636.164222
10697,1.174413,-10.241601,1112.720125
10698,41.406430,-14.060670,852.904935
10699,36.026952,-16.765969,-427.680570
10700,50.718376,-16.778211,332.470972
10701,47.929858,-26.391352,4969.500180
10702,12.440313,-5.846296,10612.985399
10703,44.840741,-10.380985,-318.977714
10704,5.502278,7.642827,3732.924334
10705,13.885759,-7.309523,5159.439087
10706,-27.795562,65.083883,11239.922682
10707,-16.248028,24.371986,10568.560460
10708,-5.925414,55.321207,-296.469826
10709,-27.000711,44.808011,2133.305103
10710,-11.105322,13.296705,7206.268319
10711,58.799047,25.543464,4588.743362
10712,17.599003,8.544166,-1452.969267
10713,52.491007,15.559908,10081.915541
