particle,ax,ay,p
13241,-43.349903,19.384411,7549.723670
13242,27.303121,-20.436066,8604.252724
13243,32.713284,43.535865,5438.867480
13244,-0.013761,41.548260,13425.417860
13245,50.494943,-11.092745,8571.466716
13246,9.686503,32.481260,10962.642527
13247,49.225154,6.532442,5023.834329
13248,3.628368,-32.602368,10427.086646
13249,37.944150,7.855140,10953.465259
13250,-23.370638,-66.939344,9825.630090
13251,25.851210,-40.453235,14449.780847
13252,49.392561,7.104199,15403.692562
13253,62.470606,10.474297,8520.842864
13254,55.588417,-6.512308,10945.737083
13255,60.723140,25.489660,7731.844337
13256,59.226683,32.690627,13825.193061
13257,41.997438,44.616139,12736.016765
13258,71.262691,40.694181,13262.831978
13259,36.610617,48.345688,11505.180635
13260,8.205134,99.549956,10742.888634
13261,13.642903,38.278308,12162.515346
13262,32.399203,103.964329,10816.779818
13263,-23.861064,34.506255,6222.160662
13264,14.504074,109.915715,9488.335854
13265,-18.691135,34.339906,16101.757007
13266,-29.426572,24.473447,10518.342763
13267,1.911811,120.570865,10672.864857
13268,-30.258516,67.345486,12893.216978
13269,-6.866229,85.555185,10529.448435
13270,0.448070,108.796799,7827.250929
13271,12.066610,134.179746,18243.808674
13272,-12.301597,103.375058,8875.250664
13273,-54.623716,8.334837,15741.529268
13274,-29.531512,71.914005,12075.979816
13275,-44.302777,67.353299,11511.462435
13276,-60.460148,66.958721,8358.377541
13277,-51.927690,69.687360,9397.633379
13278,-52.989533,74.009855,9146.786673
13279,-81.706298,13.800734,10734.195825
13280,-49.762402,59.994563,9352.284480
13281,-71.470371,35.286899,11334.617041
13282,-82.358507,44.147028,4928.630840
13283,-82.604203,70.320290,6928.390372
13284,-81.753094,43.605225,5876.164674
13285,-79.980474,37.804179,1135.732074
13286,-64.861129,67.855920,5466.284482
13287,-44.950693,75.049667,6048.429462
13288,-64.540226,41.927995,382.300991
13289,-44.219643,68.366490,3339.559746
13290,-6.376919,46.252254,-1753.414991
13291,3.330841,56.968355,7168.700800
13292,-4.231223,34.760520,5907.921290
13293,6.834059,55.862265,5706.327916
13294,22.750472,41.964927,5383.073244
13295,19.386307,33.374491,152.332118
13296,3.212062,56.598581,3839.090539
13297,-30.829564,114.397086,5789.559620
13298,2.247902,106.197198,5709.695570
13299,1.695339,77.781351,7555.986661
13300,0.487024,94.443963,10986.310512
13301,-23.312070,-16.922437,-2116.919310
13302,-26.957571,-31.426186,4825.741898
13303,-0.281025,11.461945,3249.280242
13304,-18.899834,5.382499,5467.246492
13305,-14.067532,49.254627,4648.830222
13306,14.187579,94.481495,-3074.937699
13307,25.779527,98.987871,-2319.672483
13308,38.224593,97.376291,2259.014818
13309,0.234850,22.340099,3685.368502
13310,-16.719987,3.793713,11176.152754
13311,5.466228,-0.815689,10782.006981
13312,-11.247909,7.144550,6615.907975
13313,25.890151,-7.109983,9471.931753
13314,-49.972551,-8.728685,11979.298773
13315,-28.528105,10.427538,5808.323564
13316,-24.745572,3.284849,4209.538533
13317,-45.377921,16.315402,953.565218
13318,-6.097571,27.819076,-1158.675975
13319,6.875733,59.223744,389.488170
13320,-2.211641,43.340662,-2187.217019
13321,20.291565,33.698236,7155.696908
13322,-3.564686,8.819818,7408.091674
13323,-19.620872,16.556986,3467.306254
13324,-4.189131,14.402835,-638.356408
13325,-21.717820,25.681422,6022.443942
13326,-7.728959,-2.806242,-259.594364
13327,-23.382253,-34.693094,1041.769162
13328,-7.111623,-26.857751,-4687.255237
13329,-59.210541,9.157650,10499.511619
13330,-23.689969,20.994375,3539.829544
13331,-23.163498,18.167677,-4584.634513
13332,-21.663353,11.573783,-563.187334
13333,-5.548182,7.252131,2562.303148
13334,-5.866145,17.516771,-2662.464105
13335,-23.592632,35.368542,5573.071940
13336,1.071471,23.277914,-1577.366007
13337,-11.582154,30.180387,-4514.943273
13338,-22.211191,46.272791,-5571.844606
13339,-2.944636,1.313949,-3996.915525
13340,9.516821,0.869503,4938.727853
13341,21.140137,-31.770833,-596.702742
13342,47.008011,50.963210,-160.935418
13343,74.900156,37.291564,571.097317
13344,117.814845,-25.748333,12133.024948
13345,92.638095,-0.760383,-510.997346
13346,-5.202050,118.813815,6006.564156
13347,-13.773062,82.201157,-1264.916321
13348,-100.329493,-21.615287,-17362.500542
13349,-18.295554,168.643576,6003.676942
13350,-6.793713,-22.644106,-4490.598194
13351,49.838235,69.102072,9473.379166
13352,-20.188084,-18.499726,-3063.468586
13353,-16.650552,24.785984,-526.319393
13354,-7.091554,5.090881,-4105.790061
13355,-2.036146,-26.413252,-1657.260742
13356,4.156351,50.405931,-13864.487604
13357,-81.677660,6.887407,13229.930122
13358,-30.828670,29.752954,457.049579
13359,65.256775,60.340889,7586.820282
13360,-17.638574,-12.623349,-2570.201297
13361,64.331655,-21.939588,5705.365730
13362,-155.641769,87.008145,-4192.214686
13363,-40.465060,-64.828103,242.877537
13364,-130.571266,152.794457,6239.968203
13365,148.296138,-4.967459,6041.211210
13366,-2.361429,118.272378,-5703.956577
13367,202.226829,46.179894,13384.769517
13368,6.204200,-62.516646,-11010.224089
13369,-93.084358,-331.174679,-20469.652126
13370,-112.242069,78.051937,19481.404463
13371,61.559476,54.809825,34376.462023
13372,-32.067301,3.852039,28110.828091
13373,158.822797,379.210847,-10553.698419
13374,70.354650,155.363435,6336.229359
13375,-127.214655,80.714448,5453.778410
13376,67.276078,49.870309,33293.977620
13377,-180.769182,-130.607844,9486.888425
13378,-30.856328,-248.947875,-8544.215316
13379,102.310235,21.381299,-21711.919206
13380,243.978607,17.379007,13788.888877
13381,-286.898350,396.958202,30869.777539
13382,45.901076,51.542730,8004.590631
13383,207.060849,93.821024,14430.893642
13384,-27.837615,14.366157,-10897.651539
13385,145.694116,60.896504,-19321.985278
13386,166.057277,-675.291232,-43335.222864
13387,-221.850117,-38.311536,2453.360814
13388,-44.889266,-199.249357,-61285.249353
13389,-102.823453,61.895627,-12095.548257
13390,-86.866340,964.352408,-44003.283652
13391,186.287897,99.579684,63752.949726
13392,384.934531,521.760546,57426.965613
13393,856.349646,-1258.527560,-95357.016865
13394,-15.710533,74.163895,5091.634959
13395,-72.151701,-198.281731,-26649.270060
13396,-27.049854,-112.206258,7645.598871
13397,98.821396,124.693191,5756.843639
13398,205.491181,631.163840,31404.786863
13399,212.595117,-678.433186,-16707.729798
13400,19.757996,31.400589,18800.997268
13401,10.266232,-44.377664,24815.180238
13402,35.589309,-12.037235,43932.771408
13403,-63.243077,-43.880388,30681.030386
13404,8.628720,-41.714550,-875.804831
13405,22.751640,-60.616161,16836.575653
13406,10.902030,29.526120,9838.177748
13407,-49.525407,-41.044725,13070.754754
13408,7.745200,3.315079,11934.344496
13409,-11.123424,14.401802,9741.660373
13410,12.972544,-7.576196,14754.434749
13411,-14.604571,58.888906,-2845.058306
13412,-23.402551,-9.556670,15804.549941
13413,-21.527344,25.529997,4540.195187
13414,21.909672,62.098375,24713.664020
13415,-21.612485,-94.467260,7988.686911
13416,-21.885477,-2.319635,12035.372917
13417,-20.419999,-49.142039,6792.121590
13418,15.429617,8.328398,6449.345218
13419,7.202717,23.649889,7555.986661
13420,-43.805869,-51.251430,4753.147540
13421,-39.834099,13.214524,10567.111846
13422,26.120128,18.198672,8197.378258
13423,-25.267779,23.637781,4325.355008
13424,-6.614906,66.128108,15701.779306
13425,9.128368,67.802739,11295.965462
13426,-111.248839,-93.614479,13505.750399
13427,-40.474654,-88.008189,14396.994207
13428,24.720204,23.280366,10278.386488
13429,8.030880,-6.306656,8418.636823
13430,-1.355434,7.487292,8862.712164
13431,-10.642110,-15.912354,16281.180121
13432,-1.650615,-37.125481,3698.338104
13433,31.411854,66.150095,11420.137678
13434,19.087810,12.480424,8577.734566
13435,26.457437,4.586866,11121.564276
13436,15.695488,-64.834412,14284.647994
13437,49.618398,40.945635,5278.224965
13438,-17.051798,11.606736,6851.346218
13439,-18.952238,-38.112764,6857.124373
13440,15.116360,44.913457,11750.676237
13441,6.085258,52.248688,11911.142886
13442,-11.492014,-30.056856,8489.505263
13443,-0.387598,13.994827,8144.840833
13444,40.259898,40.335841,10425.155368
13445,-6.014364,21.903347,8482.755724
13446,10.785165,5.166582,9640.324728
13447,8.012854,-40.582126,12478.732420
13448,-1.794319,55.164743,8391.158248
13449,40.613517,44.618030,9581.457118
13450,9.692639,4.056102,10593.187144
13451,39.042640,2.739126,9364.345205
13452,38.297242,22.706140,11694.614168
13453,42.582537,-14.275102,9007.876720
13454,79.576630,37.162799,8468.774645
13455,50.497314,26.210229,14551.485807
13456,60.957896,-9.715760,8552.181210
13457,31.996933,26.245572,9183.928272
13458,58.476134,33.380971,6447.901125
13459,18.518473,13.897441,10235.421055
13460,35.212413,36.124381,12963.358485
13461,40.963089,38.685463,10264.386362
13462,39.972376,35.048171,10296.248933
13463,5.918961,71.787680,9240.366211
13464,7.985175,9.429119,13158.323028
13465,-4.942743,10.918495,9472.896695
13466,-34.522718,2.205487,5614.923445
13467,-30.970750,3.737941,14565.047059
13468,-21.137326,44.131301,12333.669329
13469,0.520835,127.762866,12998.672512
13470,1.345602,82.706135,8332.828437
13471,-16.987268,59.787333,9754.689806
13472,-41.333199,46.550380,8172.796266
13473,-35.408214,60.149483,7925.555858
13474,20.275854,113.066289,8712.259461
13475,-53.518954,46.440354,6618.315106
13476,-7.496641,112.615655,8886.824771
13477,-11.248855,160.560083,8880.073196
13478,-18.182632,142.300105,5658.219507
13479,-21.239527,146.687851,12905.310076
13480,-46.424153,113.140292,10437.708727
13481,-37.636184,100.731957,12303.208101
13482,-40.083952,71.306147,9895.608936
13483,-44.070732,96.523669,11980.748936
13484,-77.824087,37.373605,8490.951598
13485,-86.722517,26.406683,3889.534506
13486,-58.998388,48.259751,12540.630848
13487,-80.753024,30.844999,10314.111621
13488,-79.032700,24.845212,9961.730290
13489,-77.805738,29.780449,10053.919605
13490,-91.523267,49.259455,10223.352365
13491,-84.344837,32.203696,4927.188416
13492,-42.764827,81.768880,7670.171026
13493,-47.922078,93.631109,4950.748207
13494,7.927244,45.495036,7037.222926
13495,-2.599721,25.916039,1311.690968
13496,29.937573,22.005381,-862.401634
13497,18.072916,17.156416,6612.538000
13498,28.964276,21.719074,5194.063821
13499,-13.737523,91.167047,4987.771590
13500,-0.680980,76.635475,8486.130489
13501,-15.118490,100.088554,433.091233
13502,3.396683,76.824327,2213.911472
13503,0.393224,103.358807,7678.361846
13504,-2.853505,60.751046,15897.632106
13505,-9.620518,77.849302,3140.280823
13506,-24.886420,-23.782435,1085.393961
13507,-5.101142,-7.099232,100.594693
13508,-25.823234,12.701565,2610.778198
13509,-23.335134,-16.109089,-4482.960429
13510,47.466383,7.753737,2562.783090
13511,53.346945,33.516520,-4720.664890
13512,30.132949,42.134417,677.966193
13513,-5.216427,16.082566,8328.489960
13514,-20.287417,47.822606,-4027.955245
13515,-14.678219,41.637628,10892.124107
13516,-4.009654,18.467423,5182.041241
13517,-2.730593,4.055476,4576.245641
13518,21.618241,51.128563,1703.488192
13519,20.230562,56.607695,425.424655
13520,28.287776,83.866091,4620.949577
13521,-7.615738,54.199571,11665.617480
13522,7.404953,56.629019,1856.978045
13523,7.154099,99.730305,-174.824749
13524,-2.514443,65.608998,8782.179254
13525,-14.437480,30.175532,9334.434809
13526,1.469934,30.949642,1080.120556
13527,-4.264355,13.911350,-1071.092977
13528,0.665610,16.588849,7586.820282
13529,-5.634062,-11.601586,742.666839
13530,-6.027429,-3.258724,-1109.859946
13531,-34.021358,-29.574805,-1848.127180
13532,-66.814379,6.407264,-1797.901874
13533,-27.550174,-20.132984,-3091.663309
13534,-19.003311,-12.364487,4570.958179
13535,-16.424467,0.155400,338.220492
13536,-25.113860,29.623270,4449.352433
13537,-2.104446,26.984664,-6371.942028
13538,-1.808318,16.882108,4234.046561
13539,-1.433671,29.508961,-2056.661118
13540,11.439133,23.547825,-4980.753601
13541,-4.898385,-10.004346,-1688.356174
13542,4.480942,-17.385562,2090.604928
13543,5.234524,7.913017,5303.233886
13544,10.608659,-21.732512,1093.543810
13545,15.631734,30.848606,2019.600977
13546,82.202230,-5.705359,-4847.613759
13547,79.554699,10.113588,730.205725
13548,46.981045,19.440422,7646.080674
13549,57.046325,-24.832458,287.433933
13550,-21.740238,-54.840990,-7461.628404
13551,-96.607192,-134.437729,-3158.563604
13552,-61.852608,-77.517731,492.987919
13553,-32.261074,59.112499,177.722530
13554,117.160467,79.378312,2583.900721
13555,23.061654,9.576634,9.101106
13556,-4.580280,-66.989029,1081.558755
13557,-2.159615,-26.803963,-1810.338797
13558,27.458702,15.555819,1783.108809
13559,-36.274879,38.857956,469.987268
13560,-26.670058,47.225404,-3400.331772
13561,59.827235,48.267370,-6007.238735
13562,31.295020,34.533065,1932.290581
13563,-13.601892,-10.782983,6139.382823
13564,54.333210,28.763651,-5336.680737
13565,-160.859404,63.217933,-995.470148
13566,99.257839,15.643690,-4630.456859
13567,-112.037292,145.453879,8329.454065
13568,-175.552180,217.220288,2976.078536
13569,58.392749,44.694531,-584.733052
13570,-64.040755,-5.179527,5029.604459
13571,-18.533444,-302.427594,-19883.918226
13572,26.258336,-114.976371,-10531.841958
13573,202.514262,38.512421,16597.896870
13574,123.452073,-142.214892,10475.369520
13575,12.430015,16.267579,30430.062250
13576,31.280795,248.606139,72.810623
13577,113.433621,154.539395,7453.373717
13578,-81.129136,-270.162380,16398.545661
13579,-330.108854,657.006264,28797.463902
13580,-83.800715,-208.701810,3232.473574
13581,-57.133364,72.809210,-33682.320198
13582,-447.997923,325.733558,20200.584156
13583,240.006878,166.832895,-36602.933654
13584,-146.329139,-172.350287,-32703.393805
13585,403.227273,499.692350,-8979.566300
13586,181.992910,434.540343,12105.952375
13587,-169.999219,12.500921,-33591.788359
13588,-221.169519,8.976480,-34922.515522
13589,42.012162,272.972634,17747.053649
13590,-156.541768,87.046922,13709.507195
13591,234.359592,589.516836,10292.386763
13592,-38.052975,6.797324,16730.814312
13593,126.269064,86.251562,-29351.037306
13594,-63.648266,-44.045970,-1476.892637
13595,-103.951729,-296.160319,-42693.216818
13596,-121.543552,-73.265210,12863.226573
13597,-192.977723,-68.904177,-9710.056715
13598,83.408614,1014.625688,47860.205522
13599,347.933922,-555.834325,-7905.436317
13600,2.996284,37.361396,18792.251441
13601,-6.029501,-5.974738,17415.986775
13602,-45.639415,9.454005,40624.437025
13603,-2.957046,16.464830,7647.526082
13604,-11.084648,28.596123,15673.664199
13605,14.850170,-20.894471,13923.461379
13606,-29.137412,48.512960,10395.703724
13607,22.638642,52.710712,8638.003879
13608,24.939884,-16.361851,31053.647655
13609,-20.339996,73.311759,5517.272006
13610,-24.822655,10.262892,5681.311323
13611,-56.744672,17.777811,15236.502503
13612,-41.942235,6.029442,11484.402589
13613,-1.268729,8.971658,-1849.562160
13614,-36.747879,-19.468514,10091.086753
13615,-16.629103,9.268056,8210.392439
13616,38.688380,4.867763,16607.113344
13617,-10.480513,4.121656,11463.624870
13618,22.505983,56.348269,15001.018360
13619,39.682407,12.611756,8592.198950
13620,-26.636742,-94.231699,6971.248136
13621,42.003605,5.201254,15953.872412
13622,10.977552,-21.896738,9611.855638
13623,23.970935,87.914860,8672.238075
13624,80.144595,123.050147,16661.928429
13625,-23.512343,-37.248023,24393.060054
13626,31.716414,0.829196,14904.123454
13627,29.921454,50.684618,14151.007150
13628,59.886399,104.282940,5188.773872
13629,16.857132,25.604102,10096.396431
13630,34.875406,49.247980,13503.330673
13631,2.217879,4.314557,5117.121206
13632,-72.194271,-138.766846,6712.196644
13633,0.373535,-5.651200,9355.179044
13634,-67.902687,12.954439,19570.369123
13635,-39.023094,-61.897320,12372.834795
13636,5.281493,15.131894,5614.442385
13637,8.401823,46.066702,20256.034015
13638,18.305156,10.074240,10121.014308
13639,55.922790,42.080216,7777.137514
13640,40.533431,22.068483,8709.366308
13641,-38.655203,-67.282544,6227.936054
13642,10.190257,35.099219,8257.630177
13643,18.880500,47.703340,5921.875198
13644,11.932948,-7.937488,4618.065406
13645,21.512503,32.253100,14021.252856
13646,-1.869254,29.215099,15337.298624
13647,-13.428804,42.596843,7379.670762
13648,-6.001534,20.660357,10928.831856
13649,-34.381908,9.070406,7552.132509
13650,-5.410367,15.162311,3498.524397
13651,-36.410177,-17.856891,7431.214225
13652,-1.100713,37.411549,6341.042601
13653,31.168401,45.217013,11207.071122
13654,9.320110,22.752677,9890.782689
13655,4.483465,-40.088641,13939.436721
13656,54.319647,30.781637,4095.654285
13657,16.889315,22.296700,8759.032981
13658,38.093116,11.533828,9389.914307
13659,37.709230,-29.909472,14839.207829
13660,23.340840,-30.861892,4263.841251
13661,35.548435,4.447251,7517.445650
13662,22.270343,-24.042033,10997.903149
13663,24.945249,-14.481352,5770.795943
13664,-0.771304,-11.016414,16003.327065
13665,13.065505,27.242990,9992.137572
13666,13.912172,-7.398740,4460.887673
13667,10.237029,18.976296,9305.972320
13668,9.584700,47.862495,10295.766162
13669,29.443891,36.039077,11708.146174
13670,-25.846247,13.015323,11080.503634
13671,23.364515,26.923336,9000.159929
13672,-45.885297,18.569776,9357.108757
13673,-7.122102,55.975576,12700.709748
13674,-54.319164,44.597267,9116.881211
13675,-54.155818,36.105075,10725.020145
13676,-31.765157,61.590919,4732.956445
13677,-62.290068,45.860239,7637.890054
13678,-45.934250,72.730072,11351.527462
13679,-54.200992,51.955010,7604.646298
13680,-42.522135,50.182244,10041.369896
13681,-38.136261,74.642332,7322.349094
13682,-23.320201,102.240174,8155.926538
13683,-6.771861,137.564650,5264.277888
13684,-0.561867,89.012601,5203.681965
13685,-18.820459,122.187493,13405.577442
13686,-60.954591,39.880801,8573.395282
13687,-29.984111,97.593917,-438.694012
13688,-45.903683,76.054691,12962.390990
13689,-50.797471,87.281588,5372.491845
13690,-69.630909,35.044881,3306.424526
13691,-80.921910,29.308310,11090.164847
13692,-85.862042,34.936652,8523.253480
13693,-88.043020,31.012553,3392.865987
13694,-76.022813,37.438852,992.872763
13695,-56.295579,50.500216,2208.153710
13696,-47.235887,77.815617,-2435.380698
13697,-26.042969,86.838909,5118.082961
13698,2.848369,69.656657,7149.435821
13699,-1.841204,35.045529,4119.679676
13700,23.466779,32.946663,4132.653569
13701,-5.674639,64.959207,10712.464054
13702,-60.609657,121.693010,1257.510369
13703,-20.015100,129.949107,8437.438282
13704,-24.074479,110.420259,2722.133615
13705,11.751001,90.250063,3581.135990
13706,-4.097781,111.633170,3284.334844
13707,-4.601644,103.890089,-10601.211191
13708,-3.040283,26.586947,1298.265478
13709,1.039661,82.235180,7807.976313
13710,17.309041,135.283371,5094.039301
13711,28.233893,108.516405,10968.921747
13712,7.336035,47.148044,7491.912852
13713,-11.616843,-17.224898,5899.260319
13714,25.699163,-20.854174,253.896720
13715,43.192839,-0.893899,6683.309303
13716,24.522034,44.967746,5711.619948
13717,-12.866242,21.338126,-69.453725
13718,-31.364596,44.247963,6043.136074
13719,1.979204,35.178375,255.334011
13720,-4.256018,1.981778,4632.967024
13721,-34.335339,-0.762783,1076.764764
13722,-15.931320,33.801349,3762.227270
13723,-17.917114,54.002786,9138.586721
13724,4.623120,74.439155,4017.334566
13725,-27.407740,39.413442,-2156.133465
13726,12.546628,77.346852,4154.277010
13727,20.040383,73.606162,9328.645778
13728,17.858305,49.127344,6293.392275
13729,1.617415,34.531901,502.092456
13730,19.824215,43.384391,12309.493694
13731,-14.546702,20.747042,5199.834699
13732,-15.653629,20.422127,4127.848409
13733,-5.180280,-22.959505,8133.273241
13734,-23.968346,-18.673760,8313.064376
13735,-49.815881,-2.837209,14063.857342
13736,-27.453356,-20.145691,-3139.927438
13737,-27.485588,55.158234,-1823.253937
13738,-40.683956,61.598371,-1646.735967
13739,-19.085876,8.004486,-1841.430584
13740,-17.391640,36.177126,-68.495768
13741,-42.476853,24.644789,-10375.034801
13742,-10.851128,23.183343,-3074.459822
13743,-22.668503,5.389776,5242.636166
13744,-16.574569,12.282991,-1104.116764
13745,22.269823,-31.256500,640.585056
13746,27.313120,13.388306,2087.726315
13747,10.420983,19.764314,-2176.218307
13748,8.674847,-4.338851,-2171.436230
13749,9.052995,-4.813173,-1363.970483
13750,33.179266,23.197677,7736.662686
13751,14.336579,70.593168,5760.692536
13752,74.932741,-99.800238,-5292.314432
13753,73.224432,-107.549104,-1715.145491
13754,-103.381415,-85.945211,-4844.273158
13755,-81.193656,-92.405857,507.363532
13756,-6.619111,72.423751,8310.172100
13757,6.531224,-43.432489,-24153.826990
13758,31.476822,78.551690,9134.727938
13759,17.296630,80.268425,1071.011998
13760,-1.846121,56.113308,13797.117738
13761,-38.275394,105.604324,1517.885423
13762,-0.418167,117.153646,53.170517
13763,6.361592,33.731210,-15146.757861
13764,40.629468,-49.771582,-11450.920348
13765,-53.668919,-10.946388,-10634.944202
13766,-46.030948,50.318353,6396.396158
13767,-57.398291,2.010142,10913.375837
13768,-80.981774,0.203412,-2485.103391
13769,117.008863,-87.471948,2743.733821
13770,82.804324,126.681902,-7927.337073
13771,60.929170,-0.047485,2133.305103
13772,-114.316199,320.981371,-3859.376795
13773,-124.061863,-185.425856,18965.235140
13774,-96.444443,-285.308342,-14651.906036
13775,174.660596,-151.036065,-21440.570487
13776,12.049435,253.908305,2224.467435
13777,202.959926,65.645303,19543.630485
13778,70.092115,330.478210,21225.806866
13779,133.099750,66.209174,-29715.740113
13780,366.751591,48.298297,-15075.264683
13781,-53.610171,136.971358,-13224.060165
13782,-169.602848,5.126628,-3110.300165
13783,290.965138,-54.627455,-23311.050140
13784,124.594413,25.680503,53335.403780
13785,614.135711,-102.436929,169709.330769
13786,524.291411,954.409998,-78241.215303
13787,-332.823419,1000.897098,971.780763
13788,-58.643345,275.480091,-1906.481775
13789,204.937013,-1050.158102,-105530.805369
13790,391.682215,-1443.194838,-87718.713352
13791,96.766081,16.940449,-6240.851309
13792,262.643375,-816.238971,-76821.343372
13793,-233.555428,24.365419,4140.822383
13794,115.938036,888.267148,56259.557675
13795,-383.320937,-520.755587,-44361.010810
13796,-809.020848,128.146928,1607.566165
13797,97.378360,176.230199,26962.979202
13798,411.084922,288.370804,10184.733298
13799,105.227909,-543.421659,-1555.836650
13800,-5.298527,122.918235,17897.080316
13801,11.859378,-21.710026,12789.704584
13802,-19.202714,10.497041,14342.272663
13803,-49.365291,-69.226499,-3572.791156
13804,-46.371784,4.237307,-6346.201621
13805,49.351633,74.007660,19135.811320
13806,15.316077,-65.730713,6504.221948
13807,-39.931624,-11.765445,26473.229782
13808,12.199672,-58.775612,3132.598387
13809,-23.516023,33.202407,17343.182547
13810,-10.747681,32.956766,11290.167823
13811,-49.348207,-68.159037,-3654.474482
13812,-41.078022,-12.804864,18670.787572
13813,-27.030621,-28.271824,22944.713675
13814,8.276005,-7.013351,7252.025079
13815,-23.669870,-8.454833,9932.288986
13816,-1.704144,50.092021,9110.128459
13817,0.480370,33.417131,8086.039962
13818,-19.941375,25.279170,7938.085445
13819,-37.977977,46.993937,10819.677596
13820,-7.641304,3.154076,2908.867155
13821,-11.701957,10.367721,8301.013265
13822,-3.741953,-87.303571,17922.814748
13823,-15.731410,-13.181314,10599.947490
13824,6.069431,90.083929,5460.993437
13825,8.649635,-79.467763,13824.224936
13826,-36.309623,-130.667456,4860.357839
13827,1.571895,21.636716,7997.843575
13828,-34.139783,-125.627281,5805.436786
13829,-31.680974,-119.032769,17244.660514
13830,-14.288434,-74.811981,4745.936399
13831,-26.728561,26.928905,6749.269660
13832,35.083665,92.141006,15498.200617
13833,-0.808685,77.730229,2631.416635
13834,32.700034,59.472054,12620.426065
13835,57.206645,136.561561,-289.765274
13836,43.190675,111.358525,8249.435754
13837,40.711365,5.605335,18496.384858
13838,-12.645997,61.604736,4264.802382
13839,80.033504,149.611646,14097.748253
13840,-40.844582,-27.084218,13946.214197
13841,56.116946,166.639557,6632.757984
13842,-145.754073,-73.137033,8724.314333
13843,-57.911784,-126.069097,6266.439319
13844,-57.130810,-124.061197,11498.898866
13845,-41.838935,-18.558308,13967.515062
13846,-85.798877,27.336754,9017.040467
13847,-27.510220,5.890629,13769.043010
13848,-80.566861,-64.522429,17877.658434
13849,-6.464614,55.264746,8109.174418
13850,-84.706541,-121.670076,13294.766914
13851,-82.171829,-94.661513,6120.614154
13852,-116.268616,-105.025685,5899.741483
13853,-119.700592,-105.141539,9114.469510
13854,3.493152,12.569723,8959.647520
13855,-79.181878,15.306477,11978.815385
13856,-16.830178,-9.661450,10910.960850
13857,7.362354,-10.523422,5821.314144
13858,-38.722863,12.762574,984.723541
13859,17.102323,49.157457,13692.082585
13860,58.124901,67.284138,10061.159877
13861,-11.216683,-15.025976,2928.070056
13862,83.816071,72.618097,3588.821054
13863,24.730448,11.452252,5656.776282
13864,4.910331,-6.253980,5663.992423
13865,54.154874,45.178128,9536.101899
13866,73.986586,70.390906,12974.000969
13867,58.583183,28.030366,16443.651708
13868,27.194524,66.377994,9141.480816
13869,38.347744,11.097440,10262.455322
13870,3.363425,-27.885828,7649.935100
13871,0.022152,-34.408101,3900.103964
13872,25.391192,52.535460,8582.556010
13873,-34.349639,-12.249062,7335.836321
13874,30.455162,37.299912,11071.325547
13875,13.214385,51.121050,7662.462065
13876,-84.250359,-35.606465,7428.323884
13877,-10.056132,-24.831320,10374.460324
13878,-30.582887,35.128139,12781.965665
13879,-43.859406,62.078496,13501.878840
13880,-48.157624,33.687592,10189.560620
13881,-47.541077,53.030230,4812.761155
13882,-66.462933,43.422974,7648.971493
13883,-42.371153,31.351034,8677.542044
13884,-43.042211,59.318874,5834.785992
13885,-31.015412,37.347372,5284.477151
13886,-17.128040,30.119328,7521.299701
13887,9.816638,89.145695,2921.829082
13888,-8.612946,43.171971,7807.012589
13889,-1.098065,63.080881,11812.057263
13890,1.209515,77.705666,10545.382824
13891,-28.055647,75.971020,9946.285590
13892,-32.280162,44.991942,8867.534650
13893,-47.792747,79.584212,9461.799910
13894,-86.747183,38.299306,6132.164073
13895,-82.246587,31.156954,6876.866594
13896,-90.317796,51.435872,7379.189057
13897,-66.109376,13.082908,2336.269899
13898,-70.663948,34.780518,8734.440511
13899,-38.208757,10.897246,2732.693671
13900,-15.826037,78.396415,1828.677001
13901,15.265181,82.756189,-5215.027581
13902,-4.060166,47.276079,7221.199297
13903,21.523732,47.376202,1654.567080
13904,-25.809154,70.985687,4080.278266
13905,-37.241877,100.390080,10385.081982
13906,-32.484330,137.894399,4816.126521
13907,-3.711449,106.464378,-2003.574216
13908,1.967800,69.906923,6643.830964
13909,-5.450177,89.124244,4784.877030
13910,9.356228,99.469190,6644.793836
13911,6.528236,136.304396,8123.633659
13912,17.518985,106.796581,844.277271
13913,-25.320796,54.533499,4494.052051
13914,7.850130,145.484235,1023.073264
13915,33.333374,148.357325,-5229.340307
13916,74.911837,136.765035,10624.574760
13917,24.406586,7.535842,11781.124736
13918,51.048709,3.862518,11750.676237
13919,14.634570,10.161473,463.278820
13920,-15.727856,37.648113,9898.987319
13921,29.558102,56.637805,7137.395353
13922,11.687197,27.305713,-119.266540
13923,38.717165,62.155673,12442.948712
13924,-25.079341,53.842149,5229.651304
13925,34.420806,3.758637,11706.213022
13926,-79.048893,-43.740146,6418.538233
13927,-45.035676,42.469056,5858.362059
13928,-27.894838,40.278415,-2332.582586
13929,-8.802315,81.224306,7167.737544
13930,7.471487,99.990704,101.073733
13931,11.055446,52.467153,3115.793213
13932,5.081780,52.495893,1841.148573
13933,-4.363885,30.111254,2761.014242
13934,-15.820848,-5.328468,6950.541401
13935,-8.569653,12.685102,1948.121155
13936,14.060168,-37.168095,-1751.501542
13937,6.502776,-17.699654,9566.981879
13938,-3.588376,8.015128,6670.791653
13939,-54.712444,40.030140,-2730.342420
13940,-37.804135,-6.279622,-293.117555
13941,-26.820080,47.670596,-261.988906
