particle,ax,ay,p
11425,13.415737,-49.021881,-2793.915386
11426,-7.350911,-20.788877,499.696519
11427,94.367942,196.432275,19969.567929
11428,-27.140978,-6.649048,7664.389301
11429,42.471464,-18.187063,10741.922763
11430,36.562952,-18.331654,9055.625366
11431,44.888025,7.729433,-24929.800721
11432,4.734218,-76.803582,8414.780146
11433,-31.498553,28.908870,10624.574760
11434,30.630425,-92.864247,18267.607074
11435,-23.097821,-44.156955,6201.465714
11436,14.872272,-73.434227,8831.848671
11437,-29.612464,-31.172581,16588.680461
11438,-65.513963,26.690083,6795.010534
11439,-42.234097,25.915300,12242.287751
11440,-56.464962,20.764807,15453.126704
11441,-14.543478,13.036153,12253.891411
11442,-64.610451,33.092281,5110.388942
11443,-15.116692,60.394838,7828.214667
11444,-14.615912,-62.771481,33213.919131
11445,-24.343566,-1.375672,15836.546199
11446,31.491773,-1.941280,1222.989387
11447,-0.498917,37.642359,-4557.904067
11448,-18.266792,50.450619,14248.815431
11449,10.393957,-84.272657,20133.463732
11450,27.517545,28.793798,21091.952770
11451,-9.684285,8.344552,13165.096506
11452,47.336353,-6.710395,5266.201614
11453,-19.822178,-32.565094,2453.840716
11454,29.264277,-13.048966,9211.423376
11455,-53.425095,15.525338,6978.953050
11456,-4.205594,-20.869603,1103.131932
11457,-68.530448,50.920768,9480.616252
11458,-44.530122,30.074688,9072.024289
11459,-21.854344,3.366600,599.371193
11460,-42.112331,-1.205438,1573.515534
11461,-42.070345,-8.711857,13603.511029
11462,-40.792920,-27.280796,13417.675222
11463,-49.691629,32.386454,9050.319875
11464,-56.721181,34.190099,501.134081
11465,-38.303313,29.826747,4749.782336
11466,-24.139289,-4.884983,866.325859
11467,-20.073708,0.586404,3045.213836
11468,-8.059240,-7.081410,9698.712411
11469,-12.781289,20.052365,7780.510472
11470,-2.676280,17.605980,10472.472498
11471,-35.893730,11.342356,9675.550046
11472,-9.791549,7.107717,3734.365447
11473,-7.139231,11.641761,1124.226049
11474,-12.818695,-76.079150,6760.825099
11475,18.276517,-24.997142,8587.377471
11476,0.033318,-29.339053,8812.559355
11477,-4.160257,-21.224586,6042.654857
11478,9.615659,-44.183463,6339.598627
11479,0.896315,-19.027503,4085.563753
11480,0.150840,-6.677605,-3347.299510
11481,-10.367424,0.119067,9959.799693
11482,4.413301,6.653337,16045.025558
11483,0.109318,24.356366,6069.122002
11484,-17.303851,-15.380317,5851.625996
11485,5.086015,4.978809,-1584.542381
11486,-7.322767,-13.480453,552.887348
11487,12.927213,-25.385449,5730.863882
11488,-19.944547,-29.743342,6691.975439
11489,-31.259561,-54.628181,3714.190013
11490,-35.508072,-3.827604,-77.596334
11491,-15.252897,-50.501651,955.961986
11492,-13.432231,19.437541,7364.737986
11493,-18.274828,49.082907,4019.256466
11494,-9.559673,24.753626,367.926752
11495,-10.872895,40.499666,5120.487352
11496,6.919313,11.369272,6931.761157
11497,-14.518754,12.157258,-300.779877
11498,-3.560621,38.083794,1386.013134
11499,-14.410531,42.817543,1315.047362
11500,15.569339,44.603891,-2080.095189
11501,26.677533,47.882037,12877.254259
11502,18.410741,30.042622,5209.933796
11503,-3.243119,39.486220,-4682.959648
11504,-3.947279,48.492761,-4864.316637
11505,-13.440828,69.403970,13885.702246
11506,-45.265694,49.805252,3840.051359
11507,-43.287901,49.483902,-1313.248034
11508,-45.397210,49.451346,10906.130891
11509,-56.804573,40.734661,-5097.180155
11510,-4.233095,4.114116,-7297.304832
11511,50.578476,-1.285074,3970.248886
11512,20.880020,16.816699,4245.579910
11513,31.718348,9.550529,2520.068922
11514,36.295732,-25.831199,-2947.816056
11515,52.557152,-47.691355,-235.169784
11516,53.584855,-35.271409,4741.609733
11517,45.564306,-35.665712,7558.877282
11518,14.953186,45.853712,2665.494764
11519,-64.397819,94.736925,3798.256367
11520,-46.709668,8.186228,4903.629048
11521,-59.603545,5.187618,6134.089069
11522,-20.944963,13.547389,-2986.527342
11523,-20.861701,13.490638,-2991.306433
11524,59.158754,39.873061,2521.028776
11525,-26.634491,43.542791,5027.200235
11526,59.895886,3.635921,6565.840653
11527,-99.192732,62.115861,5859.805505
11528,-43.724217,100.026534,-4416.128070
11529,-0.912955,39.681505,-2450.680190
11530,-35.375181,82.920380,-2066.704343
11531,-30.159245,5.769141,-2693.535603
11532,65.566295,28.679703,2536.386530
11533,-0.142080,0.647736,-6075.419801
11534,27.731224,39.199984,4277.777709
11535,22.386110,37.565830,-2599.840837
11536,-26.082505,65.133506,142.271903
11537,-66.781615,85.516656,5167.614289
11538,-71.587262,76.646566,-5818.410979
11539,3.232042,-7.597457,5203.681965
11540,55.586616,-40.509467,-2915.316805
11541,97.896996,-128.289572,-1689.791330
11542,70.971163,-123.849167,10717.293305
11543,-5.438059,35.173875,3770.874163
11544,74.328630,17.997549,23547.269045
11545,-58.428609,132.574858,4050.968229
11546,-94.940432,-103.069574,-5527.963295
11547,-19.747924,-66.660461,14125.829950
11548,-76.125139,-207.571071,-6961.925010
11549,-69.564740,-241.682568,8016.639031
11550,10.415215,-96.975734,-14834.715508
11551,116.451647,-231.007260,-8872.050567
11552,151.715421,-146.153124,-6702.232046
11553,-81.637229,-108.751810,-601.969370
11554,30.219672,-162.195047,-15792.384314
11555,161.959131,-29.947445,-2409.084277
11556,8.860216,8.910106,24733.185771
11557,7.073146,15.902255,6470.044067
11558,6.538121,1.423621,4911.802658
11559,35.615149,3.865208,3169.570526
11560,-182.709125,-65.762637,6954.875342
11561,-15.230859,-26.973537,-24453.274194
11562,-15.667094,-96.814749,-4464.343187
11563,-2.471341,32.415301,-31.613877
11564,-70.835641,-0.678792,-3185.322761
11565,86.832903,35.679722,-7787.832463
11566,-53.624761,23.438900,6321.789736
11567,-22.673303,17.643825,5304.195777
11568,-33.560548,17.739937,-5052.328535
11569,29.548487,65.785527,17644.132528
11570,-137.525274,-5.136284,-8470.928769
11571,-70.555326,31.778170,5130.104957
11572,6.989613,56.088459,2531.107281
11573,-86.217142,109.473047,8788.930327
11574,-5.274119,22.921253,-14675.587479
11575,-30.728717,-37.920942,-20808.142977
11576,-29.083831,-18.700258,-6388.148691
11577,21.431500,38.910663,2489.353976
11578,41.701200,-34.652306,23650.647290
11579,153.008553,40.688230,9607.512949
11580,171.112744,-114.653117,7681.252736
11581,215.763380,76.184130,56606.777904
11582,191.949265,-66.394937,-13443.576228
11583,-89.378098,-14.046416,4722.861013
11584,-24.398196,-19.096367,-677.614970
11585,159.569719,1109.657495,38878.839249
11586,-250.107316,-340.768418,80697.609426
11587,-2360.119135,539.110312,-14456.754406
11588,-1492.682999,197.479438,81111.514900
11589,342.518632,58.639007,-9458.521498
11590,-551.336257,-101.124035,29049.595907
11591,93.236360,810.030190,53370.297176
11592,72.171829,1605.693865,121071.899750
11593,544.741317,623.570122,-31790.543272
11594,2525.887508,-1241.169075,-26845.861436
11595,-513.472788,-1959.862574,-99893.117869
11596,-239.088710,304.955161,-26640.823929
11597,-1116.433074,-753.540924,-70586.279820
11598,992.883232,273.066029,8074.954845
11599,216.880518,-2693.595054,-63655.255147
11600,34.259468,253.401354,27050.977119
11601,41.354815,-210.076099,20041.543423
11602,-35.277035,189.730125,1879.523382
11603,-87.465975,-62.323557,6278.471820
11604,-52.827182,81.988141,5537.475156
11605,-47.542194,60.308614,7230.832277
11606,-5.593332,21.999472,1124.226049
11607,-22.746847,56.021041,8352.110734
11608,-41.034658,111.210228,4138.419785
11609,5.458769,-39.851288,28032.056300
11610,-50.240692,74.741720,6484.003939
11611,-3.575004,118.027383,1967.789710
11612,-9.485368,145.703298,19867.933487
11613,28.419864,-35.367498,27262.195706
11614,-34.788493,-47.209059,5651.003398
11615,-27.958335,-20.052156,9877.269293
11616,-6.923116,-35.892036,4910.841055
11617,29.092791,52.952054,1926.534056
11618,-59.915817,31.759715,-6853.289127
11619,22.707167,-56.178404,4337.369750
11620,-10.738625,-54.480535,-3271.808425
11621,4.783135,-39.038644,19175.664178
11622,-5.160103,-31.378753,7515.518630
11623,26.624714,-29.717501,9172.351558
11624,-14.356465,-64.083935,16654.166864
11625,2.140693,-32.097599,8757.586352
11626,-9.905102,25.036252,5738.561534
11627,17.720742,-57.934474,7652.344123
11628,1.121341,-57.927495,7748.226796
11629,15.941357,-79.427799,8622.574672
11630,-13.764348,-50.351804,8620.163875
11631,-6.246415,-26.303897,-392.245390
11632,-0.126246,-32.531724,14342.756915
11633,75.074072,-42.703730,216.048612
11634,-30.312866,-38.595282,5592.313845
11635,27.857765,-60.211789,2766.774433
11636,21.935879,-62.199932,-2546.776022
11637,15.830627,148.116175,29249.866538
11638,28.531609,-16.287430,12593.827125
11639,-27.053096,-16.736867,11773.391717
11640,58.918012,15.997984,136.044190
11641,-37.321191,-6.565141,7260.213298
11642,10.165353,2.085486,15007.316774
11643,-29.637382,-4.490458,7660.053024
11644,-11.266149,-52.047798,7534.307204
11645,-57.831842,3.561074,6121.095399
11646,-8.069077,-66.386305,9171.386836
11647,-26.466104,37.731430,197.843583
11648,1.626009,48.530731,20589.268197
11649,15.051232,37.724545,9940.976516
11650,-26.834245,37.758855,5471.575548
11651,-26.406206,45.959811,1419.579366
11652,-9.808198,30.535410,-3091.185438
11653,0.398495,-26.906990,14017.863922
11654,5.896954,18.149569,-2900.500702
11655,46.366705,-2.824233,9350.354774
11656,26.347670,37.085371,9939.045948
11657,-17.082581,23.963910,7363.292888
11658,41.605797,10.490702,2783.095112
11659,-2.428157,-30.887041,13641.746111
11660,7.755254,30.065440,12869.998540
11661,-37.512635,6.533508,17147.601619
11662,23.326744,7.403203,11979.782160
11663,-19.333586,32.549816,4354.671172
11664,-56.677239,25.528318,8185.810205
11665,-52.422008,-21.174297,14296.269575
11666,-28.441747,22.203260,10704.737288
11667,-56.139578,40.559790,10021.580212
11668,-31.576682,24.315987,8516.985888
11669,-35.650950,-7.053013,6103.289467
11670,-51.381260,35.836228,2558.943557
11671,-20.961776,2.359372,10933.178893
11672,-23.372852,-4.964933,1942.844276
11673,-15.712748,2.106127,4241.735449
11674,-20.443672,-1.396166,7651.380513
11675,-5.833783,-0.284944,-1645.779165
11676,-32.002477,-28.310231,-1774.462737
11677,0.671199,-42.820282,3977.455768
11678,-11.178663,-14.837734,5868.947369
11679,-0.064311,-37.016245,2960.715631
11680,-7.387867,-4.917502,11448.645786
11681,4.640314,-53.900226,2517.669291
11682,-6.396765,4.712872,10804.705813
11683,-3.336255,-10.893441,2579.101230
11684,3.142006,-4.671415,1950.999462
11685,9.167890,23.297556,6154.782957
11686,1.071512,10.180594,6674.161778
11687,-20.332090,3.251788,12458.906192
11688,-9.637436,-11.850625,2151.057270
11689,9.480402,2.519839,2133.784888
11690,-17.463456,-29.041369,4902.186651
11691,12.257660,-13.004648,5044.029896
11692,-16.146542,-16.819090,275.456258
11693,-16.499591,-51.470041,660.713228
11694,0.872429,8.434641,3144.602214
11695,-39.154634,-19.682566,12045.041113
11696,-37.999893,-0.647820,-2693.535603
11697,1.470001,6.145247,-7070.551814
11698,2.308539,-2.033142,3276.171360
11699,3.477888,4.691413,-46.462556
11700,-13.939347,-27.917683,2534.466801
11701,0.776122,28.873478,229.942094
11702,23.943098,28.560060,1626.750008
11703,-8.076668,22.619001,2992.881919
11704,21.131377,39.149756,-1352.964836
11705,23.649277,38.787411,-4429.972197
11706,-10.975733,40.885655,6970.285024
11707,-15.110609,37.762749,5157.034625
11708,0.226338,63.019196,237.128436
11709,-33.959930,62.491236,-4382.233206
11710,-18.062817,74.295405,8536.753008
11711,-55.960454,41.627947,-4544.061300
11712,20.870023,18.956596,-7503.539497
11713,20.827167,54.456349,-8801.637206
11714,33.260897,39.317281,10420.327184
11715,42.315882,3.842915,-2852.227714
11716,48.478404,3.825538,-594.308812
11717,32.326292,-23.534143,-2329.235534
11718,54.395276,-9.660199,8177.616229
11719,42.151801,-43.155104,5155.591951
11720,66.066100,-11.010274,2802.776201
11721,1.953214,53.638686,4928.150032
11722,-70.953087,87.045551,3258.403953
11723,-31.649820,115.185761,7905.316008
11724,8.046291,-35.119199,2810.456705
11725,-67.669384,104.431433,1934.689140
11726,-15.013259,-23.264815,9843.486408
11727,36.492054,-8.162999,5247.926332
11728,-11.271645,-17.444450,-4166.908621
11729,-4.249831,48.643013,9713.671655
11730,-1.913601,-12.594260,3218.548212
11731,-52.555788,81.032616,3110.511632
11732,-47.535188,26.514787,-21.554999
11733,-28.246026,14.791570,232.816626
11734,-63.801850,70.789030,8536.270880
11735,38.704674,35.387217,-2150.394881
11736,-54.635688,-11.327994,663.109460
11737,-9.840829,-7.342917,-1609.420171
11738,7.609619,19.234908,7204.341753
11739,7.059962,43.955994,-5381.999595
11740,-0.360305,54.371109,5041.625645
11741,-14.657688,11.702394,3425.523133
11742,80.169713,-120.151488,-2945.904358
11743,52.717581,-65.438190,-189.671801
11744,36.662737,25.783886,10112.325593
11745,-4.895803,112.258316,8132.309280
11746,8.021127,156.725495,7225.534129
11747,-15.376029,169.399616,-2864.176640
11748,-59.836798,130.729446,4207.135810
11749,-71.195109,30.723702,5165.209813
11750,-115.761390,69.557767,13918.620405
11751,-118.725830,21.901126,-17119.068701
11752,-109.848975,-261.872016,-1533.828496
11753,16.086926,-63.267833,-12440.989806
11754,139.015164,-116.703875,-8184.405293
11755,72.902972,-154.119846,-2238.383719
11756,-170.077739,-143.803537,-819.318996
11757,20.871693,-155.089061,-14796.356081
11758,118.541694,-193.088900,6306.387647
11759,-30.196605,-13.090623,-4.311028
11760,-29.406916,-11.916795,1141.485124
11761,60.988386,35.989180,12790.188268
11762,59.483076,64.663661,14250.268083
11763,-74.767802,-8.737185,9887.404327
11764,-57.275847,-102.479796,14015.927392
11765,-18.371127,-6.603240,-390.808808
11766,-15.274466,62.915254,12900.472824
11767,-105.666032,-7.999161,-3776.273446
11768,-37.180647,9.958990,5772.720411
11769,68.770325,6.322063,179.159737
11770,-48.381762,-11.025337,-6691.271386
11771,47.844393,104.667385,20715.286495
11772,-18.778486,105.634996,-11932.760172
11773,31.333445,70.726812,-6891.884494
11774,-106.776783,72.279068,15337.298624
11775,-89.013929,54.797843,-23274.354172
11776,-3.878488,89.265319,-6764.658394
11777,-94.489414,85.917847,-6498.253312
11778,14.332641,31.658803,2465.838332
11779,-100.431431,54.692517,-8463.790248
11780,-23.454279,94.104308,-3936.266555
11781,-27.618685,-11.951759,-5409.190152
11782,223.524661,54.135021,20634.516638
11783,-54.679150,240.507325,37268.490960
11784,135.312236,200.142172,23130.911300
11785,-1591.376044,744.861581,-19670.686289
11786,-338.106998,-556.180589,-84267.530121
11787,-1507.749108,915.311854,2024.878165
11788,865.101000,603.800829,-15348.432496
11789,799.354233,-7591.611704,-243276.028716
11790,778.881205,1088.065861,10247.972610
11791,-321.397302,611.022214,-57260.857173
11792,-603.780762,3082.997047,131456.729286
11793,445.280723,311.758745,13569.148797
11794,500.733574,739.644432,10484.060625
11795,468.882883,92.819567,-24629.525104
11796,-143.201495,441.622068,3299.221328
11797,201.895086,-481.953094,-22860.275535
11798,1655.448112,-351.782384,10149.494385
11799,1585.537740,464.497330,35441.121947
11800,16.623521,206.590028,21231.161309
11801,-10.010129,-180.546683,18223.410384
11802,-5.827164,18.640725,30656.519713
11803,2.862555,72.140847,16286.999656
11804,-27.259588,62.675287,18363.290657
11805,-34.350398,28.219846,9324.786439
11806,-60.696443,55.629166,4511.355537
11807,19.186333,86.697064,1674.231229
11808,-20.982927,103.242405,6335.748035
11809,-15.040159,2.466641,17429.091959
11810,-20.956234,15.212243,21382.554932
11811,33.076405,54.093407,9731.043893
11812,-18.034197,36.363609,22824.820051
11813,-44.504287,94.402394,6140.826578
11814,10.850887,-47.611142,1496.784965
11815,-50.982637,75.518642,11869.574354
11816,-42.435799,59.725303,-5925.702838
11817,-47.557976,27.761677,5277.744029
11818,36.932324,55.270145,9052.731459
11819,13.094589,-38.485387,-4371.252991
11820,-62.270563,-45.739676,18160.274805
11821,14.805930,40.526712,5962.294247
11822,24.430582,87.869969,5758.768086
11823,3.017899,4.514241,-3995.960445
11824,16.858621,-71.596878,-10530.891669
11825,8.516496,123.418543,-1296.978152
11826,32.968277,45.642508,-10175.909885
11827,-24.545451,152.435454,-3255.085125
11828,-59.848161,32.301892,-7200.606177
11829,15.003429,27.386249,15747.346435
11830,3.420292,9.723386,11578.147990
11831,-6.849091,11.461934,10740.956894
11832,38.002741,-15.181960,6335.266712
11833,15.670272,-51.249937,5109.427193
11834,38.266877,52.195733,6563.915024
11835,-34.047924,-26.750497,6494.112904
11836,-22.331992,2.913302,11768.558603
11837,-7.132026,-27.975472,12229.233755
11838,34.489289,24.727847,2635.256379
11839,29.034763,-76.383438,12995.286195
11840,-2.968199,-35.914657,5042.587345
11841,32.815804,-16.860258,15689.175908
11842,10.540281,-17.962336,14720.042645
11843,20.667445,-31.505395,26116.539074
11844,2.480323,-64.282166,6945.725929
11845,-26.658708,7.908744,7225.052481
11846,-3.687895,-46.159969,15875.330576
11847,-1.803209,-13.115269,12591.892677
11848,-54.231307,93.076556,7032.407136
11849,-41.766587,16.202496,11741.976794
11850,-81.036195,25.190607,7041.075571
11851,-43.153537,-7.853757,7257.323333
11852,-42.793038,10.174703,10103.636935
11853,-47.211692,56.070291,13528.979994
11854,-56.867227,34.534215,1813.327538
11855,-29.119298,80.852542,19958.869201
11856,-13.341342,8.047630,13889.090843
11857,1.148298,-4.034496,7230.350626
11858,-3.915188,14.172956,2159.693547
11859,23.173257,48.417536,8366.090575
11860,-9.504542,56.444510,9352.284480
11861,32.447280,-6.151222,16840.942128
11862,44.221124,25.434919,8496.736951
11863,22.195535,36.838989,12929.980339
11864,8.247145,44.176515,2297.401866
11865,-20.443502,-2.670906,19044.445859
11866,9.939424,31.357463,14712.292435
11867,-37.648523,31.114761,-769.054123
11868,20.701469,34.820674,9032.474291
11869,-44.621979,61.243656,3808.825090
11870,-54.933293,43.335589,9292.947318
11871,-43.675110,29.235411,7943.386460
11872,-44.254309,59.894531,1287.237500
11873,-35.585071,-19.052406,7326.202573
11874,-22.552521,-3.787762,5534.107943
11875,-23.420448,14.155595,2543.105604
11876,0.495769,-1.432579,1831.555046
11877,-8.753656,-4.691022,1816.685218
11878,-11.433239,-31.620016,7242.391945
11879,21.152592,-17.863073,3618.120773
11880,-0.939500,-25.395322,9499.915343
11881,-24.488220,-32.143280,9650.457942
11882,10.154168,-57.234448,8148.214733
11883,7.915671,-28.341378,3233.433949
11884,-2.118660,-28.198712,-1133.311011
11885,11.436383,-52.137156,5213.781091
11886,-8.167287,-17.627331,5681.792407
11887,-16.169735,-19.942161,1123.267218
11888,-9.733354,14.622413,4498.858552
11889,2.340180,24.205649,556.241797
11890,0.098483,-0.358395,10396.669342
11891,-5.297107,29.598577,12444.882942
11892,3.839759,-0.397897,4413.305463
11893,5.047151,5.053466,-1674.482919
11894,2.683301,11.884848,3287.216085
11895,-16.246800,-52.185469,9205.152513
11896,-22.307996,-5.498459,12247.606082
11897,-24.081182,-0.655734,5851.144850
11898,-28.464247,-6.251492,6983.768644
11899,-14.903765,15.503306,6834.974916
11900,-28.289827,36.918611,5517.272006
11901,-24.712363,4.008337,7373.408610
11902,-25.090245,-14.916021,-4213.700581
11903,0.763991,0.133055,3337.638841
11904,-22.075860,-16.604532,2623.737178
11905,-0.199456,33.432554,4576.245641
11906,-24.075143,28.446064,5021.910958
11907,15.195544,13.011037,9729.596198
11908,18.814533,51.420614,-7589.738744
11909,-3.102285,21.340146,-2097.311791
11910,15.129276,48.374817,9411.141863
11911,-12.212746,68.671181,6110.026818
11912,-38.229860,38.826482,412.487407
11913,-21.957065,27.846886,3563.364453
11914,-11.720188,54.079523,-5775.014869
11915,-20.502832,18.814856,3791.050468
11916,38.493852,43.517025,-1604.157601
11917,-13.996598,1.327401,-1525.216508
11918,27.389863,43.948321,9373.993864
11919,54.049215,24.989256,7956.880048
11920,41.507751,5.977223,-3343.477281
11921,66.508210,-5.102472,4628.160032
11922,40.249179,-2.208792,7777.619364
11923,78.958882,-4.095501,-505.251532
11924,25.446984,1.146378,6197.134254
11925,-30.745432,130.804781,10324.250010
11926,29.571360,4.534972,202.155277
11927,8.241454,-36.963316,2954.474502
11928,6.835187,-37.768404,2850.780094
11929,-28.340493,51.625367,1908.305227
11930,20.271466,-3.024405,871.598402
11931,2.694485,78.152713,-1186.433295
11932,13.532100,-12.687368,-227.028156
11933,-62.415053,74.307103,5766.465902
11934,12.165893,47.706043,596.975078
11935,-41.764887,79.687595,-4311.576289
11936,14.590078,21.218399,4536.349864
11937,-41.703391,-20.651684,-6970.024690
11938,28.065716,62.807474,12570.130337
11939,24.830062,-0.837691,13826.161186
11940,-28.343568,-8.249613,5781.380548
11941,-1.714992,46.356868,-1541.961987
11942,26.943829,21.302950,-506.209169
11943,-52.684786,58.759746,10782.489931
11944,-28.068909,29.288559,-4055.174084
11945,50.440771,-62.004273,-616.811574
11946,73.431773,-94.077454,-454.016906
11947,13.904825,71.698402,9087.458757
11948,1.680342,162.536734,6953.430694
11949,-3.068769,188.931307,667.422687
11950,-16.945365,180.274640,-4731.164890
11951,70.647564,260.433834,9000.159929
11952,-37.360498,146.904645,15697.416578
11953,-55.677688,-157.392041,-7616.406965
11954,-71.229624,-214.308716,-5864.189921
11955,-31.423119,-32.507582,10466.195638
11956,82.381335,-274.581574,-3322.932612
11957,38.611341,-170.177892,19637.461161
11958,139.487400,-60.399638,11671.416766
11959,-175.893160,-226.055282,-2619.440809
11960,-70.772009,-333.319585,-856.657364
11961,-11.670403,-69.484340,5072.400382
11962,-27.367549,-97.178216,-12618.419794
11963,-78.688055,-139.837410,-12314.306982
11964,-32.698308,13.472763,-1323.296978
11965,1.807281,-68.797117,13539.627028
11966,8.017080,74.898331,-5529.871209
11967,-60.986386,-84.331068,11515.328172
11968,-51.503180,88.284391,6826.307838
11969,66.524585,131.071297,6213.497621
11970,-55.000297,56.780867,6681.383503
11971,21.553587,-32.078502,-4587.498457
11972,69.725500,192.052223,1990.816687
11973,100.613331,124.896804,3483.155373
11974,-49.562558,131.851477,6587.504164
11975,21.660094,123.334328,-12269.229576
11976,4.988740,63.352734,14759.278779
11977,-76.578383,11.573839,11639.521004
11978,59.705034,-18.506475,327.679724
11979,26.028344,52.105927,8607.627801
11980,-2.119204,48.233111,25356.567513
11981,50.501266,-126.039853,27452.418717
11982,-19.071623,-82.834319,-15134.921516
11983,104.121857,72.109466,2701.973744
11984,-23.932703,79.701241,-8017.316738
11985,-24.555637,81.897808,-7404.951027
11986,-23.579094,-17.099938,483.883446
11987,100.858381,46.544276,-20110.320483
11988,-368.094924,-853.539968,-70748.908711
11989,-23.204911,569.047554,11699.930297
11990,1976.635240,1781.037463,-56949.865861
11991,-931.088333,-2256.315015,-132462.366796
11992,-76.018595,-182.265254,-53668.497330
11993,531.111626,119.825245,6704.974749
11994,799.557703,472.346273,10842.860047
11995,-310.821858,-1260.168610,-89674.989720
11996,1303.630522,-199.577937,17145.660513
11997,297.254316,-272.832587,7911.098791
11998,-1354.951918,-176.102707,-47349.345011
11999,-593.578263,-1191.456699,-17665.426193
12000,-37.970106,244.582192,26638.903401
12001,8.631668,104.225109,6137.939070
12002,-24.556704,33.860096,38717.077030
12003,-39.039206,20.244915,6883.607908
12004,8.648272,89.461352,6176.439700
12005,-20.113850,40.978158,25830.278034
12006,3.442825,46.055884,8875.250664
12007,-20.225823,54.064589,7633.072067
12008,-96.583347,-74.190445,5592.794897
12009,-83.797469,15.030361,4193.680641
12010,-5.933955,61.069705,11720.228439
12011,32.176925,46.033302,7704.380084
12012,-9.301583,41.539522,-1656.782345
12013,-19.049373,-95.455608,7421.579779
12014,14.728460,37.579422,12048.424998
12015,-0.262437,24.602840,16278.755323
12016,40.505184,41.440048,13008.347753
12017,11.438061,84.109144,5698.630452
12018,-26.095247,29.832204,2149.617896
12019,41.904448,50.886022,6626.499384
12020,3.410783,55.263225,7322.830778
12021,-6.724569,-62.602943,9302.595455
12022,-34.007622,71.438035,-1724.234599
12023,-46.049401,-104.839928,8838.599998
12024,-68.551338,-5.246550,-3487.758632
12025,-42.917910,37.075671,-6608.348613
12026,-42.312346,41.873091,-7420.192246
12027,-76.156442,241.133307,37524.184953
12028,-63.972670,-9.777619,-13808.089643
12029,-79.525882,-42.953546,27075.422011
12030,-68.563888,-5.357744,-3456.706047
12031,-31.405625,52.106312,4854.588452
12032,-64.020293,-9.786165,-13777.756949
12033,16.598538,355.952017,53318.455880
12034,-10.611857,-57.034494,27000.133173
12035,-64.294009,-10.084578,-13675.852839
12036,-4.789732,-70.745426,15093.075082
12037,-20.885402,-58.158209,6065.272202
12038,21.443151,-45.554166,7688.479989
12039,-29.378766,89.073529,-4206.538656
12040,1.753357,-59.837440,5914.176472
12041,52.422459,-12.402921,13198.964417
12042,50.539930,-28.713787,10055.367657
12043,50.566277,-6.857809,6613.982274
12044,-6.928375,-33.977251,8554.109748
12045,22.736553,-67.026523,12780.998303
12046,31.029296,15.827223,8566.645313
12047,9.777628,-79.237289,6662.607100
12048,42.694298,-16.674138,10834.649549
12049,27.523618,33.593434,10402.945871
12050,-17.681399,-2.167965,7033.370292
12051,11.369009,18.686977,13679.498287
12052,-25.132516,-6.698999,10429.017927
12053,-27.900845,4.147487,11532.240906
12054,-20.654084,31.179063,11519.677140
12055,-32.273123,70.474152,10390.875649
12056,-40.700113,31.064043,14733.121227
12057,-70.056906,54.220740,11987.516386
12058,-78.648209,102.748967,7959.771550
12059,-81.424561,40.459078,11455.893709
12060,-52.878470,55.880112,6705.456208
12061,-37.366201,76.796954,11938.694843
12062,-36.461337,19.766012,5947.858730
12063,-3.782531,46.412783,12543.048814
12064,-13.615866,71.371638,3401.510447
12065,0.942312,-6.787336,8517.468010
12066,3.839301,37.847861,2569.022355
12067,47.478004,51.226584,6554.286926
12068,11.251612,48.848462,5574.034028
12069,25.463789,40.306331,9264.968119
12070,31.403465,33.351521,-15.328036
12071,-7.688083,60.676212,9562.639338
12072,23.005960,30.148756,11541.422195
12073,-24.992553,68.490403,16345.196402
12074,-40.945860,48.494702,6.227066
12075,-34.488512,54.157627,14365.516937
12076,-34.469879,2.826766,1027.387678
12077,-28.846354,17.317559,5894.929855
12078,-40.807408,20.222894,7155.215285
12079,-12.132731,11.131682,4625.756543
12080,18.547593,35.963885,14958.868205
12081,-16.781549,42.818488,1142.923391
12082,-3.300610,-32.934231,3520.617686
12083,-6.083252,-22.787928,4421.956646
12084,-17.057246,-21.462644,817.436013
12085,17.279842,-20.202219,88.618728
12086,-4.207712,-29.156311,6668.384426
12087,-2.199646,-25.782438,6010.894987
12088,-25.548311,-2.282761,-2507.095516
12089,18.619178,-20.773413,4997.388224
12090,0.122995,26.697176,4460.887673
12091,18.706822,-23.675943,6685.716558
12092,-27.770721,18.406639,-2074.834516
12093,-20.390046,3.946586,-1480.241874
12094,-7.193952,10.433627,3958.717956
12095,0.715013,23.597913,-3127.025321
12096,8.593770,-3.089197,11484.885796
12097,5.423495,9.395023,8943.249993
12098,-3.143015,-13.524751,5241.674320
12099,10.250317,19.421939,3175.332512
12100,17.761476,-5.592252,374.155570
12101,-51.143280,1.618784,521.739303
12102,-28.806711,-1.795826,1115.596596
12103,-29.344638,9.634786,1788.385045
12104,-12.723370,-16.310886,858.177424
12105,-31.675760,-1.769319,2809.976673
12106,6.215115,-33.715174,1366.832816
12107,-46.744505,7.314376,3276.171360
12108,-10.305747,-2.595675,2964.556340
12109,20.193289,-2.075727,2801.336111
12110,-39.790141,-16.091788,-3624.381221
12111,8.859193,3.161919,-768.575401
12112,15.796336,43.798594,11697.997157
12113,17.422853,42.742912,-7467.819901
12114,-1.814009,66.762150,-2520.003765
12115,-21.821184,64.781971,9054.178412
12116,-33.707755,25.530529,3869.356687
