particle,ax,ay,p
12569,179.522178,100.527333,3535.506851
12570,20.237430,41.269081,17774.727197
12571,24.810319,229.429924,34435.942786
12572,16.767567,-104.891178,-963.879569
12573,23.954044,-103.334172,17429.577339
12574,9.425204,-113.500084,-1818.948904
12575,-128.755275,-178.106942,-2151.829530
12576,-107.014230,-34.289407,-14104.269926
12577,-74.940648,-29.977717,10796.012597
12578,-27.646812,-5.495952,-4495.849132
12579,-112.724116,65.506799,-9532.227796
12580,-33.296067,-21.894157,-25544.699243
12581,-33.070423,-47.012852,-22961.454830
12582,-17.380851,249.665825,-2600.796940
12583,71.535181,78.214469,-9901.171837
12584,150.405159,15.430803,38127.893453
12585,-70.876569,-206.098693,-10003.373587
12586,14.723250,-105.320836,-16215.368899
12587,-55.896747,28.876041,-2766.670208
12588,-142.007552,-110.855324,-6974.789184
12589,137.075102,98.151097,-20074.476117
12590,-79.296028,25.600311,-11978.798529
12591,73.682171,-125.539975,-11139.884142
12592,-44.865143,-152.944577,-10626.392254
12593,-95.769814,-169.865539,-7888.296337
12594,519.643392,-601.849860,-28851.801039
12595,-99.251999,55.828414,-15592.198947
12596,434.886924,2172.051243,158430.124559
12597,130.423985,-718.780932,-32841.618978
12598,-608.465878,465.108915,12961.907243
12599,124.865588,648.608644,16386.420641
12600,60.711560,263.607508,29223.912913
12601,105.653585,415.356384,4771.896692
12602,-46.698600,-36.917143,3251.201018
12603,-55.661955,-64.856049,5594.238051
12604,-0.949968,-77.016016,-12793.453870
12605,69.780675,-69.759444,3961.120225
12606,22.363688,-161.431241,15756.072234
12607,77.408721,-53.034660,5662.068115
12608,4.258214,68.666923,-1590.283451
12609,25.343318,52.411336,5435.500520
12610,-17.247256,50.679171,11077.605284
12611,-8.432298,-225.517472,15687.236935
12612,-18.555117,5.105910,6823.418825
12613,43.783724,4.063504,6592.799744
12614,21.933678,59.981276,4917.091492
12615,8.958793,80.091648,-6568.315037
12616,-33.826685,40.619617,13646.586073
12617,-15.589241,4.673470,14030.451436
12618,7.050683,-12.951766,20514.344050
12619,-32.853624,46.749882,15611.619174
12620,-23.462764,-6.832452,7486.131910
12621,-26.429853,-65.532667,10108.463960
12622,1.044160,220.501386,36945.370839
12623,-52.700205,28.044898,12011.202735
12624,-15.649812,14.239423,2009.526403
12625,15.583274,-22.565820,8339.095153
12626,-30.089127,46.732935,14796.093985
12627,20.043322,-29.438898,11819.307178
12628,2.139833,73.511371,8371.875381
12629,-10.556724,27.617534,13718.219586
12630,-45.971185,22.901467,4437.817295
12631,-30.448799,-41.571488,6251.519170
12632,-49.862573,40.715789,5160.400873
12633,23.817825,86.610092,8180.990213
12634,-29.018987,-80.545578,12688.134873
12635,-34.815734,-81.011020,8664.041074
12636,-4.814046,35.634479,19765.820571
12637,-26.139215,-117.277676,6080.190238
12638,-4.998781,-63.628124,13998.014624
12639,8.176517,-89.318251,12718.604968
12640,18.699034,-48.278854,12341.889145
12641,26.564531,-35.574284,10398.117769
12642,29.173964,-52.004310,20481.748496
12643,-37.891781,-104.797973,11330.268682
12644,-18.348219,-69.614661,13153.484850
12645,-1.195986,-97.970579,7004.957469
12646,13.765523,-64.053288,6061.422414
12647,9.176091,-57.269827,16768.654558
12648,4.526407,-69.862663,13731.288280
12649,-40.474877,-114.734544,10170.251439
12650,-37.940007,-127.246501,11844.923866
12651,-70.858537,-72.771344,13104.136451
12652,-47.012065,-55.357515,13778.239838
12653,-60.523021,-34.767667,10445.433930
12654,-13.180499,-52.298394,6780.084390
12655,-53.423498,-64.111576,8533.860240
12656,-35.317438,-57.873964,8035.916701
12657,-28.069922,-54.369054,7915.917795
12658,-67.059309,-53.904356,14228.478461
12659,-39.877403,-53.670479,12235.035515
12660,-38.086139,-38.818694,9710.293746
12661,-49.997091,-61.770482,11441.397904
12662,-72.785265,-32.197474,13275.412315
12663,-33.655442,-3.416331,8602.324113
12664,-41.982679,8.987856,8474.077795
12665,-35.094891,19.977457,10300.593889
12666,-17.961331,-28.721987,12421.188823
12667,-19.285459,55.699982,11509.529570
12668,-39.593052,77.253855,5520.639176
12669,-9.152357,16.625547,8559.413241
12670,-55.118373,35.879396,9629.709063
12671,-66.641884,102.309067,1823.880275
12672,-64.834640,83.202771,6695.827073
12673,-35.945868,100.869349,2967.916970
12674,-53.263167,89.435182,7970.373775
12675,-36.775202,63.356101,4715.650039
12676,-16.380917,70.601714,3577.773789
12677,-22.899185,82.365877,9010.770528
12678,-7.354607,80.452361,6983.287084
12679,-2.917588,60.435287,1370.189352
12680,33.358678,-15.778770,11815.923879
12681,-3.728333,26.357764,4908.917849
12682,20.862131,65.969154,7721.725861
12683,18.710877,88.968303,-202.124038
12684,-10.925783,55.259643,13029.149759
12685,4.821990,94.301788,13481.553338
12686,-8.267237,62.809932,3058.177110
12687,-20.242344,65.071118,3486.997612
12688,-14.566514,86.740807,4658.925084
12689,-36.810755,62.161535,8209.910430
12690,-49.099645,100.103701,5994.052943
12691,-47.209871,88.152985,-1275.444173
12692,-40.014363,117.293374,-531.107496
12693,13.640672,31.286168,9594.002454
12694,35.654411,51.478555,9274.133653
12695,11.222606,-35.837831,533.719232
12696,42.144674,102.657261,3207.984243
12697,-8.772643,-60.583635,1691.497554
12698,-22.054441,-8.345399,-63.226990
12699,-29.772319,-32.233588,5603.378069
12700,-8.003840,-8.530587,7905.797906
12701,-6.954817,12.727168,9268.827284
12702,10.729148,-6.973139,936.308620
12703,-11.935329,-36.079714,3003.444156
12704,4.567627,29.110214,10009.030810
12705,16.655532,22.947001,7242.873600
12706,-8.866595,-1.432031,-7228.235099
12707,30.470706,29.882194,11365.055955
12708,-6.743028,61.184047,6353.075785
12709,10.433342,43.224642,-1354.400361
12710,3.246035,18.710679,11171.321824
12711,-3.710792,23.602448,5244.078937
12712,-14.459110,15.735564,2349.706030
12713,-23.995337,-18.922729,7108.980284
12714,-13.181263,-19.076142,501.134081
12715,-15.321357,-53.377382,5790.521867
12716,-5.796841,-31.100739,2351.625489
12717,-22.457631,-11.762747,1756.248301
12718,-1.260415,-23.690577,-1452.490795
12719,-31.296754,22.378051,3685.848855
12720,4.238693,22.407629,-267.256883
12721,4.146639,21.307093,3254.562383
12722,-42.583965,44.270513,3310.746463
12723,19.062819,46.663575,-1751.501542
12724,-12.837728,58.875270,3730.042113
12725,-37.211311,56.162096,908.506801
12726,11.251521,53.887446,1255.113049
12727,-13.936293,44.321391,-5547.519279
12728,-14.450428,49.989249,-1.916014
12729,8.515207,-3.692647,-1942.832500
12730,-19.436830,29.121445,73.768685
12731,17.703624,13.250541,4749.301593
12732,65.853782,-8.723046,4025.983140
12733,51.124206,-4.127664,3843.414232
12734,65.913744,-13.180284,10263.903602
12735,65.745808,-37.466942,-1236.682117
12736,64.167886,-99.978980,9263.520935
12737,-25.627423,36.832244,501.134081
12738,78.676101,46.542984,2788.855400
12739,18.979095,8.740887,11829.940460
12740,-47.786585,242.110540,12254.858387
12741,-53.134864,82.975299,-2657.205778
12742,-42.370273,-11.452702,1667.036994
12743,9.712598,33.391004,-3027.626956
12744,-8.799746,104.682112,2188.481546
12745,-11.314826,104.714903,938.705356
12746,-10.353748,42.476032,3636.373387
12747,-25.838331,0.465470,4107.186418
12748,-29.306611,33.733098,172.931848
12749,10.690962,71.232441,-825.063429
12750,-12.386949,34.349666,10626.023437
12751,-5.796525,89.234730,1682.384743
12752,60.710444,11.160118,5373.453787
12753,59.854043,-39.146757,-12736.060483
12754,-101.949060,169.324487,-1164.418917
12755,-90.546321,102.717059,-6398.635247
12756,105.140816,-35.285859,-997.384704
12757,-44.228744,100.141226,-6510.168838
12758,-12.645371,132.830805,7063.710086
12759,105.299119,-7.910563,-9605.454422
12760,-34.470538,48.582287,13597.219286
12761,-52.954804,18.526258,17.723265
12762,-110.087289,163.807065,6782.491821
12763,139.991752,-9.145429,-16946.984266
12764,155.112150,-102.161349,-2373.702802
12765,-134.447766,9.219071,-8102.529827
12766,-163.537754,-6.570067,-41373.899704
12767,74.578082,-223.790718,-3770.064362
12768,-123.649938,-159.491338,194.490052
12769,-159.324107,-176.246535,19500.849782
12770,-23.935836,95.504269,-11662.192401
12771,-50.886456,-139.110606,-8143.944225
12772,-16.496862,160.795211,10085.777096
12773,180.167818,137.803253,25661.285758
12774,47.364294,62.922606,-2267.074449
12775,24.518609,-77.387603,829.418649
12776,-9.039681,55.617790,1924.135511
12777,55.358726,31.644132,-10234.367388
12778,-19.683843,16.535270,-8831.135160
12779,-130.882552,38.084389,12058.576707
12780,61.575963,13.321891,28998.676112
12781,-27.762638,-44.257171,-6582.136292
12782,-127.804948,64.999117,6463.786241
12783,147.468878,101.544718,-22030.774800
12784,-359.141057,-29.102901,-2841.712569
12785,89.791898,300.406709,25305.787887
12786,27.413765,-40.850798,5205.605602
12787,25.639631,74.099468,7032.888714
12788,161.524644,48.645304,3917.399624
12789,-84.026668,1.145267,-1143.361338
12790,-122.114509,-82.832710,12559.974701
12791,-34.629320,-65.478833,-11646.051483
12792,-79.902198,169.734735,17826.191819
12793,-26.920511,-37.459167,8453.829518
12794,-12.439279,131.884725,9004.500618
12795,-38.737049,-36.011173,-23840.201984
12796,94.755517,510.114708,23658.937402
12797,-109.196823,-156.927778,-6545.438154
12798,-274.501858,409.105344,14014.474996
12799,-11.292222,68.656209,4200.888750
12800,14.914026,263.923289,23802.803414
12801,21.791767,-171.481738,15131.837720
12802,6.831607,6.895421,31580.881407
12803,22.383949,83.934722,4708.919831
12804,40.367035,65.715331,6306.868960
12805,-17.470048,-2.416552,10570.974820
12806,-21.809608,-4.746047,3720.434757
12807,-42.276930,-71.333952,5738.080430
12808,81.444613,-56.831836,3696.416673
12809,15.721599,16.412961,34409.397328
12810,-12.264318,44.533597,19833.894978
12811,-39.020751,12.641162,4781.030991
12812,2.087912,8.975029,7115.722787
12813,-61.325430,-18.163766,17375.215916
12814,-28.405040,30.515632,3844.855466
12815,9.924877,12.306699,10994.038925
12816,24.448026,32.464780,9195.505088
12817,14.749299,-18.595429,21334.847047
12818,-14.626166,16.067651,13221.704786
12819,-0.091175,42.081325,8464.435720
12820,24.689131,79.315524,11037.512094
12821,-2.403802,39.508364,7587.302063
12822,-9.808006,26.870260,126.463150
12823,-35.211726,3.211939,12291.604008
12824,39.350460,115.107822,22526.594831
12825,5.860370,-40.394220,9344.565674
12826,17.809467,-25.405742,12014.103134
12827,-44.721307,-17.308674,8827.026316
12828,15.806971,-33.313175,11984.132657
12829,33.063906,-13.784868,12132.058061
12830,-43.763854,24.693067,11391.630184
12831,48.374161,45.299779,12442.948712
12832,15.535045,-2.659511,11032.198630
12833,43.137665,19.010587,10599.464607
12834,25.810872,-3.291025,10351.768888
12835,-36.817778,9.929023,5999.346134
12836,-25.274267,-49.661524,13864.402698
12837,-40.044579,0.380798,6042.173642
12838,-31.607165,39.684357,5400.869424
12839,-14.409825,-62.211677,9972.831280
12840,-7.674445,-76.790072,4709.400559
12841,17.874883,-53.653559,12609.302807
12842,-12.651901,-78.702227,9548.164305
12843,23.294621,-76.342256,5838.635117
12844,-33.472278,-123.005663,13900.224862
12845,20.302914,-69.330272,13157.355391
12846,42.428897,-15.610504,13601.575105
12847,52.951494,43.327168,14026.578342
12848,34.372642,2.793275,14368.422500
12849,35.648394,4.830830,9983.932364
12850,42.458781,40.515326,11960.930174
12851,19.261162,29.591711,14292.395703
12852,-20.641940,-109.470400,14060.952447
12853,12.422530,-35.083809,14992.782017
12854,-8.274228,6.222065,6770.936192
12855,-28.550520,-7.375037,14305.470065
12856,2.397240,32.293632,10265.834644
12857,-23.239474,-106.857678,10449.779377
12858,-62.110260,-82.292749,14023.189394
12859,-20.213091,11.507054,16865.685757
12860,-26.758358,18.401516,8209.910430
12861,-37.345985,-29.977428,8967.846359
12862,-24.264962,54.069678,15782.249976
12863,-58.356509,-42.904354,18077.717418
12864,-32.545548,13.262007,18587.226871
12865,-42.539155,-44.816933,6931.279616
12866,-49.359572,-11.035691,8912.866881
12867,-47.716441,70.261804,13383.801715
12868,-75.771335,40.164045,14114.209865
12869,-19.418614,-14.659119,11146.684357
12870,-74.014071,-5.574907,13170.418549
12871,-58.354090,8.282850,9381.230405
12872,-44.536450,23.576831,9833.351711
12873,-78.228800,63.067970,15217.119513
12874,-64.587601,84.428357,8613.895823
12875,-66.110719,61.235453,10261.972562
12876,-78.294339,72.279820,4723.341746
12877,-39.016497,86.785035,5358.062803
12878,-82.573698,62.155300,2217.270178
12879,-55.812448,58.853020,6816.677819
12880,-20.077993,73.274652,5270.049075
12881,-43.944547,49.968713,5634.647030
12882,-23.715174,81.638492,6864.347102
12883,-7.893659,68.395789,12267.912636
12884,-14.120842,64.434319,8188.702209
12885,7.213257,57.227272,9440.089080
12886,-10.463976,98.173823,5041.144796
12887,15.913843,72.493911,6014.744628
12888,-8.113829,71.961839,-1681.658759
12889,23.067189,56.587731,2619.897467
12890,-6.764902,65.751572,6315.532616
12891,-19.120954,72.903944,9322.374357
12892,-25.952424,114.010194,7725.580510
12893,-7.133231,77.969255,7030.480825
12894,-44.718507,49.365038,3287.696293
12895,-2.663238,53.799944,7011.217869
12896,20.867612,45.525989,-5137.259019
12897,17.429364,29.748005,-3229.760863
12898,2.186159,51.378253,6470.044067
12899,23.183837,-6.596718,6793.566061
12900,56.817609,73.565705,9644.667525
12901,-2.477537,61.720812,15921.388496
12902,-25.450138,-6.466158,13108.006847
12903,-15.250541,-36.814165,2917.028354
12904,-17.850935,-9.213485,5944.971645
12905,1.244498,13.850404,7222.162592
12906,-10.719163,-26.854670,-1191.697548
12907,-23.423819,15.664493,3253.121797
12908,-25.781746,20.804623,-4027.477717
12909,-20.282651,-8.471908,2769.654538
12910,-30.803329,5.521711,8916.725015
12911,0.000320,64.941288,1865.132697
12912,15.197447,41.520077,-3549.383880
12913,15.455847,36.856996,4689.210136
12914,1.553641,38.177043,3566.246307
12915,-22.210790,13.491207,-3992.617660
12916,-17.225531,-2.619903,3060.577730
12917,-28.472305,-2.568779,619.977962
12918,-9.044877,-16.382443,2230.225269
12919,-3.390162,0.381798,-60.832084
12920,-4.033924,-27.477885,68.020326
12921,-5.397876,-8.084480,3665.674167
12922,-17.943954,21.894247,-1226.153952
12923,-18.910624,31.606308,-1238.117769
12924,0.701013,38.061056,4041.358523
12925,-22.463385,47.231462,-1329.039196
12926,-33.975156,53.143908,-8441.422628
12927,-24.161618,18.711706,-3964.919963
12928,-14.784731,59.341595,2703.413724
12929,3.717336,22.779590,5840.078542
12930,-0.487623,13.320949,-2758.066350
12931,-15.768558,48.564145,-470.776117
12932,-18.314609,52.120855,781.009471
12933,-2.580520,1.534485,-3052.955143
12934,28.315263,-20.004527,-3467.216236
12935,55.498401,14.932390,1915.021082
12936,47.327875,15.972412,4916.610688
12937,27.525464,3.204788,8018.084847
12938,81.207614,-34.703526,390.925610
12939,75.048190,-39.893047,486.279354
12940,-46.901677,131.582430,11007.080726
12941,40.897874,132.968828,11906.309269
12942,-55.223072,193.864300,6964.506372
12943,-75.827431,174.423661,-3144.228115
12944,26.942946,70.783913,6693.419800
12945,-11.993525,37.339922,-649.846841
12946,-39.077474,-51.901712,-428.159417
12947,-18.818790,18.995744,-340.527457
12948,20.951004,104.049269,345.407429
12949,-0.298047,1.720024,-242.832447
12950,26.861757,-31.246425,-1007.914712
12951,15.065424,58.217562,4815.164987
12952,16.993041,134.941742,-8186.785316
12953,61.634795,43.007501,443.153685
12954,-32.386366,-7.347611,-5010.815553
12955,-21.161104,-30.047485,-5131.533543
12956,44.208179,2.303978,16261.781858
12957,-163.213375,84.789905,-3808.273639
12958,141.159357,31.383465,6461.860762
12959,63.711365,-22.631122,-584.733052
12960,-106.175836,142.492431,10838.513307
12961,-124.319534,201.023700,1420.058890
12962,75.323403,44.448309,-12951.391115
12963,66.732169,174.560350,16119.698227
12964,-134.855543,70.736333,17825.706294
12965,31.959785,292.223457,17415.501400
12966,98.692497,-122.716200,-14249.255030
12967,101.329492,-72.612880,3957.276597
12968,53.638296,-156.566127,10256.662218
12969,110.150493,-252.304072,-10926.151844
12970,138.334550,113.319195,19378.835106
12971,-38.837083,66.029630,13093.976715
12972,-126.355821,-165.681953,-26083.255743
12973,145.311493,145.746388,-3380.265765
12974,-21.422309,192.155964,-7812.115912
12975,267.103503,87.657840,-17165.867909
12976,106.311459,-133.081528,-12133.038821
12977,173.122857,-3.503500,-19001.040139
12978,-126.602155,-37.563114,1739.460763
12979,-79.904202,14.773786,67341.713303
12980,-11.378650,-53.244048,-18393.857171
12981,-30.664071,-32.504601,16749.249169
12982,-9.278286,13.752253,10950.567188
12983,-169.410885,113.391973,800.181209
12984,-75.115341,41.606741,-4660.049600
12985,-374.937097,-20.600895,-4316.350526
12986,-88.489063,-220.348085,53175.404015
12987,127.307531,65.088357,-27539.085292
12988,268.932962,423.970787,-19094.028077
12989,190.128706,332.112550,-22414.991705
12990,-55.368080,45.204655,-3350.166174
12991,103.048127,101.943918,-10502.857822
12992,-148.402624,47.658489,481.966723
12993,-135.600843,20.588531,30689.854337
12994,126.367580,146.685313,16880.241049
12995,-91.521986,-267.235616,-11734.824041
12996,-83.336858,-234.323517,-11654.121967
12997,-313.853195,-45.662927,-24443.873464
12998,17.539297,132.110301,3124.435847
12999,59.751779,267.266469,7566.103863
13000,36.805254,159.543116,23264.482661
13001,-43.123752,-34.124848,6221.679380
13002,-7.584269,45.570184,19737.133113
13003,6.655031,11.455164,7306.935290
13004,-15.460777,19.563883,13274.928454
13005,-16.435948,0.692089,10655.480218
13006,9.484970,23.793119,1393.685340
13007,-1.276146,76.703160,-879.634291
13008,21.903741,5.843562,9773.027745
13009,-62.947171,-27.054201,4887.762772
13010,-60.902986,-9.260778,15356.683372
13011,-15.396671,28.479231,-12467.083978
13012,3.044912,-8.007802,25147.602178
13013,0.411270,69.573960,-2836.454964
13014,-22.174319,48.400422,10950.084177
13015,-22.571307,24.387307,21097.306675
13016,-0.099189,-37.103119,4795.934457
13017,32.918936,18.248546,9654.800772
13018,20.408831,40.215521,12407.165973
13019,-0.934023,27.896535,10581.598059
13020,10.801772,27.309963,4908.917849
13021,8.399196,-16.456682,6348.262498
13022,17.707092,-1.734558,13914.263543
13023,2.399934,6.334820,14311.280933
13024,17.823286,44.998729,-5336.203688
13025,22.244253,15.180865,8611.967197
13026,9.824453,33.239343,10651.134094
13027,-0.709230,66.640373,35628.077377
13028,22.352467,9.514409,2796.535823
13029,-20.306259,24.299923,7668.725593
13030,-28.014378,-0.786514,17453.846550
13031,-12.502730,6.778916,13272.509150
13032,-0.845391,52.077728,10613.951175
13033,-33.327065,-3.503532,3207.023886
13034,9.426983,-37.752293,7370.518396
13035,9.589424,-25.627560,2099.240806
13036,56.220554,3.382205,13769.043010
13037,-22.571247,47.360489,20123.736415
13038,35.503989,10.997139,10046.679374
13039,24.436518,-33.568766,9632.121707
13040,52.322392,13.873891,6765.639895
13041,-26.323426,-81.520323,9631.156649
13042,48.601637,-0.608795,10334.388477
13043,44.569559,11.879249,11374.236083
13044,9.968026,-52.532712,9422.720674
13045,36.879496,-16.533650,13924.429576
13046,-3.116841,-58.296781,9384.125033
13047,22.791500,-38.110200,12025.221387
13048,37.623653,24.441305,12775.194148
13049,31.121185,-25.591677,13828.097439
13050,60.398839,13.292688,12521.287278
13051,63.435053,7.224546,15402.723284
13052,40.158588,36.294689,13748.229372
13053,50.708907,49.818631,11037.512094
13054,35.997745,38.719602,9008.841322
13055,44.086391,46.362989,13038.341448
13056,0.256852,1.898960,15800.671660
13057,28.701718,74.053800,14579.092787
13058,42.856631,36.630748,18856.388840
13059,-17.898623,-29.936424,18864.163280
13060,23.602105,108.225289,14484.165936
13061,8.552206,119.172970,12530.959028
13062,-12.825406,80.252452,14768.966892
13063,-3.791395,99.193732,9857.482070
13064,-34.097993,69.113425,9434.299586
13065,-12.545269,91.258385,14115.178202
13066,-41.675377,-8.955260,13801.958268
13067,-52.864740,-43.557393,12684.749350
13068,-31.017054,64.237600,13048.016978
13069,-41.567228,77.349632,11471.839278
13070,-66.840400,-16.743464,4307.573392
13071,-40.144493,19.547862,9955.938506
13072,-81.297400,11.850192,11726.511260
13073,-59.675784,68.136985,13310.734671
13074,-71.549564,56.383862,11993.800478
13075,-69.329754,19.858697,9210.941001
13076,-82.183870,34.112627,5853.550582
13077,-57.199681,46.799155,6945.725929
13078,-76.817508,65.225615,2593.499757
13079,-74.152880,42.682744,10794.563734
13080,-80.387137,68.639503,10913.858835
13081,-84.807099,41.254783,7140.766673
13082,-40.768653,87.345243,2344.907396
13083,-35.672754,56.389869,1666.557380
13084,-44.939246,86.865125,2536.866463
13085,-14.711201,58.005021,2683.254141
13086,-14.191488,82.644002,6123.501624
13087,-18.012956,55.020531,3630.129043
13088,-13.889397,92.532802,-486.577462
13089,-3.532054,82.534939,4806.511214
13090,-8.979062,57.300218,5629.836372
13091,23.189234,55.674063,5533.145884
13092,10.755974,33.736836,7895.678094
13093,11.342499,68.613848,9339.741443
13094,6.803985,63.739286,5801.587759
13095,15.379000,94.119374,2616.057767
13096,-27.298820,60.724895,653.524560
13097,-35.282700,114.153678,-1467.323341
13098,-41.280479,26.573520,7904.834111
13099,-29.976622,-18.634201,3958.237503
13100,-2.919347,-8.646499,5036.336310
13101,4.879578,29.745939,1964.911367
13102,43.466965,105.859641,3335.237713
13103,30.113274,46.019596,4974.789246
13104,40.388725,148.296203,10584.495321
13105,3.130750,88.023411,4944.016796
13106,-0.950429,-19.413758,9827.560491
13107,-0.513081,40.453482,7267.438240
13108,-18.267157,17.881056,-1396.508376
13109,-13.885271,-0.218780,5836.229413
13110,-18.200736,-51.332224,4034.631771
13111,-12.503688,-1.513394,3384.701828
13112,21.411637,42.443550,10030.751004
13113,12.116052,44.358631,7892.304840
13114,-6.472920,27.731709,-1060.084863
13115,18.100667,54.716329,8675.613326
13116,17.415617,57.214216,10235.903805
13117,19.340905,48.478833,-6050.627099
13118,-9.539265,24.594513,1098.337862
13119,-13.523120,17.243509,2446.642200
13120,-10.093278,11.102527,6796.936501
13121,5.279243,-18.959122,4315.743294
13122,-27.173840,-25.663861,10100.258028
13123,-11.822337,-22.208874,5831.899156
13124,-29.438212,-29.385318,7143.656383
13125,-47.306526,-9.850085,60.834913
13126,-42.149048,57.903752,-4508.260356
13127,-2.976063,18.581450,80.475135
13128,-22.182439,7.758882,4458.965126
13129,0.631241,-1.347121,-2084.877601
13130,-21.490677,1.719037,3049.054792
13131,-25.728443,52.480677,-3242.184147
13132,-5.469210,24.887365,-2390.915531
13133,-8.730803,50.744349,6003.676942
13134,-26.746212,54.577506,7028.554517
13135,14.576297,22.414721,-3235.494701
13136,2.557516,13.051093,-739.851738
13137,-1.248612,-12.089021,-1122.303421
13138,-1.932806,-2.910384,-5168.271579
13139,47.120919,50.710939,865.846538
13140,53.393136,13.841664,-6334.761276
13141,50.898377,-10.661735,1151.553023
13142,92.475783,-0.636953,-525.840582
13143,-3.864723,122.052968,5941.603388
13144,56.600377,-80.615201,-7180.122288
13145,62.208571,152.403958,15327.606356
13146,-29.893249,206.927330,-2174.305478
13147,-12.005102,-22.866258,-2683.497200
13148,-14.626345,142.119746,2569.502299
13149,0.392873,-16.101668,8187.738207
13150,-71.991682,-13.726609,4225.877168
13151,8.382375,68.438466,8303.905522
13152,10.481069,0.234644,-515.785505
13153,-39.796769,25.114837,7013.625723
13154,-43.449450,63.846950,8000.735166
13155,39.854806,21.779579,5318.143278
13156,38.272070,75.161190,-10331.315483
13157,6.038754,3.400649,1123.267218
13158,-25.254801,-18.769501,7097.421788
13159,-73.933313,30.261509,14525.332358
13160,-184.767234,64.047033,-1433.351776
13161,93.794850,-5.168262,-12515.000995
13162,103.544604,-27.424508,-10628.767801
13163,-55.696766,211.747965,-3273.241841
13164,21.500723,7.375754,-6980.030108
13165,54.272918,149.008432,9118.810575
13166,38.979158,400.698595,-17659.755853
13167,111.799144,-161.815707,1563.444391
13168,49.343883,33.600953,-2930.610671
13169,-22.979265,58.524884,17035.992657
13170,118.927266,268.865738,18593.056517
13171,107.530069,-98.539490,-4223.249755
13172,89.091666,143.334565,14122.440748
13173,-50.592916,145.513576,-1173.033283
13174,-45.758135,-51.070986,11471.356076
13175,196.490550,86.930049,-1257.259648
13176,-118.406009,-362.522014,-10025.238961
13177,-26.920560,-49.111795,31304.732271
13178,-264.649839,-78.232794,9829.008294
13179,108.931135,84.395829,-10740.413584
13180,178.018713,176.176411,-25356.362208
13181,10.435762,-103.289551,24619.475578
13182,-211.254401,111.069544,5990.203364
13183,-127.123186,83.610661,5017.102543
13184,93.358574,250.408277,-28482.633826
13185,-190.838389,34.188955,353.552671
13186,143.468817,97.930957,-21711.919206
13187,-161.200217,-84.359711,5674.095087
13188,34.050137,-131.373454,-7537.353143
13189,22.654562,221.592435,80160.832983
13190,-34.950124,28.821837,-4512.556521
13191,-49.573874,-95.439443,-15090.889358
13192,-376.718688,167.848897,-33874.095694
13193,52.622589,41.546096,10445.433930
13194,-39.989890,-504.266078,-40966.143120
13195,-688.611461,-807.487287,-66515.809954
13196,69.890889,-326.109154,-16924.762897
13197,5.360998,-44.884913,-4988.388448
13198,-141.807631,59.923350,974.177564
13199,86.397830,355.534825,12529.024672
13200,22.319287,88.777727,20098.932078
13201,11.704071,-24.722205,15495.292576
13202,-34.057005,39.558266,30415.358539
13203,10.911954,34.004378,14133.576730
13204,-11.741044,24.319338,3206.543708
13205,-44.779381,-33.057725,7566.585637
13206,-9.032535,-60.020622,12182.820593
13207,-55.606574,22.963626,6807.047871
13208,-29.504095,56.011682,2644.375819
13209,-51.792706,-126.860493,8584.484592
13210,-31.609531,-57.145814,15853.999028
13211,-6.729746,47.151184,8564.234618
13212,-3.834642,29.189364,8133.273241
13213,-1.337178,82.903477,-2083.442880
13214,-63.735923,-126.855023,10807.120605
13215,-35.167301,3.613331,-5373.412985
13216,16.815513,32.563996,11036.546008
13217,0.564778,7.369810,-9237.377468
13218,-0.992447,58.137118,5184.445748
13219,-18.037139,8.886630,1048.959963
13220,-39.333550,-35.855389,6220.235537
13221,-0.181143,-47.937239,5952.189368
13222,-25.269541,-46.116357,401.466888
13223,4.045531,20.862185,-2183.869595
13224,8.435248,13.882889,137.960406
13225,-19.214376,-16.125518,28046.733923
13226,-17.749745,49.810708,12924.175530
13227,-26.016561,36.715576,26220.604762
13228,-7.917973,21.697827,12597.212415
13229,-13.177674,-46.557157,17670.347529
13230,41.895902,-27.791643,8527.592599
13231,-21.129221,-18.546919,7841.225202
13232,9.391601,14.587947,850.987671
13233,38.038071,47.286931,10459.918808
13234,4.710497,33.273290,10728.883581
13235,34.491702,16.448237,10311.697730
13236,9.733510,12.150777,13316.057300
13237,19.105984,25.217603,6596.169669
13238,7.802416,-22.899226,14232.352145
13239,-37.284085,1.691018,11678.182633
13240,45.365825,7.276216,6599.539603
13241,-43.239934,19.376845,7549.723670
13242,27.294573,-20.437353,8604.252724
13243,32.661896,43.509239,5438.867480
13244,-0.004745,41.596129,13425.417860
13245,50.459912,-11.103727,8571.466716
13246,9.682209,32.490669,10962.642527
13247,49.140276,6.547754,5023.834329
13248,3.626488,-32.602281,10427.086646
13249,37.930898,7.841627,10953.465259
13250,-23.419703,-66.931068,9825.630090
13251,25.860436,-40.486685,14449.780847
13252,49.441861,7.108060,15403.692562
13253,62.437915,10.492582,8520.842864
13254,55.584338,-6.496897,10945.737083
13255,60.675277,25.463442,7731.844337
13256,59.277976,32.700673,13825.193061
13257,42.017844,44.628164,12736.016765
13258,71.309426,40.706995,13262.831978
13259,36.630645,48.366004,11505.180635
13260,8.212340,99.551756,10742.888634
13261,13.663376,38.316631,12162.515346
13262,32.383354,103.933272,10816.779818
13263,-23.817520,34.481059,6222.160662
13264,14.499081,109.861268,9488.335854
