particle,drho
11633,178.342071
11634,-124.685405
11635,92.294465
11636,414.854655
11637,431.131262
11638,66.426573
11639,385.137648
11640,138.929969
11641,560.938123
11642,-51.593352
11643,278.455418
11644,501.704852
11645,135.410486
11646,517.852503
11647,-587.393726
11648,-571.406098
11649,-335.857759
11650,-571.153233
11651,-541.747725
11652,-314.456182
11653,-505.285477
11654,-302.378761
11655,-133.715287
11656,69.091720
11657,-19.050698
11658,-417.606109
11659,-88.186987
11660,-169.554960
11661,135.804337
11662,-434.097758
11663,77.340290
11664,1375.073369
11665,503.872428
11666,680.185991
11667,880.116592
11668,585.873179
11669,-7.347636
11670,673.292428
11671,-207.236187
11672,-370.039378
11673,-246.464822
11674,-181.339319
11675,-309.243975
11676,-675.735337
11677,99.233192
11678,61.611749
11679,281.466632
11680,732.937301
11681,327.846267
11682,496.633384
11683,341.738553
11684,241.034917
11685,112.978567
11686,-132.299894
11687,138.252469
11688,-492.436487
11689,-399.150340
11690,-181.670112
11691,-574.920588
11692,-338.577966
11693,-307.461786
11694,-401.223335
11695,-357.039287
11696,-380.007263
11697,-125.382531
11698,-207.587842
11699,-512.344222
11700,-785.503152
11701,-114.298148
11702,-13.944516
11703,-243.537127
11704,-61.074105
11705,-35.003922
11706,-402.932367
11707,-1181.822594
11708,-354.998099
11709,-16.544697
11710,10.703530
11711,-234.620612
11712,436.282165
11713,638.211706
11714,586.789207
11715,111.574060
11716,170.703530
11717,183.577046
11718,743.886978
11719,56.858436
11720,224.268401
11721,478.069977
11722,811.996053
11723,1223.680199
11724,-1705.432087
11725,996.673046
11726,-462.500514
11727,-402.045396
11728,-210.385198
11729,-470.887536
11730,-646.783993
11731,-246.108881
11732,-1195.079102
11733,-997.839942
11734,965.433704
11735,1362.544453
11736,996.313786
11737,154.502460
11738,-52.074289
11739,452.705154
11740,396.225602
11741,-681.910816
11742,-1339.705933
11743,-1134.785576
11744,525.938364
11745,1538.688537
11746,1835.940219
11747,1852.757140
11748,1453.891202
11749,729.623931
11750,1207.443627
11751,526.091119
11752,-2994.316592
11753,-695.885969
11754,-1664.638211
11755,-504.370585
11756,-667.192575
11757,-110.892325
11758,-906.002148
11759,-251.394212
11760,-295.903661
11761,952.963169
11762,3013.392397
11763,-528.995640
11764,-1434.504201
11765,199.876920
11766,1870.641501
11767,334.032233
11768,-1521.622910
11769,1367.419654
11770,-820.603345
11771,-1584.644963
11772,464.475182
11773,428.777573
11774,-233.619190
11775,120.685980
11776,1841.831930
11777,170.124073
11778,-233.671315
11779,-1032.803664
11780,-702.742058
11781,-214.571773
11782,24.307124
11783,407.540129
11784,-4798.221660
11785,-1381.699216
11786,6084.911343
11787,-1894.669666
11788,7411.173004
11789,-29784.760479
11790,24621.369554
11791,-16950.153084
11792,22251.511463
11793,-779.628694
11794,11208.810493
11795,-1960.753221
11796,641.190240
11797,-42071.145007
11798,38174.345873
11799,-46078.908217
11800,157.896022
11801,680.317939
11802,-158.630925
11803,409.138685
11804,291.082648
11805,1179.264260
11806,-38.026927
11807,358.622970
11808,38.716715
11809,912.497286
11810,-360.909013
11811,-442.185014
11812,356.065719
11813,27.939990
11814,-291.642943
11815,890.122171
11816,76.352080
11817,191.504318
11818,-212.165706
11819,137.358050
11820,-71.203275
11821,-548.693180
11822,-583.864733
11823,-68.304325
11824,-127.364937
11825,809.007211
11826,-125.057424
11827,542.175898
11828,198.825297
11829,-830.348102
11830,-1175.403983
11831,-732.243925
11832,221.688355
11833,135.933830
11834,-1166.229967
11835,-434.395959
11836,-700.308503
11837,-1020.398692
11838,-989.751741
11839,247.214815
11840,-833.133098
11841,89.854043
11842,18.256461
11843,398.669637
11844,438.484948
11845,124.565505
11846,560.796240
11847,-108.863853
11848,-847.137296
11849,301.995549
11850,341.390408
11851,463.761667
11852,10.782920
11853,-388.092644
11854,346.312504
11855,-936.086393
11856,-406.282280
11857,-221.231255
11858,-424.440354
11859,-189.254414
11860,-436.679297
11861,95.740777
11862,12.640238
11863,-4.947625
11864,7.616684
11865,259.211333
11866,-289.161943
11867,1073.494041
11868,77.703116
11869,503.227368
11870,1085.458721
11871,1143.974903
11872,881.010357
11873,-251.613250
11874,105.163061
11875,-176.659900
11876,-349.876638
11877,-341.135731
11878,-614.716162
11879,-405.275830
11880,-270.969915
11881,-28.419783
11882,-234.516647
11883,452.978204
11884,736.641418
11885,534.000714
11886,184.489431
11887,577.420378
11888,441.831007
11889,100.763422
11890,160.449282
11891,268.258805
11892,-336.001597
11893,-245.457553
11894,-381.492991
11895,-137.612236
11896,-466.146202
11897,-394.120413
11898,-370.477488
11899,223.134344
11900,-138.605184
11901,-348.499390
11902,173.038829
11903,-528.340907
11904,-23.873810
11905,567.520019
11906,-115.206999
11907,218.401191
11908,134.683226
11909,169.507913
11910,223.595782
11911,-453.999549
11912,-707.609767
11913,251.869558
11914,172.843016
11915,110.994677
11916,565.376905
11917,410.167852
11918,415.826531
11919,398.478441
11920,119.706626
11921,360.116559
11922,610.197064
11923,427.052981
11924,-35.102455
11925,1901.367702
11926,-438.245860
11927,-1687.428530
11928,-1728.118855
11929,775.442495
11930,-787.147501
11931,374.921280
11932,-703.255678
11933,-11.053699
11934,-1462.019122
11935,-319.130752
11936,-1642.143303
11937,-245.944796
11938,1854.604773
11939,483.511149
11940,255.462265
11941,321.713392
11942,-143.251324
11943,697.466168
11944,197.558751
11945,-1166.523181
11946,-834.786706
11947,967.198204
11948,2119.725979
11949,2027.714879
11950,2048.261307
11951,2683.291517
11952,2791.050674
11953,-2280.859617
11954,-1405.047017
11955,824.009928
11956,-1705.260433
11957,-226.904695
11958,1338.438855
11959,-1564.336418
11960,-3338.681248
11961,-804.525563
11962,-933.749135
11963,-2314.929869
11964,828.629637
11965,1154.807760
11966,2493.480013
11967,-308.380769
11968,847.813708
11969,2475.683303
11970,223.199214
11971,-0.158189
11972,1550.147695
11973,-168.778710
11974,-378.018674
11975,-65.528118
11976,44.352874
11977,799.733957
11978,260.769588
11979,244.352728
11980,-544.022720
11981,1476.585950
11982,-1081.591525
11983,1088.839853
11984,748.198583
11985,909.979019
11986,325.028150
11987,-2981.459732
11988,-14451.969150
11989,486.538651
11990,49017.878071
11991,-4480.764093
11992,-12496.780605
11993,-6110.654931
11994,-5489.670102
11995,-1943.934403
11996,3889.369699
11997,3762.507941
11998,4149.078913
11999,-34171.247972
12000,426.393253
12001,13.515146
12002,1356.149223
12003,581.029549
12004,66.100907
12005,-357.847283
12006,80.136752
12007,518.934139
12008,651.250494
12009,-212.037158
12010,528.047731
12011,-189.955112
12012,239.022524
12013,676.741589
12014,-91.768346
12015,468.751522
12016,-180.713378
12017,186.791200
12018,347.448810
12019,4.361562
12020,137.667760
12021,-679.281801
12022,189.844533
12023,-58.192135
12024,1196.204199
12025,1842.080707
12026,274.849858
12027,1207.936593
12028,693.448695
12029,-179.068042
12030,915.057254
12031,-100.164523
12032,709.847491
12033,336.631859
12034,423.260093
12035,915.967533
12036,696.965944
12037,569.309032
12038,-858.349511
12039,-501.183709
12040,-821.860699
12041,-635.382432
12042,-917.976254
12043,-816.095712
12044,66.422451
12045,-158.883773
12046,-646.453203
12047,694.006289
12048,-274.311697
12049,-654.899457
12050,-16.597442
12051,-890.082071
12052,325.010901
12053,80.526603
12054,-164.649050
12055,-576.322071
12056,-268.021578
12057,-115.089600
12058,-540.087626
12059,340.881816
12060,-55.637471
12061,-53.970099
12062,96.428407
12063,-313.893199
12064,87.311091
12065,-16.185128
12066,-60.409210
12067,-120.019378
12068,122.073865
12069,195.819117
12070,-192.526894
12071,527.891947
12072,77.055449
12073,607.340556
12074,969.576848
12075,807.310106
12076,-49.994320
12077,284.318362
12078,220.661612
12079,-161.295350
12080,649.143063
12081,384.092543
12082,-620.170990
12083,-239.384270
12084,-499.322631
12085,48.188932
12086,-47.780749
12087,525.408699
12088,556.573597
12089,856.292134
12090,597.928904
12091,385.078800
12092,796.947689
12093,359.294915
12094,-24.268584
12095,117.702015
12096,-329.511924
12097,-233.849994
12098,-703.814826
12099,-366.129116
12100,-619.810614
12101,-222.653450
12102,-407.126423
12103,-184.844148
12104,-98.348836
12105,392.990551
12106,-360.265302
12107,528.627707
12108,-276.834772
12109,21.689081
12110,171.775679
12111,-80.969218
12112,-76.000187
12113,-282.640736
12114,-80.996842
12115,-402.063166
12116,-51.311602
12117,11.691345
12118,195.570591
12119,253.923682
12120,604.450686
12121,520.993445
12122,266.113854
12123,404.637004
12124,466.034368
12125,392.992702
12126,367.579343
12127,969.106495
12128,585.097352
12129,1180.629369
12130,-977.792723
12131,480.973934
12132,-1118.385810
12133,1037.776583
12134,-637.322308
12135,-81.302146
12136,-597.568781
12137,-447.917373
12138,-805.732174
12139,-577.968054
12140,-1022.020013
12141,605.881238
12142,1135.997762
12143,748.760788
12144,318.087614
12145,-601.059721
12146,345.460211
12147,0.924798
12148,-1081.655064
12149,820.294398
12150,3043.782642
12151,-1130.941623
12152,-2793.246836
12153,656.130145
12154,2413.178387
12155,1200.621863
12156,646.159595
12157,2536.962446
12158,1518.880235
12159,2689.811163
12160,234.136765
12161,632.968250
12162,-1571.091605
12163,1563.451336
12164,-216.079895
12165,767.955338
12166,843.327625
12167,1061.867316
12168,2405.389195
12169,-623.985379
12170,-125.608992
12171,1802.335453
12172,1019.186109
12173,-1292.454196
12174,-1247.747329
12175,1244.262386
12176,-1581.060335
12177,-928.126786
12178,-661.270656
12179,-905.807179
12180,-193.834823
12181,-963.856244
12182,-1508.032335
12183,-803.946288
12184,1225.790883
12185,153.141579
12186,-2381.032516
12187,-1995.185814
12188,1481.804374
12189,-9755.702814
12190,4553.971265
12191,7286.391486
12192,2725.134664
12193,31778.378696
12194,42172.555248
12195,12471.145899
12196,7507.964714
12197,-35821.551468
12198,36612.396194
12199,-5945.250283
12200,-1024.672633
12201,-605.281790
12202,9.614055
12203,-140.048292
12204,31.563604
12205,-684.624138
12206,-552.548649
12207,-131.337626
12208,499.883708
12209,159.248718
12210,542.247844
12211,934.592142
12212,1125.659186
12213,534.520875
12214,81.452279
12215,1083.142818
12216,435.782109
12217,763.408437
12218,302.960858
12219,-114.643231
12220,475.226187
12221,756.817491
12222,308.953159
12223,144.880772
12224,509.306904
12225,448.909277
12226,526.036694
12227,1.754590
12228,307.661667
12229,151.964846
12230,221.428173
12231,-519.373293
12232,-469.873423
12233,-995.486555
12234,-1067.456765
12235,434.561039
12236,859.499256
12237,221.982915
12238,-470.086496
12239,233.438048
12240,-281.546682
12241,75.823969
12242,311.111308
12243,-1019.524033
12244,-728.277820
12245,-701.125393
12246,48.372966
12247,-99.273246
12248,-265.519842
12249,-787.026372
12250,-656.032288
12251,-563.741282
12252,-315.222949
12253,110.963080
12254,-805.717963
12255,-310.937772
12256,-689.832792
12257,-385.279780
12258,-194.768097
12259,-256.915220
12260,-776.257249
12261,-267.028543
12262,-823.533482
12263,205.751928
12264,-354.272746
12265,-191.683887
12266,-65.168039
12267,-256.496629
12268,-473.546667
12269,-288.975458
12270,-118.202074
12271,71.363465
12272,-259.619124
12273,108.553595
12274,106.156366
12275,271.954175
12276,-21.325459
12277,-28.268722
12278,-69.181682
12279,379.970371
12280,613.563096
12281,36.512714
12282,250.065552
12283,654.796645
12284,302.138089
12285,211.228781
12286,-408.190169
12287,89.118795
12288,278.596921
12289,-540.083203
12290,453.272711
12291,517.160406
12292,386.748316
12293,400.223398
12294,260.172605
12295,362.257553
12296,437.433140
12297,334.431114
12298,46.859311
12299,78.505091
12300,-7.208198
12301,-383.657418
12302,-388.555015
12303,-427.575388
12304,-356.679564
12305,-377.108993
12306,-199.910994
12307,-304.942430
12308,-345.878269
12309,137.193462
12310,542.217410
12311,301.749356
12312,263.033997
12313,182.574898
12314,16.201748
12315,-255.887177
12316,-703.534774
12317,-667.811129
12318,651.040287
12319,-234.454838
12320,161.187069
12321,636.209682
12322,1008.243720
12323,745.309764
12324,601.709446
12325,279.397575
12326,226.828330
12327,395.111424
12328,806.180529
12329,690.344191
12330,-87.971512
12331,656.678041
12332,-1574.642303
12333,-971.367073
12334,937.466768
12335,950.653268
12336,877.739221
12337,-365.027431
12338,-282.057909
12339,-380.675256
12340,-192.693783
12341,253.300225
12342,687.329106
12343,-273.526354
12344,-514.348775
12345,464.526111
12346,1189.200505
12347,1300.582493
12348,413.188519
12349,1913.614978
12350,-1044.813559
12351,-926.344176
12352,57.688604
12353,2131.801457
12354,-462.810305
12355,-3865.803456
12356,-2851.285955
12357,696.962198
12358,3090.754746
12359,-958.892000
12360,4284.032950
12361,1581.689599
12362,2760.578697
12363,1971.417945
12364,4169.119898
12365,1995.092202
12366,-1318.438513
12367,-201.629147
12368,-3151.041800
12369,-2178.126276
12370,1921.971584
12371,-958.571546
12372,-2040.519203
12373,643.550715
12374,-37.495214
12375,1471.026896
12376,1355.574179
12377,1407.879858
12378,-981.953154
12379,984.172291
12380,241.923426
12381,-231.349991
12382,-158.554698
12383,-1086.684483
12384,935.036971
12385,-103.524834
12386,1126.811721
12387,-643.253783
12388,1071.173138
12389,2528.529907
12390,1944.938890
12391,649.602659
12392,-298.880212
12393,-867.620190
12394,2891.466149
12395,-28202.800351
12396,-1322.900040
12397,-8213.770357
12398,57086.532342
12399,-12472.279686
12400,-1529.616088
12401,611.525399
12402,-550.874330
12403,2.162575
12404,174.538044
12405,743.621625
12406,771.706127
12407,1294.822446
12408,662.671904
12409,475.089383
12410,758.649477
12411,-582.795269
12412,-71.761183
12413,1294.101399
12414,-194.830507
12415,164.016704
12416,1048.300111
12417,21.870564
12418,356.860894
12419,9.791753
12420,271.188286
12421,316.963709
12422,1291.018948
12423,418.224896
12424,1095.040938
12425,795.128242
12426,262.599329
12427,794.500606
12428,259.935280
12429,624.551797
12430,143.538239
12431,-9.087728
12432,591.279363
12433,650.480224
12434,854.054137
12435,448.374282
12436,513.797397
12437,290.310120
12438,479.743784
12439,-653.424823
12440,640.565611
12441,180.661398
12442,265.111946
12443,-1121.042159
12444,-765.535781
12445,-661.336084
12446,-252.798136
12447,-112.310653
12448,110.456038
12449,254.289413
12450,-814.882664
12451,-349.326467
12452,-958.229949
12453,-468.278273
12454,55.972779
12455,373.007472
12456,208.603666
12457,232.524912
12458,685.629231
12459,-409.321401
12460,178.456531
12461,122.594912
12462,-147.719677
12463,324.064914
12464,-418.014219
12465,237.787522
12466,-232.353356
12467,-644.892438
12468,-207.868470
12469,-516.767877
12470,-227.118397
12471,-487.630377
12472,-319.703896
12473,-335.309924
12474,-34.066110
12475,147.159047
12476,-352.638414
12477,120.360708
12478,623.430411
12479,212.079199
12480,-124.720949
12481,-297.448363
12482,652.937966
12483,207.030642
12484,111.305452
12485,-28.447903
12486,446.228840
12487,92.569973
12488,1105.097715
12489,439.528376
12490,258.981609
12491,130.655374
12492,558.305990
12493,74.996868
12494,76.221560
12495,948.661310
12496,335.712276
12497,626.611557
12498,213.334779
12499,23.893670
12500,49.329200
12501,304.671277
12502,-298.046969
12503,-319.314350
12504,-217.234136
12505,-246.848472
12506,-491.979209
12507,-191.604670
12508,-510.324390
12509,-193.159892
12510,-135.044657
12511,15.943251
12512,-303.051824
12513,301.764787
12514,522.864452
12515,393.361075
12516,689.893467
12517,-161.983839
12518,-44.598239
12519,-473.440934
12520,-585.980022
12521,-322.467797
12522,628.746482
12523,-431.658070
12524,5.625873
12525,1318.982258
12526,1066.881783
12527,750.368663
12528,506.788412
12529,220.676744
12530,292.305219
12531,1195.565219
12532,-37.207733
12533,354.446422
12534,-143.516936
12535,-15.320702
12536,-1451.569819
12537,-1369.491150
12538,1004.270102
12539,-317.812689
12540,544.855852
12541,376.425709
12542,715.805157
12543,341.596728
12544,667.476154
12545,1311.992516
12546,968.705120
12547,-523.450351
12548,347.383458
12549,1051.531571
12550,-635.185339
12551,-814.251916
12552,-21.136314
12553,-1586.264581
12554,-360.419523
12555,171.050585
12556,1961.013952
12557,-4401.235066
12558,-970.328892
12559,-623.902597
12560,-948.356810
12561,343.046799
12562,-1182.082136
12563,1787.526365
12564,2706.585648
12565,-721.187762
12566,5267.658615
12567,4760.927266
12568,-414.707139
12569,2426.476557
12570,-2257.628507
12571,1684.715874
12572,-943.767634
12573,717.174392
12574,793.885702
12575,-1908.377105
12576,-149.572753
12577,229.231943
12578,98.079087
12579,732.043371
12580,1317.816657
12581,2990.391605
12582,2352.169445
12583,378.075322
12584,2260.966625
12585,1194.541837
12586,1134.635749
12587,249.552234
12588,-501.294303
12589,584.966578
12590,2283.072455
12591,3190.456164
12592,2598.836579
12593,1876.790175
12594,-5502.827808
12595,-1455.232837
12596,6627.228864
12597,-4483.120086
12598,-23608.675910
12599,1787.819311
12600,-762.264661
12601,-1337.865013
12602,-0.105401
12603,-631.760854
12604,-222.699059
12605,-277.186031
12606,-414.495364
12607,-373.590730
12608,-665.192306
12609,-767.003816
12610,-485.467484
12611,487.736796
12612,896.250899
12613,-163.546593
12614,-625.226712
12615,272.258319
12616,-462.092542
12617,674.359958
12618,-11.433044
12619,706.978931
12620,1056.156033
12621,557.680222
12622,-425.242270
12623,609.975593
12624,633.401411
12625,-47.646818
12626,-348.352390
12627,116.298742
12628,231.541761
12629,358.950902
12630,902.854684
12631,855.725922
12632,487.533243
12633,85.308718
12634,708.685211
12635,518.604504
12636,397.730537
12637,301.774490
12638,368.385369
12639,397.416170
12640,357.427464
12641,-478.941128
12642,-413.614162
12643,21.442423
12644,430.118768
12645,1087.131820
12646,260.578017
12647,259.376022
12648,968.397794
12649,588.649800
12650,377.277283
12651,518.108418
12652,606.560235
12653,704.331097
12654,-46.851146
12655,986.566474
12656,266.550502
12657,3.484470
12658,1118.893428
12659,674.591702
12660,1471.402450
12661,1424.857984
12662,890.379188
12663,1324.082159
12664,1147.219468
12665,373.772121
12666,396.439757
12667,256.045748
12668,-103.366403
12669,160.328067
12670,455.621495
12671,-383.605854
12672,-206.742520
12673,-359.849881
12674,74.014714
12675,-604.404136
12676,-544.706877
12677,-37.803078
12678,-84.751336
12679,474.663202
12680,-405.823581
12681,245.492254
12682,243.190647
12683,-466.239437
12684,-57.863774
12685,596.586645
12686,-110.912580
12687,-76.805148
12688,179.129054
12689,120.419362
12690,752.067568
12691,610.987900
12692,960.089966
12693,-824.053859
12694,-233.672865
12695,463.812978
12696,-420.680458
12697,89.999334
12698,-80.155139
12699,-222.957677
12700,-38.473734
12701,-51.684240
12702,169.741203
12703,220.596416
12704,423.825647
12705,188.140300
12706,-343.582664
12707,-379.946499
12708,-169.184617
12709,-796.643738
12710,-222.806461
12711,-426.455357
12712,-320.169169
12713,-104.991413
12714,-210.948330
12715,-186.784456
12716,-229.279246
12717,443.199166
12718,-23.729671
12719,1316.241834
12720,-11.279972
12721,-77.319059
12722,165.256420
12723,124.990374
12724,-50.207056
12725,-241.119988
12726,208.740045
12727,725.135618
12728,419.873922
12729,804.117900
12730,1198.010782
12731,1056.443050
12732,261.488590
12733,437.693642
12734,289.857265
12735,169.474257
12736,-1511.506958
12737,947.151545
12738,-1091.057280
12739,-2204.802551
12740,1377.244946
12741,9.980865
12742,-1052.221979
12743,-58.512876
12744,732.222975
12745,740.598456
12746,250.287261
12747,-1407.105474
12748,-446.504010
12749,952.120996
12750,-83.220955
12751,1091.873793
12752,1168.651714
12753,-600.110485
12754,2627.058109
12755,1875.426010
12756,-1590.311454
12757,810.395279
12758,969.319516
12759,-2136.518842
12760,-1432.351974
12761,-1991.550034
12762,345.352403
12763,263.791684
12764,-1907.505799
12765,4744.427715
12766,5444.803564
12767,138.329812
12768,-702.518106
12769,291.832529
12770,4281.889242
12771,180.827548
12772,3165.838811
12773,565.518064
12774,1122.495690
12775,-419.972143
12776,-96.693659
12777,739.703160
12778,-213.017973
12779,629.523908
12780,737.275895
12781,400.730418
12782,450.656555
12783,1469.368640
12784,551.441785
12785,3185.181870
12786,-357.518954
12787,-1944.414409
12788,-767.770282
12789,-1887.034159
12790,4081.090991
12791,1571.117316
12792,-1707.967712
12793,-202.641356
12794,5599.011381
12795,1327.075175
12796,291.992723
12797,3153.015392
12798,2808.588264
12799,-2805.502033
12800,40.884819
12801,-726.230246
12802,301.247767
12803,514.173701
12804,-279.302979
12805,-827.880724
12806,-239.427619
12807,-177.917585
12808,-164.551229
12809,-1359.490247
12810,-539.146169
12811,500.490016
12812,-124.944745
12813,-503.144065
12814,372.216602
12815,-179.097660
12816,248.078606
12817,-132.648085
12818,658.415036
12819,-16.762764
12820,-698.226242
12821,-614.202428
12822,740.701587
12823,84.684200
12824,-477.302141
12825,-296.476032
12826,-105.521511
12827,1001.144786
12828,146.057356
12829,-321.467700
12830,1105.966049
12831,-399.149107
12832,-5.292358
12833,-637.825021
12834,-139.942616
12835,1494.206904
12836,1269.230401
12837,1042.752783
12838,609.512431
12839,1207.944797
12840,906.064373
12841,438.293426
12842,1102.036099
12843,115.671357
12844,223.836977
12845,-1.959010
12846,-859.488708
12847,-92.100797
12848,-580.116554
12849,-435.221169
12850,-35.692128
12851,-350.113839
12852,923.868193
12853,-302.878047
12854,157.043276
12855,487.126940
12856,-293.617104
12857,421.906870
12858,557.470260
12859,171.103380
12860,350.440757
12861,951.007817
12862,578.246265
12863,1243.779145
12864,698.239787
12865,1471.599819
12866,1567.669121
12867,1067.863476
12868,1009.533528
12869,251.621397
12870,884.443731
12871,1372.106048
12872,943.857924
12873,777.717687
12874,110.827331
12875,53.005254
12876,33.582279
12877,-310.125218
12878,-178.764995
12879,-796.821312
12880,337.324954
12881,-819.682853
12882,100.722242
12883,230.702084
12884,616.389568
12885,220.506733
12886,396.198492
12887,-203.768480
12888,320.710161
12889,-704.289310
12890,-272.371115
12891,-0.265716
12892,175.758981
12893,-441.536094
12894,-366.277872
12895,-416.050700
12896,-211.341336
12897,-833.208732
12898,-1242.819736
12899,145.330596
12900,-58.232486
12901,199.709791
12902,-186.491798
12903,-475.532702
12904,-123.573940
12905,327.473078
12906,219.938936
12907,479.690788
12908,537.058681
12909,-250.127921
12910,-502.814723
12911,209.967346
12912,-487.813740
12913,-744.314039
12914,-208.967422
12915,-242.582660
12916,-146.437025
12917,-65.719968
12918,167.145339
12919,627.127547
12920,-163.837208
12921,171.701161
12922,1017.632467
12923,807.902657
12924,294.416326
12925,519.341843
12926,277.735993
12927,606.928173
12928,-94.149972
12929,262.506508
12930,-139.647299
12931,488.081946
12932,1053.264761
12933,357.088893
12934,80.418797
12935,351.078325
12936,659.552205
12937,811.146554
12938,298.609576
12939,78.867691
12940,1758.527851
12941,1899.981019
12942,799.364463
12943,1320.099511
12944,172.100859
12945,-725.136126
12946,-1046.835745
12947,-50.733591
12948,811.198121
12949,-367.053420
12950,-493.322626
12951,921.793724
12952,620.261345
12953,915.681866
12954,-983.224820
12955,972.021379
12956,-1163.389250
12957,304.821210
12958,-973.267662
12959,-1537.260897
12960,1135.864463
12961,1600.756004
12962,149.253270
12963,-354.389673
12964,-1616.923263
12965,2550.446726
12966,-5696.008526
12967,-680.450731
12968,-2560.791906
12969,-1304.630094
12970,1146.207921
12971,600.398004
12972,-1850.498414
12973,2471.599358
12974,2397.495622
12975,2078.326401
12976,-915.443848
12977,-768.032382
12978,-5285.320110
12979,1415.529569
12980,-4577.170720
12981,-164.838424
12982,1187.189636
12983,964.667088
12984,-2279.329557
12985,-53.311090
12986,2543.640774
12987,2388.118780
12988,-902.298520
12989,6835.890685
12990,130.399464
12991,715.061115
12992,2531.015565
12993,-197.559268
12994,-2257.959602
12995,-2922.531634
12996,1293.682898
12997,-2515.193915
12998,-637.827203
12999,4156.834769
13000,-739.068908
13001,-252.954896
13002,350.700740
13003,942.845021
13004,526.653581
13005,-403.089997
13006,644.975518
13007,-751.314288
13008,-354.213869
13009,-474.172789
13010,-94.706035
13011,-274.584620
13012,-179.302090
13013,-667.610134
13014,795.929763
13015,252.103474
13016,-392.764521
13017,417.069005
13018,880.844855
13019,625.019895
13020,-193.770458
13021,185.844413
13022,-290.027969
13023,-227.981032
13024,-900.346270
13025,-620.866187
13026,-290.887624
13027,-601.236265
13028,-536.012739
13029,933.188627
13030,855.579111
13031,557.322329
13032,-400.205391
13033,712.058341
13034,-203.306197
13035,-154.678941
13036,-684.102270
13037,549.252767
13038,-240.556895
13039,-39.435837
13040,-730.799334
13041,918.954411
13042,-677.844801
13043,-744.392087
13044,-213.547608
13045,-404.407425
13046,-241.167516
13047,-222.874943
13048,-363.991422
13049,-401.119528
13050,-608.167617
13051,-398.725201
13052,-344.067541
13053,-48.136594
13054,39.465098
13055,-24.932242
13056,-344.902212
13057,-698.076503
13058,-237.129182
13059,495.278787
13060,-352.915667
13061,-401.804957
13062,-304.750114
13063,-348.831831
13064,-260.108311
13065,-332.533889
13066,477.802226
13067,903.429720
13068,766.706748
13069,728.624773
13070,522.045893
13071,960.007767
13072,863.911347
13073,995.381717
13074,994.894276
13075,1058.881008
13076,959.892636
13077,829.955436
13078,472.862203
13079,830.023596
13080,166.711186
13081,-60.368027
13082,-325.151260
13083,-348.338332
13084,-316.656779
13085,623.540616
13086,211.532023
13087,-232.119674
13088,261.885920
13089,485.806443
13090,473.915321
13091,292.006941
13092,-295.410569
13093,-213.460710
13094,-687.143328
13095,-980.657785
13096,-829.848617
13097,613.854995
13098,-686.322461
13099,-1872.973888
13100,-1793.652046
13101,-1520.743952
13102,-376.212086
13103,74.683067
13104,-109.254628
13105,261.741009
13106,-359.225034
13107,1260.830618
13108,524.862600
13109,827.045045
13110,94.022410
13111,400.530434
13112,502.453048
13113,1025.889068
13114,-213.537611
13115,-426.984321
13116,-530.247328
13117,-429.977931
13118,-493.487645
13119,-300.249122
13120,88.643084
13121,-132.489625
13122,-70.769263
13123,293.048361
13124,-86.952510
13125,-109.224427
13126,968.188211
13127,718.425112
13128,404.853683
13129,103.452172
13130,-100.396109
13131,401.803432
13132,-193.240484
13133,998.818552
13134,647.299402
13135,402.569441
13136,623.192107
13137,152.477386
13138,149.061847
13139,1106.290829
13140,619.258582
13141,501.864914
13142,647.215729
13143,1157.981579
13144,-1210.863196
13145,1092.335806
13146,1366.157257
13147,-1016.838399
13148,756.781694
13149,-262.353706
13150,-119.793429
13151,338.128204
13152,-392.899820
13153,-1889.656765
13154,353.429346
13155,-876.203286
13156,153.667223
13157,88.682251
13158,-390.604827
13159,505.088466
13160,2063.790475
13161,-949.996083
13162,-634.561080
13163,1474.322346
13164,-1149.019942
13165,-400.684167
13166,4501.420207
13167,-5494.752346
13168,2053.572329
13169,3917.186540
13170,5455.708330
13171,-491.503222
13172,1820.570752
13173,1905.011975
13174,376.910057
13175,2575.117961
13176,-7247.948999
13177,1284.653626
13178,-7762.105088
13179,2539.092264
13180,-1192.576537
13181,-1829.668215
13182,852.501224
13183,915.682500
13184,-1790.396703
13185,403.188940
13186,1093.303911
13187,-1717.632607
13188,-164.004277
13189,5081.981424
13190,1897.463070
13191,-311.950002
13192,10866.027967
13193,791.417137
13194,730.304531
13195,-3741.206637
13196,-1781.019872
13197,-776.558910
13198,-4415.398978
13199,4853.683692
13200,704.598844
13201,164.076437
13202,455.468476
13203,-318.660719
13204,-127.525667
13205,-182.245808
13206,1818.578164
13207,-1608.219559
13208,130.210430
13209,-260.056062
13210,-282.448975
13211,-349.767384
13212,-790.529395
13213,-632.026309
13214,734.535805
13215,45.318359
13216,-227.238922
13217,78.414151
13218,-706.351257
13219,-448.810321
13220,-1522.224455
13221,-1258.810642
13222,-205.810021
13223,-1627.259305
13224,-283.475441
13225,-112.155622
13226,729.259927
13227,720.902340
13228,-403.424273
13229,-313.365347
13230,-839.606711
13231,-600.258349
13232,-206.361750
13233,93.739064
13234,-314.288760
13235,-271.660424
13236,-240.740539
13237,-372.134091
13238,-165.827746
13239,1008.798878
13240,-541.809437
13241,1110.463380
13242,-457.656838
13243,-246.486215
13244,-30.973972
