particle,drho,p
14320,-912.86735216,-6868.76727994
14321,205.48420355,-8979.61794758
14322,-848.81273765,5803.53564031
14323,-22.42612780,-2032.43242872
14324,-560.55518905,3552.97538280
14325,101.71294639,8913.49910955
14326,-62.40706959,9433.11396025
14327,691.08821849,-432.02381966
14328,-1020.01782552,2347.09335143
14329,520.36521373,-3945.52778676
14330,538.60043907,2363.76893016
14331,790.49915656,1734.49745093
14332,-633.90997452,-260.41780018
14333,509.20434625,567.94175928
14334,986.54994337,3282.88901380
14335,-26.65189157,-1490.92881136
14336,424.57365461,-1210.66826355
14337,-842.55121504,-4440.72884978
14338,154.13108456,11562.73209379
14339,-761.45744130,-5414.24790419
14340,-205.28136398,-2564.12447024
14341,-236.13157580,-4089.26045982
14342,88.98119076,-1968.09889438
14343,-141.07922921,7721.22766554
14344,973.99390847,-5105.66307873
14345,1214.80459763,-2965.09262934
14346,1097.69894413,1371.48155001
14347,1026.02912792,-5233.32987819
14348,557.33991811,-1501.15089723
14349,591.76180104,-11944.26222761
14350,1053.69259469,-2639.11958224
14351,364.83676730,-1760.42334760
14352,-305.90680823,9749.78511867
14353,597.18851579,1762.23005866
14354,-181.29726859,5877.57306098
14355,-299.39157891,11234.91631260
14356,1136.70994627,10854.20271897
14357,421.94234194,-3159.99538816
14358,176.27482639,7891.10037278
14359,686.09833264,-4161.80536698
14360,-1502.11647478,-1264.90150494
14361,1092.70168898,12097.58437927
14362,2420.64506668,-1767.24973676
14363,1274.82348254,-4620.23988386
14364,2209.38257394,-833.30975241
14365,-66.46384793,578.85526124
14366,964.52215036,2966.70879781
14367,-15.24585951,-11462.19086986
14368,-1462.93375131,15184.92248099
14369,273.08783035,-5411.77038729
14370,297.30747250,-26286.07389939
14371,68.20844240,-4769.37954227
14372,-167.03441940,-469.78322209
14373,954.42235685,2795.41079551
14374,319.19766770,11986.78081089
14375,-1869.74755443,-3248.34306949
14376,-1159.13975248,-28762.23984760
14377,1366.50621766,-10391.48150092
14378,-4188.13454719,-7487.01002992
14379,2109.88769494,-11760.83011976
14380,-11077.90662268,-93921.23933227
14381,2882.10979231,21609.96719470
14382,697.15301585,-26501.68377783
14383,3216.42124980,-1824.57118799
14384,-3314.00247293,-13952.90097959
14385,-10045.59870869,8055.77551920
14386,237.81691366,-228.46671649
14387,-12658.93124098,332078.46815395
14388,-975.27438257,-13300.80696903
14389,-1575.07760852,7684.46440197
14390,-1623.51018902,22555.54628286
14391,-49001.25778900,-212535.55312292
14392,-4791.57326353,-35274.43906063
14393,12816.88251815,-38887.68627168
14394,3794.12241510,138410.68422659
14395,8241.13376847,-48948.65304437
14396,6150.55349705,-97654.62783508
14397,1731.90406168,-81354.59504997
14398,305.54577072,32883.70414384
14399,-1564.20182538,-477.65976031
14400,523.19821993,19426.54126856
14401,9.03311122,16641.31766282
14402,-2.43612848,7292.28944158
14403,731.34297380,25059.43337309
14404,553.98875113,4857.43471808
14405,-21.21400282,14675.71617168
14406,268.37558329,12478.97328400
14407,642.47008982,-2508.37857478
14408,177.67468977,42814.77674751
14409,-200.18945438,21122.04198329
14410,-16.80686387,3939.26598491
14411,793.68534779,10313.16175129
14412,185.31344650,234.74689429
14413,-104.61980551,115.10383224
14414,877.51429558,9381.41911966
14415,334.02393154,21963.38459765
14416,233.91580343,21431.29153635
14417,-343.63215594,-3212.62110785
14418,205.14009824,742.63153225
14419,577.60254201,23054.47404058
14420,203.92067153,8831.41349357
14421,-456.81311023,13846.29376202
14422,-59.46384728,-4935.08501482
14423,105.11598935,7517.56246101
14424,210.25940047,3540.11698830
14425,862.21880208,10924.72597391
14426,899.73688064,19548.05991066
14427,803.15368461,24163.20873988
14428,526.32863141,3305.32786677
14429,-333.73934395,10591.60951848
14430,843.63623608,14218.80992948
14431,614.62436500,3755.70454581
14432,512.64987527,23482.37530808
14433,757.24947192,4896.06475905
14434,855.24377504,16188.79471555
14435,880.97903060,4333.71750232
14436,-80.18391181,13508.28576115
14437,1699.23124249,5218.87165757
14438,-951.40710190,2134.50421372
14439,-1214.24248585,13604.93562988
14440,534.60880424,11371.98582132
14441,-1428.77805069,7404.95664919
14442,695.72255867,14157.01146310
14443,-969.23144080,3074.86796487
14444,822.17302775,-4360.90954763
14445,83.33746833,15897.13282918
14446,-138.04455192,5590.62246231
14447,824.10658876,-9516.37170144
14448,1633.15904862,20.36571855
14449,2320.11936343,10534.13367167
14450,888.90403690,13173.21775232
14451,1073.35053223,8498.03519486
14452,584.63812436,13123.80192362
14453,-505.38833507,12558.76635641
14454,637.46759530,3001.46034890
14455,1201.56295919,11076.03290216
14456,1578.79998287,4536.00814419
14457,-1315.12624251,9440.88417032
14458,1052.01739344,5194.07572548
14459,716.50641624,805.31918628
14460,466.23808933,3896.01996392
14461,390.41644990,2623.48247753
14462,-422.06495535,10385.15906427
14463,1235.26174132,8136.91260202
14464,-637.06498677,-1719.71506914
14465,-136.22626012,6778.12506295
14466,-2925.74234514,10106.21705159
14467,1073.31402004,5580.03760771
14468,-1033.80159178,13813.32498543
14469,-2525.81330422,8270.41470580
14470,61.37623973,13969.66628893
14471,-40.34751153,8392.90422157
14472,-534.72261357,15253.58091972
14473,1777.95635850,12138.82722115
14474,1460.29047265,6693.90062929
14475,967.12000826,11227.81625248
14476,-228.18152421,10396.99288104
14477,1466.75231173,14766.25283725
14478,1596.16355534,6516.74479005
14479,127.69464362,9914.88238415
14480,1002.06599648,4596.84553658
14481,1434.27142743,7902.24861584
14482,1121.05012822,8530.01847475
14483,-176.00363912,6195.63768690
14484,698.77616407,4191.19017838
14485,-829.98052737,11944.08550285
14486,-1356.37185175,2619.70788860
14487,-1480.74460371,6562.24616604
14488,-1413.22535247,6591.98183816
14489,-412.98934555,9309.12878480
14490,-1116.00661365,11556.54867705
14491,-571.22590588,4277.75821135
14492,-990.06613628,9050.05115046
14493,-852.05566452,8398.24350386
14494,-81.43546718,8646.33072644
14495,-1667.11125873,10018.52151768
14496,113.73187315,9714.19861092
14497,-324.21896043,2107.95068249
14498,-333.07763311,4336.20568714
14499,-577.04616361,5931.89767450
14500,-969.80283110,5514.09501613
14501,-657.38405865,5008.56625742
14502,-554.77166046,10718.52410029
14503,-638.58364289,8659.14434459
14504,-351.18385036,7190.52947163
14505,344.73261965,2189.30303305
14506,-198.05070886,-36.95570992
14507,19.87157305,2469.57456298
14508,38.28028952,12299.64461254
14509,476.65261223,8342.84555320
14510,-108.46816634,4164.74456600
14511,72.01647481,2055.00244069
14512,703.32537864,1779.08680447
14513,29.45170014,6869.20269309
14514,439.25664399,825.51682515
14515,450.91250674,-5234.21315251
14516,-552.09837968,-5466.29811538
14517,-1256.97714645,-2104.41013856
14518,-498.07317207,9776.21668754
14519,-429.30383633,5992.50801873
14520,-1161.28807795,-3573.33430714
14521,-825.13422908,3861.58317051
14522,-697.64956775,-6214.21572976
14523,-708.48226946,8219.19189111
14524,-1237.29981075,-11197.51623637
14525,860.05693806,6581.60977010
14526,373.40538087,-1685.07206152
14527,-335.56077864,733.24002907
14528,-434.41779365,-2988.66133674
14529,-644.27463399,3222.37998081
14530,472.13418642,3852.86194999
14531,-675.53539676,-1382.17309401
14532,-765.29853240,2225.40185747
14533,-96.64973484,6354.09161968
14534,676.83607533,2700.68306894
14535,484.84266998,-3209.10600769
14536,488.58797022,-3511.44044033
14537,1170.96665243,-996.73196628
14538,114.06660769,-2585.49166286
14539,675.82037867,7287.49127638
14540,441.11686463,2184.29550026
14541,-477.32931847,8729.73997632
14542,-747.92159897,-5289.21729375
14543,-555.79249149,7430.89925260
14544,-419.94121090,4044.52963745
14545,-269.16448139,3323.17222157
14546,558.28597132,-711.26697689
14547,441.81128138,-1120.57510752
14548,973.71921376,8383.81327444
14549,1033.71063329,1696.08612635
14550,1043.05881226,-6023.98784634
14551,506.53990687,3243.53540262
14552,285.24175760,-4522.29513543
14553,412.26656860,1340.23770329
14554,827.20365475,-2696.68470772
14555,284.23990833,-4105.50185750
14556,503.54868582,-5965.63988875
14557,543.52405946,3268.71937484
14558,770.79008804,-1036.89032971
14559,819.14565912,-3582.70265995
14560,55.58572972,191.58370922
14561,892.04855332,-1838.85805435
14562,-1241.61027156,-1919.68601552
14563,2738.25236727,19595.14270526
14564,-2673.23541176,-2364.53423653
14565,-4589.36436333,-5296.15029257
14566,1168.04865216,-1005.18563566
14567,-1918.94141953,-3681.35194603
14568,-931.10234123,686.88813716
14569,617.86603959,-192.56789527
14570,-102.02717819,-16580.89262975
14571,804.51363778,5087.81387003
14572,-887.94315903,-8966.93689894
14573,-716.14951669,-21289.76906808
14574,574.60810386,-2340.34320506
14575,120.14117127,4447.67490469
14576,577.34212306,-1902.28107639
14577,-139.86004994,-4723.47118250
14578,314.76881149,15803.46095642
14579,-716.01159289,-4291.73929314
14580,-541.42239789,-11351.93968718
14581,5980.75343792,-31630.62499161
14582,-11107.53706626,90023.76493976
14583,11600.29073999,-8598.28276734
14584,2399.46404054,-24553.82379059
14585,-1188.32847265,62281.03754527
14586,1399.63470784,-4821.18187152
14587,-5246.35349269,12599.21538343
14588,-1208.49538879,6606.14004023
14589,-1094.53342058,-95047.51541465
14590,13652.59113312,196369.98783752
14591,-1584.15176485,-39528.05136673
14592,-8349.17444406,94394.02363348
14593,12797.11036538,-93721.26488109
14594,-3674.10298591,-37480.06245409
14595,14.32708697,26067.74421265
14596,946.77287529,-25932.59181567
14597,13976.09984973,150425.61534741
14598,-36600.98948495,-94175.41350246
14599,5886.58392203,3540.10911907
14600,848.92320024,21310.64576662
14601,195.88411095,15433.91358513
14602,117.56781364,13127.96343572
14603,884.53824424,16976.34138984
14604,-53.06266671,16790.63235320
14605,875.40989839,23464.76836214
14606,-1634.12442396,7338.59105598
14607,1699.25573399,15663.87489555
14608,-859.07802384,4844.57141862
14609,-543.92618528,9970.82879189
14610,270.14646753,-5594.71099528
14611,233.98985424,22020.73519632
14612,363.87495471,-3457.23784680
14613,-86.57646846,26624.22025328
14614,861.64182798,25397.04457587
14615,-185.71789631,4874.38642327
14616,-446.60019108,9661.18827478
14617,-2071.38651627,-11076.58191227
14618,833.64262786,14709.72224964
14619,-12.08654390,4816.04102265
14620,361.59225427,13838.32312617
14621,-1578.28889381,275.33681509
14622,-147.79473161,20487.13895874
14623,207.89545559,6206.25903920
14624,-1044.91583929,23649.78869795
14625,-376.68315695,16974.91838562
14626,1290.24057847,17707.22770188
14627,1146.78366442,9963.79088014
14628,-702.61112067,7640.95292827
14629,-844.21148761,-9079.56552570
14630,1147.64093135,777.02573957
14631,810.35747819,22518.80837708
14632,1033.22587595,10095.29532240
14633,244.27688867,2738.34526993
14634,978.32512461,-5775.86008012
14635,994.38433077,18337.21637915
14636,-1198.88683480,36380.14581244
14637,136.64837503,3514.73894789
14638,-150.06293623,10292.63588009
14639,446.14205749,1.00454439
14640,-121.90275927,-4711.42104513
14641,-311.80286782,13666.29598080
14642,-592.00789413,-2142.41897408
14643,-1576.52257768,-1359.99437682
14644,-603.75898468,2017.21052671
14645,1132.69843506,11933.02977325
14646,-76.39569478,7083.15144326
14647,534.98157385,10827.67042710
14648,310.84612896,5072.10420104
14649,-300.94825946,17642.07706774
14650,1045.90313520,-1017.11321532
14651,654.22916572,4479.26062000
14652,403.98000565,8615.50587417
14653,726.31702998,93.77911365
14654,2186.11774306,3843.99910836
14655,790.79125476,3938.28990320
14656,360.74248362,7497.26160590
14657,655.94528002,11575.09109666
14658,123.17721336,-2554.68613776
14659,-5292.20112391,-4961.94087376
14660,-1404.02761256,-2664.45638233
14661,-1463.71322452,9839.15489088
14662,1182.51397486,5486.80314378
14663,-5.67214276,-3172.31823294
14664,1471.49512449,2634.23225181
14665,1203.42553063,7686.92735856
14666,491.32161946,4928.89015843
14667,-955.39674775,-1479.33479967
14668,-290.58072727,-2394.41204841
14669,-582.62172022,6133.48044587
14670,1114.86256826,15613.84193260
14671,-1226.04977646,7809.07052259
14672,-883.40665034,5147.98348204
14673,1020.45540626,3935.34591919
14674,-1099.09326069,13339.79772479
14675,-156.47391522,7809.44157971
14676,234.00844357,10021.35261082
14677,-177.14729306,5477.68496331
14678,319.96634936,11725.79155393
14679,-328.80618503,10548.89598349
14680,-362.88974106,13838.35485000
14681,285.08287772,8056.90469200
14682,1333.54447337,11168.38937489
14683,-252.25821881,10434.14827455
14684,845.48429569,9400.47641609
14685,1369.08022093,14583.94776491
14686,403.79110286,5667.16224594
14687,648.34430967,5397.58639723
14688,680.34837321,9086.21242969
14689,235.47449716,5195.43881986
14690,-1259.10919553,7444.49821119
14691,-850.22781615,8919.11705298
14692,-156.52130598,12523.68248226
14693,-1488.90536835,11018.67050781
14694,-898.41762083,10054.09250893
14695,-870.57131159,16777.83510989
14696,-1338.19060207,7187.12840181
14697,-1228.18631303,7779.82839254
14698,-1322.48938633,1444.78221015
14699,-125.64309866,-767.68572506
14700,-362.32522365,8058.38920037
14701,-461.18103064,4035.79932911
14702,-547.55827214,2438.76841534
14703,-389.15338343,4412.21570616
14704,-209.12413340,5160.15640461
14705,-606.06250803,3198.61299124
14706,-543.77389219,688.69412627
14707,634.38059018,7452.61187613
14708,-83.16155443,3831.20870086
14709,-411.34404267,11898.95241481
14710,136.46887333,6029.95727338
14711,261.59708791,-585.91028214
14712,148.63434437,10999.51069351
14713,-138.95268756,4545.08829063
14714,-332.86073935,-8.21683019
14715,175.48932763,1698.13711174
14716,679.08936152,-1633.50557522
14717,175.33653907,-850.90932564
14718,58.02562411,7404.35682626
14719,64.57404236,11892.47441071
14720,-852.49733018,2449.79973212
14721,-162.42894876,-5361.02323869
14722,-137.26300275,-5320.03641840
14723,-640.93288248,-2447.71882104
14724,-831.26414900,2361.09579152
14725,-402.81010167,-208.89707689
14726,1513.42291719,-4546.49264659
14727,78.91545815,3904.87528541
14728,-730.65565291,14049.98556174
14729,1280.33416046,8655.20228727
14730,1096.53634056,6326.38012402
14731,-777.05654477,2427.43841398
14732,-669.13553668,1933.31448693
14733,-326.25602042,9268.81200629
14734,-751.11029396,8972.66650013
14735,-8.23011337,8899.98769806
14736,265.11720011,1279.51191637
14737,643.36101880,14008.47687979
14738,490.76051764,-812.23544184
14739,-67.25471873,477.84210827
14740,1227.48887438,-1044.86539385
14741,123.57353068,1098.28614661
14742,280.79820981,27.84500038
14743,-360.08410408,12900.77987436
14744,-179.39422112,-8125.14328314
14745,-442.12637205,3377.54864599
14746,-318.21691252,5146.27376667
14747,-166.31851785,10401.03507137
14748,-242.36733418,5622.45635475
14749,317.81066333,1579.50742352
14750,1073.75453717,11418.31213443
14751,1187.17392474,-120.31215437
14752,1843.97061834,6008.85153071
14753,893.36675258,6097.90477022
14754,125.20801114,12713.28751001
14755,3.03558557,686.39345362
14756,451.34682222,5895.48393210
14757,46.08931483,-3795.94166158
14758,-211.99932432,-622.70824059
14759,469.72064127,-40.33025022
14760,400.62493050,-10172.80420438
14761,115.92068330,-571.34299343
14762,-2.12285342,-4299.91351092
14763,1088.84628423,-4128.88567235
14764,-1813.59353202,-446.85940162
14765,-130.66547240,17612.73606630
14766,3735.74197145,-1539.24784392
14767,-1131.68882804,11124.05841189
14768,2221.20671405,2586.30325019
14769,-866.40573137,4256.98766171
14770,-2917.28706735,-16793.19704136
14771,-1028.17082920,18085.50810163
14772,2491.37751281,215.04502741
14773,796.53290520,-164.94671066
14774,-471.47311344,26475.24943505
14775,835.43118007,-8893.88790450
14776,1708.54730053,71848.17594413
14777,-911.32397141,-4556.98018068
14778,2679.20682203,-13449.16968310
14779,771.98039024,-7384.59087737
14780,2643.83198834,-6703.28446579
14781,-1314.53595542,-9526.42967179
14782,-9518.37330852,-46471.33205908
14783,-7394.81543422,19247.61676638
14784,-2669.12982506,-3090.29161637
14785,511.89410685,15644.48888385
14786,-5142.87568455,224429.24039503
14787,11043.15605596,-14677.36231294
14788,4698.72109296,20328.24329662
14789,4536.34735856,24936.45195934
14790,-7050.53709350,5343.26809896
14791,-16228.26205596,-63094.96944080
14792,-29614.44801106,-35949.30849183
14793,-3764.97459748,-7068.70668534
14794,-242.70187724,1847.87557786
14795,2665.59918006,-1929.48157937
14796,-2.20294707,-58818.99691099
14797,-43976.48386524,-195278.99666250
14798,70935.86117135,-10920.89599772
14799,-14248.05301907,28203.61674585
14800,552.27306471,26162.53270124
14801,-572.67525106,13580.39387168
14802,134.43390618,36215.65422595
14803,225.50744408,8917.97923972
14804,1003.81555693,10294.31274083
14805,-508.34208332,-2866.53010225
14806,-977.27852985,-4424.66370178
14807,248.66405992,19652.49500133
14808,855.44869175,4166.22468743
14809,638.87264845,-11916.39951760
14810,-750.13948188,13285.99167885
14811,-461.23870413,41136.72192254
14812,-682.79335269,7047.61320211
14813,216.14055533,20717.80891419
14814,1273.65792849,22502.33971378
14815,-1192.69881140,-11183.37072508
14816,350.24723484,-11622.97646155
14817,-1586.35021463,-12164.92645214
14818,-73.63040354,-1041.94826689
14819,1080.89209811,60290.99004659
14820,906.54974437,51158.78783445
14821,-454.74537815,6304.26023986
14822,-1073.50213509,7703.82873305
14823,727.91589725,8188.06114407
14824,410.11819437,-27019.99813113
14825,1605.56770280,27025.95155185
14826,-1456.82064792,1005.99797561
14827,1613.20682307,-9989.57273165
14828,-695.59468367,-9548.90595411
14829,-228.26277241,25571.58696888
14830,-107.84644775,-1728.24243777
14831,-677.38356841,2336.91199679
14832,-587.17539339,68321.26767530
14833,-157.29926041,-3024.24849499
14834,-2012.97804286,6169.75096406
14835,-86.56377086,7581.84530474
14836,-1122.00054618,-16614.55902687
14837,720.19733570,2980.22230650
14838,-533.78680109,4423.52348782
14839,-285.43981935,13991.55808263
14840,-2184.66205345,9011.03032307
14841,-605.54262480,-4035.73126063
14842,-1164.36948991,15737.09320000
14843,-2528.74595059,5854.13636089
14844,-686.77467015,-8573.31071571
14845,542.10739813,-1259.65626013
14846,1815.51620698,3373.42568373
14847,-764.47147969,22195.64301862
14848,91.49002684,20220.68704976
14849,46.29017718,-17416.73674463
14850,1987.44431208,20908.50029914
14851,271.18453628,12390.01891374
14852,673.44709864,938.75344983
14853,254.28951895,11862.25470354
14854,-4251.89886835,11260.87895320
14855,1584.49811015,15743.78859973
14856,-2282.29028224,-2362.84213233
14857,637.75615024,15584.53778796
14858,592.48809563,4974.75413700
14859,-3688.87799760,-1694.24235885
14860,-3875.61298531,10217.95445941
14861,705.61048259,-1530.39784983
14862,1972.38490937,12869.22946669
14863,-816.30309073,13305.87437133
14864,-2804.51372885,15554.44810837
14865,-2951.71447144,7407.49011487
14866,1029.24795547,5968.54893924
14867,-311.08262495,19166.02683535
14868,-3324.77265216,10064.60266294
14869,1860.56862281,5709.69415587
14870,950.13513878,1830.76645946
14871,898.62238927,-2543.19556118
14872,-1290.74132898,6540.51667681
14873,1432.06552659,2422.83096053
14874,1056.32875729,1614.35579355
14875,-2938.08558260,6829.99396700
14876,803.04466513,568.13019307
14877,-204.63680414,2107.05456915
14878,2399.14901398,1215.37188906
14879,-3143.93544786,11493.28313960
14880,-1582.49120994,1306.85781160
14881,-2873.21312213,9720.61059464
14882,-1650.82580478,7412.68334011
14883,-1321.71918631,6519.87596623
14884,-523.76730557,9385.21316751
14885,-616.21841563,8861.81673345
14886,761.89878803,1949.05735722
14887,-486.41039268,11687.90302004
14888,1401.08859147,5014.06514212
14889,849.44680675,6853.15616377
14890,1312.77443312,2904.36597349
14891,789.33125904,6014.96167539
14892,1674.65032531,7064.94034192
14893,264.98495500,9188.62472015
14894,-383.34503545,5697.09838754
14895,-465.66670855,-159.06143969
14896,-1005.40600598,6630.28426718
14897,-1348.81646003,5864.99933375
14898,-1179.53345437,8718.95604351
14899,-1188.17191462,1174.69782055
14900,-419.92113613,9861.51607083
14901,-2050.21804572,5794.62021428
14902,169.15150746,5912.74071961
14903,-1515.54995249,7178.43243495
14904,-671.77816333,5096.77965298
14905,-824.61430058,4140.65346259
14906,-956.88758983,5844.81067277
14907,-862.40958766,4758.43860812
14908,-584.27302788,6474.87292600
14909,-388.91400912,6074.14876560
14910,-519.27471073,5926.53685242
14911,-353.08239659,3371.74975049
14912,336.35085747,5198.88201831
14913,194.48265423,5585.41278011
14914,184.62730331,-2226.96527227
14915,-71.16931948,79.63608017
14916,41.73791744,-5286.26274639
14917,62.07665813,-829.85098489
14918,388.99375420,371.06682324
14919,810.10005478,1931.65611271
14920,-232.11533369,1904.23429535
14921,92.42591289,4852.90537291
14922,-498.08631225,2871.87431371
14923,-280.71370493,13744.69355733
14924,-365.38569423,4779.32736357
14925,-186.53888390,8906.00065415
14926,-643.11985036,1735.71550440
14927,-163.49648806,9968.82021550
14928,-162.03909439,15993.67110512
14929,930.57211268,-1098.54093599
14930,785.29391076,12409.17512958
14931,1964.32853586,9667.53675311
14932,1220.27588426,6352.56960149
14933,1919.05457358,-10157.79092896
14934,419.81462917,12628.48524509
14935,-706.86106422,-8176.72632499
14936,-767.82674112,-110.58934064
14937,1460.61719369,20397.55856044
14938,-413.50604662,9070.58930779
14939,361.09926776,1327.14174885
14940,102.01371791,4440.57983853
14941,11.67731725,6736.86806379
14942,-368.46588328,10700.22315264
14943,945.52099006,4499.83781105
14944,17.70432702,-378.58765532
14945,569.21629256,5384.88329508
14946,626.57891003,13500.61845943
14947,-202.80925714,-8054.16060699
14948,-743.42495184,8150.63730536
14949,-670.35208676,-7417.39709845
14950,-319.36713261,7396.26713574
14951,557.92415652,-774.31337590
14952,304.36459396,33.91949580
14953,-108.23156482,-1470.56279141
14954,139.65130982,-2275.36675806
14955,1624.10615597,-3088.86665485
14956,858.18045290,-10722.81025563
14957,-271.47954518,-10605.69263017
14958,-498.69397064,1609.42903423
14959,-703.46262518,-3657.88966662
14960,5.19398031,10301.89818939
14961,-485.53541002,3192.17764743
14962,-129.66780253,11511.46048860
14963,435.63065600,-5897.93766685
14964,-183.53773391,6010.19970212
14965,34.82860488,1498.51506411
14966,-918.62819473,-3517.77240860
14967,862.97509117,-984.80420060
14968,3682.28603425,-13976.46513538
14969,-1125.96075291,22801.45764393
14970,-269.50659673,-6702.27726396
14971,631.65128884,12202.51972202
14972,-1515.00138461,33163.49437988
14973,-2157.95274160,-10701.13269529
14974,560.44597120,-19641.08222472
14975,-581.22940014,-9067.56349405
14976,4056.92750491,29108.91226810
14977,-156.68019394,12979.10041551
14978,385.94310422,12320.95426559
14979,-614.45406726,-7264.61949646
14980,2117.34880367,-15173.60262545
14981,-253.83828747,-10644.31786360
14982,1760.06437920,-47688.51589465
14983,-2170.91448591,9038.73514968
14984,-4347.29106983,-63966.68521993
14985,286.77491655,44146.33292262
14986,-7624.86914775,20876.61551368
14987,7767.41364602,75744.32319995
14988,-6108.27216336,-9639.57841088
14989,1448.80327570,696.49131656
14990,-9884.24072813,4339.57576777
14991,-5114.35880490,-98039.96685081
14992,2497.91100345,22922.15848950
14993,-4946.67336467,63170.44082533
14994,-70286.53282319,-38022.86384763
14995,6768.75740518,-16651.27725445
14996,5945.48973169,-48644.88734164
14997,9376.43589204,-35620.96861171
14998,13763.76802865,58991.80513174
14999,-6751.23637107,-21510.73752592
15000,123.47035490,32507.47292214
15001,-754.32354823,5443.05694407
15002,-652.34795110,4738.38508529
15003,-383.79026700,2316.46304388
15004,-95.75818371,4745.95434839
15005,194.55993299,7982.35767547
15006,301.44949272,-3407.38512588
15007,896.20629780,7573.38353299
15008,-111.20676079,-1861.92987714
15009,-493.88455963,18525.18720206
15010,126.09417096,-23286.45794863
15011,1069.87193785,15757.01270918
15012,-3.91363951,5006.42343179
15013,-533.06189929,-20719.28227413
15014,846.31728568,19215.58857830
15015,620.78445022,8875.61219776
15016,455.60429930,2817.57390320
15017,717.88608712,20940.55329064
15018,15792.06178947,-24987.53940371
15019,497.88637414,-10072.62934983
15020,3566.01626914,42841.39119429
15021,369.07291064,-7624.07909194
15022,83.94173363,15660.10250318
15023,-1753.36581483,-11377.33283236
15024,-361.80452605,29072.10631028
15025,-465.31451429,-4797.09893171
15026,190.02002272,-21623.48817891
15027,23.28590206,14619.80049009
15028,-2182.14855444,7812.12582580
15029,-817.02016408,5394.70218336
15030,-560.30927468,22861.11200983
15031,1626.47724466,61717.34324646
15032,-163.74886772,28157.56032851
15033,208.38365838,9832.48930837
15034,-672.11867563,-2317.69504222
15035,1265.63146409,-28504.29176976
15036,1614.80070366,-19559.53581429
15037,1415.85608514,924.08294711
15038,536.47932930,14013.70406243
15039,-1424.04732941,2320.37041238
15040,1374.92247937,383.31323365
15041,-1388.30704415,16858.57903786
15042,-603.40523852,-9159.93730879
15043,91.12326391,-10801.22784386
15044,-2447.28717622,2109.89226349
15045,2858.96117401,61019.70131622
15046,764.82645727,-3895.11471244
15047,-1155.18246452,5144.84769242
15048,1106.69995741,13603.61139416
15049,1776.93438133,12510.64115294
15050,2114.01094000,29472.13241651
15051,1012.77679244,-2095.37592356
15052,-1457.14515046,524.68907000
15053,2663.26566382,8767.21976667
15054,-1627.39450843,26593.28772778
15055,319.68212021,17266.99215224
15056,581.67837219,21777.12986612
15057,166.59074552,-18551.67947773
15058,-1960.70228826,16401.63538656
15059,-51.21004686,2827.47585272
15060,-5920.61412291,2241.35263474
15061,-2747.99477801,14032.50305365
15062,1206.56149199,-5907.38306482
15063,-2453.52543188,-17510.83089597
15064,-6538.77080825,6200.11646494
15065,-31.44395473,2524.89849755
15066,-608.04547091,2123.33405702
15067,-5074.84170066,-10068.41629180
15068,-850.18688371,5870.67523335
15069,-3283.73985299,-13112.54046363
15070,-2838.21418937,11234.56803675
15071,-5704.96209808,19854.73732566
15072,1042.19094903,3575.95397805
15073,1069.82593652,11796.06043731
15074,1950.75830304,5241.35150084
15075,-1006.85354634,12109.64740117
15076,213.97618064,601.36562794
15077,1371.67943701,1476.60995852
15078,1446.47176476,7995.25169405
15079,-406.41324560,5498.10441634
15080,2733.92804465,3510.21423256
15081,1222.71885459,11277.05836899
15082,189.95241209,3724.39595553
15083,1014.03209907,3530.75263098
15084,406.19901025,1605.11518842
15085,-194.53320059,9434.63163756
15086,-1655.40500814,9238.05163115
15087,200.39632304,12040.02714218
15088,-1051.56224121,2644.87202010
15089,1026.68301386,5277.81016448
15090,1095.53239759,6262.50553653
15091,848.61344042,13230.39624569
15092,-131.25584665,8072.12887853
15093,544.39713943,6704.84942193
15094,294.80632092,6502.76106395
15095,-489.02561104,14709.00005782
15096,215.25106420,4074.68074308
15097,-178.47221914,552.82788706
15098,-12.48146965,4252.95641797
15099,-368.40538828,9759.85799034
15100,-885.05253747,8078.88032461
15101,-378.79624418,8581.01638915
15102,-988.06711985,12865.77410478
15103,-1009.69878057,11948.06115315
15104,97.83207217,2677.79844283
15105,-283.13505965,9099.77316507
15106,-350.23845210,5681.07403317
15107,-276.52319280,2554.92819972
15108,-313.76639111,10565.87363727
15109,-288.44810602,3462.25320928
15110,-201.69686860,9894.70272135
15111,-394.16542090,1104.46772295
15112,55.57864383,7112.07825997
15113,-364.95599372,9355.12982961
15114,-445.15833658,8706.38675038
15115,-7.89747754,5621.14798943
15116,247.31603501,2904.03562577
15117,125.31010317,6118.94886457
15118,976.03330701,1484.40398567
15119,319.36337895,9062.47357599
15120,1229.45009682,-2680.85650935
15121,-10.49999584,12422.77003174
15122,6.21856543,10210.07685204
15123,421.05917374,448.27607729
15124,-167.32294401,1610.58411011
15125,-670.83798661,-205.12278633
15126,-225.59613115,-12733.74138167
15127,-56.63994529,-2052.25686189
15128,42.58872906,8590.75645689
15129,375.86212869,5491.02731796
15130,22.44719685,557.31099666
15131,824.18582724,1458.94000222
15132,551.56033616,2532.10902314
15133,865.76647962,175.20263680
15134,655.68455296,-14315.02721149
15135,216.61322099,-2809.38752026
15136,-213.95300989,-8327.81369417
15137,677.61801859,9464.99345525
15138,-898.65770223,-4447.82279317
15139,-266.52519631,2821.05805960
