particle,ax,ay
12970,137.095428,111.103005
12971,-38.965459,64.324191
12972,-127.476953,-167.961482
12973,145.046867,145.320837
12974,-20.628275,191.825220
12975,267.727387,87.468881
12976,106.034743,-135.792882
12977,173.161886,-5.765700
12978,-133.308230,-49.582884
12979,-79.803178,7.124967
12980,-16.760097,-67.107523
12981,-31.574337,-33.286112
12982,-8.634769,12.913739
12983,-169.192565,112.965630
12984,-74.767058,39.530546
12985,-375.403688,-22.105692
12986,-90.456368,-220.554709
12987,128.551008,62.788383
12988,265.300811,418.062600
12989,188.735909,329.424518
12990,-54.861768,45.396047
12991,103.549179,102.235487
12992,-148.517138,48.114312
12993,-138.195161,12.493357
12994,124.722078,150.392139
12995,-92.206815,-266.006423
12996,-83.892828,-233.323552
12997,-321.589311,-32.686024
12998,17.382564,133.489963
12999,60.287899,268.611989
13000,37.982707,178.574115
13001,-42.947798,-33.067597
13002,-7.813825,45.714360
13003,6.607391,11.571308
13004,-15.538495,20.129170
13005,-16.441806,0.813541
13006,9.099855,23.523202
13007,-0.904686,76.846108
13008,21.830844,5.919182
13009,-63.514520,-22.202408
13010,-60.839858,-8.651714
13011,-15.691767,29.148923
13012,3.233256,-8.023980
13013,0.366206,69.323718
13014,-22.440200,48.388248
13015,-22.207222,25.041502
13016,-0.301957,-36.977257
13017,32.957601,18.584033
13018,20.213580,40.559689
13019,-1.271378,28.058032
13020,10.755080,27.530349
13021,8.268124,-16.347423
13022,17.688809,-1.728264
13023,2.275819,6.467607
13024,17.439617,44.994639
13025,22.252475,15.177928
13026,10.163347,33.396609
13027,-0.576937,66.496536
13028,22.533874,9.527622
13029,-20.428302,24.283591
13030,-27.978733,-0.640653
13031,-12.631956,6.682160
13032,-0.869157,52.142905
13033,-33.368762,-3.054898
13034,9.361493,-37.624638
13035,9.462656,-25.660014
13036,56.175437,3.370851
13037,-22.652303,48.182189
13038,35.510740,10.996170
13039,24.446217,-33.576912
13040,52.378815,13.867232
13041,-26.303511,-81.516551
13042,48.609404,-0.629780
13043,44.566608,11.842400
13044,9.999273,-52.560559
13045,36.861576,-16.543102
13046,-3.073615,-58.321273
13047,22.832801,-38.114984
13048,37.615780,24.444739
13049,31.115963,-25.580297
13050,60.380366,13.287160
13051,63.349068,7.200827
13052,40.174808,36.306640
13053,50.749439,49.851011
13054,36.032447,38.755978
13055,44.101003,46.361361
13056,0.263871,1.951993
13057,28.688676,73.993472
13058,42.814465,36.601272
13059,-17.910826,-29.920224
13060,23.589942,108.178167
13061,8.555981,119.183730
13062,-12.819464,80.226643
13063,-3.781642,99.234423
13064,-34.139685,69.158084
13065,-12.546404,91.196607
13066,-41.674240,-8.955729
13067,-52.820644,-43.560587
13068,-31.018098,64.266386
13069,-41.581099,77.407082
13070,-66.984232,-16.754161
13071,-40.160121,19.607484
13072,-81.322702,11.870866
13073,-59.636931,68.153765
13074,-71.516384,56.385539
13075,-69.302612,19.849568
13076,-82.287610,34.149093
13077,-57.176129,46.788264
13078,-76.933879,65.267671
13079,-74.065472,42.660954
13080,-80.348219,68.548727
13081,-84.791861,41.224347
13082,-40.794069,87.392494
13083,-35.670238,56.417150
13084,-44.954417,86.912028
13085,-14.724718,58.016581
13086,-14.166086,82.631145
13087,-17.980224,54.983095
13088,-13.894051,92.692087
13089,-3.547049,82.557496
13090,-8.971356,57.301812
13091,23.197031,55.667829
13092,10.758035,33.739955
13093,11.322337,68.642585
13094,6.796398,63.795418
13095,15.450270,94.138504
13096,-27.214733,60.669312
13097,-35.338932,114.392957
13098,-41.182477,26.431747
13099,-30.043204,-18.665241
13100,-2.873109,-8.578130
13101,4.880747,29.854617
13102,43.500786,105.848348
13103,30.193550,45.916583
13104,40.399203,148.006263
13105,3.016571,88.055109
13106,-0.898627,-19.424645
13107,-0.535603,40.443090
13108,-18.310441,17.886799
13109,-13.911165,-0.247689
13110,-18.191230,-51.348746
13111,-12.442360,-1.507120
13112,21.410621,42.541590
13113,12.065725,44.454879
13114,-6.409975,27.843877
13115,18.104371,54.716489
13116,17.485165,57.131806
13117,19.347260,48.556087
13118,-9.559543,24.621974
13119,-13.494698,17.285758
13120,-10.071344,11.039346
13121,5.266349,-18.973337
13122,-27.102661,-25.614916
13123,-11.802193,-22.229142
13124,-29.367204,-29.426226
13125,-47.329679,-9.949047
13126,-42.293902,57.984867
13127,-2.954336,18.583364
13128,-22.121602,7.814855
13129,0.601200,-1.341095
13130,-21.491573,1.814544
13131,-25.754866,52.510603
13132,-5.442077,24.949498
13133,-8.681729,50.697094
13134,-26.769362,54.424387
13135,14.584935,22.366521
13136,2.575654,12.983725
13137,-1.247018,-12.181017
13138,-1.935150,-2.964395
13139,47.182714,50.708839
13140,53.480831,13.892467
13141,50.877300,-10.645934
13142,92.578723,-0.610512
13143,-3.749184,121.899542
13144,56.980899,-81.420596
13145,61.985675,151.368985
13146,-30.289838,207.046464
13147,-12.131816,-23.437169
13148,-14.771019,142.051657
13149,0.145270,-16.238207
13150,-71.921091,-13.862990
13151,8.372160,68.196490
13152,10.523569,0.342865
13153,-39.567376,24.900413
13154,-43.349862,63.082778
13155,39.489910,21.420404
13156,38.402877,75.531057
13157,6.074578,3.289426
13158,-25.235681,-18.797670
13159,-73.952083,30.178792
13160,-184.947076,64.249887
13161,94.197693,-5.211389
13162,103.841523,-27.430767
13163,-55.732879,211.745233
13164,21.775315,7.435290
13165,54.323077,148.459627
13166,39.357229,401.831536
13167,112.024866,-162.370858
13168,49.022563,32.592500
13169,-21.344155,57.977300
13170,119.094210,267.556319
13171,107.075400,-100.090346
13172,88.338211,140.780516
13173,-50.313795,144.050577
13174,-44.812896,-52.312857
13175,196.226148,86.571041
13176,-119.752257,-364.458155
13177,-27.145857,-48.883649
13178,-262.487579,-86.807402
13179,109.136194,78.132522
13180,176.663185,162.239793
13181,6.979931,-114.271453
13182,-214.655076,108.428715
13183,-130.601129,81.299805
13184,95.990854,270.794674
13185,-193.552175,32.191481
13186,144.568960,97.206852
13187,-161.520768,-88.157754
13188,29.576740,-139.287302
13189,13.744730,195.719393
13190,-37.937781,28.622064
13191,-50.725994,-95.358522
13192,-374.950730,187.439338
13193,53.161717,41.248939
13194,-41.223528,-500.367869
13195,-678.526108,-794.724682
13196,71.261108,-324.757899
13197,6.763351,-44.544678
13198,-141.807584,60.386725
13199,84.335936,362.579795
13200,23.197105,104.344584
13201,11.991510,-25.304895
13202,-34.079156,39.737452
13203,10.888349,33.965551
13204,-11.347390,25.276146
13205,-44.894537,-33.107282
13206,-9.104316,-60.058445
13207,-55.661357,22.926349
13208,-29.408965,57.117134
13209,-51.830457,-126.940284
13210,-31.798553,-57.407888
13211,-6.712726,46.617242
13212,-3.840863,29.189159
13213,-0.959911,83.051459
13214,-63.836873,-127.014300
13215,-35.719767,4.027567
13216,16.814913,32.551774
13217,0.918299,7.994748
13218,-0.649748,58.167729
13219,-18.788368,9.722145
13220,-39.373779,-35.851167
13221,-0.176454,-47.950171
13222,-25.545889,-46.406681
13223,4.128307,20.839635
13224,8.458615,13.943812
13225,-19.520596,-16.098625
13226,-18.243948,49.977882
13227,-26.420529,36.375901
13228,-7.911779,21.718747
13229,-13.501742,-46.205473
13230,41.884431,-27.810060
13231,-21.138866,-18.555159
13232,9.425916,14.659868
13233,38.021011,47.236911
13234,4.714067,33.227681
13235,34.489456,16.456456
13236,9.730040,12.143398
13237,19.126478,25.241626
13238,7.734870,-22.717148
13239,-37.314416,1.846113
13240,45.407058,7.283622
13241,-43.343663,19.381468
13242,27.303929,-20.433830
13243,32.711592,43.532377
13244,-0.015247,41.545626
13245,50.497259,-11.090975
13246,9.683029,32.476128
13247,49.221789,6.530536
13248,3.628485,-32.597462
13249,37.945234,7.857035
13250,-23.376120,-66.938318
13251,25.853848,-40.456662
13252,49.390490,7.103785
13253,62.469348,10.472752
13254,55.589797,-6.511003
13255,60.720371,25.491586
13256,59.226695,32.691306
13257,41.999259,44.613318
13258,71.260882,40.696925
13259,36.613335,48.342147
13260,8.203383,99.548412
13261,13.645519,38.276891
13262,32.396566,103.962426
13263,-23.860581,34.507393
13264,14.499631,109.913906
13265,-18.690275,34.340830
13266,-29.424100,24.473732
13267,1.911758,120.569368
13268,-30.254744,67.346626
13269,-6.868610,85.551793
13270,0.447897,108.794494
13271,12.063679,134.178306
13272,-12.302897,103.373847
13273,-54.627302,8.336801
13274,-29.530858,71.915792
13275,-44.300470,67.356994
13276,-60.457134,66.960163
13277,-51.926035,69.691334
13278,-52.986848,74.009658
13279,-81.703805,13.798386
13280,-49.758687,59.996675
13281,-71.467991,35.286380
13282,-82.360620,44.146236
13283,-82.606203,70.318695
13284,-81.753028,43.603642
13285,-79.982602,37.802935
13286,-64.858389,67.858352
13287,-44.950427,75.047447
13288,-64.537581,41.933237
13289,-44.220463,68.365432
13290,-6.379421,46.249889
13291,3.328264,56.967336
13292,-4.230725,34.760689
13293,6.833471,55.862910
13294,22.754299,41.964738
13295,19.390509,33.373894
13296,3.210520,56.599997
13297,-30.831837,114.400027
13298,2.248525,106.197607
13299,1.696843,77.784120
13300,0.486992,94.448971
13301,-23.313192,-16.918613
13302,-26.957613,-31.425165
13303,-0.280517,11.460632
13304,-18.902477,5.381336
13305,-14.068540,49.251904
13306,14.190922,94.477629
13307,25.778921,98.988410
13308,38.224155,97.376429
13309,0.233789,22.341519
13310,-16.723659,3.793420
13311,5.469206,-0.812933
13312,-11.244663,7.147568
13313,25.888245,-7.107120
13314,-49.970592,-8.729778
13315,-28.526697,10.427057
13316,-24.749478,3.282439
13317,-45.380516,16.313149
13318,-6.097299,27.818023
13319,6.875400,59.224760
13320,-2.212339,43.341510
13321,20.290661,33.698357
13322,-3.562749,8.820234
13323,-19.622110,16.558307
13324,-4.189340,14.402983
13325,-21.719439,25.679644
13326,-7.728839,-2.803527
13327,-23.381342,-34.695292
13328,-7.110425,-26.856602
13329,-59.212744,9.165005
13330,-23.691250,21.000326
13331,-23.163044,18.172331
13332,-21.661205,11.574452
13333,-5.546594,7.250752
13334,-5.864717,17.518030
13335,-23.590074,35.369336
13336,1.070724,23.279835
13337,-11.582570,30.181730
13338,-22.210954,46.271605
13339,-2.945850,1.313589
13340,9.516404,0.870558
13341,21.138743,-31.772611
13342,47.010221,50.961818
13343,74.903496,37.290513
13344,117.816496,-25.746953
13345,92.637939,-0.760584
13346,-5.199305,118.814101
13347,-13.771401,82.200977
13348,-100.334250,-21.620022
13349,-18.298444,168.641092
13350,-6.788604,-22.647864
13351,49.838293,69.098084
13352,-20.189172,-18.493649
13353,-16.652573,24.786284
13354,-7.093006,5.094927
13355,-2.033465,-26.410711
13356,4.155278,50.408952
13357,-81.675651,6.887899
13358,-30.826575,29.753722
13359,65.255822,60.340168
13360,-17.638651,-12.623880
13361,64.333202,-21.937081
13362,-155.638922,87.009580
13363,-40.465242,-64.827662
13364,-130.566803,152.796139
13365,148.295361,-4.967273
13366,-2.364059,118.271419
13367,202.226287,46.180036
13368,6.199785,-62.518819
13369,-93.085640,-331.176398
13370,-112.244574,78.050349
13371,61.560483,54.807848
13372,-32.066686,3.846674
13373,158.824362,379.211442
13374,70.353397,155.364619
13375,-127.215488,80.715728
13376,67.282929,49.871813
13377,-180.769741,-130.608491
13378,-30.855869,-248.944934
13379,102.309780,21.388775
13380,243.979227,17.378177
13381,-286.901475,396.955356
13382,45.902490,51.543352
13383,207.057689,93.821460
13384,-27.835368,14.366508
13385,145.694140,60.898599
13386,166.063307,-675.289753
13387,-221.847280,-38.312837
13388,-44.894692,-199.244970
13389,-102.823680,61.898420
13390,-86.869001,964.349284
13391,186.295812,99.579516
13392,384.937375,521.759587
13393,856.351789,-1258.528225
13394,-15.714849,74.164875
13395,-72.156062,-198.283609
13396,-27.055593,-112.209236
13397,98.820577,124.690247
13398,205.492189,631.164947
13399,212.595064,-678.425493
13400,19.753690,31.404331
13401,10.266050,-44.384140
13402,35.592808,-12.035486
13403,-63.242175,-43.880687
13404,8.627910,-41.711878
13405,22.750751,-60.617860
13406,10.902456,29.524958
13407,-49.527497,-41.042395
13408,7.745195,3.316891
13409,-11.121468,14.404049
13410,12.974166,-7.575474
13411,-14.602651,58.887371
13412,-23.404441,-9.554753
13413,-21.529435,25.531589
13414,21.910307,62.094307
13415,-21.613554,-94.469011
13416,-21.883873,-2.320205
13417,-20.424137,-49.144766
13418,15.427451,8.326912
13419,7.205492,23.647298
13420,-43.804915,-51.250707
13421,-39.840014,13.215352
13422,26.117563,18.196957
13423,-25.266396,23.640152
13424,-6.620183,66.131374
13425,9.121951,67.799654
13426,-111.254120,-93.614234
13427,-40.475039,-88.010901
13428,24.716144,23.282695
13429,8.023600,-6.309303
13430,-1.356593,7.489942
13431,-10.648984,-15.914493
13432,-1.646657,-37.123223
13433,31.415410,66.150873
13434,19.086576,12.478618
13435,26.457342,4.586266
13436,15.700480,-64.832771
13437,49.620319,40.946280
13438,-17.048396,11.605136
13439,-18.948053,-38.113055
13440,15.121566,44.911368
13441,6.084781,52.244212
13442,-11.491183,-30.058470
13443,-0.389648,13.992798
13444,40.263368,40.332808
13445,-6.012802,21.901776
13446,10.787177,5.163649
13447,8.014758,-40.581007
13448,-1.797247,55.160056
13449,40.615125,44.616459
13450,9.692586,4.054963
13451,39.040288,2.737900
13452,38.298905,22.707023
13453,42.578094,-14.278357
13454,79.574014,37.162413
13455,50.494806,26.211690
13456,60.952469,-9.717683
13457,31.994453,26.248097
13458,58.474162,33.383504
13459,18.517616,13.896910
13460,35.208885,36.126947
13461,40.962432,38.685705
13462,39.974902,35.046296
13463,5.920015,71.785108
13464,7.988316,9.428217
13465,-4.941958,10.919810
13466,-34.521325,2.208185
13467,-30.970540,3.740710
13468,-21.137182,44.132538
13469,0.518372,127.760759
13470,1.342582,82.704942
13471,-16.989809,59.784461
13472,-41.334501,46.547400
13473,-35.410137,60.146017
13474,20.275396,113.064593
13475,-53.522041,46.440709
13476,-7.496690,112.612644
13477,-11.249261,160.555834
13478,-18.182899,142.296133
13479,-21.237829,146.683076
13480,-46.421543,113.136655
13481,-37.633352,100.728690
13482,-40.080792,71.306173
13483,-44.068821,96.519922
13484,-77.822213,37.371153
13485,-86.724862,26.405174
13486,-58.996660,48.264505
13487,-80.753784,30.843005
13488,-79.034680,24.846051
13489,-77.809653,29.780849
13490,-91.525789,49.260611
13491,-84.346315,32.207373
13492,-42.762132,81.772657
13493,-47.922847,93.631184
13494,7.923038,45.492564
13495,-2.600195,25.917414
13496,29.938889,22.005004
13497,18.072716,17.157230
13498,28.967876,21.718922
13499,-13.738525,91.170019
13500,-0.684256,76.636884
13501,-15.118048,100.090700
13502,3.398457,76.826028
13503,0.392836,103.364179
13504,-2.855806,60.754086
13505,-9.619334,77.851301
13506,-24.886425,-23.782063
13507,-5.102557,-7.100612
13508,-25.825441,12.700370
13509,-23.332668,-16.109247
13510,47.467639,7.752294
13511,53.347324,33.516285
13512,30.130939,42.136567
13513,-5.215527,16.083101
13514,-20.289980,47.823606
13515,-14.674710,41.639390
13516,-4.010318,18.470332
13517,-2.729529,4.055129
13518,21.619482,51.127997
13519,20.231848,56.606528
13520,28.286757,83.862233
13521,-7.615628,54.199938
13522,7.404705,56.630496
13523,7.156922,99.728892
13524,-2.514564,65.608026
13525,-14.434612,30.176048
13526,1.472095,30.950209
13527,-4.264637,13.911297
13528,0.665716,16.588314
13529,-5.635286,-11.602663
13530,-6.027704,-3.255722
13531,-34.020567,-29.576587
13532,-66.815240,6.411381
13533,-27.552841,-20.126361
13534,-19.003170,-12.358664
13535,-16.421254,0.157314
13536,-25.114251,29.623203
13537,-2.103483,26.987792
13538,-1.807525,16.883502
13539,-1.435007,29.511794
13540,11.439103,23.548032
13541,-4.898691,-10.002981
13542,4.480071,-17.382807
13543,5.234309,7.916624
13544,10.608563,-21.734723
13545,15.630551,30.845243
13546,82.202714,-5.705974
13547,79.554835,10.113679
13548,46.980450,19.439700
13549,57.046480,-24.833643
13550,-21.742253,-54.843288
13551,-96.611297,-134.440152
13552,-61.849272,-77.520811
13553,-32.258506,59.111319
13554,117.160988,79.381694
13555,23.060782,9.572483
13556,-4.586144,-66.987033
13557,-2.157077,-26.801461
13558,27.462179,15.554225
13559,-36.272793,38.862860
13560,-26.667265,47.227034
13561,59.824295,48.266156
13562,31.293359,34.533794
13563,-13.603668,-10.781628
13564,54.332718,28.765525
13565,-160.856881,63.218359
13566,99.255061,15.643685
13567,-112.035447,145.450167
13568,-175.547683,217.223500
13569,58.393196,44.695440
13570,-64.046112,-5.179015
13571,-18.535883,-302.431006
13572,26.259799,-114.979524
13573,202.515861,38.509460
13574,123.451166,-142.215313
13575,12.430885,16.265294
13576,31.281291,248.605879
13577,113.435912,154.540943
13578,-81.124033,-270.162300
13579,-330.101312,657.004489
13580,-83.800288,-208.699869
13581,-57.134808,72.815058
13582,-447.995153,325.736508
13583,240.005111,166.833309
13584,-146.338591,-172.348392
13585,403.223206,499.690780
13586,181.994000,434.541106
13587,-169.998299,12.499000
13588,-221.168546,8.977179
13589,42.012549,272.970078
13590,-156.538917,87.045607
13591,234.363642,589.513772
13592,-38.055028,6.792859
13593,126.270528,86.249351
13594,-63.648370,-44.047262
13595,-103.944621,-296.165558
13596,-121.545192,-73.265680
13597,-192.975577,-68.902168
13598,83.408867,1014.628231
13599,347.935407,-555.839951
13600,2.989254,37.362276
13601,-6.034392,-5.974677
13602,-45.647753,9.455644
13603,-2.953352,16.467249
13604,-11.084563,28.600626
13605,14.857122,-20.893445
13606,-29.138533,48.512553
13607,22.637247,52.709398
13608,24.941735,-16.362672
13609,-20.340093,73.312910
13610,-24.824911,10.262574
13611,-56.743416,17.776041
13612,-41.942039,6.029357
13613,-1.265628,8.970335
13614,-36.751756,-19.467173
13615,-16.629388,9.266175
13616,38.684641,4.864874
13617,-10.481873,4.120114
13618,22.502327,56.343744
13619,39.681223,12.615670
13620,-26.640435,-94.230720
13621,42.010329,5.200173
13622,10.979706,-21.896927
13623,23.971277,87.919850
13624,80.145864,123.055430
13625,-23.519177,-37.247502
13626,31.711543,0.828719
13627,29.919666,50.683704
13628,59.887698,104.288259
13629,16.858049,25.604011
13630,34.877860,49.246213
13631,2.220330,4.313439
13632,-72.189419,-138.767345
13633,0.379473,-5.653193
13634,-67.909011,12.953408
13635,-39.022514,-61.897437
13636,5.281291,15.132868
13637,8.402330,46.064442
13638,18.307428,10.074166
13639,55.927268,42.081293
13640,40.536684,22.065976
13641,-38.654500,-67.281513
13642,10.190000,35.096426
13643,18.884628,47.699673
13644,11.934656,-7.936413
13645,21.511928,32.254399
13646,-1.864086,29.212593
13647,-13.424053,42.595569
13648,-6.001394,20.659163
13649,-34.378711,9.075303
13650,-5.409981,15.160706
13651,-36.406389,-17.860332
13652,-1.098967,37.411025
13653,31.171057,45.217383
13654,9.323721,22.754660
13655,4.481300,-40.089056
13656,54.319781,30.781450
13657,16.892839,22.294764
13658,38.087356,11.536190
13659,37.702892,-29.910802
13660,23.337339,-30.859254
13661,35.545021,4.447448
13662,22.266843,-24.039244
13663,24.941182,-14.483724
13664,-0.772652,-11.018813
13665,13.062532,27.245302
13666,13.913176,-7.400360
13667,10.236845,18.976265
13668,9.582305,47.861922
13669,29.443369,36.040666
13670,-25.847199,13.018002
13671,23.364168,26.925278
13672,-45.881537,18.572288
13673,-7.124123,55.976747
13674,-54.313063,44.599051
13675,-54.151517,36.105569
13676,-31.763897,61.591286
13677,-62.285825,45.861622
13678,-45.936165,72.728616
13679,-54.201749,51.955596
13680,-42.526357,50.185784
13681,-38.135377,74.642063
13682,-23.319185,102.237655
13683,-6.769883,137.560444
13684,-0.560548,89.010521
13685,-18.818094,122.183293
13686,-60.951564,39.883171
13687,-29.983513,97.590442
13688,-45.902240,76.055140
13689,-50.797522,87.282835
13690,-69.629678,35.048262
13691,-80.922938,29.309884
13692,-85.864814,34.935355
13693,-88.046077,31.014450
13694,-76.023023,37.440423
13695,-56.292530,50.506463
13696,-47.234986,77.819803
13697,-26.043200,86.838219
13698,2.842765,69.656942
13699,-1.843995,35.045701
13700,23.469513,32.945517
13701,-5.672511,64.961789
13702,-60.611074,121.695812
13703,-20.018526,129.952794
13704,-24.075634,110.422775
13705,11.751725,90.252121
13706,-4.099644,111.636145
13707,-4.605171,103.891911
13708,-3.041218,26.592066
13709,1.042533,82.236024
13710,17.312292,135.283621
13711,28.231861,108.515622
13712,7.335539,47.147217
13713,-11.612994,-17.225695
13714,25.701397,-20.855515
13715,43.190068,-0.893431
13716,24.522477,44.969903
13717,-12.866016,21.337658
13718,-31.369461,44.249696
13719,1.980066,35.179908
13720,-4.254433,1.981613
13721,-34.333937,-0.764452
13722,-15.928594,33.799126
13723,-17.922114,53.998400
13724,4.617415,74.435692
13725,-27.409674,39.413124
13726,12.549643,77.346770
13727,20.040853,73.605111
13728,17.857945,49.127083
13729,1.619196,34.532173
13730,19.823762,43.384684
13731,-14.548028,20.748426
13732,-15.655805,20.421713
13733,-5.176645,-22.956031
13734,-23.966566,-18.673571
13735,-49.818712,-2.833455
13736,-27.454740,-20.138645
13737,-27.484156,55.158730
13738,-40.683158,61.599165
13739,-19.083273,8.004865
13740,-17.391722,36.179534
13741,-42.474581,24.647635
13742,-10.851963,23.183942
13743,-22.668928,5.390005
13744,-16.573546,12.284324
13745,22.265769,-31.256313
13746,27.315521,13.388152
13747,10.424163,19.765387
13748,8.673017,-4.342478
13749,9.051137,-4.816716
13750,33.180702,23.200362
13751,14.337712,70.589960
13752,74.930664,-99.800902
13753,73.224733,-107.548355
13754,-103.382409,-85.947695
13755,-81.192871,-92.407125
13756,-6.617341,72.419696
13757,6.532704,-43.428553
13758,31.478190,78.554674
13759,17.298652,80.271152
13760,-1.839351,56.110729
13761,-38.277641,105.604685
13762,-0.416376,117.153595
13763,6.365837,33.735403
13764,40.625527,-49.768027
13765,-53.669228,-10.944443
13766,-46.028884,50.319055
13767,-57.396926,2.006604
13768,-80.983598,0.202653
13769,117.006929,-87.472062
13770,82.800467,126.683356
13771,60.928736,-0.047078
13772,-114.319946,320.983323
13773,-124.064326,-185.427445
13774,-96.445470,-285.312365
13775,174.659668,-151.041573
13776,12.051798,253.909287
13777,202.963495,65.647240
13778,70.093576,330.479823
13779,133.101278,66.210213
13780,366.753552,48.299306
13781,-53.606243,136.972154
13782,-169.605507,5.126391
13783,290.966942,-54.625887
13784,124.588692,25.678566
13785,614.141433,-102.420169
13786,524.292637,954.395848
13787,-332.820812,1000.897251
13788,-58.644574,275.482256
13789,204.938152,-1050.151323
13790,391.693337,-1443.190929
13791,96.767436,16.941604
13792,262.648996,-816.242496
13793,-233.557353,24.360521
13794,115.937066,888.266013
13795,-383.319097,-520.755130
13796,-809.019311,128.146720
13797,97.379490,176.230697
13798,411.084537,288.372185
13799,105.229710,-543.413159
13800,-5.304227,122.920328
13801,11.854151,-21.711215
13802,-19.203380,10.498931
13803,-49.363679,-69.225885
13804,-46.368290,4.239052
13805,49.346351,74.009954
13806,15.315023,-65.729463
13807,-39.933964,-11.766021
13808,12.198776,-58.772698
13809,-23.515200,33.198140
13810,-10.749991,32.956853
13811,-49.347302,-68.158552
13812,-41.081053,-12.806496
13813,-27.031775,-28.273327
13814,8.277021,-7.009238
13815,-23.665172,-8.452376
13816,-1.698791,50.092599
13817,0.477345,33.418841
13818,-19.941337,25.277959
13819,-37.979003,46.995137
13820,-7.641401,3.150862
13821,-11.705244,10.369178
13822,-3.745430,-87.306434
13823,-15.732487,-13.182369
13824,6.063433,90.080633
13825,8.647694,-79.469357
13826,-36.312232,-130.668893
13827,1.573819,21.638298
13828,-34.141778,-125.627452
13829,-31.680638,-119.035101
13830,-14.291600,-74.813428
13831,-26.732444,26.928858
13832,35.083059,92.145119
13833,-0.808330,77.727893
13834,32.701539,59.467088
13835,57.207941,136.567139
13836,43.193929,111.362308
13837,40.709371,5.603396
13838,-12.644756,61.607482
13839,80.035730,149.616088
13840,-40.847877,-27.083570
13841,56.120633,166.644076
13842,-145.756469,-73.137979
13843,-57.906452,-126.068264
13844,-57.127420,-124.058327
13845,-41.839385,-18.553761
13846,-85.797485,27.334907
13847,-27.508538,5.885586
13848,-80.562762,-64.527319
13849,-6.462535,55.265115
13850,-84.709040,-121.664478
13851,-82.172640,-94.657530
13852,-116.264395,-105.029676
13853,-119.700587,-105.138054
13854,3.494902,12.571924
13855,-79.178734,15.303944
13856,-16.828573,-9.665595
13857,7.361058,-10.524679
13858,-38.717551,12.768256
13859,17.105073,49.158634
13860,58.121076,67.287024
13861,-11.214981,-15.030008
13862,83.813131,72.621388
13863,24.731523,11.457458
13864,4.910159,-6.248712
13865,54.151479,45.179516
13866,73.982669,70.391601
13867,58.576805,28.029222
13868,27.190877,66.377695
13869,38.345506,11.097003
13870,3.361277,-27.883011
13871,0.019003,-34.405417
13872,25.387915,52.537291
13873,-34.349682,-12.249550
13874,30.453646,37.301984
13875,13.213037,51.122623
13876,-84.248967,-35.608459
13877,-10.057445,-24.834377
13878,-30.582329,35.130612
13879,-43.852637,62.077468
13880,-48.157835,33.686830
13881,-47.538758,53.029245
13882,-66.465738,43.426679
13883,-42.372788,31.352664
13884,-43.042667,59.320330
13885,-31.013586,37.349683
13886,-17.125349,30.120037
13887,9.817319,89.144223
13888,-8.610822,43.171975
13889,-1.097711,63.080535
13890,1.211400,77.705035
13891,-28.053244,75.970558
13892,-32.283839,44.991947
13893,-47.794519,79.587597
13894,-86.750158,38.302921
13895,-82.249618,31.157917
13896,-90.320166,51.438531
13897,-66.107964,13.082046
13898,-70.662910,34.780344
13899,-38.207752,10.901004
13900,-15.825022,78.399247
13901,15.262729,82.756275
13902,-4.060565,47.278638
13903,21.526086,47.377646
13904,-25.807068,70.984780
13905,-37.240377,100.388359
13906,-32.486714,137.898628
13907,-3.714187,106.466171
13908,1.969020,69.908947
13909,-5.449273,89.125605
13910,9.355020,99.469966
13911,6.527455,136.307448
13912,17.520703,106.799185
13913,-25.316717,54.534506
13914,7.853274,145.485236
13915,33.329968,148.356177
13916,74.910035,136.766390
13917,24.409770,7.536807
13918,51.046545,3.862591
13919,14.633623,10.160440
13920,-15.727450,37.649899
13921,29.558360,56.638340
13922,11.687637,27.309284
13923,38.716885,62.154703
13924,-25.076464,53.841098
13925,34.421261,3.760217
13926,-79.046372,-43.740471
13927,-45.039148,42.466324
13928,-27.896858,40.278087
13929,-8.800638,81.223921
13930,7.474608,99.989275
13931,11.055883,52.465073
13932,5.081297,52.493974
13933,-4.362543,30.112170
13934,-15.819980,-5.328827
13935,-8.570082,12.685135
13936,14.057395,-37.165863
13937,6.502760,-17.698277
13938,-3.583720,8.015347
13939,-54.714896,40.035889
13940,-37.805810,-6.274174
13941,-26.818515,47.671250
13942,-28.144825,22.386425
13943,-0.439560,45.859683
13944,2.756037,14.753773
13945,-3.110441,19.465310
13946,-9.251032,29.817299
13947,27.783240,-10.833454
13948,6.078309,-25.484103
13949,-55.153696,-35.032571
13950,21.820685,6.510276
13951,-28.355780,-2.639978
13952,72.505250,-38.602600
13953,103.000468,-55.395803
13954,26.594154,138.787043
13955,-5.434629,-57.974584
13956,-52.886229,259.881013
13957,-24.485046,94.244997
13958,-141.276638,-30.260486
13959,-42.708031,-54.038703
13960,-47.962218,-26.651632
13961,-30.603899,-17.770971
13962,-17.064488,-22.863916
13963,-37.856515,105.628559
13964,-21.992120,101.288429
13965,-52.942801,-53.196140
13966,-44.222381,-66.402913
13967,61.440120,10.814261
13968,-11.593156,0.290279
13969,56.801586,28.229107
13970,-54.348012,-38.929534
13971,-22.954216,108.977368
13972,-244.412581,201.658579
13973,60.370343,-3.664389
13974,-56.414867,401.382523
13975,-20.376966,756.810097
13976,-143.795641,-776.097112
13977,-191.824230,173.054094
13978,39.934577,356.877392
13979,-235.414295,158.584413
