particle,rho,p
9815,1000.52325372,4112.94703390
9816,1000.18965456,1489.25613548
9817,1000.65923098,5183.88783873
9818,999.63507488,-2860.79889319
9819,999.11016200,-6964.83380673
9820,999.77363461,-1775.30957194
9821,998.22368223,-13866.47291627
9822,1000.50832646,3995.43492452
9823,1000.24493836,1923.68933607
9824,1002.52365260,19956.20547034
9825,1000.02991537,234.79691526
9826,1001.19031538,9375.01970560
9827,999.86320960,-1073.09061361
9828,997.67591713,-18112.72412714
9829,1000.80470232,6330.57009614
9830,1002.55269336,20187.61032843
9831,999.09673514,-7069.64229650
9832,1002.64138881,20894.60939828
9833,1000.03085506,242.17291950
9834,999.06159233,-7343.92270342
9835,999.06374859,-7327.09532409
9836,1000.66428648,5223.72121007
9837,1000.89223814,7021.05595154
9838,1001.59584160,12584.28439295
9839,1000.16994226,1334.38701759
9840,999.45666477,-4257.15071073
9841,1001.33204023,10495.71944284
9842,1001.44217521,11367.27739795
9843,999.11728202,-6909.25243123
9844,1001.83214585,14457.95395878
9845,1002.12441743,16779.06258652
9846,999.68253521,-2489.09203649
9847,999.95537413,-350.17691038
9848,1002.73014273,21602.45024263
9849,1001.40999326,11112.54462489
9850,998.37294417,-12706.97463334
9851,998.41723058,-12362.74827658
9852,999.50491607,-3879.65258663
9853,1002.44698145,19345.46164132
9854,1001.11462607,8776.89068688
9855,1001.00988575,7949.63562545
9856,999.69854997,-2363.64141871
9857,1000.78615798,6184.33811628
9858,1001.36730605,10774.73447008
9859,1000.76257154,5998.37001818
9860,999.33240424,-5228.80997743
9861,1000.80655051,6345.14494750
9862,1002.05675270,16241.33388199
9863,1000.51949812,4083.38072597
9864,999.75817240,-1896.48672796
9865,1000.02482166,194.81491865
9866,1000.78398800,6167.22778865
9867,1000.18044071,1416.86545299
9868,1000.34729125,2728.38300733
9869,1000.19898411,1562.55980268
9870,999.74912714,-1967.36900973
9871,1001.09529926,8624.20552410
9872,1000.27894443,2190.98873070
9873,1000.58242184,4578.84082435
9874,999.51923889,-3767.57581205
9875,999.29255264,-5540.27743689
9876,1001.16898993,9206.46951791
9877,999.19913660,-6270.09541015
9878,1001.01389590,7981.29886666
9879,1001.25065550,9852.04734695
9880,1000.48697006,3827.32875743
9881,1000.27940013,2194.57098649
9882,999.84338027,-1228.57426274
9883,1000.55711188,4379.52827706
9884,1000.52642130,4137.88459745
9885,1000.96807066,7619.51871675
9886,1001.68379971,13281.39924714
9887,999.44884802,-4318.29534041
9888,1001.08424141,8536.85448264
9889,1000.16116349,1265.42276396
9890,1000.08665888,680.27576284
9891,1000.90212682,7099.08101663
9892,999.53679948,-3630.15013811
9893,999.87643190,-969.40301687
9894,1000.17146773,1346.37119810
9895,1000.53207198,4182.37215041
9896,1001.39146843,10965.93566734
9897,999.54526580,-3563.88922492
9898,1000.33345942,2619.60895209
9899,1001.20824772,9516.76842276
9900,1000.22420163,1760.71833613
9901,1000.55850178,4390.47278812
9902,1000.60433281,4751.41124175
9903,1001.34559642,10602.96588519
9904,1000.49348165,3878.58225505
9905,1000.25062060,1968.34991533
9906,1000.56212150,4418.97594438
9907,999.81106550,-1481.91776219
9908,1001.49051420,11749.99167526
9909,1000.90015784,7083.54469036
9910,999.46439400,-4196.68772946
9911,1000.62674898,4927.98410860
9912,999.36452786,-4977.68773229
9913,1000.28324747,2224.81591211
9914,1000.41509713,3261.74184114
9915,999.68566199,-2464.59955186
9916,1001.27687923,10059.41658849
9917,1001.33227886,10497.60724962
9918,1000.29987993,2355.57602481
9919,1000.69430264,5460.24976354
9920,1002.48527033,19650.42652669
9921,1000.46135460,3625.72603416
9922,1000.07399803,580.86544785
9923,1001.12034404,8822.06700437
9924,999.32434836,-5291.77820018
9925,1001.08466459,8540.19730174
9926,1001.13704104,8953.99495948
9927,999.29295048,-5537.16839313
9928,999.25282448,-5850.70586172
9929,999.20869404,-6195.44619829
9930,999.69236463,-2412.09533221
9931,999.70824620,-2287.68075214
9932,1000.34867643,2739.27664584
9933,999.87711344,-964.05823480
9934,1001.16123746,9145.20157256
9935,999.58315597,-3267.30379706
9936,1001.67938387,13246.39267314
9937,999.50525933,-3876.96670734
9938,1000.76106636,5986.50329107
9939,1001.03768286,8169.13078089
9940,999.61211034,-3040.61796859
9941,999.67435112,-2553.19702543
9942,999.88444256,-906.58044263
9943,999.46221467,-4213.73613425
9944,1000.82738947,6509.49236426
9945,999.29135289,-5549.65316413
9946,1000.24453694,1920.53439383
9947,999.98162297,-144.21496741
9948,999.29985550,-5483.20614301
9949,999.49345872,-3969.30006016
9950,999.96676268,-260.82046302
9951,1001.77035469,13967.75226846
9952,999.81084008,-1483.68487885
9953,1001.08351564,8531.12152728
9954,1000.78782233,6197.46178054
9955,999.60841068,-3069.58507361
9956,1000.85641849,6738.46542286
9957,1000.22591481,1774.18153596
9958,1000.04146885,325.48806264
9959,1001.02316743,8054.50759089
9960,1000.86064287,6771.78949296
9961,999.51803406,-3777.00405145
9962,999.65009215,-2743.19590495
9963,1000.78827792,6201.05418785
9964,999.85440106,-1142.16146875
9965,999.80461380,-1532.49235571
9966,1000.31496685,2474.19676203
9967,999.64090610,-2815.13477302
9968,998.97499882,-8019.51550274
9969,998.47561059,-11908.83622321
9970,1002.41628845,19101.04712013
9971,997.49847722,-19485.23413458
9972,1000.60622243,4766.29491902
9973,999.83693768,-1279.08726184
9974,1000.01580659,124.05598053
9975,1000.12059071,946.73837479
9976,999.65550441,-2700.80882045
9977,998.71053441,-10080.66283607
9978,1000.28990607,2277.16256582
9979,1001.47404069,11619.55353162
9980,999.51025607,-3837.86798065
9981,1000.68728087,5404.91415096
9982,1001.05765495,8326.85966116
9983,1000.34354003,2698.88237662
9984,1003.52392510,27949.85794984
9985,998.54050622,-11404.07740251
9986,1000.64617924,5081.05600868
9987,998.44612607,-12138.10201050
9988,1000.13296253,1043.90629346
9989,998.05254384,-15194.63255399
9990,1001.27346848,10032.44356387
9991,999.21895319,-6115.31137457
9992,1002.65309672,20987.96216239
9993,994.65138960,-41308.32841986
9994,997.80829903,-17087.78654116
9995,998.68915451,-10247.14763971
9996,999.09786598,-7060.81540451
9997,996.33734055,-28430.62788877
9998,914.86896357,-519729.29578696
9999,671.72070211,-1051962.61351367
10000,680.99779312,-1044990.93216226
10001,913.14310875,-527626.24914440
10002,991.87875115,-62203.57235076
10003,998.47138268,-11941.71410696
10004,1002.79163290,22093.07449982
10005,1002.89031152,22880.79928184
10006,1001.53564439,12107.40107143
10007,999.79031238,-1644.59363807
10008,1001.38451939,10910.94379260
10009,1000.32057656,2518.30576895
10010,1000.28099840,2207.13535862
10011,999.33784289,-5186.29745735
10012,1004.40590423,35037.94323115
10013,1000.89919811,7075.97202619
10014,1000.81266035,6393.32832523
10015,1000.42574184,3345.49248035
10016,1002.51712736,19904.21606494
10017,999.58331326,-3266.07248790
10018,999.23135394,-6018.44187886
10019,1004.00252674,31791.53614299
10020,1000.09456956,742.39253600
10021,1000.24049270,1888.74897180
10022,1001.51841192,11970.91679038
10023,1004.71065619,37495.79893341
10024,999.71040982,-2270.73020511
10025,998.90085561,-8597.69327751
10026,999.56617695,-3400.21545940
10027,999.98644936,-106.34113239
10028,1001.39043628,10957.76751545
10029,999.67062345,-2582.39433245
10030,1001.26550545,9969.47218507
10031,1000.16887692,1326.01772244
10032,999.80303832,-1544.84220879
10033,1001.84660660,14572.70015324
10034,999.51551292,-3796.73266918
10035,1000.06312392,495.49036976
10036,1001.20621234,9500.67866486
10037,999.80961287,-1493.30502449
10038,1000.79030729,6217.05620901
10039,1001.62012918,12776.73968162
10040,1000.35891870,2819.82873361
10041,1000.26540499,2084.55752092
10042,999.32262823,-5305.22310378
10043,999.34273185,-5148.08050459
10044,1002.32044061,18338.08071035
10045,998.83137342,-9139.29017293
10046,1000.47942839,3767.96992165
10047,998.96698316,-8082.03502091
10048,1001.34386751,10589.28757472
10049,1001.45512698,11469.80952919
10050,1000.89875141,7072.44732157
10051,999.51394357,-3809.01305628
10052,1000.34360646,2699.40479454
10053,1000.08999189,706.44702321
10054,1000.78565434,6180.36693844
10055,1000.33524641,2633.66138636
10056,1000.40555006,3186.63176854
10057,999.50294901,-3895.04423110
10058,1000.02311964,181.45554252
10059,1000.92097676,7247.82627124
10060,999.14582078,-6686.44469705
10061,1000.33751541,2651.50450039
10062,1000.34918056,2743.24133133
10063,1002.69878054,21352.28383163
10064,1001.10059350,8666.02912343
10065,998.29137613,-13340.74130425
10066,1001.22462876,9646.26796678
10067,1000.37978597,2983.95834885
10068,999.97707360,-179.91400541
10069,999.53676517,-3630.41863197
10070,1000.19663515,1544.10331494
10071,1000.03128768,245.56874156
10072,1000.70743161,5563.71997837
10073,1000.61703776,4851.48557112
10074,999.93009948,-548.46424439
10075,999.73417588,-2084.52474087
10076,1000.76180198,5992.30287889
10077,999.95886103,-322.81878524
10078,1001.88633726,14888.01453101
10079,1000.10243049,804.12152910
10080,1000.16029041,1258.56424062
10081,1000.04882381,383.22540524
10082,1000.98733340,7771.58167078
10083,1000.01074219,84.30746304
10084,1000.72736643,5720.84312142
10085,1000.10905699,856.15934322
10086,1000.31311460,2459.63286979
10087,999.73984515,-2040.10250372
10088,999.86734386,-1040.67116936
10089,1000.93831138,7384.62898620
10090,1000.50295367,3953.14111084
10091,1000.03164069,248.33972781
10092,1000.79486301,6252.97992142
10093,999.96340931,-287.13220003
10094,1000.31465117,2471.71459511
10095,1000.16413362,1288.75506688
10096,1000.14723351,1155.99910784
10097,1000.36814527,2892.39699362
10098,1000.19768476,1552.35040813
10099,1000.85927413,6760.99204859
10100,1000.95855289,7544.39046987
10101,1001.15099253,9064.24000401
10102,1001.54952123,12217.31832035
10103,1000.48534247,3814.51819187
10104,999.92900173,-557.07575517
10105,1000.10855319,852.20291717
10106,999.96137991,-303.05533346
10107,999.38518485,-4816.17884594
10108,1000.25271987,1984.84990103
10109,999.76907211,-1811.06701713
10110,1000.41204144,3237.70121652
10111,1000.23193860,1821.52121590
10112,998.34035107,-12960.25344515
10113,1000.27135174,2131.30285368
10114,1001.11206596,8756.66434436
10115,1000.61254882,4816.12625890
10116,999.97909746,-164.03282117
10117,999.61858825,-2989.89655631
10118,1000.42962355,3376.03439501
10119,1000.00082034,6.43807026
10120,999.91387528,-675.73219571
10121,999.37971268,-4858.96555379
10122,999.67974737,-2510.92923222
10123,999.76476391,-1844.83050874
10124,1001.16070203,9140.97012160
10125,1001.10170938,8674.84459818
10126,1001.94413494,15346.84820501
10127,1000.14749785,1158.07545915
10128,999.81657229,-1438.74874946
10129,1000.84992871,6687.27231454
10130,999.90267901,-763.55217842
10131,999.29823865,-5495.84196899
10132,1000.10254822,805.04605319
10133,999.39288881,-4755.93944543
10134,1000.76040728,5981.30722915
10135,1000.50753969,3989.24148453
10136,999.97227625,-217.55791564
10137,1000.23716202,1862.57228634
10138,1001.00659436,7923.64810851
10139,1002.02318958,15974.69004457
10140,999.46663884,-4179.12667005
10141,1000.65274913,5132.81778474
10142,1001.70391810,13440.89985201
10143,999.35383676,-5061.26946402
10144,999.59197298,-3198.27898521
10145,999.36111656,-5004.35743961
10146,1000.51744748,4067.23723407
10147,1000.89155130,7015.63670472
10148,999.66893564,-2595.61402142
10149,999.95658616,-340.66747999
10150,1000.66314267,5214.70881975
10151,1000.09867239,774.61014893
10152,1000.98205481,7729.90996807
10153,998.47735597,-11895.26320776
10154,999.56667984,-3396.27904377
10155,999.54701546,-3550.19523850
10156,999.57238641,-3351.60942694
10157,999.56235554,-3430.12755807
10158,998.98868276,-7912.77831597
10159,998.68825268,-10254.16971178
10160,1000.38675471,3038.77495984
10161,1001.36995721,10795.71220569
10162,998.47616152,-11904.55189394
10163,996.96319852,-23616.78702679
10164,1000.35277591,2771.51710518
10165,999.28042181,-5635.07330352
10166,1000.10694883,839.60374639
10167,1000.18286716,1435.92904099
10168,1000.53815678,4230.27917872
10169,998.42899936,-12271.25729043
10170,998.43260776,-12243.20416126
10171,1001.94708105,15370.24052973
10172,999.63480291,-2862.92864651
10173,999.76653550,-1830.94659019
10174,999.66658932,-2613.99123919
10175,997.95477473,-15952.77961776
10176,998.55563866,-11286.34887229
10177,1000.77062964,6061.90144926
10178,1002.85362236,22587.86526145
10179,998.32033494,-13115.77290113
10180,998.35256262,-12865.36416584
10181,1002.70405908,21394.38581581
10182,998.42426853,-12308.03578349
10183,1000.00287989,22.60158132
10184,995.71967066,-33163.73397119
10185,999.12360160,-6859.91750005
10186,1000.10826065,849.90557893
10187,999.56762139,-3388.90891134
10188,995.92966705,-31556.54063877
10189,1001.36635575,10767.21508307
10190,999.53017174,-3682.01915341
10191,997.63070932,-18462.54877597
10192,1002.12182566,16758.46194624
10193,996.90411092,-24072.04007649
10194,992.25825250,-59364.19985898
10195,1006.07107510,48522.41515258
10196,995.14721709,-37534.65345559
10197,992.20215472,-59784.32567030
10198,911.69134747,-534200.04842669
10199,671.43229254,-1052170.26817678
10200,681.34422667,-1044719.34076391
10201,912.50312203,-530531.94395040
10202,994.33260610,-43728.59189779
10203,1000.02068083,162.31319995
10204,999.71070549,-2268.41386520
10205,1001.30702726,10297.85833686
10206,999.16142840,-6564.57685839
10207,999.00258796,-7804.30627287
10208,1000.04225165,331.63299506
10209,1000.61330183,4822.05765330
10210,1000.35401014,2781.22393232
10211,1000.42556477,3344.09926778
10212,1000.16106180,1264.62395551
10213,1000.01506058,118.20080105
10214,999.86187942,-1083.52123911
10215,1001.38610972,10923.52881810
10216,1000.58091632,4566.98424722
10217,1000.13336059,1047.03273570
10218,999.24057589,-5946.39919479
10219,998.91368141,-8497.69454377
10220,999.94564798,-426.48512596
10221,999.58426801,-3258.59832019
10222,999.73155723,-2105.04299232
10223,999.58488872,-3253.73909065
10224,999.26849224,-5728.28977551
10225,1001.17466330,9251.30807242
10226,1000.00907861,71.25088215
10227,1000.03890176,305.33662463
10228,999.57462235,-3334.10661952
10229,1000.22234758,1746.14825345
10230,1001.44253728,11370.14354465
10231,1000.62933878,4948.38553734
10232,1000.95453768,7512.69777903
10233,1001.04430696,8221.44232583
10234,1001.38296123,10898.61351296
10235,1000.70739534,5563.43413334
10236,1000.49705204,3906.68600086
10237,999.46304080,-4207.27352991
10238,999.76700488,-1827.26808683
10239,999.87839833,-953.98183537
10240,1000.38312830,3010.24903541
10241,1000.77911947,6128.84002265
10242,1001.99689941,15765.86386501
10243,1000.27290686,2143.52735970
10244,999.91765198,-646.10763300
10245,1000.47698806,3748.76325384
10246,1000.44469267,3494.60737837
10247,999.13407013,-6778.18893790
10248,1001.21274172,9552.29424898
10249,1000.82853556,6518.53168189
10250,998.75027235,-9771.16764624
10251,1001.02881839,8099.13005641
10252,1000.97549486,7678.12435391
10253,1000.25228763,1981.45253167
10254,999.08476137,-7163.10093268
10255,1000.14636208,1149.15411185
10256,1000.22297988,1751.11710717
10257,998.85016073,-8992.86992609
10258,1000.66212621,5206.69982439
10259,1000.75074017,5905.09509491
10260,999.78217027,-1708.41095096
10261,999.72165908,-2182.59632194
10262,999.19493695,-6302.89576645
10263,1001.68507631,13291.51969901
10264,1000.78482876,6173.85715234
10265,1001.10226222,8679.21201015
10266,1000.34768886,2731.51000367
10267,1000.86256729,6786.97058276
10268,998.46460651,-11994.40653377
10269,999.13940577,-6736.53129122
10270,1000.32169094,2527.06826468
10271,1002.50008982,19768.48022355
10272,1001.13364832,8927.18701876
10273,998.28938737,-13356.18962347
10274,999.89455949,-827.23539764
10275,1000.33190133,2607.35662806
10276,1001.47772967,11648.76194398
10277,1000.30353479,2384.31127940
10278,1001.79343723,14150.84947619
10279,1001.24002023,9767.95612846
10280,1001.50413522,11857.85341404
10281,999.57791729,-3308.31358499
10282,999.80042388,-1565.33593533
10283,1000.10315482,809.80962715
10284,999.57922293,-3298.09283674
10285,1000.04633876,363.71712972
10286,1000.05044154,395.92514513
10287,1000.11659208,915.33473241
10288,1000.22996888,1806.04142361
10289,999.76125679,-1872.31528071
10290,999.49910036,-3925.15807549
10291,999.73476561,-2079.90394352
10292,1000.95617845,7525.64852977
10293,1000.10299902,808.58611896
10294,1000.29094897,2285.36153925
10295,1000.69327166,5452.12491282
10296,1000.22424280,1761.04184309
10297,1001.48575948,11712.34222436
10298,1000.85920205,6760.42347758
10299,1000.47531180,3735.57032839
10300,1000.22879027,1796.77895826
10301,1000.90707268,7138.10729263
10302,999.78316153,-1700.64168899
10303,1000.19472459,1529.09163288
10304,1000.95792585,7539.44108336
10305,1000.15462906,1214.09198562
10306,1001.40691967,11088.21854241
10307,1000.81405374,6404.31713557
10308,1000.79539887,6257.20545545
10309,1000.67057216,5273.24908006
10310,999.86621435,-1049.52847008
10311,1000.66090285,5197.06075111
10312,1000.79178647,6228.72004503
10313,1001.21933274,9604.39911188
10314,999.64018663,-2820.76898821
10315,1000.31193352,2450.34631079
10316,999.74974667,-1962.51426284
10317,1001.22094956,9617.18110600
10318,999.24351142,-5923.46574503
10319,999.19901505,-6271.04474456
10320,999.66275938,-2643.98822197
10321,1000.67019904,5270.30903482
10322,1000.25037121,1966.38972164
10323,1000.30103670,2364.67069212
10324,999.44152392,-4375.58380697
10325,1000.00794258,62.33485916
10326,999.30174892,-5468.40883790
10327,997.82001569,-16997.03360343
10328,999.93400734,-517.80787840
10329,998.72499805,-9968.02271594
10330,999.92031277,-625.23587267
10331,998.37084178,-12723.31365364
10332,1000.42309958,3324.70317639
10333,999.51549081,-3796.90562504
10334,998.96571287,-8091.94255537
10335,999.79269189,-1625.94255998
10336,999.39451453,-4743.22713159
10337,999.40720805,-4643.96599034
10338,998.98315461,-7955.89992828
10339,1000.35193343,2764.89132775
10340,999.93704165,-494.00380398
10341,1001.19388856,9403.26316549
10342,997.69817350,-17940.46621432
10343,999.19801415,-6278.86207743
10344,1001.12888355,8889.53859530
10345,1000.67715341,5325.10796411
10346,1000.14978806,1176.06508492
10347,999.10479540,-7006.72588745
10348,999.46068220,-4225.72418957
10349,999.74287362,-2016.37190578
10350,1000.25333252,1989.66524794
10351,999.59237404,-3195.13914464
10352,1001.69958867,13406.57408403
10353,1000.06992877,548.91615253
10354,1000.10182667,799.37985935
10355,998.63035209,-10704.93046537
10356,1000.29501112,2317.29738771
10357,999.21260245,-6164.91793902
10358,998.49474766,-11760.00834565
10359,999.88308628,-917.21712382
10360,999.87128266,-1009.78369924
10361,999.12935840,-6814.97440909
10362,1001.12890640,8889.71908399
10363,1000.76192288,5993.25604047
10364,999.65446052,-2708.98437063
10365,998.38245542,-12633.05399522
10366,1001.72311904,13593.14471840
10367,999.33161594,-5234.97184598
10368,998.78404599,-9508.06670069
10369,999.25309602,-5848.58436071
10370,1000.60707311,4772.99540730
10371,998.64203035,-10614.02692511
10372,999.08210885,-7183.80370477
10373,999.44944317,-4313.64009347
10374,998.45924712,-12036.08032972
10375,998.49344551,-11770.13566921
10376,1001.46801568,11571.85032247
10377,996.79499607,-24912.31343434
10378,1000.46611656,3663.20199549
10379,996.76305448,-25158.18531947
10380,998.12736143,-14614.16120589
10381,992.77456732,-55490.73247985
10382,998.84130508,-9061.88916437
10383,1000.39508884,3104.33472451
10384,1004.06909844,32326.77035491
10385,998.63886574,-10638.66081309
10386,996.56623401,-26672.17733240
10387,994.11468172,-45380.43713002
10388,997.13291881,-22308.24001657
10389,998.51050123,-11637.48091649
10390,1001.42162044,11204.57265492
10391,999.31483088,-5366.16697014
10392,1002.53066817,20012.10379515
10393,1008.40152113,67620.47103971
10394,999.55244135,-3507.72773559
10395,998.38767168,-12592.51179894
10396,1002.10574157,16630.62460954
10397,992.87996120,-54698.56576612
10398,911.03645506,-537145.01362656
10399,670.26339578,-1053006.41196482
10400,681.90000898,-1044281.89307517
10401,913.05285954,-528036.74303849
10402,992.16397867,-60070.15111194
10403,1000.45067767,3541.70395413
10404,1000.06124623,480.74869984
10405,1004.79580191,38183.30774699
10406,1000.22434018,1761.80709296
10407,1000.42202284,3316.23149341
10408,999.88182804,-927.08485639
10409,1000.28639383,2249.55083371
10410,1002.04287718,16131.09264165
10411,998.78804756,-9476.89042563
10412,1000.35866335,2817.82047613
10413,998.72353705,-9979.40112365
10414,1000.95923382,7549.76525397
10415,999.61389301,-3026.65998860
10416,1001.02489273,8068.13119210
10417,1000.95910236,7548.72755815
10418,1000.87128767,6855.76485177
10419,1002.88395092,22830.01025438
10420,999.18944720,-6345.77091330
10421,1001.18954886,9368.96100363
10422,1000.00363242,28.50750781
10423,1001.36856781,10784.71830485
10424,1000.16469025,1293.12786956
10425,999.61628834,-3007.90481605
10426,1000.41792800,3284.01407923
10427,1000.82125182,6461.08541527
10428,998.57825490,-11110.37730991
10429,1000.27078571,2126.85341834
10430,1000.41239183,3240.45788585
10431,998.75289408,-9750.74590032
10432,1000.21067333,1654.40958216
10433,1004.07413661,32367.28574226
10434,999.21095483,-6177.78741327
10435,1000.26596670,2088.97289702
10436,1000.46209797,3631.57619315
10437,999.87654685,-968.50159626
10438,1000.48736768,3830.45845093
10439,1003.74198840,29698.86303938
10440,999.26780898,-5733.62852536
10441,1000.23065720,1811.45081442
10442,1003.02363513,23945.82441488
10443,999.91219002,-688.95120007
10444,999.47278380,-4131.05430393
10445,999.96191580,-298.85069330
10446,999.96818823,-249.63490690
10447,999.57218703,-3353.17012148
10448,1000.61980935,4873.31784293
10449,1001.01675893,8003.90508953
10450,1001.38322449,10900.69675767
10451,1000.27098492,2128.41930730
10452,1001.54286918,12164.62686136
10453,1000.52916429,4159.47981595
10454,1001.06672346,8398.48406347
10455,1001.23153875,9700.89841516
10456,999.71383856,-2243.86788903
10457,1001.49128434,11756.09002595
10458,999.91692024,-651.84748835
10459,1000.22419527,1760.66834116
10460,999.67685234,-2533.60558414
10461,999.52956418,-3686.77390849
10462,999.49218127,-3979.29503705
10463,1000.10671504,837.76784093
10464,1001.33445543,10514.82609229
10465,1001.33775341,10540.91682124
10466,1000.93349581,7346.62364318
10467,999.39402134,-4747.08369280
10468,1001.19484698,9410.83895394
10469,1000.57108793,4489.58408113
10470,1000.22939091,1801.49925080
10471,1001.45461390,11465.74759965
10472,1000.45934410,3609.90403559
10473,1001.27189086,10019.96760298
10474,999.67433464,-2553.32609921
10475,1001.32451143,10436.16094459
10476,999.86816667,-1034.21886903
10477,999.87895004,-949.65517271
10478,1000.05021047,394.11116480
10479,1000.54971446,4321.28029380
10480,1000.52495566,4126.34588929
10481,999.92767636,-567.47277277
10482,1000.09945736,780.77428812
10483,1000.17804283,1398.02665284
10484,1000.12524903,983.32383092
10485,1000.32695771,2568.48237310
10486,1000.06658454,522.65987809
10487,1000.29823675,2342.65715000
10488,1000.36347293,2855.64787693
10489,1000.10382315,815.05789389
10490,999.82184080,-1397.44634218
10491,1001.42479352,11229.68836559
10492,1000.06730798,528.33967237
10493,999.99725891,-21.51187954
10494,1000.52860773,4155.09807652
10495,999.99176280,-64.64391069
10496,1000.59031287,4640.98781966
10497,1000.10915093,856.89705606
10498,1000.96784154,7617.71009372
10499,1000.71120945,5593.49492254
10500,1000.53505328,4205.84441319
10501,1000.49587089,3897.38868145
10502,999.94757237,-411.38730380
10503,1000.37686228,2960.96115001
10504,1000.39134210,3074.86089767
10505,1000.47355595,3721.75115879
10506,999.91076382,-700.13811358
10507,1000.60836761,4783.19173071
10508,1000.60167909,4730.50936145
10509,1000.17268906,1355.96608079
10510,1000.74888061,5890.43550433
10511,1000.19498451,1531.13386412
10512,1000.47351783,3721.45109943
10513,1001.05113472,8275.36431855
10514,999.75439945,-1926.05354309
10515,1000.70770930,5565.90855249
10516,1000.64623366,5081.48473606
10517,999.22799962,-6044.64514188
10518,1000.94989398,7476.04537368
10519,1000.09467291,743.20404836
10520,1000.18336768,1439.86142932
10521,1000.95631062,7526.69182987
10522,1000.62678613,4928.27677023
10523,999.26527930,-5753.39424246
10524,999.88041100,-938.19782113
10525,1000.23601635,1853.56830691
10526,999.24441998,-5916.36759267
10527,1000.12112483,950.93312158
10528,999.40911815,-4629.02869269
10529,997.93107785,-16136.46915655
10530,1002.17848513,17208.89290997
10531,999.93383402,-519.16758383
10532,1001.73626122,13697.35957498
10533,999.97760368,-175.75452936
10534,999.97550718,-192.20553851
10535,999.55632978,-3477.29279520
10536,1000.04772807,374.62351475
10537,998.96769484,-8076.48424603
10538,1001.28432120,10118.27140277
10539,999.51553505,-3796.55949742
10540,1001.00136081,7882.32721948
10541,999.52483409,-3723.79047106
10542,998.92201681,-8432.70196098
10543,1000.13166530,1033.71751773
10544,999.78792774,-1663.28458513
10545,1000.85072707,6693.56990470
10546,999.18632060,-6370.18916076
10547,998.41069393,-12413.56166808
10548,999.87176262,-1006.01984326
10549,1000.44156524,3469.99800693
10550,999.70011804,-2351.35734921
10551,999.63814727,-2836.73931418
10552,999.21721069,-6128.92247677
10553,999.72902512,-2124.88284464
10554,1001.30873787,10311.38894418
10555,999.47557628,-4109.20790727
10556,1000.12764585,1002.14829310
10557,998.74648959,-9800.63246035
10558,1000.62444605,4909.84270191
10559,998.04802738,-15229.66514331
10560,999.35251100,-5071.63371289
10561,1000.27062451,2125.58625563
10562,1000.83789362,6592.34163707
10563,1001.90808188,15060.61812096
10564,1000.31184735,2449.66880722
10565,1000.22432248,1761.66802677
10566,1000.56744048,4460.86097342
10567,1000.38263001,3006.32948509
10568,1002.77044913,21924.03081340
10569,1000.15516452,1218.29813599
10570,1001.04353076,8215.31243266
10571,1003.16457637,25072.62532744
10572,996.11107935,-30166.47575358
10573,1000.26009199,2042.79530364
10574,999.16566207,-6531.51737061
10575,1000.05737121,450.32676776
10576,1000.90095252,7089.81515488
10577,993.23860950,-51999.09337812
10578,1007.23527239,58029.89707408
10579,988.89948999,-84268.76112896
10580,998.24772642,-13679.76286879
10581,997.82873135,-16929.52112473
10582,998.94484810,-8254.66553722
10583,997.86972492,-16611.93299130
10584,999.10923453,-6972.07385218
10585,1003.02909016,23989.41877632
10586,1003.27951772,25992.26500394
10587,999.66452978,-2630.12209243
10588,1001.05958241,8342.08266239
10589,1003.96684394,31504.73524687
10590,1000.86034010,6769.40100437
10591,1001.66916108,13165.35483940
10592,1001.02358299,8057.78897573
10593,995.98378078,-31142.05519611
10594,1000.87829356,6911.03628760
10595,979.39136030,-152073.55943647
10596,996.31725168,-28584.84290496
10597,993.08718838,-53139.52273269
10598,905.50973800,-561497.59634005
10599,670.64539320,-1052734.11986124
10600,682.23955617,-1044013.58599979
10601,913.14657900,-527610.46003498
10602,992.17920365,-59956.16904698
10603,1000.23877258,1875.23003392
10604,1000.69546020,5469.37224603
10605,998.05249541,-15195.00823216
10606,1001.39943461,11028.97948387
10607,998.19046495,-14124.37029616
10608,999.95287240,-369.80509066
10609,1001.36371343,10746.30778599
10610,999.89737386,-805.16204684
10611,1000.53297561,4189.48653594
10612,999.85172923,-1163.11155351
10613,1003.53411883,28031.56723699
10614,1001.72277327,13590.40295698
10615,1002.79984244,22158.59130954
10616,999.58167282,-3278.91446473
10617,999.88557415,-897.70585262
10618,1000.55210335,4340.09036146
10619,1004.60118087,36612.35437355
10620,1000.30495550,2395.48138568
10621,1002.01420332,15903.30730744
10622,998.65415864,-10519.61350896
10623,1000.65513105,5151.58449417
10624,998.40975045,-12420.89574804
10625,1002.64294669,20907.03074219
10626,1001.87659329,14810.67657562
10627,1002.98717844,23654.51413071
10628,999.26939862,-5721.20768011
10629,998.23045964,-13813.84708836
10630,1000.48538353,3814.84132668
10631,1000.83798349,6593.05051964
10632,999.56434466,-3414.55780316
10633,1003.67129967,29131.64512269
10634,1000.63190977,4968.63915740
10635,1000.87765514,6905.99956138
10636,999.01802448,-7683.87810102
10637,999.76665827,-1829.98444898
10638,999.03976958,-7514.21449645
10639,998.55310890,-11306.03082769
10640,1000.07616599,597.88726244
10641,998.56538931,-11210.48427484
10642,1005.14594047,41014.17725296
