particle,ax,ay
12088,-25.016673,-3.659734
12089,16.995598,-20.732602
12090,-1.628618,26.413300
12091,18.477955,-23.923592
12092,-30.108269,19.904889
12093,-18.666660,0.297601
12094,-10.892987,2.346003
12095,-1.378340,21.997391
12096,11.318792,-7.822643
12097,2.765621,10.054305
12098,-3.140591,-13.527570
12099,10.222989,19.347089
12100,17.762589,-5.592414
12101,-50.158072,3.229073
12102,-28.676731,-2.045405
12103,-30.205546,9.051373
12104,-12.740709,-16.306263
12105,-17.674587,-6.171972
12106,-0.032428,-31.173522
12107,-45.560339,6.689593
12108,-11.715350,-8.336619
12109,16.479023,-0.931956
12110,-37.470440,-18.850317
12111,13.779068,5.125184
12112,38.681011,49.658630
12113,2.934892,52.903944
12114,7.311760,67.390994
12115,-22.590483,63.984776
12116,-23.365362,34.140572
12117,-50.648381,12.402715
12118,-13.422271,56.711325
12119,-21.140146,1.571072
12120,45.301067,29.242003
12121,40.861760,26.645720
12122,34.263747,22.718334
12123,63.378811,-7.865913
12124,58.056151,-2.981288
12125,59.528724,-14.942510
12126,65.984907,-0.997985
12127,16.196825,21.755148
12128,-68.474606,4.707831
12129,-46.709889,35.147012
12130,7.672241,-73.397631
12131,-73.645592,85.907125
12132,14.669425,-43.386521
12133,-64.943024,105.182366
12134,27.678175,-1.211445
12135,-2.351747,40.844058
12136,17.329354,54.649057
12137,-49.652965,87.846422
12138,10.800491,53.121963
12139,-50.937843,34.726257
12140,-37.222333,5.194887
12141,44.946264,19.142422
12142,-11.725997,25.222127
12143,-39.214649,19.008706
12144,-1.358873,44.858633
12145,31.043931,12.774063
12146,-14.749865,34.646705
12147,-47.984463,5.612941
12148,55.729922,-64.989791
12149,-71.554956,116.413253
12150,-97.634550,179.322493
12151,31.668613,7.662188
12152,-62.493622,-88.492885
12153,42.431150,69.782170
12154,43.756226,220.615322
12155,-55.931529,25.955364
12156,37.253652,80.076150
12157,-106.410725,-80.342656
12158,-0.682270,4.361054
12159,78.016380,-118.631085
12160,60.501713,-96.509809
12161,84.740962,-93.196584
12162,-94.467703,-182.218943
12163,72.990715,94.110517
12164,-38.432681,-27.844652
12165,-6.971942,82.091847
12166,-35.116895,6.388688
12167,20.767071,-7.135046
12168,-30.348975,54.839795
12169,-67.209658,-206.294357
12170,-99.169780,-30.580312
12171,-9.249681,-4.183770
12172,80.978684,-15.650651
12173,-19.359617,-44.942222
12174,-4.866682,-12.355278
12175,21.543600,95.776823
12176,8.369007,155.790921
12177,83.748947,13.188248
12178,60.337150,108.879957
12179,-104.370660,-43.357224
12180,91.473887,-3.437450
12181,-40.134102,-49.034761
12182,-51.868926,27.142655
12183,5.609112,-95.871997
12184,114.987993,87.232631
12185,400.242354,-13.718711
12186,175.012811,-53.537281
12187,-351.571274,-815.559823
12188,-159.891467,250.436011
12189,67.067421,-536.890478
12190,108.179650,149.142810
12191,79.934509,-745.811948
12192,-64.376527,-17.431645
12193,1299.013794,1082.462635
12194,-1258.674108,-1915.784460
12195,-109.535034,776.265281
12196,-840.543074,-5745.616468
12197,-199.357724,-283.311993
12198,-442.240698,-272.028376
12199,402.296652,739.806324
12200,7.717354,331.953340
12201,-31.160619,181.493075
12202,18.676718,31.791948
12203,26.734197,28.970338
12204,-36.966875,-115.656959
12205,-41.100715,37.488939
12206,8.641476,72.518431
12207,20.398609,23.137768
12208,-18.451817,32.448266
12209,18.733836,76.220182
12210,-26.924137,57.723385
12211,-14.834098,-14.605001
12212,-39.494109,-33.425650
12213,-19.070309,-73.441820
12214,-20.994858,21.838979
12215,-41.963650,29.167073
12216,-3.748076,56.432690
12217,3.852829,69.942514
12218,-33.785000,23.396993
12219,1.844966,-12.794554
12220,-19.933974,44.120006
12221,-22.654176,-17.572075
12222,-36.920195,33.765039
12223,-10.799366,-53.446019
12224,-13.583975,-86.757382
12225,-12.398049,8.468100
12226,15.242791,-64.101170
12227,-8.747136,-66.934117
12228,-26.822552,-104.357525
12229,-5.434798,-47.448390
12230,-40.178513,-7.910527
12231,18.526918,19.187088
12232,12.035633,-6.439704
12233,12.421704,2.441494
12234,-6.112911,-54.053386
12235,-77.323357,101.726652
12236,-70.466375,-3.831939
12237,-108.848282,-20.563296
12238,2.222764,-13.118816
12239,-23.711715,64.065181
12240,-12.462880,-52.901778
12241,-40.381112,-111.765915
12242,-4.812580,-89.481776
12243,18.084376,70.829002
12244,38.464938,37.802694
12245,18.768752,-34.895352
12246,-8.223784,-68.260345
12247,-5.646965,-57.259727
12248,7.817942,-36.522235
12249,32.712157,-5.864556
12250,44.260289,14.237575
12251,27.246075,18.294786
12252,14.429497,28.530343
12253,-7.358795,-22.713813
12254,21.130747,27.698070
12255,11.379655,40.521635
12256,15.852898,36.180771
12257,0.802776,21.135468
12258,-20.249174,88.652972
12259,6.880383,53.019659
12260,-52.192387,105.387740
12261,-76.223843,120.228788
12262,-74.070082,114.860116
12263,-61.482126,32.553480
12264,-81.668215,117.265584
12265,-67.597304,95.911275
12266,-25.108635,22.707063
12267,-25.849363,26.354373
12268,13.433925,-19.301355
12269,48.596065,63.148965
12270,19.387931,59.710944
12271,24.127076,48.127309
12272,43.849625,32.902261
12273,28.686041,56.205123
12274,0.628109,59.137294
12275,24.146086,18.678428
12276,-1.058004,81.613074
12277,-20.277320,74.519238
12278,-6.720814,86.997878
12279,-37.521386,46.420913
12280,-46.201176,68.221748
12281,-24.105701,26.724936
12282,-26.859111,43.712643
12283,-10.981805,78.936280
12284,-14.913385,28.748788
12285,24.165003,0.259238
12286,-4.568422,-0.710670
12287,11.080942,-22.474979
12288,21.527562,-16.765131
12289,-21.562709,-29.258532
12290,1.454413,-20.428440
12291,2.364773,-12.098062
12292,17.633432,-21.262083
12293,-5.782001,-2.815821
12294,-30.260927,-0.517261
12295,8.690353,25.564195
12296,-1.676880,12.052084
12297,5.501777,25.371437
12298,2.431308,24.091024
12299,-2.093799,23.013507
12300,-10.348019,16.514090
12301,10.636502,15.691649
12302,-9.560432,3.940607
12303,1.982375,34.933087
12304,-9.250130,5.056680
12305,-19.886652,25.780562
12306,-27.718173,9.788057
12307,-21.678436,-18.903609
12308,12.134447,-14.192872
12309,24.021709,-20.904476
12310,11.792306,-20.817358
12311,-19.753935,2.568227
12312,2.059416,-15.140480
12313,-42.089090,-19.719327
12314,11.304365,0.801826
12315,-16.203047,25.518191
12316,-18.041214,36.159230
12317,29.842054,61.205213
12318,-13.806728,73.371375
12319,-5.947440,54.165052
12320,4.239165,46.629698
12321,-17.500908,19.558967
12322,-41.660374,30.122660
12323,-12.893946,2.892358
12324,45.104821,29.520629
12325,18.488493,23.739648
12326,38.430999,-11.286282
12327,65.594545,-10.924093
12328,30.907579,19.099854
12329,25.431621,9.372237
12330,70.999981,-36.155105
12331,-30.497459,22.230343
12332,2.811811,-102.144952
12333,7.688110,-73.387277
12334,-77.729106,112.474556
12335,-70.521128,110.238019
12336,-63.090971,107.398880
12337,29.992215,27.340936
12338,77.662585,57.963315
12339,7.427474,90.890255
12340,-27.149848,105.085462
12341,23.557248,52.681533
12342,-4.766231,29.569291
12343,-35.286188,-20.180482
12344,-18.865936,46.376804
12345,31.564821,82.041100
12346,-14.331691,84.710465
12347,-35.360493,51.256395
12348,-10.883650,29.368841
12349,-85.835579,99.665421
12350,43.219698,-35.148624
12351,101.476427,-57.918485
12352,16.676222,85.334115
12353,19.613123,173.764591
12354,62.450080,14.759458
12355,-77.334653,-106.601933
12356,-88.851637,-94.124727
12357,-71.583769,117.386643
12358,59.688971,137.690017
12359,-70.934708,-130.338297
12360,-56.386226,46.942605
12361,47.234391,-163.380596
12362,78.014709,-118.837413
12363,-13.996412,-77.878256
12364,2.447255,38.126642
12365,86.044697,124.526542
12366,-95.444716,-120.441058
12367,-94.492971,-14.550966
12368,72.668120,-66.385823
12369,-177.269565,29.596080
12370,37.326303,-17.456100
12371,-36.997031,-172.938983
12372,-61.782912,-220.182799
12373,-104.694284,-10.734386
12374,-57.578497,-47.571536
12375,65.537806,-16.001913
12376,-48.711211,167.312067
12377,-91.911103,-99.823672
12378,-60.322498,126.348115
12379,48.394440,80.261216
12380,51.390434,-17.059933
12381,-37.986199,128.033136
12382,24.894782,-6.415242
12383,138.114340,1.203009
12384,-54.835738,45.978085
12385,-73.680185,37.633423
12386,-45.758224,-301.906185
12387,133.843226,97.520577
12388,-12.196994,73.217182
12389,-56.503709,82.851925
12390,153.711378,-592.780817
12391,-18.873649,-126.994145
12392,-3.541297,-17.607954
12393,13.018018,316.090480
12394,-188.565845,-925.034377
12395,-811.490927,260.125769
12396,-22.875052,497.782799
12397,-1201.168585,1656.103025
12398,-193.471126,-1010.450096
12399,-101.300488,-539.901870
12400,-86.774935,264.044684
12401,-13.014936,-75.211527
12402,-7.354954,90.838070
12403,24.564277,5.862301
12404,-33.371348,14.489382
12405,-37.136807,27.917083
12406,45.886668,-1.409298
12407,-47.430249,22.517430
12408,-9.950701,6.473065
12409,-25.569767,-19.465290
12410,-22.958400,14.077334
12411,-64.449765,-16.317758
12412,-7.129098,140.699455
12413,-37.197925,38.332988
12414,-15.892703,80.320828
12415,15.307650,96.224030
12416,-46.292451,58.942839
12417,4.544173,-44.664598
12418,-12.745057,-57.545689
12419,6.082260,105.208411
12420,-16.962284,-48.593859
12421,-24.420120,47.777755
12422,-25.058854,-37.371136
12423,17.286314,56.838616
12424,-7.968037,69.249552
12425,-33.848074,16.006134
12426,-6.923285,-87.303220
12427,-17.760459,56.853946
12428,2.690470,56.679618
12429,-31.540711,-107.912012
12430,-1.022748,53.176368
12431,10.483332,93.931907
12432,-20.675398,-106.001902
12433,-2.751550,-60.448118
12434,-35.046670,-63.868544
12435,-7.588870,-61.349912
12436,-26.404418,-89.564159
12437,-36.987524,-122.330245
12438,-21.283842,-79.339796
12439,10.566144,12.438961
12440,-1.501999,-80.567389
12441,-39.841880,-89.613590
12442,-21.609584,-63.850973
12443,-8.506867,-56.929967
12444,4.598864,2.269977
12445,24.349791,82.464884
12446,-12.713000,15.075569
12447,4.061948,-50.946749
12448,4.717989,-73.630090
12449,-26.998891,-89.814683
12450,64.197408,-11.983008
12451,8.562888,-45.241462
12452,47.331128,-21.065858
12453,25.811347,12.282329
12454,-26.781988,-56.165192
12455,-20.596215,-46.481355
12456,-10.352170,-28.903927
12457,-17.706142,-50.118059
12458,-28.071636,-42.706377
12459,0.063963,8.667419
12460,4.614276,-4.557904
12461,8.036550,12.603726
12462,1.540742,62.229804
12463,1.221067,43.514028
12464,-38.893954,96.618705
12465,-35.653599,34.151474
12466,-57.518633,101.948418
12467,-88.172583,99.991601
12468,-63.114313,94.590910
12469,-71.657566,78.884971
12470,-6.487165,3.823448
12471,-61.921556,89.857127
12472,-25.035531,83.322606
12473,7.665386,24.371286
12474,7.879153,7.624804
12475,15.873112,51.785321
12476,40.852769,13.414831
12477,39.924012,62.125011
12478,12.702806,47.051394
12479,27.807711,66.413909
12480,23.260150,92.433340
12481,-2.688961,79.425402
12482,-12.443536,74.397770
12483,-27.620455,62.124850
12484,-24.968462,58.754887
12485,-19.294281,15.779541
12486,-24.568175,74.051468
12487,-25.837845,59.140915
12488,-38.067300,124.141286
12489,14.345559,27.646503
12490,17.287599,55.906664
12491,17.901702,3.689503
12492,42.912438,-0.071705
12493,-11.395936,-70.914411
12494,-15.922555,-50.503764
12495,5.534426,-8.403164
12496,27.039664,9.745150
12497,-18.707973,27.356582
12498,21.688089,2.221876
12499,-43.426959,10.798418
12500,-5.608931,-1.264558
12501,3.283064,0.018862
12502,-32.673946,-14.639848
12503,-34.916848,-5.005039
12504,11.724260,49.837304
12505,-25.309099,31.399817
12506,8.983996,33.952414
12507,2.944437,8.511663
12508,5.036985,15.058829
12509,-23.409161,8.671160
12510,-43.834677,-5.287564
12511,-11.504744,-36.413682
12512,-24.979275,-32.510777
12513,-38.089484,4.154598
12514,-21.151442,-8.830340
12515,-5.772372,-16.497632
12516,-35.113720,10.400145
12517,14.591635,-16.560511
12518,-32.050411,44.466195
12519,-24.428963,53.698758
12520,16.150038,64.259930
12521,-23.546279,62.891369
12522,-7.485476,91.731428
12523,-18.363706,40.548066
12524,-16.973800,30.694222
12525,-14.465441,43.649868
12526,-37.370867,33.924304
12527,-14.691289,-8.970818
12528,48.819490,8.537864
12529,48.723514,-16.174320
12530,44.638013,-20.544843
12531,42.802829,22.152390
12532,49.016598,-23.411333
12533,1.588963,-24.810847
12534,34.571763,-54.191060
12535,7.167636,4.163266
12536,71.710796,29.223128
12537,-22.452824,-60.898038
12538,-73.478631,115.458406
12539,30.703280,26.909921
12540,39.730715,85.236472
12541,50.789262,78.168364
12542,-10.868718,104.676349
12543,6.510344,44.226365
12544,7.380847,69.408897
12545,11.932118,62.219234
12546,16.476576,64.810864
12547,-22.824777,47.200699
12548,0.294777,24.025328
12549,-3.273418,89.031352
12550,57.448725,-40.340719
12551,16.931290,-56.054160
12552,25.647318,65.889221
12553,108.526238,-33.472973
12554,53.569454,-32.992225
12555,-39.614109,60.471311
12556,30.083600,91.382780
12557,162.325961,-122.329540
12558,-3.943748,123.066452
12559,-90.981341,68.483064
12560,-143.018070,54.908831
12561,118.204373,-11.776310
12562,115.945133,-85.169679
12563,-107.533373,-50.574969
12564,102.834524,-85.181729
12565,-68.523132,-176.988478
12566,18.064709,74.077067
12567,171.189924,211.664442
12568,4.246623,-75.044269
12569,179.520419,100.527494
12570,20.231657,41.270932
12571,24.807169,229.433280
12572,16.766324,-104.892301
12573,23.954723,-103.333109
12574,9.425465,-113.499021
12575,-128.754199,-178.103392
12576,-107.013382,-34.288116
12577,-74.942345,-29.974530
12578,-27.646576,-5.495023
12579,-112.721542,65.505450
12580,-33.296207,-21.893042
12581,-33.067187,-47.012879
12582,-17.382371,249.665177
12583,71.531122,78.216668
12584,150.398450,15.433237
12585,-70.879780,-206.098744
12586,14.724845,-105.319684
12587,-55.895098,28.876849
12588,-142.009061,-110.857962
12589,137.077419,98.151470
12590,-79.296491,25.601632
12591,73.682959,-125.539820
12592,-44.865050,-152.946252
12593,-95.770475,-169.862285
12594,519.638389,-601.851141
12595,-99.256387,55.824085
12596,434.904221,2172.052459
12597,130.426635,-718.789518
12598,-608.469188,465.105827
12599,124.869717,648.615187
12600,60.712468,263.609794
12601,105.657946,415.355630
12602,-46.697566,-36.919155
12603,-55.662032,-64.854397
12604,-0.950969,-77.015380
12605,69.781158,-69.758525
12606,22.370153,-161.427625
12607,77.410357,-53.034464
12608,4.260641,68.668583
12609,25.349703,52.412470
12610,-17.243915,50.679656
12611,-8.432779,-225.521268
12612,-18.552857,5.103445
12613,43.781179,4.061659
12614,21.938993,59.981935
12615,8.959767,80.093100
12616,-33.822829,40.619271
12617,-15.587297,4.670854
12618,7.052046,-12.951944
12619,-32.854623,46.751050
12620,-23.460080,-6.835672
12621,-26.430171,-65.531785
12622,1.041061,220.501074
12623,-52.701595,28.046622
12624,-15.650962,14.239825
12625,15.583062,-22.565973
12626,-30.094908,46.732366
12627,20.043277,-29.437630
12628,2.139822,73.511375
12629,-10.558765,27.616401
12630,-45.970796,22.903017
12631,-30.445091,-41.568901
12632,-49.861169,40.715844
12633,23.816080,86.609065
12634,-29.013673,-80.547342
12635,-34.812697,-81.011651
12636,-4.814581,35.633748
12637,-26.139510,-117.278196
12638,-5.000301,-63.627693
12639,8.181680,-89.319602
12640,18.700173,-48.278218
12641,26.562669,-35.572377
12642,29.176399,-52.001332
12643,-37.895280,-104.798049
12644,-18.347784,-69.615487
12645,-1.197113,-97.974181
12646,13.768503,-64.051194
12647,9.175406,-57.265288
12648,4.523296,-69.863739
12649,-40.474958,-114.738958
12650,-37.936253,-127.249591
12651,-70.856509,-72.773037
12652,-47.011907,-55.357984
12653,-60.521531,-34.767634
12654,-13.183102,-52.299424
12655,-53.421965,-64.111750
12656,-35.315952,-57.874979
12657,-28.068988,-54.370803
12658,-67.058937,-53.905467
12659,-39.875683,-53.670387
12660,-38.089399,-38.816195
12661,-49.996681,-61.769693
12662,-72.786981,-32.195050
12663,-33.658455,-3.417567
12664,-41.982394,8.984579
12665,-35.093113,19.976071
12666,-17.963106,-28.723743
12667,-19.288178,55.702913
12668,-39.597046,77.258669
12669,-9.148008,16.628105
12670,-55.119910,35.880600
12671,-66.638802,102.309242
12672,-64.838009,83.204854
12673,-35.949764,100.866865
12674,-53.257575,89.431619
12675,-36.778377,63.354975
12676,-16.381123,70.601945
12677,-22.903702,82.362659
12678,-7.352697,80.452015
12679,-2.919315,60.434191
12680,33.362742,-15.778655
12681,-3.726924,26.357090
12682,20.860545,65.968557
12683,18.713176,88.964181
12684,-10.926149,55.257460
12685,4.822005,94.299714
12686,-8.268899,62.808386
12687,-20.239884,65.067866
12688,-14.567616,86.740068
12689,-36.807932,62.160414
12690,-49.100345,100.104417
12691,-47.209753,88.154155
12692,-40.019339,117.292104
12693,13.641293,31.283920
12694,35.650963,51.479931
12695,11.224841,-35.835575
12696,42.145662,102.654698
12697,-8.772164,-60.585153
12698,-22.054692,-8.346561
12699,-29.772580,-32.235339
12700,-8.005504,-8.531386
12701,-6.951812,12.726017
12702,10.730972,-6.971772
12703,-11.934961,-36.075049
12704,4.567765,29.112198
12705,16.656408,22.948393
12706,-8.868921,-1.430647
12707,30.472355,29.879250
12708,-6.739547,61.184036
12709,10.434085,43.227213
12710,3.245916,18.712022
12711,-3.710568,23.606072
12712,-14.456505,15.737164
12713,-23.995489,-18.921695
12714,-13.180976,-19.075486
12715,-15.322935,-53.376298
12716,-5.791746,-31.097708
12717,-22.461236,-11.762390
12718,-1.257527,-23.692581
12719,-31.296707,22.378025
12720,4.237018,22.408100
12721,4.144332,21.307150
12722,-42.585982,44.271948
12723,19.061936,46.663340
12724,-12.834434,58.872754
12725,-37.209438,56.159723
12726,11.251576,53.883658
12727,-13.938524,44.321151
12728,-14.450832,49.989688
12729,8.513866,-3.692009
12730,-19.436554,29.121209
12731,17.699544,13.248249
12732,65.856898,-8.723363
12733,51.125472,-4.127099
12734,65.914816,-13.180255
12735,65.747277,-37.462223
12736,64.169956,-99.975923
12737,-25.627285,36.834232
12738,78.669685,46.546360
12739,18.976198,8.743586
12740,-47.784077,242.110371
12741,-53.134507,82.972099
12742,-42.370082,-11.456642
12743,9.714523,33.387351
12744,-8.800244,104.684144
12745,-11.314649,104.716915
12746,-10.352278,42.478832
12747,-25.834972,0.468518
12748,-29.304598,33.737996
12749,10.692110,71.236786
12750,-12.389266,34.351701
12751,-5.797907,89.233048
12752,60.711827,11.158211
12753,59.858724,-39.148034
12754,-101.950251,169.324173
12755,-90.547981,102.716865
12756,105.142738,-35.284177
12757,-44.226541,100.138433
12758,-12.644717,132.828788
12759,105.299660,-7.912374
12760,-34.474649,48.583881
12761,-52.958991,18.525434
12762,-110.085689,163.804702
12763,139.990298,-9.146016
12764,155.112787,-102.161350
12765,-134.446872,9.219246
12766,-163.536270,-6.572656
12767,74.576102,-223.789904
12768,-123.649506,-159.491435
12769,-159.320978,-176.244941
12770,-23.932752,95.503983
12771,-50.883726,-139.109230
12772,-16.493119,160.797350
12773,180.167843,137.806198
12774,47.361612,62.924522
12775,24.519622,-77.386512
12776,-9.035851,55.624015
12777,55.360173,31.648049
12778,-19.685807,16.536887
12779,-130.881685,38.088485
12780,61.577132,13.324600
12781,-27.763726,-44.256191
12782,-127.801731,64.998990
12783,147.468394,101.541142
12784,-359.138113,-29.103959
12785,89.792531,300.405789
12786,27.417294,-40.850286
12787,25.639239,74.100809
12788,161.526854,48.647360
12789,-84.026744,1.147226
12790,-122.118308,-82.830771
12791,-34.629176,-65.477988
12792,-79.900945,169.732764
12793,-26.917133,-37.456995
12794,-12.442323,131.883038
12795,-38.737036,-36.012180
12796,94.755473,510.114232
12797,-109.199563,-156.929621
12798,-274.503590,409.104745
12799,-11.291126,68.660306
12800,14.916730,263.928707
12801,21.793747,-171.485085
12802,6.837007,6.894463
12803,22.381593,83.934353
12804,40.370942,65.712558
12805,-17.472167,-2.414997
12806,-21.811919,-4.742770
12807,-42.275968,-71.334030
12808,81.444787,-56.832357
12809,15.722718,16.410990
12810,-12.259514,44.534176
12811,-39.019772,12.640673
12812,2.085807,8.974345
12813,-61.330691,-18.159616
12814,-28.400667,30.514599
12815,9.921140,12.307451
12816,24.442854,32.466444
12817,14.744141,-18.593970
12818,-14.627157,16.065135
12819,-0.089237,42.081670
12820,24.695929,79.315941
12821,-2.403237,39.508453
12822,-9.809894,26.869838
12823,-35.209479,3.211563
12824,39.357232,115.111497
12825,5.860091,-40.392378
12826,17.812616,-25.401524
12827,-44.717134,-17.310629
12828,15.808735,-33.307516
12829,33.061674,-13.788329
12830,-43.759114,24.689757
12831,48.373814,45.298213
12832,15.534474,-2.662991
12833,43.135132,19.007396
12834,25.808406,-3.295062
12835,-36.821833,9.931038
12836,-25.272532,-49.659770
12837,-40.040532,0.382940
12838,-31.605802,39.684331
12839,-14.414953,-62.211174
12840,-7.672006,-76.791292
12841,17.876166,-53.656350
12842,-12.653941,-78.703490
12843,23.297739,-76.344071
12844,-33.475254,-123.005848
12845,20.304396,-69.333793
12846,42.428409,-15.607621
12847,52.951531,43.329633
12848,34.370553,2.795849
12849,35.649234,4.833350
12850,42.458615,40.515681
12851,19.261864,29.593811
12852,-20.643610,-109.474227
12853,12.426996,-35.079155
12854,-8.274810,6.228457
12855,-28.546885,-7.373124
12856,2.395551,32.295544
12857,-23.235041,-106.858556
12858,-62.108361,-82.294413
12859,-20.210886,11.511665
12860,-26.752861,18.403707
12861,-37.346319,-29.978223
12862,-24.258431,54.072880
12863,-58.358829,-42.902116
12864,-32.543331,13.263967
12865,-42.539412,-44.814667
12866,-49.361959,-11.033387
12867,-47.718098,70.266967
12868,-75.771154,40.164068
12869,-19.415384,-14.660711
12870,-74.013130,-5.575511
12871,-58.353105,8.281990
12872,-44.535158,23.573142
12873,-78.233590,63.067822
12874,-64.583840,84.424880
12875,-66.113400,61.239526
12876,-78.293549,72.276528
12877,-39.015398,86.783484
12878,-82.572959,62.155555
12879,-55.810215,58.850046
12880,-20.083072,73.272360
12881,-43.943395,49.967587
12882,-23.715724,81.635988
12883,-7.889393,68.395283
12884,-14.120949,64.434468
12885,7.213256,57.225397
12886,-10.462261,98.174976
12887,15.914853,72.490202
12888,-8.114982,71.959157
12889,23.067452,56.584604
12890,-6.766499,65.751690
12891,-19.121521,72.901297
12892,-25.953061,114.011508
12893,-7.130888,77.967125
12894,-44.720684,49.368025
12895,-2.667168,53.799349
12896,20.865241,45.526821
12897,17.428251,29.746499
12898,2.183131,51.377339
12899,23.187282,-6.597653
12900,56.821719,73.564939
12901,-2.476162,61.718595
12902,-25.449405,-6.468288
12903,-15.251229,-36.815175
12904,-17.851298,-9.213766
12905,1.246800,13.851216
12906,-10.719174,-26.851350
12907,-23.423111,15.666012
12908,-25.780732,20.807645
12909,-20.285895,-8.472825
12910,-30.805917,5.520459
12911,0.001921,64.942911
12912,15.198998,41.522560
12913,15.455875,36.859247
12914,1.552667,38.179019
12915,-22.210096,13.491071
12916,-17.226397,-2.619573
12917,-28.473288,-2.568135
12918,-9.045961,-16.383430
12919,-3.392069,0.384351
12920,-4.030369,-27.474892
12921,-5.394921,-8.086868
12922,-17.943889,21.893847
12923,-18.912014,31.606902
12924,0.698757,38.064425
12925,-22.464768,47.233876
12926,-33.976796,53.145263
12927,-24.160501,18.709543
12928,-14.781954,59.339130
12929,3.718052,22.780678
12930,-0.486613,13.321002
12931,-15.768352,48.562043
12932,-18.313822,52.119253
12933,-2.581476,1.535036
12934,28.314162,-20.006526
12935,55.498400,14.931535
12936,47.331520,15.972951
12937,27.525382,3.206909
12938,81.207925,-34.700336
12939,75.049162,-39.889449
12940,-46.897699,131.583920
12941,40.894829,132.970450
12942,-55.219595,193.865014
12943,-75.823884,174.424585
12944,26.943672,70.779103
12945,-11.992983,37.336316
12946,-39.077441,-51.905689
12947,-18.821655,18.996376
12948,20.952856,104.052979
12949,-0.295591,1.722384
12950,26.865169,-31.245359
12951,15.062196,58.219160
12952,16.990890,134.946185
12953,61.631861,43.006763
12954,-32.386210,-7.347646
12955,-21.162042,-30.046143
12956,44.209047,2.304147
12957,-163.210796,84.790456
12958,141.159490,31.384778
12959,63.714120,-22.629483
12960,-106.171752,142.495458
12961,-124.321214,201.022117
12962,75.323879,44.448411
12963,66.729861,174.559506
12964,-134.854968,70.735749
12965,31.958777,292.221230
12966,98.691183,-122.715759
12967,101.333998,-72.613014
12968,53.636102,-156.565160
12969,110.148921,-252.303653
12970,138.332656,113.322125
12971,-38.837863,66.032150
12972,-126.354850,-165.681363
12973,145.311438,145.746068
12974,-21.417626,192.159625
12975,267.103103,87.657747
12976,106.311940,-133.081215
12977,173.121944,-3.502160
12978,-126.604605,-37.563420
12979,-79.898003,14.777669
12980,-11.379180,-53.241979
12981,-30.665922,-32.505001
12982,-9.276701,13.756715
12983,-169.408858,113.391988
12984,-75.114889,41.609833
12985,-374.934676,-20.601607
12986,-88.494668,-220.348341
12987,127.306442,65.083467
12988,268.931862,423.968867
12989,190.127835,332.111247
12990,-55.365809,45.205629
12991,103.050429,101.945284
12992,-148.403207,47.655236
12993,-135.605423,20.581818
12994,126.365831,146.683002
12995,-91.525880,-267.233778
12996,-83.340819,-234.319328
12997,-313.858533,-45.668327
12998,17.539413,132.115109
12999,59.755953,267.275664
13000,36.809210,159.548830
13001,-43.121971,-34.126502
13002,-7.581744,45.568792
13003,6.653561,11.453770
13004,-15.464312,19.560423
13005,-16.435337,0.696496
13006,9.489280,23.792712
13007,-1.274289,76.700932
13008,21.903951,5.849003
13009,-62.945211,-27.056896
13010,-60.903145,-9.259490
13011,-15.392916,28.479764
13012,3.043657,-8.007061
13013,0.409784,69.571546
13014,-22.178991,48.400272
13015,-22.569155,24.387520
13016,-0.100532,-37.101754
13017,32.914284,18.248493
13018,20.403162,40.215321
13019,-0.936401,27.898306
13020,10.799166,27.310781
13021,8.397492,-16.455421
13022,17.703879,-1.736547
13023,2.400812,6.334983
13024,17.826282,44.998736
13025,22.243273,15.179189
13026,9.822777,33.243073
13027,-0.711529,66.641371
13028,22.349763,9.514216
13029,-20.301869,24.297600
13030,-28.008793,-0.787723
13031,-12.497575,6.776279
13032,-0.843866,52.077294
13033,-33.323729,-3.505545
13034,9.427892,-37.750286
13035,9.593369,-25.626190
13036,56.221674,3.384081
13037,-22.568632,47.358462
13038,35.507137,10.998178
13039,24.437036,-33.568569
13040,52.321827,13.872657
13041,-26.330118,-81.519464
13042,48.602675,-0.610608
13043,44.567446,11.875635
13044,9.969334,-52.533558
13045,36.879644,-16.537005
13046,-3.116986,-58.296125
13047,22.791445,-38.111641
13048,37.620036,24.444246
13049,31.123252,-25.593516
13050,60.399122,13.295405
13051,63.432201,7.225241
13052,40.157794,36.297100
13053,50.707696,49.817751
13054,35.998064,38.719687
13055,44.087221,46.361607
13056,0.257403,1.905021
13057,28.702681,74.050249
13058,42.854895,36.631652
13059,-17.899955,-29.932174
13060,23.598014,108.224820
13061,8.549388,119.172819
13062,-12.826261,80.253103
13063,-3.790842,99.193267
13064,-34.096790,69.118135
13065,-12.545192,91.259640
13066,-41.669900,-8.954921
13067,-52.866950,-43.557190
13068,-31.013700,64.243575
13069,-41.566708,77.357223
13070,-66.841949,-16.741816
13071,-40.146146,19.551134
13072,-81.296905,11.848993
13073,-59.674868,68.139617
13074,-71.546619,56.382765
13075,-69.327402,19.857008
13076,-82.181493,34.110044
13077,-57.200960,46.797291
13078,-76.820666,65.225255
13079,-74.152660,42.681670
13080,-80.387265,68.637586
13081,-84.807892,41.255266
13082,-40.765348,87.343945
13083,-35.674443,56.389101
13084,-44.934333,86.865232
13085,-14.710917,58.003206
13086,-14.189761,82.642059
13087,-18.015531,55.018576
13088,-13.887722,92.531974
