particle,ax,ay,mu
11232,-34.85278173,29.63378980,0.29936187
11233,16.47299785,-52.59731727,1.16912045
11234,-1.36081269,-10.62254752,0.35270227
11235,11.88316269,-9.14497122,0.17263675
11236,-67.34425583,34.30013841,0.62072198
11237,-36.20496072,16.51695990,0.44420466
11238,-60.70653727,-18.79653594,1.09975627
11239,16.08017961,28.36214673,0.41665787
11240,0.89506991,3.53360869,0.52954518
11241,85.31770272,53.76246032,0.68133147
11242,21.80279373,4.94271151,0.30499416
11243,12.09665214,-23.11407836,0.33145070
11244,-3.61261008,0.50400890,0.34691229
11245,78.59124110,11.26416797,0.60862268
11246,-53.56716878,13.28627540,0.58086572
11247,-1.77661342,40.92141730,0.42558667
11248,3.68703658,-0.19145773,0.14963175
11249,-19.12896416,83.74982663,1.11010951
11250,-46.46779678,-31.62575874,0.52814816
11251,54.69938411,24.71872964,0.79969313
11252,8.29376099,-21.11199745,0.21587929
11253,-20.02612663,75.86932271,0.65779833
11254,33.07692071,-3.91342217,0.29574001
11255,2.52465519,2.99841535,0.13402149
11256,-2.81784836,-1.82741659,0.30464549
11257,9.91976036,7.49736943,0.20544132
11258,-17.04155682,20.52510914,0.20407072
11259,-0.20173126,3.69729651,0.11830670
11260,-6.54658522,-4.74715358,0.23344415
11261,3.17705055,-18.91473711,0.26386863
11262,23.80631477,7.15483043,0.19695596
11263,9.35202455,-50.27023119,0.41864582
11264,-17.33003395,3.26786477,0.19695596
11265,-4.47161120,39.78790428,0.25663519
11266,12.40620412,-7.61468698,0.12256795
11267,-4.61538728,-20.94535372,0.15338785
11268,16.94465791,15.63752561,0.23462496
11269,-15.94367027,5.97088289,0.19697804
11270,-9.80732171,-21.69851654,0.15772929
11271,20.86409608,-8.65697342,0.12857536
11272,-13.51558484,19.77682594,0.20420692
11273,25.11166909,6.05472797,0.17743190
11274,18.02906344,-25.92288091,0.19785368
11275,-9.98823684,1.56185283,0.14020467
11276,-4.24739706,-1.77302031,0.14913384
11277,-32.85068902,-2.34749922,0.25244159
11278,24.17163606,28.91662905,0.24285843
11279,-12.08593906,-2.95375169,0.14614323
11280,7.26528407,-1.28310206,0.06766453
11281,3.34483926,-2.20397516,0.09212245
11282,-9.49934730,-8.16284448,0.19494018
11283,-11.55071084,4.96946503,0.09212245
11284,2.95344423,-0.52696510,0.16742924
11285,1.77442871,7.10929607,0.07837506
11286,7.59127288,11.79000588,0.24498505
11287,16.47830998,-16.11535147,0.45768300
11288,1.63497563,-2.51517214,0.08954090
11289,9.03179971,-5.27370682,0.10166664
11290,10.52120770,-15.03592225,0.24672558
11291,11.95537375,-13.91156051,0.13702353
11292,-5.14653205,1.03593973,0.11850512
11293,-7.95493725,25.85870161,0.24672558
11294,-11.04088773,0.65806023,0.19397213
11295,-1.84153076,-4.40628139,0.12491000
11296,-10.54128841,23.64273591,0.20700159
11297,12.09112536,9.56258056,0.18874691
11298,-18.25629052,3.62267738,0.51560770
11299,11.93086882,-9.70177323,0.25901012
11300,19.07747231,-1.27305633,0.19805706
11301,9.42711173,-8.33815236,0.20887925
11302,11.09675484,-6.62158815,0.29398824
11303,-3.84628292,-21.14604503,0.15028667
11304,-19.82066465,12.87415440,0.25986078
11305,6.67127297,-16.53238556,0.16720993
11306,-79.38831642,-8.03744303,1.33499852
11307,-37.89326213,-93.84385195,1.44489331
11308,-5.32921751,-8.93029621,0.31374949
11309,-1.05601718,5.50026247,0.10023953
11310,-6.23383033,0.21914898,0.12247938
11311,0.80389624,-3.33380447,0.13895827
11312,9.37375238,21.43888611,0.27138328
11313,-1.78798833,5.53072339,0.11236257
11314,10.79102070,-9.59057969,0.17966459
11315,7.29335829,17.59217946,0.14553866
11316,14.92007744,-16.96649200,0.32049379
11317,-23.21490748,-7.76413753,0.25916223
11318,0.75178213,-16.00674540,0.12695207
11319,-13.46166236,0.77794575,0.14893064
11320,-10.12446507,-0.37315880,0.20028351
11321,8.33218198,35.86068721,0.30410687
11322,3.07480049,0.04071911,0.05834847
11323,-14.15501572,-21.50677092,0.21559614
11324,-34.71845259,-15.48064614,0.40009729
11325,17.42050568,2.14503780,0.11212354
11326,-14.34548076,-2.97043050,0.11017611
11327,38.85371208,-61.10693135,0.96272759
11328,-5.35726523,7.59637183,0.17970020
11329,-14.07065540,-4.53996096,0.24366269
11330,1.27306294,14.14453443,0.17306962
11331,-13.96753512,7.54159389,0.21449411
11332,-6.82416273,3.06006852,0.13881561
11333,23.24645465,-12.49128023,0.34650028
11334,22.94515725,-28.24985559,0.21798929
11335,-50.26788116,33.61102410,0.67894550
11336,-12.30896446,5.97717620,0.38078735
11337,3.15399659,3.13445793,0.20091437
11338,-13.36958393,44.13921264,0.30929379
11339,13.45590497,-10.97817991,0.23735475
11340,24.68491638,-33.02039006,0.49878614
11341,-11.80661374,-37.14316513,0.39776305
11342,32.13023165,-38.84358190,0.72250323
11343,17.51475666,15.48514664,0.29637172
11344,-16.89191736,30.97451327,0.35496698
11345,18.41028746,8.52545343,0.61563840
11346,10.54697501,-74.12527824,2.15375149
11347,-23.49633596,130.63440993,2.15375149
11348,-22.80834597,-6.39154382,0.53880634
11349,6.14824784,51.79179120,0.41548996
11350,19.27735423,-2.93080794,0.43322347
11351,22.41359182,1.97134871,0.46659881
11352,33.67209358,40.05790503,0.75126187
11353,-81.04276249,0.30795225,0.75126187
11354,56.58104334,-98.93203783,2.48806071
11355,-53.54775994,14.55955587,0.70498817
11356,-88.28535081,10.47763146,1.51421949
11357,81.58780450,44.91587844,0.86996689
11358,-25.80179211,-62.80569477,0.39652541
11359,-6.00703872,56.82955566,0.57461514
11360,18.96464071,-21.68722027,0.67692105
11361,5.34732299,9.98136023,0.21986024
11362,-47.06394965,-58.33147655,0.60626229
11363,27.75049742,-22.61141494,0.27391747
11364,-47.52834443,16.49745074,0.31895935
11365,-30.63275502,-59.61238575,1.00099770
11366,56.40548001,5.97032451,1.30466440
11367,-52.40280539,-23.05552036,1.30466440
11368,-60.06544778,11.95950096,0.85624493
11369,65.28480451,38.34930183,0.84963384
11370,0.27333582,29.16142144,0.84963384
11371,-21.06822522,-30.12827537,0.47442542
11372,-13.50248839,12.01346566,0.54861277
11373,36.25344811,33.17587501,0.37398055
11374,-42.69162814,67.91071147,0.86299433
11375,12.99211574,-22.60171575,0.63460920
11376,53.00151271,56.42033781,0.51454149
11377,-74.57079834,34.79513068,0.67522089
11378,178.49198479,-88.96118501,3.50348665
11379,4.03341827,32.90839936,0.74731879
11380,125.74006703,131.23840649,4.00819687
11381,41.70127508,-42.39483170,0.67602924
11382,-41.64168398,-119.73817647,1.25273904
11383,406.96411958,-38.06371676,8.31597193
11384,-888.99816962,149.18123161,9.75046702
11385,19.32695725,68.58505186,0.93909120
11386,27.90333302,34.37040539,1.98170887
11387,201.60797903,-3.08420595,2.35048183
11388,-142.54030426,201.22720974,5.62909924
11389,15.98403617,217.63984225,2.47051447
11390,-347.77166066,-196.92161607,6.05988422
11391,-798.59251902,664.59051748,8.20712243
11392,9.89292628,-30.30804901,7.21152164
11393,544.63337276,-48.83317539,5.27777054
11394,257.55465660,-281.13615970,5.65489958
11395,34.51603433,-66.60215913,1.01875214
11396,-173.88066428,320.50659888,2.24520805
11397,-173.53603719,127.32116939,3.91231628
11398,-11.13442580,193.97066427,2.30930705
11399,9.40340412,88.68520262,0.84772306
11400,-38.40596485,-0.63002182,0.89878640
11401,-24.30564321,-3.73153769,0.60179537
11402,-12.87176310,-1.37718613,0.60312196
11403,-51.21951025,-18.22944712,0.49261296
11404,0.72542801,-82.02958845,0.87456662
11405,-3.95663328,-3.85047201,0.57010599
11406,12.68171429,-1.70198445,0.61319208
11407,-107.03295595,22.71352464,1.42266060
11408,-74.59598974,-14.83739846,0.75707315
11409,38.73935437,70.68264153,0.50761805
11410,-52.11620394,58.31470110,0.72564251
11411,11.54436683,-4.74814048,0.16607763
11412,62.51111899,-29.63096548,0.39226078
11413,41.27548007,29.12607718,0.46595486
11414,0.48758476,-1.61937103,0.84516809
11415,36.05629999,36.07561931,0.85242253
11416,1.96125935,-1.28214391,0.87599392
11417,-41.00782669,-66.24151668,0.61026797
11418,-15.21864067,-34.63571301,0.22756579
11419,-31.85644380,-0.49355670,0.22756579
11420,-0.18229033,-1.97551317,0.78259799
11421,-3.86387794,-5.44344350,0.87913136
11422,33.32444600,-84.88875968,0.89576089
11423,-25.02353520,-6.41371888,0.90856551
11424,-13.68397259,-228.95324487,1.93360700
11425,-2.18931488,41.00401758,0.78259544
11426,-18.27631527,37.84821068,0.50513580
11427,-80.89843891,13.94643723,0.96488513
11428,-2.85290788,2.94776717,0.21938696
11429,-48.72174196,6.73832590,0.42961628
11430,-33.54472596,-0.66428203,0.88742811
11431,253.87922381,61.67245282,4.54286505
11432,0.28446366,-3.98895828,0.19904564
11433,3.35364437,4.76254745,0.18143246
11434,-3.48427571,8.82525699,0.19093581
11435,-50.91287786,64.39626146,0.89576089
11436,46.69407413,-7.48246975,0.34533965
11437,31.68539851,26.35751978,0.34801910
11438,9.63642060,-54.96505520,0.33437247
11439,-21.77087262,50.58636686,0.41140828
11440,-3.68232438,11.39597154,0.16263911
11441,-36.44367856,4.59407172,0.37476941
11442,23.43516068,-27.49236863,0.29199503
11443,-47.73324839,-19.32041873,0.40092591
11444,50.39609259,-43.34748365,0.38653343
11445,6.75116315,-12.38988297,0.40749139
11446,-52.08062349,12.36802437,0.48369948
11447,-31.36104889,25.37040743,0.41665787
11448,6.35381431,5.21304331,0.31257109
11449,48.02294713,39.98892066,0.58086572
11450,-13.88587646,-44.15890090,0.29296902
11451,7.84951147,5.91971443,0.16130790
11452,32.33374348,-5.30680160,0.26552938
11453,23.58434831,48.41919097,0.52814816
11454,-31.76245468,-16.72570969,0.27690849
11455,-0.47024839,-9.63244552,0.11991335
11456,-19.17889690,8.87463576,0.27957891
11457,7.79792765,7.00212084,0.20844221
11458,5.17775860,14.70712265,0.20397965
11459,13.37949216,-8.94270266,0.21050798
11460,-33.18174181,9.11806610,0.20397965
11461,-2.09287189,-6.00726319,0.16812758
11462,15.84651614,-10.67344091,0.16168714
11463,-20.31728304,13.88769688,0.16812758
11464,-0.67659921,-3.69738968,0.15958896
11465,14.04245177,8.33669935,0.19456313
11466,-32.39614675,-0.84850008,0.28431458
11467,0.17884299,-5.70346549,0.12849530
11468,-25.72305319,4.22666967,0.27265758
11469,-17.93486225,7.22350508,0.18055601
11470,-7.65122151,8.22355322,0.14655860
11471,-11.16486460,25.95884233,0.41864582
11472,4.50053585,20.56925111,0.27595617
11473,30.50317475,2.65687312,0.19697804
11474,4.84354152,11.98525650,0.13856306
11475,-9.87990803,0.25814245,0.11197238
11476,7.11741935,-11.11643839,0.13013599
11477,12.42586549,9.99283834,0.13176747
11478,-6.70169376,5.01003628,0.17743190
11479,14.76634336,10.54181241,0.15112346
11480,15.90749437,-1.28730778,0.25244159
11481,3.23056982,6.94914239,0.15494666
11482,8.29065360,-4.15618149,0.11227821
11483,-5.56996318,-3.23836467,0.14092636
11484,-5.34539951,8.49683991,0.10234018
11485,3.46008470,0.60994909,0.18545715
11486,4.22203131,-11.48394986,0.10894838
11487,4.87660535,-3.97006666,0.05305475
11488,4.18721705,-14.86676059,0.12904767
11489,-13.38868047,4.73381539,0.10757606
11490,0.95229080,-21.19844657,0.66872146
11491,16.35033413,3.66803636,0.13313521
11492,4.62575156,-7.37749736,0.11583461
11493,-1.51004701,-0.36071910,0.08001916
11494,-33.20517795,6.67405366,0.45768300
11495,5.27390755,-12.72456433,0.13499823
11496,-1.25220579,-9.39730294,0.27792988
11497,6.35043597,17.66295712,0.14793205
11498,-10.62952383,-18.71280931,0.21612274
11499,4.59674497,7.92856221,0.15286491
11500,8.53642934,-8.57165381,0.11831487
11501,5.45179512,-8.18421704,0.09508115
11502,9.96915915,-24.78871479,0.22213721
11503,2.83094181,-0.84727378,0.16589654
11504,-19.83781124,15.30400211,0.20887925
11505,-11.27241664,-32.43184488,0.25852549
11506,2.79729668,-4.80624459,0.11773006
11507,4.75973657,48.02591088,0.70273759
11508,13.95597072,-11.71817306,0.23501052
11509,54.35674444,14.74871216,1.33499852
11510,-79.70992264,-24.44274764,1.30727361
11511,-19.30612175,27.89921883,0.21487551
11512,-9.86189036,13.48908677,0.22147401
11513,1.55687133,-4.33575287,0.15635320
11514,2.66455996,-9.45942961,0.16517106
11515,-5.64943240,19.09782941,0.13564765
11516,-5.86338874,-7.18160698,0.18422639
11517,3.57007189,-6.72325032,0.21533252
11518,-12.60910648,-24.48515109,0.28683611
11519,15.47208215,21.84919239,0.93717004
11520,-0.47463219,18.22338548,0.40949529
11521,7.93450671,-15.22482179,0.14813677
11522,1.66221790,-18.64476028,0.21314046
11523,2.44707142,-22.96683981,0.24143565
11524,-43.74331269,5.96761768,0.24055910
11525,11.83178534,13.41163595,0.14046184
11526,-3.20703827,-9.39734339,0.12669615
11527,-1.39724532,-0.31283317,0.11797859
11528,63.78242202,-11.46946426,0.57117390
11529,14.27885416,0.34214648,0.14835873
11530,-33.67469061,10.01701218,0.57117390
11531,-6.21275150,55.04233525,0.96272759
11532,-15.95949301,-28.60040885,0.34880885
11533,-34.03408600,-16.54149924,1.20357652
11534,-4.61221797,-17.83005395,0.17630755
11535,16.97943188,-23.71234414,0.35191910
11536,-8.00455227,-3.23765856,0.27640287
11537,8.77372352,-10.47039017,0.18226006
11538,12.59475633,17.02680860,0.38078735
11539,9.99051063,-1.87955613,0.16652752
11540,6.18993291,-28.57122512,0.28944518
11541,-17.65822579,-4.97274848,0.28139100
11542,-0.78594668,-2.52262911,0.39835041
11543,7.05648691,-11.93461191,0.31270875
11544,-10.74731440,-89.28675051,0.77216461
11545,26.49895498,-115.73399244,0.91535390
11546,-31.50324608,5.76171294,0.23281300
11547,53.93131963,-61.20575540,0.55343575
11548,-24.94473771,-3.30712181,0.32988410
11549,18.09330512,35.58377134,0.51028892
11550,-14.12338431,-77.46965130,0.63885379
11551,-3.39337196,12.25941109,0.15349576
11552,4.80429299,20.22417179,0.24975202
11553,-3.66082004,35.30783810,0.22643283
11554,-102.63042379,68.12711939,1.81172335
11555,18.06473357,56.07035553,0.43887166
11556,3.45421459,-4.01540249,0.27764344
11557,10.55070596,-3.61487157,0.38741066
11558,80.77913305,-35.79460850,1.51421949
11559,13.14736427,-4.91201295,0.43303673
11560,-4.20461657,46.00559823,0.37603701
11561,-31.07341491,161.41304787,1.78200338
11562,19.03891382,58.96558947,0.40213396
11563,-42.66120620,15.28376886,0.69028364
11564,13.68089205,19.38619305,0.23358685
11565,34.93195421,27.31390995,0.60626229
11566,42.18882813,6.10165928,0.33501004
11567,-11.24150991,-41.08067871,0.47955329
11568,23.52848317,-4.26195454,0.45758742
11569,-32.48963958,-2.39022908,0.31115638
11570,40.81058579,-15.71210835,0.85624493
11571,-17.53393645,13.32091736,0.29132860
11572,17.17803842,-23.57745390,0.39796107
11573,50.08214760,-50.66667371,0.69126404
11574,12.70818911,-61.40010809,0.53871903
11575,-52.85903032,-45.35944810,1.13170848
11576,-144.04421600,-13.38784676,1.40676420
11577,-22.98891917,-145.30897432,1.28878784
11578,117.62363376,7.37978419,0.69436621
11579,-100.02980950,59.11836829,0.75440104
11580,20.51240669,17.50186361,2.44963413
11581,-11.02303863,-195.32355708,1.31647230
11582,-26.40241510,59.55450174,0.64102019
11583,24.17284930,97.70043806,0.89351070
11584,-22.63327744,63.94327621,0.77231086
11585,-198.99786175,46.46099765,3.13219061
11586,35.47031207,-37.95755968,0.85972346
11587,907.53511100,-583.76990528,8.12783889
11588,153.44827555,-113.17884959,3.38479744
11589,-116.42383401,-88.91845426,3.21633176
11590,-31.43699342,155.81947899,4.11009690
11591,-30.41511880,12.11064663,2.08653783
11592,49.92525047,-352.47437907,5.62909924
11593,201.04962399,254.62339588,7.45671051
11594,-837.94739386,127.81419987,14.15393427
11595,1984.63092031,-908.89669147,26.97864786
11596,36.77021474,-236.98292982,3.36895323
11597,37.18699263,28.36277726,4.52473355
11598,-752.81152229,560.78071881,15.80062439
11599,-137.86634976,182.42599751,3.69751076
11600,21.23563561,-5.04446628,0.66195025
11601,5.43066297,-3.76076831,0.50665546
11602,-3.27738791,-1.86665179,0.60736374
11603,-9.58494995,-1.43812785,0.47013915
11604,10.08080368,-0.86610694,0.53021635
11605,2.19919772,-4.56167343,0.59821432
11606,4.43789682,-5.84782421,0.21913730
11607,-22.69453649,-3.31795537,0.53024251
11608,29.36035223,-8.43784280,0.54002468
11609,1.59592500,-13.39755603,0.46417108
11610,9.11180897,-2.83693290,0.56255790
11611,-1.67056318,-0.03052685,0.59259036
11612,10.70654921,-91.29063634,0.96670630
11613,-103.10387924,-85.47569476,0.85242253
11614,-52.19561562,6.40144567,0.43913662
11615,100.92876236,-31.54999024,0.75707315
11616,-24.24797635,-67.40437401,0.61105548
11617,7.45530621,5.62173284,0.48730160
11618,188.85699682,73.51976859,2.13621524
11619,9.87816155,10.33302436,0.18357668
11620,6.25363561,-8.94124970,0.34053939
11621,24.33882425,-5.33807470,0.25268119
11622,2.01543614,-10.17391473,0.81227321
11623,13.58896450,14.42581072,0.19584573
11624,-26.01139412,17.54032778,0.41606613
11625,-14.09156773,59.86422846,0.49577773
11626,25.77737382,-14.32094750,0.76737704
11627,-2.91851588,20.63037013,0.38302241
11628,3.62051160,-4.73318625,0.18033266
11629,1.42910500,-0.66055344,0.18842738
11630,39.11656652,38.09494055,0.50868114
11631,60.13912078,26.42629945,0.91743934
11632,14.15147116,-4.73568107,0.21108734
11633,-5.08576311,15.83626191,0.65724238
11634,17.86039465,1.92074378,0.39226078
11635,-24.44930143,22.31817116,0.25499731
11636,-50.68527173,-21.33826073,0.38302241
11637,59.30951138,3.58177100,0.54383434
11638,10.70542913,0.31619426,0.18332619
11639,-25.92812176,-3.93472175,0.22257937
11640,38.76106046,-54.06067116,1.01986520
11641,-6.52837731,-15.23647274,0.30743287
11642,46.35662868,14.06995457,0.50012228
11643,-11.40925082,-15.28949414,0.25306562
11644,-2.74100486,26.55789657,0.35615122
11645,10.23538757,-18.54328036,0.25361630
11646,3.37850154,8.63540038,0.19742475
11647,3.16035900,0.48255689,0.30111657
11648,24.30784677,-16.73630872,0.28510798
11649,-34.22359060,33.30042780,0.37538084
11650,-40.48512432,11.92175827,0.41439983
11651,-77.15746315,20.69379073,0.57682271
11652,1.13203532,13.72018839,0.40092591
11653,-22.92998230,54.90669201,0.48107881
11654,37.47604551,-10.87507717,0.48369948
11655,4.78726527,6.05019767,0.14626996
11656,-4.29501355,-18.67975900,0.16676690
11657,24.11667979,15.47112194,0.23620360
11658,3.65574824,26.30156228,0.27690849
11659,-12.58135001,19.06144938,0.21190991
11660,11.23314669,19.10644025,0.18005307
11661,3.78600397,-8.67086422,0.11660376
11662,-14.79429520,-32.00139700,0.19742745
11663,-1.05130150,29.27393874,0.25407244
11664,-37.88049254,-10.03407167,0.28349476
11665,8.39881955,6.23135936,0.18143039
11666,2.39093853,-8.84106788,0.11624547
11667,-6.17998386,-27.49987027,0.26082984
11668,18.73203720,-19.46615430,0.20030727
11669,6.16565913,-5.49976557,0.19855094
11670,-12.92113748,18.11712070,0.15888318
11671,26.96262993,-58.87783342,0.42536222
11672,32.73608216,25.18631400,0.27265758
11673,14.42626531,9.60727981,0.16606063
11674,-8.26718833,-7.90633997,0.16606063
11675,-20.16943328,-13.80689379,0.19315147
11676,12.70612648,7.49335206,0.18637292
11677,14.01198107,10.01703358,0.11197238
11678,12.47853400,-36.99971370,0.23573045
11679,8.55381758,-2.38522011,0.09130064
11680,7.36990487,-4.34344385,0.16909202
11681,-4.70817491,-11.99457090,0.12120742
11682,21.88406200,-18.88145668,0.31828727
11683,-12.66942006,-5.72512911,0.19785368
11684,-13.32413360,6.97504237,0.15112346
11685,8.02308246,-18.49818208,0.22860894
11686,-3.88260178,-2.20077465,0.15869204
11687,14.64341638,21.79233431,0.25656098
11688,5.12755987,-7.24315915,0.11548155
11689,-25.56195132,-15.64921999,0.20056962
11690,16.66716939,18.00268121,0.19494018
11691,-7.64233304,-1.02098846,0.06578218
11692,-1.04040040,-5.64995590,0.07845211
11693,-14.11045669,5.07740960,0.12405915
11694,12.16626721,-7.18367038,0.19191327
11695,-0.89768809,2.56548903,0.10646789
11696,-0.57761546,23.99212824,0.66872146
11697,21.03363912,13.34541227,0.42927677
11698,-24.94380217,4.92191990,0.42927677
11699,58.21008122,-4.02591327,0.27847074
11700,-11.14773097,-9.21597933,0.16747088
11701,-14.97371164,1.18504347,0.27847074
11702,5.34283052,-8.28876299,0.10094433
11703,20.14118985,11.18998790,0.14088615
11704,-6.06821686,19.53363174,0.19715931
11705,-22.05398420,-4.13994832,0.22213721
11706,-19.76046896,21.76580194,0.25901012
11707,2.01135777,34.95391816,0.18220749
11708,-46.69698942,-41.79178561,1.43406703
11709,8.77186932,-33.09163462,0.70273759
11710,-12.60552320,-24.34113716,0.18962408
11711,20.79135673,2.86239642,0.81103241
11712,89.15072983,39.19578356,1.30727361
11713,77.41388784,48.65023806,1.44489331
11714,-9.27278042,12.38246316,0.37120821
11715,10.26046867,-40.20983382,1.47264504
11716,7.46392907,-27.60790299,0.15635320
11717,-8.36248606,20.01672483,0.13895827
11718,16.48157220,-12.11132783,0.19339111
11719,18.37068238,10.00229299,0.16517106
11720,-17.21943755,8.93336805,0.19339111
11721,13.63145622,-19.64379102,0.32047008
11722,-42.66671934,-34.80289985,0.93717004
11723,31.68160542,-19.31567172,0.43313105
11724,-0.34520900,-92.15768738,0.48030688
11725,1.46262470,7.17255650,0.15557460
11726,3.60686271,-2.19213609,0.39203544
11727,-17.04491096,27.64393857,0.24143565
11728,43.26578006,-42.66473005,0.72536729
11729,-8.61717688,-0.10711664,0.08692410
11730,-23.56378883,22.49549135,0.60361407
11731,3.70094055,-17.35483766,0.19145396
11732,11.18928321,-3.71858424,0.11762108
11733,-12.79963449,4.89181867,0.17721020
11734,2.71441578,17.40838856,0.15527469
11735,-19.27154617,-46.65959494,0.35235101
11736,-8.98969689,10.45829294,0.24788980
11737,23.57423050,31.44222891,1.20357652
11738,9.14283831,7.48262582,0.12898233
11739,39.65459897,12.95767288,0.80240231
11740,-34.52562595,-6.60078215,0.80240231
11741,6.67715467,-4.96605988,0.33963396
11742,-13.38111408,7.81963684,0.34223096
11743,68.12949658,-21.55249051,0.84635940
11744,-16.47618022,-10.33299852,0.30186070
11745,8.46190537,-49.40312249,0.65366278
11746,1.99878860,-28.79803976,0.36826132
11747,169.16648846,31.67728365,3.13794374
11748,-88.78876942,49.29846074,0.72250323
11749,-17.39993757,-23.69283181,0.41838772
11750,2.78565687,-65.72082736,0.70937441
11751,-23.26343630,116.78357339,0.62741968
11752,48.95777341,31.53789663,0.63885379
11753,48.01691915,74.00282247,0.53880634
11754,-6.53541485,27.81743118,0.22101544
11755,1.13173513,6.12654508,0.24311472
11756,19.09401080,15.14516602,0.43859780
11757,67.59322638,-61.33031557,1.81172335
11758,-5.88967093,22.02037073,0.49362108
11759,-1.63355150,-73.14447975,0.72428330
11760,-31.25703418,-75.12864699,0.73431667
11761,-31.86070001,24.17009189,0.59984045
11762,0.84686904,-38.79293521,0.61611095
11763,-79.94769814,-89.57614326,0.77626757
11764,23.07169980,-61.26303139,0.43827345
11765,15.76475335,26.52495713,0.25373454
11766,-10.46608439,-10.18485726,0.35387997
11767,-13.48902954,22.65762468,0.21681750
11768,-47.92714372,-12.59211880,0.33745055
11769,-22.27728545,4.57757662,0.34215358
11770,30.36243723,71.17429310,1.00099770
11771,-16.26173707,-1.60090886,0.76656089
11772,-9.09370788,-79.10846638,1.03665241
11773,20.84324081,18.79668844,0.39999557
11774,35.52961691,-49.70104095,0.49090007
11775,-26.67335827,82.27899234,1.29305245
11776,-5.65279407,0.76934725,0.43648804
11777,54.56406778,-120.92171159,1.29305245
11778,102.74025672,-32.09422776,1.22214373
11779,-296.92131043,26.88168823,4.77890879
11780,100.45987318,-105.90493667,1.60632408
11781,-38.54492917,139.19883822,1.40676420
11782,-102.06190785,-184.47607414,2.49049490
11783,337.11935782,-175.82805362,2.50463011
11784,10.73818509,-42.06018998,0.83083475
11785,431.84216320,-383.05051501,4.26259593
11786,106.43849620,92.61847671,2.65126941
11787,396.53223729,-329.01301540,4.10117827
11788,434.30062811,-84.64798005,8.67721437
11789,703.15076477,-44.74764588,24.27223349
11790,-476.36111055,273.69961754,5.57685855
11791,126.09358897,101.20935588,2.74775774
11792,-521.38315683,652.40408047,7.87345996
11793,-163.06451898,-43.11448300,1.39202932
11794,-104.37693167,43.88608335,2.18820200
11795,408.32142518,256.83041593,6.05988422
11796,776.72655900,11.64059168,6.40896850
11797,323.02407781,48.92657117,2.55897300
11798,-1007.49662908,211.53765782,8.95863172
11799,-459.16353503,344.63620554,7.26902886
11800,-17.18548933,-1.17947030,0.62195962
11801,-80.04492031,4.69056127,0.89039157
11802,19.83350107,-77.55145624,0.62671507
11803,19.98630936,-7.97851211,0.21226486
11804,5.18916626,4.13139871,0.18785955
11805,-15.01603533,9.50590260,0.27569369
11806,3.65068658,-0.79752819,0.49765888
11807,-27.85904577,7.18874441,0.47173887
11808,31.35819897,-5.06249728,0.57206695
11809,23.63846196,45.31077625,0.42167468
11810,16.71975988,-16.20077688,0.36031419
11811,-8.79627616,10.17647187,0.17535106
11812,60.55978085,-11.21244697,0.57315567
11813,42.35443948,-7.87168542,0.60290404
11814,-64.17808628,61.96099735,0.62111688
11815,-45.08002684,-20.41321497,0.52071091
11816,-154.30417995,-43.87908715,2.13621524
11817,-25.86924716,93.62557171,1.06859975
11818,4.04584299,-30.39420345,0.24820060
11819,-47.76027494,52.61925159,0.73743155
11820,-45.82469658,-65.00019474,0.65843095
11821,-8.10145253,-8.48466928,0.21998818
11822,-3.33552429,-65.70384084,0.71904561
11823,-46.59642173,-0.05491354,0.64539169
11824,39.03357209,-42.35112764,0.73743155
11825,74.83603954,-5.71369397,1.46012756
11826,62.55105043,0.75374787,0.96227598
11827,218.21509882,9.23766041,1.91326139
11828,-11.53894979,70.52430254,0.82675891
11829,-3.28952914,0.28255782,0.21857149
11830,4.02920944,-4.43395177,0.17122825
11831,-6.82214582,-5.46210168,0.20184992
11832,20.85404314,105.47944823,0.96227598
11833,0.60990610,20.21561360,0.19584573
11834,15.27079415,-20.90324824,0.24270542
11835,12.37738767,30.71586434,0.34141917
11836,-7.01849617,35.85921104,0.34053939
11837,-1.31593159,-12.16605485,0.17217206
11838,-10.17607573,5.35958620,0.24270542
11839,18.74238237,20.17021234,0.23624426
11840,5.55314288,-9.07576829,0.19469579
11841,5.88293811,-11.51979010,0.16096563
11842,12.69317251,4.97416163,0.19369344
11843,60.91681456,5.96503179,0.41225365
11844,21.30640382,10.84628517,0.33158389
11845,0.94625235,8.22406618,0.16840979
11846,5.14609618,0.12807330,0.22126514
11847,6.88801085,1.24338079,0.16502451
11848,-6.89668500,-9.91435619,0.17354952
11849,10.03813256,-10.89451872,0.22551577
11850,-17.04708867,17.91199561,0.26066065
11851,-0.22001825,9.09444238,0.18070045
11852,-19.93063428,41.19706617,0.30743287
11853,7.38680961,-9.07908183,0.19850753
11854,-13.90605727,2.69090033,0.24199813
11855,27.83830454,-27.85396157,0.30948093
11856,17.28191446,-3.70724529,0.22051805
11857,-18.07348578,2.94924900,0.26363137
11858,6.61913103,23.57191511,0.26363137
11859,6.34349806,-25.51620813,0.22478285
11860,-5.86619331,-6.40089178,0.23229269
11861,-18.52209510,30.05540152,0.20193954
11862,-9.11917761,-15.86467112,0.18638801
11863,-9.00475672,-5.40946472,0.11327955
11864,-12.11529114,12.87568679,0.21067538
11865,15.88950198,-38.20671110,0.33088255
11866,-4.50989899,-0.68653566,0.14550272
11867,12.52291679,-26.01213333,0.29647668
