particle,ax,ay
13174,-50.641634,-52.914233
13175,227.807765,106.438801
13176,-108.160809,-372.991793
13177,-17.922280,-34.396149
13178,-302.124323,-145.026332
13179,77.065306,78.919203
13180,195.947581,100.465270
13181,45.228964,-67.889781
13182,-214.362885,109.019008
13183,-142.317888,85.825524
13184,175.282694,279.604150
13185,-197.185906,34.085176
13186,94.205572,94.261074
13187,-130.579225,28.625194
13188,108.931366,-154.694862
13189,108.989446,539.346404
13190,17.753139,9.810815
13191,-23.563024,-83.691749
13192,-126.267217,112.796169
13193,36.122114,59.160974
13194,-226.823435,-326.780817
13195,-317.296666,-965.930902
13196,83.280014,-370.151589
13197,-27.412611,-65.366113
13198,-72.369004,11.824924
13199,82.225612,331.059778
13200,23.196092,104.345304
13201,12.003245,-24.915755
13202,-28.873820,40.640120
13203,10.888349,33.965551
13204,-10.969193,23.782435
13205,-44.884104,-33.100768
13206,-9.104316,-60.058445
13207,-55.659047,22.927020
13208,-29.383245,57.048242
13209,-51.830457,-126.940284
13210,-31.753466,-57.327806
13211,-1.145230,48.066386
13212,-3.840863,29.189159
13213,6.966528,81.385637
13214,-63.836873,-127.014300
13215,-34.625552,8.726147
13216,16.814913,32.551774
13217,-9.664196,22.619199
13218,-8.535171,56.618177
13219,-17.564046,3.025606
13220,-39.372951,-35.851431
13221,-0.176454,-47.950171
13222,-25.544683,-46.405604
13223,2.178375,26.882775
13224,8.812811,14.149404
13225,-3.328253,-13.125462
13226,-9.023967,53.211933
13227,-21.669127,38.933737
13228,-7.911779,21.718747
13229,-6.620523,-51.583108
13230,41.884431,-27.810060
13231,-21.138866,-18.555159
13232,9.621284,14.740369
13233,38.021011,47.236911
13234,4.714067,33.227681
13235,34.489456,16.456456
13236,9.730040,12.143398
13237,19.126478,25.241626
13238,7.734870,-22.717148
13239,-37.314415,1.846101
13240,45.407058,7.283622
13241,-43.343663,19.381468
13242,27.303929,-20.433830
13243,32.711592,43.532377
13244,-0.015247,41.545626
13245,50.497259,-11.090975
13246,9.683029,32.476128
13247,49.221789,6.530536
13248,3.628485,-32.597462
13249,37.945234,7.857035
13250,-23.376120,-66.938318
13251,25.853848,-40.456662
13252,49.390490,7.103785
13253,62.469348,10.472752
13254,55.589797,-6.511003
13255,60.720371,25.491586
13256,59.226695,32.691306
13257,41.999259,44.613318
13258,71.260882,40.696925
13259,36.613335,48.342147
13260,8.203383,99.548412
13261,13.645519,38.276891
13262,32.396566,103.962426
13263,-23.860581,34.507393
13264,14.499631,109.913906
13265,-18.690275,34.340830
13266,-29.424100,24.473732
13267,1.911758,120.569368
13268,-30.254744,67.346626
13269,-6.868610,85.551793
13270,0.447897,108.794494
13271,12.063679,134.178306
13272,-12.302897,103.373847
13273,-54.627302,8.336801
13274,-29.530858,71.915792
13275,-44.300470,67.356994
13276,-60.457134,66.960163
13277,-51.926036,69.691335
13278,-52.984987,74.049477
13279,-81.703805,13.798386
13280,-49.758659,59.996754
13281,-71.467991,35.286380
13282,-82.360620,44.146236
13283,-82.606203,70.318695
13284,-81.753028,43.603642
13285,-79.982602,37.802936
13286,-64.858711,67.858404
13287,-44.995781,75.213342
13288,-64.558798,41.932654
13289,-44.261582,68.464620
13290,-6.073850,46.729514
13291,1.328033,67.791175
13292,-3.462974,34.874822
13293,6.154007,56.782661
13294,22.797479,42.001850
13295,19.398648,33.378119
13296,3.206341,56.602211
13297,-30.779295,114.660760
13298,2.248526,106.197607
13299,1.684107,77.797036
13300,9.190904,112.367649
13301,-21.178083,-13.652356
13302,-27.027970,-31.653174
13303,-0.296811,11.318068
13304,-19.173151,6.785368
13305,-17.409283,53.642552
13306,18.538585,90.476986
13307,32.241653,104.471636
13308,39.388323,101.887287
13309,0.231943,22.316347
13310,-15.278164,13.486901
13311,5.445173,-0.563884
13312,-12.544879,5.671476
13313,25.877957,-7.620447
13314,-50.428790,-9.183216
13315,-26.375361,5.846421
13316,-26.891633,-1.545845
13317,-47.888780,13.822697
13318,-5.179623,28.549124
13319,9.562921,59.853761
13320,9.744910,46.017742
13321,22.042163,32.705384
13322,-2.684481,6.040036
13323,-19.692402,16.595318
13324,-4.089475,13.812331
13325,-21.908454,25.748799
13326,-8.121269,-1.673553
13327,-26.143349,-33.984632
13328,-11.770671,-29.232349
13329,-62.372321,14.407928
13330,-18.222758,21.831416
13331,-16.968159,15.413162
13332,-23.142744,14.558749
13333,-12.186825,5.630051
13334,-11.265727,27.238861
13335,-26.885801,35.859535
13336,-1.880754,19.538499
13337,-19.303513,21.589939
13338,-20.164102,50.365360
13339,-0.829476,9.859495
13340,16.953738,2.152742
13341,18.630816,-16.606462
13342,45.303462,55.271035
13343,71.027406,40.425281
13344,118.978723,-25.671028
13345,92.745687,-0.544524
13346,-5.620549,119.799537
13347,-23.376796,89.315487
13348,-113.031048,-1.362203
13349,-22.411385,209.492255
13350,-10.828539,-21.139598
13351,52.652655,73.147691
13352,-5.191395,-67.521569
13353,-16.365805,27.426817
13354,-16.499377,18.657948
13355,0.659126,-31.436977
13356,-23.495136,33.898877
13357,-27.057929,6.828278
13358,-24.373434,31.669637
13359,69.547454,64.432428
13360,-23.861392,13.780513
13361,65.520063,-1.200593
13362,-162.317851,73.945652
13363,-29.978449,-37.385584
13364,-133.156554,154.659156
13365,189.396784,-13.077504
13366,17.003292,143.285961
13367,213.400101,25.428513
13368,-24.826833,-80.689733
13369,-150.790226,-341.633983
13370,-128.797897,116.380698
13371,60.034099,42.187543
13372,-41.654585,28.736270
13373,169.349117,403.450273
13374,74.065667,162.017843
13375,-60.184264,130.280358
13376,98.045156,53.154146
13377,-194.699336,-133.198567
13378,-18.391632,-276.592082
13379,37.160582,90.122738
13380,240.308949,-16.979712
13381,-322.034648,454.104504
13382,46.309072,17.380217
13383,179.395759,164.814811
13384,-261.818851,42.832620
13385,84.808858,27.691123
13386,-58.102639,-626.577680
13387,-237.742623,-43.680570
13388,-24.201269,-234.171652
13389,-25.830002,68.481828
13390,-56.435459,851.146178
13391,332.007212,166.999252
13392,344.004724,492.498330
13393,855.963154,-1103.312533
13394,-46.271980,84.670014
13395,-36.205865,-173.581627
13396,-85.130263,-110.735313
13397,37.273548,98.719329
13398,102.878599,528.793743
13399,293.368225,-764.576006
13400,19.753693,31.404346
13401,11.211077,-41.919173
13402,31.680255,-17.677895
13403,-63.651670,-38.537048
13404,9.378841,-41.698472
13405,9.303701,-31.729469
13406,10.902456,29.524958
13407,-29.233405,-68.787513
13408,7.696069,3.108655
13409,-11.121468,14.404049
13410,12.974166,-7.575474
13411,-15.606941,55.890008
13412,-23.121895,-9.578510
13413,-21.529434,25.531586
13414,22.251488,62.197167
13415,-21.613553,-94.469011
13416,-21.883873,-2.320205
13417,-20.424137,-49.144766
13418,16.041499,7.659029
13419,7.205492,23.647298
13420,-43.804915,-51.250707
13421,-39.695171,13.271760
13422,24.562402,15.737082
13423,-25.266395,23.640152
13424,-6.610578,66.073916
13425,9.121951,67.799654
13426,-111.254120,-93.614234
13427,-40.475039,-88.010901
13428,24.716144,23.282695
13429,8.023600,-6.309303
13430,-1.356464,7.489659
13431,-10.648981,-15.914491
13432,-1.646657,-37.123223
13433,31.415410,66.150873
13434,19.086576,12.478618
13435,26.457342,4.586266
13436,15.700480,-64.832771
13437,49.620319,40.946280
13438,-17.048396,11.605136
13439,-18.948053,-38.113055
13440,15.121566,44.911368
13441,6.084781,52.244212
13442,-11.491183,-30.058470
13443,-0.389648,13.992798
13444,40.263368,40.332808
13445,-6.012802,21.901776
13446,10.787177,5.163649
13447,8.014758,-40.581007
13448,-1.797247,55.160056
13449,40.615125,44.616459
13450,9.692586,4.054963
13451,39.040288,2.737900
13452,38.298905,22.707023
13453,42.578094,-14.278357
13454,79.574014,37.162413
13455,50.494806,26.211690
13456,60.952469,-9.717683
13457,31.994453,26.248097
13458,58.474162,33.383504
13459,18.517616,13.896910
13460,35.208885,36.126947
13461,40.962432,38.685705
13462,39.974902,35.046296
13463,5.920015,71.785108
13464,7.988316,9.428217
13465,-4.941958,10.919810
13466,-34.521325,2.208185
13467,-30.970540,3.740710
13468,-21.137182,44.132538
13469,0.518372,127.760759
13470,1.342582,82.704942
13471,-16.989809,59.784461
13472,-41.334501,46.547400
13473,-35.410137,60.146017
13474,20.275396,113.064593
13475,-53.522041,46.440709
13476,-7.496690,112.612644
13477,-11.249261,160.555834
13478,-18.182899,142.296133
13479,-21.237893,146.683095
13480,-46.527508,113.243484
13481,-37.634815,100.729845
13482,-40.082400,71.311408
13483,-43.674271,97.313044
13484,-77.822213,37.371153
13485,-86.724908,26.405297
13486,-58.996660,48.264505
13487,-80.753790,30.843012
13488,-79.030992,24.853456
13489,-77.943643,30.052264
13490,-91.791265,49.467419
13491,-84.354275,32.236194
13492,-46.842390,83.200506
13493,-48.035455,98.083988
13494,9.535622,42.525535
13495,-2.708935,25.869210
13496,30.103354,22.127217
13497,16.916274,16.163343
13498,30.295363,21.706265
13499,-13.772333,91.211307
13500,-0.719994,76.703165
13501,-15.081370,100.120172
13502,3.409752,76.850620
13503,-3.195740,110.463278
13504,-0.868471,57.225507
13505,-9.232479,80.528349
13506,-25.369514,-24.221417
13507,-5.106594,-7.268738
13508,-28.187750,19.342735
13509,-22.188296,-6.933357
13510,37.230514,3.169492
13511,56.588059,28.447845
13512,30.534526,42.072689
13513,-5.447682,16.132134
13514,-19.305969,40.503593
13515,-14.871960,44.827430
13516,-3.151247,22.502289
13517,-2.710353,4.012241
13518,21.716935,50.692735
13519,20.253619,56.362418
13520,28.267428,84.050200
13521,-5.378034,56.702820
13522,9.690358,57.517022
13523,7.551512,100.219591
13524,6.929433,53.228536
13525,-14.437684,30.172618
13526,1.479362,30.994920
13527,-3.962744,13.588647
13528,3.284335,16.543578
13529,-5.646915,-11.616272
13530,-5.054687,-3.489935
13531,-30.148262,-31.954370
13532,-62.691019,13.217265
13533,-31.826761,-16.735772
13534,-19.684727,-13.788086
13535,-18.161913,-3.329231
13536,-24.353587,30.378400
13537,-11.515647,37.354104
13538,-2.095042,20.245275
13539,-9.720980,37.242173
13540,-9.575208,26.108214
13541,2.091676,-11.453192
13542,6.297780,-17.488756
13543,-2.183912,7.071977
13544,7.153693,-15.996434
13545,18.091551,32.154591
13546,77.312977,-3.128038
13547,77.478277,2.300172
13548,45.821749,21.290008
13549,52.714586,-24.315343
13550,39.277724,-50.888818
13551,-111.388150,-140.567026
13552,-44.328199,-81.293362
13553,-48.509526,78.885045
13554,137.798098,81.571665
13555,22.591737,9.469521
13556,-2.156513,-39.984216
13557,-0.229661,-31.301929
13558,29.393089,13.269085
13559,-36.813646,36.573013
13560,-21.426191,63.641805
13561,66.340246,46.656312
13562,35.088505,33.502441
13563,-39.092878,-16.504698
13564,62.620442,16.269676
13565,-164.578577,78.766487
13566,18.420454,-0.724856
13567,-118.216838,163.968645
13568,-210.336298,242.367007
13569,51.780186,55.464795
13570,-64.053488,46.496547
13571,-30.587887,-291.344618
13572,55.573673,-66.169119
13573,190.619682,21.932840
13574,142.897628,-170.301298
13575,13.081316,3.680363
13576,16.570350,298.218181
13577,128.171766,185.108405
13578,-125.834444,-339.620011
13579,-327.989202,649.228692
13580,-69.348432,-182.456342
13581,3.372686,41.802925
13582,-431.727837,301.807485
13583,227.446553,118.115457
13584,-113.753351,-192.844848
13585,326.206770,602.438360
13586,182.404580,407.651615
13587,-156.473005,-69.970079
13588,-133.625231,-79.615012
13589,106.909711,385.427481
13590,-156.741609,89.117287
13591,-26.034856,672.085069
13592,-42.492743,64.425511
13593,19.369580,99.290437
13594,5.909509,-81.488428
13595,-61.175383,-315.589482
13596,-113.165540,-95.611747
13597,-138.925615,-158.979129
13598,130.186662,794.951670
13599,302.434569,-651.610722
13600,2.989269,37.362387
13601,-5.648786,-1.073894
13602,-53.031567,10.123580
13603,-2.954924,16.463253
13604,-12.620352,33.842240
13605,17.000744,-19.619023
13606,-29.138533,48.512553
13607,3.173911,54.541117
13608,24.631613,-19.147564
13609,-20.340093,73.312910
13610,-24.824906,10.262572
13611,-56.746007,17.752474
13612,-51.809818,2.309354
13613,-2.165943,9.324771
13614,-36.751756,-19.467173
13615,-16.629388,9.266175
13616,38.684641,4.864874
13617,-9.678061,0.591072
13618,22.502327,56.343744
13619,39.681223,12.615670
13620,-26.640435,-94.230720
13621,42.010329,5.200173
13622,12.991534,-24.555551
13623,24.052027,88.271530
13624,80.648116,123.237769
13625,-23.519177,-37.247502
13626,31.714536,0.833423
13627,31.002331,51.843686
13628,60.103186,103.865930
13629,16.858049,25.604010
13630,34.961332,49.289011
13631,2.220330,4.313439
13632,-72.189419,-138.767345
13633,0.379473,-5.653193
13634,-67.909011,12.953408
13635,-39.022514,-61.897437
13636,5.281291,15.132868
13637,8.676459,45.403220
13638,18.307428,10.074166
13639,55.927268,42.081293
13640,40.536684,22.065976
13641,-38.654500,-67.281513
13642,10.190000,35.096426
13643,18.884628,47.699673
13644,11.934656,-7.936413
13645,21.511928,32.254399
13646,-1.864086,29.212593
13647,-13.424053,42.595569
13648,-6.001394,20.659163
13649,-34.378711,9.075303
13650,-5.409981,15.160706
13651,-36.406389,-17.860332
13652,-1.098967,37.411025
13653,31.171057,45.217383
13654,9.323721,22.754660
13655,4.481300,-40.089056
13656,54.319781,30.781450
13657,16.892839,22.294764
13658,38.087356,11.536190
13659,37.702892,-29.910802
13660,23.337339,-30.859254
13661,35.545021,4.447448
13662,22.266843,-24.039244
13663,24.941182,-14.483724
13664,-0.772652,-11.018813
13665,13.062532,27.245302
13666,13.913176,-7.400360
13667,10.236845,18.976265
13668,9.582305,47.861922
13669,29.443369,36.040666
13670,-25.847199,13.018002
13671,23.364168,26.925278
13672,-45.881537,18.572288
13673,-7.124123,55.976747
13674,-54.313063,44.599051
13675,-54.151517,36.105569
13676,-31.763897,61.591286
13677,-62.285825,45.861622
13678,-45.936165,72.728616
13679,-54.201749,51.955596
13680,-42.526357,50.185784
13681,-38.135377,74.642063
13682,-23.319185,102.237655
13683,-6.787317,137.560218
13684,-0.560596,89.010500
13685,-19.815554,122.309991
13686,-60.951564,39.883171
13687,-30.046926,97.507039
13688,-45.893108,76.066020
13689,-50.796149,87.283625
13690,-69.629748,35.048281
13691,-80.930253,29.314187
13692,-85.864815,34.935372
13693,-88.047183,31.015358
13694,-76.033381,38.055140
13695,-57.808245,49.895102
13696,-47.264477,77.267699
13697,-29.550814,89.289546
13698,11.441829,72.444421
13699,-1.361979,35.104783
13700,23.886479,31.701928
13701,-5.668687,64.962775
13702,-60.826679,122.872733
13703,-21.950168,134.598465
13704,-22.072986,112.723019
13705,11.739040,90.280345
13706,-11.329855,113.884263
13707,-4.711491,121.856169
13708,-7.501600,23.228827
13709,2.944777,84.360807
13710,17.515162,137.185674
13711,18.668852,119.496162
13712,4.138643,38.899139
13713,-2.516539,-22.946461
13714,24.109529,-25.134704
13715,47.021692,-3.972278
13716,24.518953,44.974056
13717,-22.098806,24.924750
13718,-31.419800,39.432495
13719,6.795394,44.024722
13720,-4.234045,1.935761
13721,-34.347018,-0.779808
13722,-15.873255,33.993566
13723,-17.950507,53.977146
13724,4.894192,74.898600
13725,-27.562332,39.342383
13726,12.125460,77.433129
13727,11.716678,78.098987
13728,39.052595,58.668165
13729,1.630162,34.613366
13730,20.756118,47.447266
13731,-15.086796,26.538186
13732,-15.218104,23.140574
13733,-6.540730,-22.408980
13734,-20.535814,-27.405887
13735,-47.356664,5.359589
13736,-31.843764,-16.729712
13737,-27.753399,58.132857
13738,-35.674130,56.527786
13739,-23.084583,11.941082
13740,-28.195824,53.015399
13741,-10.546605,26.856055
13742,-0.659083,15.199584
13743,-26.137623,5.288180
13744,-0.665409,26.800038
13745,3.784419,-26.110189
13746,40.670694,23.506379
13747,8.619684,16.539310
13748,0.197404,1.420314
13749,3.366937,-0.190862
13750,34.425940,25.905219
13751,15.597583,71.425602
13752,31.849632,-125.180390
13753,78.816091,-108.995532
13754,-98.495523,-120.160814
13755,-64.258450,-109.117816
13756,-2.411348,79.506165
13757,10.831591,56.358587
13758,29.035683,78.490979
13759,13.322713,79.757990
13760,7.032265,65.303316
13761,-39.419786,105.706650
13762,5.421283,125.629119
13763,-26.060698,36.997782
13764,60.992292,0.438583
13765,-54.263313,-33.758963
13766,-46.641737,43.328969
13767,-53.098378,-8.164230
13768,-58.191397,-11.943312
13769,113.835239,-99.900513
13770,110.138179,107.604862
13771,64.766372,-11.717958
13772,-134.717681,344.675525
13773,-142.837683,-243.952401
13774,-25.457037,-361.323478
13775,77.631192,-207.520911
13776,10.510363,291.507949
13777,220.076859,112.422203
13778,96.613391,380.661208
13779,127.166418,134.340226
13780,369.260067,93.050439
13781,1.470488,172.633978
13782,-196.108016,-11.070361
13783,297.257322,-134.990106
13784,126.406245,37.388763
13785,680.822178,-146.683550
13786,69.012944,726.555022
13787,-388.861911,1046.936691
13788,-68.961113,264.170443
13789,-1105.728461,-931.603067
13790,227.868311,-1460.760867
13791,132.923531,-39.888615
13792,-100.983632,-687.546049
13793,-258.567193,48.683639
13794,47.816150,904.214877
13795,-209.575313,-550.560726
13796,-785.602723,110.659527
13797,41.596870,187.572019
13798,62.906247,73.636083
13799,119.544073,-672.912204
13800,-5.304235,122.920387
13801,11.482518,-20.907540
13802,-4.036776,23.340398
13803,-52.944093,-66.615908
13804,-48.622042,2.886288
13805,53.743718,75.837128
13806,6.924771,-65.759618
13807,-40.192166,-12.865608
13808,10.986565,-57.818912
13809,-26.921883,33.278227
13810,-10.748793,32.970966
13811,-52.736804,-66.598495
13812,-41.052861,-12.792392
13813,-22.053684,-41.217455
13814,8.279665,-7.012738
13815,-23.665170,-8.452379
13816,-0.811522,51.894298
13817,0.483025,33.416310
13818,-19.941337,25.277959
13819,-37.968350,47.004335
13820,-7.072983,5.266064
13821,-11.705244,10.369178
13822,-3.745430,-87.306434
13823,-15.732487,-13.182369
13824,6.063433,90.080633
13825,8.647695,-79.469357
13826,-36.312232,-130.668893
13827,4.102137,22.606618
13828,-34.140287,-125.628249
13829,-31.680638,-119.035101
13830,-14.283922,-74.813616
13831,-26.732403,26.929087
13832,34.716576,91.717804
13833,1.579832,74.442138
13834,34.766167,59.081472
13835,57.038674,136.627120
13836,43.212142,111.344882
13837,40.710036,5.603849
13838,-12.668052,61.600830
13839,80.072636,149.615858
13840,-40.847877,-27.083570
13841,56.121082,166.643877
13842,-145.756469,-73.137979
13843,-57.906452,-126.068264
13844,-57.127420,-124.058327
13845,-41.839385,-18.553761
13846,-85.797485,27.334907
13847,-27.508538,5.885586
13848,-80.562762,-64.527319
13849,-6.462535,55.265115
13850,-84.709040,-121.664478
13851,-82.172640,-94.657530
13852,-116.264395,-105.029676
13853,-119.700587,-105.138054
13854,3.494902,12.571924
13855,-79.178734,15.303944
13856,-16.828573,-9.665595
13857,7.361058,-10.524679
13858,-38.717551,12.768256
13859,17.105073,49.158634
13860,58.121076,67.287024
13861,-11.214981,-15.030008
13862,83.813131,72.621388
13863,24.731523,11.457458
13864,4.910159,-6.248712
13865,54.151479,45.179516
13866,73.982669,70.391601
13867,58.576805,28.029222
13868,27.190877,66.377695
13869,38.345506,11.097003
13870,3.361277,-27.883011
13871,0.019003,-34.405417
13872,25.387915,52.537291
13873,-34.349682,-12.249550
13874,30.453646,37.301984
13875,13.213037,51.122623
13876,-84.248967,-35.608459
13877,-10.057445,-24.834377
13878,-30.582329,35.130612
13879,-43.852637,62.077468
13880,-48.157835,33.686830
13881,-47.538758,53.029245
13882,-66.465738,43.426679
13883,-42.372790,31.352678
13884,-43.042667,59.320330
13885,-31.013586,37.349683
13886,-17.125349,30.120037
13887,9.798910,89.133773
13888,-8.610822,43.171975
13889,-1.097817,63.080380
13890,1.079074,77.493485
13891,-27.924476,75.333014
13892,-32.268195,44.978774
13893,-47.794512,79.587599
13894,-87.573774,38.746927
13895,-82.222159,31.603399
13896,-89.872710,51.732911
13897,-66.678371,12.664926
13898,-71.331683,36.059254
13899,-35.986997,18.063885
13900,-17.717395,77.073734
13901,14.917908,78.247607
13902,-3.867596,47.396995
13903,21.504521,47.324036
13904,-25.820226,71.057170
13905,-37.872972,100.858631
13906,-36.403277,141.273162
13907,0.011344,109.875558
13908,3.007834,72.359973
13909,-6.052209,93.287794
13910,-12.647177,78.489616
13911,12.719117,141.904176
13912,13.789111,122.997124
13913,-26.748281,62.850815
13914,6.689049,153.172890
13915,40.069097,141.187850
13916,71.729751,142.116151
13917,25.792392,8.305731
13918,54.356521,2.756644
13919,14.512303,10.206212
13920,-18.298011,36.540070
13921,28.304529,58.411298
13922,11.522168,28.312476
13923,41.433210,66.186696
13924,-25.072324,53.884304
13925,34.299360,8.327965
13926,-79.381921,-43.694133
13927,-51.507278,43.103433
13928,-26.950530,39.172944
13929,-8.470362,85.701773
13930,7.545671,100.578665
13931,11.124992,52.504922
13932,5.106940,52.525004
13933,-4.413069,30.191017
13934,-9.961359,2.144414
13935,-9.933613,17.979769
13936,17.050966,-34.915337
13937,5.982629,-17.653851
13938,-7.265350,12.114643
13939,-51.016349,32.819611
13940,-25.447573,-17.891481
13941,-28.565088,50.173967
13942,-17.373390,32.822411
13943,-10.514028,27.763108
13944,-4.742937,2.630169
13945,-1.104744,16.331421
13946,5.627891,10.995909
13947,25.031404,-9.488063
13948,6.976361,-29.580500
13949,-35.968783,-17.751183
13950,9.784978,27.598347
13951,-20.886303,3.793922
13952,87.098388,-45.116192
13953,99.747582,-50.857790
13954,26.285554,139.598146
13955,-6.920537,-67.582422
13956,-53.345054,263.756573
13957,-29.261531,85.670948
13958,-132.720771,-11.311681
13959,-44.360398,-57.085657
13960,-75.822723,-71.056795
13961,-34.674204,-18.011405
13962,-14.672263,-23.920200
13963,-38.972308,105.730754
13964,-28.012494,118.004158
13965,-57.720585,-73.563844
13966,-20.687249,-45.475482
13967,88.025861,-35.715860
13968,-16.766477,1.720095
13969,62.022316,15.988658
13970,-90.491687,-22.984362
13971,-23.287436,114.961353
13972,-270.447320,234.860158
13973,63.296031,-16.314414
13974,-61.846124,477.808949
13975,-66.525011,664.209441
13976,40.524174,-931.115230
13977,-188.982838,247.127115
13978,47.903547,391.563540
13979,-281.701569,129.141117
13980,-15.328195,245.660229
13981,235.192862,79.397891
13982,96.714098,-3.467215
13983,345.937273,-214.468408
13984,-12.185109,-240.892510
13985,-235.663958,-11.505596
13986,59.905927,-392.183868
13987,-258.024450,551.235122
13988,199.906822,381.186651
13989,-255.104278,399.312859
13990,-176.048184,125.108435
13991,-59.004642,385.565190
13992,-95.889833,84.701732
13993,-167.965896,-59.376221
13994,227.533364,238.668289
13995,-149.707153,192.134563
13996,94.924969,1255.035276
13997,155.398362,-569.537399
13998,-191.289890,-168.329358
13999,-108.712244,-385.960376
14000,-11.003033,156.927239
14001,-1.787990,-20.445848
14002,0.704173,36.341364
14003,-78.367711,-63.014070
14004,-66.595873,-39.878503
14005,-9.729008,79.114364
14006,-11.518533,2.283723
14007,-17.536311,13.860513
14008,-23.627187,39.765311
14009,14.349606,27.958301
14010,16.722737,94.109535
14011,30.900935,85.592415
14012,2.084447,-1.966801
14013,3.281963,13.309607
14014,-11.743887,-36.623929
14015,-10.281067,25.138041
14016,6.612112,34.567163
14017,6.511126,23.695423
14018,-8.690244,16.565350
14019,1.270187,28.122230
14020,-3.704829,-32.740230
14021,-33.892979,-32.216444
14022,-22.340269,-17.761568
14023,24.566881,-23.986497
14024,-28.715495,-40.977355
14025,-20.670623,42.606312
14026,-13.096695,4.872705
14027,-47.522649,-45.150302
14028,-7.005561,-0.685952
14029,-28.490855,-68.047024
14030,-44.329291,-57.756356
14031,-29.521857,-75.621325
14032,82.070172,52.278262
14033,-30.190117,-17.070502
14034,-39.925938,-29.757705
14035,-24.100906,63.494247
14036,41.793468,153.867327
14037,51.045347,-9.417192
14038,-21.080159,103.762290
14039,-14.535271,45.401246
14040,-16.012706,142.954362
14041,16.613368,150.895618
14042,-22.334555,-41.994207
14043,42.556193,117.984351
14044,-59.965274,16.476942
14045,26.360956,62.920585
14046,23.180387,13.734557
14047,-80.337319,1.712543
14048,36.633427,71.350310
14049,-12.371382,-11.673119
14050,-131.563450,-97.962675
14051,39.164420,123.378184
14052,4.104640,29.586687
14053,51.078497,142.103773
14054,-39.980723,-3.948790
14055,-65.747645,19.027130
14056,79.320880,154.588488
14057,-61.236567,-3.936173
14058,8.551990,71.609976
14059,-104.317910,-109.491509
14060,-55.121781,-14.383282
14061,-121.910259,-90.521872
14062,-72.270686,-1.555753
14063,-76.953006,-78.114405
14064,-94.186657,-88.693182
14065,30.745415,74.722931
14066,-67.312088,-53.030761
14067,-78.544875,-59.900224
14068,-91.326398,-76.389960
14069,64.324403,19.238498
14070,21.106470,52.956893
14071,-34.974816,-7.910366
14072,61.595171,95.142766
14073,6.401909,-14.586125
14074,91.410741,121.810064
14075,-6.167099,-48.552983
14076,39.011735,6.033399
14077,91.259951,84.349446
14078,-0.498166,-45.379345
14079,63.603607,89.873774
14080,-56.487333,-28.452093
14081,52.526363,89.786409
14082,-22.825669,24.028362
14083,-62.026012,5.837781
14084,-50.071832,40.636200
14085,-51.120847,42.101523
14086,-47.676049,24.998801
14087,-47.972940,17.600463
14088,-32.694154,36.861794
14089,-33.888247,39.735866
14090,-48.933305,46.512193
14091,-24.468890,52.945701
14092,-18.113160,50.841327
14093,-4.033553,71.755424
14094,-43.160564,83.206373
14095,-47.462732,86.769328
14096,-34.223581,52.937267
14097,-75.600099,41.611096
14098,-85.141060,32.985248
14099,-86.494834,42.452009
14100,-96.259547,57.402261
14101,-65.005165,34.951507
14102,-56.829733,33.966630
14103,-34.906629,34.198473
14104,7.956943,29.900802
14105,-3.826838,62.283315
14106,1.323202,67.352153
14107,-4.049444,88.149966
14108,-49.469907,90.832089
14109,-69.811597,113.561283
14110,1.159442,91.661709
14111,9.008038,65.416467
14112,-15.872346,87.292002
14113,-4.477230,28.590546
14114,-11.877225,48.765147
14115,7.333065,39.574984
14116,-18.322337,-87.188203
14117,20.094164,180.537997
14118,68.485936,138.727602
14119,-30.178621,-99.280582
14120,15.776410,39.259980
14121,36.869909,68.010729
14122,23.519352,13.718873
14123,18.059840,25.112642
14124,-29.363306,35.571976
14125,12.092403,59.581515
14126,-16.279073,46.506136
14127,25.646364,26.728318
14128,-36.411878,-2.413672
14129,-41.238357,-41.384780
14130,28.600759,91.371697
14131,-28.067053,45.757788
14132,-25.187316,43.454182
14133,27.645095,95.928789
14134,39.434989,66.528447
14135,4.501400,55.681796
14136,-3.918763,70.831030
14137,4.146256,19.889832
14138,-4.122246,8.287909
14139,8.714727,-2.522108
14140,-14.681749,6.782798
14141,-34.513678,36.337064
14142,-14.985013,53.671587
14143,-14.465245,29.955343
14144,-9.478670,31.910816
14145,-22.406190,79.140140
14146,-8.586505,12.531303
14147,-13.905971,18.643624
14148,15.760717,19.101847
14149,-11.920216,-28.296426
14150,-12.007346,3.068474
14151,26.723236,-0.694771
14152,-21.956119,-25.621335
14153,9.599703,-22.961687
14154,32.499985,12.587472
14155,89.827816,-69.710025
14156,15.583186,77.232970
14157,25.541361,29.991631
14158,42.651370,240.015952
14159,-54.965191,253.271446
14160,-33.621588,75.563462
14161,-25.556234,92.227321
14162,94.933803,12.614719
14163,19.282282,-61.563598
14164,-2.725058,57.095384
14165,-21.090647,-33.022938
14166,-64.840469,12.988838
14167,-70.245471,95.959247
14168,50.142207,-8.844098
14169,93.167565,39.813248
14170,85.770312,23.987637
14171,-106.778169,-65.371900
14172,-88.037330,27.040751
14173,36.416682,45.990857
14174,-71.505979,218.946958
14175,-99.978003,95.085036
14176,-34.486260,-95.650696
14177,198.711011,-35.893353
14178,-43.703144,714.185882
14179,106.532362,-304.710034
14180,233.273702,17.175610
14181,-8.058295,-89.638368
14182,191.337468,-22.757813
