particle,exdvdt_x,exdvdt_y
13433,0.000000,-9.810000
13434,0.000000,-9.810000
13435,0.000000,-9.810000
13436,0.000000,-9.810000
13437,0.000000,-9.810000
13438,0.000000,-9.810000
13439,0.000000,-9.810000
13440,0.000000,-9.810000
13441,0.000000,-9.810000
13442,0.000000,-9.810000
13443,0.000000,-9.810000
13444,0.000000,-9.810000
13445,0.000000,-9.810000
13446,0.000000,-9.810000
13447,0.000000,-9.810000
13448,0.000000,-9.810000
13449,0.000000,-9.810000
13450,0.000000,-9.810000
13451,0.000000,-9.810000
13452,0.000000,-9.810000
13453,0.000000,-9.810000
13454,0.000000,-9.810000
13455,0.000000,-9.810000
13456,0.000000,-9.810000
13457,0.000000,-9.810000
13458,0.000000,-9.810000
13459,0.000000,-9.810000
13460,0.000000,-9.810000
13461,0.000000,-9.810000
13462,0.000000,-9.810000
13463,0.000000,-9.810000
13464,0.000000,-9.810000
13465,0.000000,-9.810000
13466,0.000000,-9.810000
13467,0.000000,-9.810000
13468,0.000000,-9.810000
13469,0.000000,-9.810000
13470,0.000000,-9.810000
13471,0.000000,-9.810000
13472,0.000000,-9.810000
13473,0.000000,-9.810000
13474,0.000000,-9.810000
13475,0.000000,-9.810000
13476,0.000000,-9.810000
13477,0.000000,-9.810000
13478,0.000000,-9.810000
13479,0.000000,-9.810000
13480,0.000000,-9.810000
13481,0.000000,-9.810000
13482,0.000000,-9.810000
13483,0.000000,-9.810000
13484,0.000000,-9.810000
13485,0.000000,-9.810000
13486,0.000000,-9.810000
13487,0.000000,-9.810000
13488,0.000000,-9.810000
13489,0.000000,-9.810000
13490,0.000000,-9.810000
13491,0.000000,-9.810000
13492,0.000000,-9.810000
13493,0.000000,-9.810000
13494,0.000000,-9.810000
13495,0.000000,-9.810000
13496,0.000000,-9.810000
13497,0.000000,-9.810000
13498,0.000000,-9.810000
13499,0.000000,-9.810000
13500,0.000000,-9.810000
13501,0.000000,-9.810000
13502,0.000000,-9.810000
13503,0.000000,-9.810000
13504,0.000000,-9.810000
13505,0.000000,-9.810000
13506,0.000000,-9.810000
13507,0.000000,-9.810000
13508,0.000000,-9.810000
13509,0.000000,-9.810000
13510,0.000000,-9.810000
13511,0.000000,-9.810000
13512,0.000000,-9.810000
13513,0.000000,-9.810000
13514,0.000000,-9.810000
13515,0.000000,-9.810000
13516,0.000000,-9.810000
13517,0.000000,-9.810000
13518,0.000000,-9.810000
13519,0.000000,-9.810000
13520,0.000000,-9.810000
13521,0.000000,-9.810000
13522,0.000000,-9.810000
13523,0.000000,-9.810000
13524,0.000000,-9.810000
13525,0.000000,-9.810000
13526,0.000000,-9.810000
13527,0.000000,-9.810000
13528,0.000000,-9.810000
13529,0.000000,-9.810000
13530,0.000000,-9.810000
13531,0.000000,-9.810000
13532,0.000000,-9.810000
13533,0.000000,-9.810000
13534,0.000000,-9.810000
13535,0.000000,-9.810000
13536,0.000000,-9.810000
13537,0.000000,-9.810000
13538,0.000000,-9.810000
13539,0.000000,-9.810000
13540,0.000000,-9.810000
13541,0.000000,-9.810000
13542,0.000000,-9.810000
13543,0.000000,-9.810000
13544,0.000000,-9.810000
13545,0.000000,-9.810000
13546,0.000000,-9.810000
13547,0.000000,-9.810000
13548,0.000000,-9.810000
13549,0.000000,-9.810000
13550,0.000000,-9.810000
13551,0.000000,-9.810000
13552,0.000000,-9.810000
13553,0.000000,-9.810000
13554,0.000000,-9.810000
13555,0.000000,-9.810000
13556,0.000000,-9.810000
13557,0.000000,-9.810000
13558,0.000000,-9.810000
13559,0.000000,-9.810000
13560,0.000000,-9.810000
13561,0.000000,-9.810000
13562,0.000000,-9.810000
13563,0.000000,-9.810000
13564,0.000000,-9.810000
13565,0.000000,-9.810000
13566,0.000000,-9.810000
13567,0.000000,-9.810000
13568,0.000000,-9.810000
13569,0.000000,-9.810000
13570,0.000000,-9.810000
13571,0.000000,-9.810000
13572,0.000000,-9.810000
13573,0.000000,-9.810000
13574,0.000000,-9.810000
13575,0.000000,-9.810000
13576,0.000000,-9.810000
13577,0.000000,-9.810000
13578,0.000000,-9.810000
13579,0.000000,-9.810000
13580,0.000000,-9.810000
13581,0.000000,-9.810000
13582,0.000000,-9.810000
13583,0.000000,-9.810000
13584,0.000000,-9.810000
13585,0.000000,-9.810000
13586,0.000000,-9.810000
13587,0.000000,-9.810000
13588,0.000000,-9.810000
13589,0.000000,-9.810000
13590,0.000000,-9.810000
13591,0.000000,-9.810000
13592,0.000000,-9.810000
13593,0.000000,-9.810000
13594,0.000000,-9.810000
13595,0.000000,-9.810000
13596,0.000000,-9.810000
13597,0.000000,-9.810000
13598,0.000000,-9.810000
13599,0.000000,-9.810000
13600,-27.895835,472765.733617
13601,0.000000,-9.810000
13602,0.000000,-9.810000
13603,0.000000,-9.810000
13604,0.000000,-9.810000
13605,0.000000,-9.810000
13606,0.000000,-9.810000
13607,0.000000,-9.810000
13608,0.000000,-9.810000
13609,0.000000,-9.810000
13610,0.000000,-9.810000
13611,0.000000,-9.810000
13612,0.000000,-9.810000
13613,0.000000,-9.810000
13614,0.000000,-9.810000
13615,0.000000,-9.810000
13616,0.000000,-9.810000
13617,0.000000,-9.810000
13618,0.000000,-9.810000
13619,0.000000,-9.810000
13620,0.000000,-9.810000
13621,0.000000,-9.810000
13622,0.000000,-9.810000
13623,0.000000,-9.810000
13624,0.000000,-9.810000
13625,0.000000,-9.810000
13626,0.000000,-9.810000
13627,0.000000,-9.810000
13628,0.000000,-9.810000
13629,0.000000,-9.810000
13630,0.000000,-9.810000
13631,0.000000,-9.810000
13632,0.000000,-9.810000
13633,0.000000,-9.810000
13634,0.000000,-9.810000
13635,0.000000,-9.810000
13636,0.000000,-9.810000
13637,0.000000,-9.810000
13638,0.000000,-9.810000
13639,0.000000,-9.810000
13640,0.000000,-9.810000
13641,0.000000,-9.810000
13642,0.000000,-9.810000
13643,0.000000,-9.810000
13644,0.000000,-9.810000
13645,0.000000,-9.810000
13646,0.000000,-9.810000
13647,0.000000,-9.810000
13648,0.000000,-9.810000
13649,0.000000,-9.810000
13650,0.000000,-9.810000
13651,0.000000,-9.810000
13652,0.000000,-9.810000
13653,0.000000,-9.810000
13654,0.000000,-9.810000
13655,0.000000,-9.810000
13656,0.000000,-9.810000
13657,0.000000,-9.810000
13658,0.000000,-9.810000
13659,0.000000,-9.810000
13660,0.000000,-9.810000
13661,0.000000,-9.810000
13662,0.000000,-9.810000
13663,0.000000,-9.810000
13664,0.000000,-9.810000
13665,0.000000,-9.810000
13666,0.000000,-9.810000
13667,0.000000,-9.810000
13668,0.000000,-9.810000
13669,0.000000,-9.810000
13670,0.000000,-9.810000
13671,0.000000,-9.810000
13672,0.000000,-9.810000
13673,0.000000,-9.810000
13674,0.000000,-9.810000
13675,0.000000,-9.810000
13676,0.000000,-9.810000
13677,0.000000,-9.810000
13678,0.000000,-9.810000
13679,0.000000,-9.810000
13680,0.000000,-9.810000
13681,0.000000,-9.810000
13682,0.000000,-9.810000
13683,0.000000,-9.810000
13684,0.000000,-9.810000
13685,0.000000,-9.810000
13686,0.000000,-9.810000
13687,0.000000,-9.810000
13688,0.000000,-9.810000
13689,0.000000,-9.810000
13690,0.000000,-9.810000
13691,0.000000,-9.810000
13692,0.000000,-9.810000
13693,0.000000,-9.810000
13694,0.000000,-9.810000
13695,0.000000,-9.810000
13696,0.000000,-9.810000
13697,0.000000,-9.810000
13698,0.000000,-9.810000
13699,0.000000,-9.810000
13700,0.000000,-9.810000
13701,0.000000,-9.810000
13702,0.000000,-9.810000
13703,0.000000,-9.810000
13704,0.000000,-9.810000
13705,0.000000,-9.810000
13706,0.000000,-9.810000
13707,0.000000,-9.810000
13708,0.000000,-9.810000
13709,0.000000,-9.810000
13710,0.000000,-9.810000
13711,0.000000,-9.810000
13712,0.000000,-9.810000
13713,0.000000,-9.810000
13714,0.000000,-9.810000
13715,0.000000,-9.810000
13716,0.000000,-9.810000
13717,0.000000,-9.810000
13718,0.000000,-9.810000
13719,0.000000,-9.810000
13720,0.000000,-9.810000
13721,0.000000,-9.810000
13722,0.000000,-9.810000
13723,0.000000,-9.810000
13724,0.000000,-9.810000
13725,0.000000,-9.810000
13726,0.000000,-9.810000
13727,0.000000,-9.810000
13728,0.000000,-9.810000
13729,0.000000,-9.810000
13730,0.000000,-9.810000
13731,0.000000,-9.810000
13732,0.000000,-9.810000
13733,0.000000,-9.810000
13734,0.000000,-9.810000
13735,0.000000,-9.810000
13736,0.000000,-9.810000
13737,0.000000,-9.810000
13738,0.000000,-9.810000
13739,0.000000,-9.810000
13740,0.000000,-9.810000
13741,0.000000,-9.810000
13742,0.000000,-9.810000
13743,0.000000,-9.810000
13744,0.000000,-9.810000
13745,0.000000,-9.810000
13746,0.000000,-9.810000
13747,0.000000,-9.810000
13748,0.000000,-9.810000
13749,0.000000,-9.810000
13750,0.000000,-9.810000
13751,0.000000,-9.810000
13752,0.000000,-9.810000
13753,0.000000,-9.810000
13754,0.000000,-9.810000
13755,0.000000,-9.810000
13756,0.000000,-9.810000
13757,0.000000,-9.810000
13758,0.000000,-9.810000
13759,0.000000,-9.810000
13760,0.000000,-9.810000
13761,0.000000,-9.810000
13762,0.000000,-9.810000
13763,0.000000,-9.810000
13764,0.000000,-9.810000
13765,0.000000,-9.810000
13766,0.000000,-9.810000
13767,0.000000,-9.810000
13768,0.000000,-9.810000
13769,0.000000,-9.810000
13770,0.000000,-9.810000
13771,0.000000,-9.810000
13772,0.000000,-9.810000
13773,0.000000,-9.810000
13774,0.000000,-9.810000
13775,0.000000,-9.810000
13776,0.000000,-9.810000
13777,0.000000,-9.810000
13778,0.000000,-9.810000
13779,0.000000,-9.810000
13780,0.000000,-9.810000
13781,0.000000,-9.810000
13782,0.000000,-9.810000
13783,0.000000,-9.810000
13784,0.000000,-9.810000
13785,0.000000,-9.810000
13786,0.000000,-9.810000
13787,0.000000,-9.810000
13788,0.000000,-9.810000
13789,0.000000,-9.810000
13790,0.000000,-9.810000
13791,0.000000,-9.810000
13792,0.000000,-9.810000
13793,0.000000,-9.810000
13794,0.000000,-9.810000
13795,0.000000,-9.810000
13796,0.000000,-9.810000
13797,0.000000,-9.810000
13798,0.000000,-9.810000
13799,0.000000,-9.810000
13800,-458.415528,609688.765556
13801,0.000000,-9.810000
13802,0.000000,-9.810000
13803,0.000000,-9.810000
13804,0.000000,-9.810000
13805,0.000000,-9.810000
13806,0.000000,-9.810000
13807,0.000000,-9.810000
13808,0.000000,-9.810000
13809,0.000000,-9.810000
13810,0.000000,-9.810000
13811,0.000000,-9.810000
13812,0.000000,-9.810000
13813,0.000000,-9.810000
13814,0.000000,-9.810000
13815,0.000000,-9.810000
13816,0.000000,-9.810000
13817,0.000000,-9.810000
13818,0.000000,-9.810000
13819,0.000000,-9.810000
13820,0.000000,-9.810000
13821,0.000000,-9.810000
13822,0.000000,-9.810000
13823,0.000000,-9.810000
13824,0.000000,-9.810000
13825,0.000000,-9.810000
13826,0.000000,-9.810000
13827,0.000000,-9.810000
13828,0.000000,-9.810000
13829,0.000000,-9.810000
13830,0.000000,-9.810000
13831,0.000000,-9.810000
13832,0.000000,-9.810000
13833,0.000000,-9.810000
13834,0.000000,-9.810000
13835,0.000000,-9.810000
13836,0.000000,-9.810000
13837,0.000000,-9.810000
13838,0.000000,-9.810000
13839,0.000000,-9.810000
13840,0.000000,-9.810000
13841,0.000000,-9.810000
13842,0.000000,-9.810000
13843,0.000000,-9.810000
13844,0.000000,-9.810000
13845,0.000000,-9.810000
13846,0.000000,-9.810000
13847,0.000000,-9.810000
13848,0.000000,-9.810000
13849,0.000000,-9.810000
13850,0.000000,-9.810000
13851,0.000000,-9.810000
13852,0.000000,-9.810000
13853,0.000000,-9.810000
13854,0.000000,-9.810000
13855,0.000000,-9.810000
13856,0.000000,-9.810000
13857,0.000000,-9.810000
13858,0.000000,-9.810000
13859,0.000000,-9.810000
13860,0.000000,-9.810000
13861,0.000000,-9.810000
13862,0.000000,-9.810000
13863,0.000000,-9.810000
13864,0.000000,-9.810000
13865,0.000000,-9.810000
13866,0.000000,-9.810000
13867,0.000000,-9.810000
13868,0.000000,-9.810000
13869,0.000000,-9.810000
13870,0.000000,-9.810000
13871,0.000000,-9.810000
13872,0.000000,-9.810000
13873,0.000000,-9.810000
13874,0.000000,-9.810000
13875,0.000000,-9.810000
13876,0.000000,-9.810000
13877,0.000000,-9.810000
13878,0.000000,-9.810000
13879,0.000000,-9.810000
13880,0.000000,-9.810000
13881,0.000000,-9.810000
13882,0.000000,-9.810000
13883,0.000000,-9.810000
13884,0.000000,-9.810000
13885,0.000000,-9.810000
13886,0.000000,-9.810000
13887,0.000000,-9.810000
13888,0.000000,-9.810000
13889,0.000000,-9.810000
13890,0.000000,-9.810000
13891,0.000000,-9.810000
13892,0.000000,-9.810000
13893,0.000000,-9.810000
13894,0.000000,-9.810000
13895,0.000000,-9.810000
13896,0.000000,-9.810000
13897,0.000000,-9.810000
13898,0.000000,-9.810000
13899,0.000000,-9.810000
13900,0.000000,-9.810000
13901,0.000000,-9.810000
13902,0.000000,-9.810000
13903,0.000000,-9.810000
13904,0.000000,-9.810000
13905,0.000000,-9.810000
13906,0.000000,-9.810000
13907,0.000000,-9.810000
13908,0.000000,-9.810000
13909,0.000000,-9.810000
13910,0.000000,-9.810000
13911,0.000000,-9.810000
13912,0.000000,-9.810000
13913,0.000000,-9.810000
13914,0.000000,-9.810000
13915,0.000000,-9.810000
13916,0.000000,-9.810000
13917,0.000000,-9.810000
13918,0.000000,-9.810000
13919,0.000000,-9.810000
13920,0.000000,-9.810000
13921,0.000000,-9.810000
13922,0.000000,-9.810000
13923,0.000000,-9.810000
13924,0.000000,-9.810000
13925,0.000000,-9.810000
13926,0.000000,-9.810000
13927,0.000000,-9.810000
13928,0.000000,-9.810000
13929,0.000000,-9.810000
13930,0.000000,-9.810000
13931,0.000000,-9.810000
13932,0.000000,-9.810000
13933,0.000000,-9.810000
13934,0.000000,-9.810000
13935,0.000000,-9.810000
13936,0.000000,-9.810000
13937,0.000000,-9.810000
13938,0.000000,-9.810000
13939,0.000000,-9.810000
13940,0.000000,-9.810000
13941,0.000000,-9.810000
13942,0.000000,-9.810000
13943,0.000000,-9.810000
13944,0.000000,-9.810000
13945,0.000000,-9.810000
13946,0.000000,-9.810000
13947,0.000000,-9.810000
13948,0.000000,-9.810000
13949,0.000000,-9.810000
13950,0.000000,-9.810000
13951,0.000000,-9.810000
13952,0.000000,-9.810000
13953,0.000000,-9.810000
13954,0.000000,-9.810000
13955,0.000000,-9.810000
13956,0.000000,-9.810000
13957,0.000000,-9.810000
13958,0.000000,-9.810000
13959,0.000000,-9.810000
13960,0.000000,-9.810000
13961,0.000000,-9.810000
13962,0.000000,-9.810000
13963,0.000000,-9.810000
13964,0.000000,-9.810000
13965,0.000000,-9.810000
13966,0.000000,-9.810000
13967,0.000000,-9.810000
13968,0.000000,-9.810000
13969,0.000000,-9.810000
13970,0.000000,-9.810000
13971,0.000000,-9.810000
13972,0.000000,-9.810000
13973,0.000000,-9.810000
13974,0.000000,-9.810000
13975,0.000000,-9.810000
13976,0.000000,-9.810000
13977,0.000000,-9.810000
13978,0.000000,-9.810000
13979,0.000000,-9.810000
13980,0.000000,-9.810000
13981,0.000000,-9.810000
13982,0.000000,-9.810000
13983,0.000000,-9.810000
13984,0.000000,-9.810000
13985,0.000000,-9.810000
13986,0.000000,-9.810000
13987,0.000000,-9.810000
13988,0.000000,-9.810000
13989,0.000000,-9.810000
13990,0.000000,-9.810000
13991,0.000000,-9.810000
13992,0.000000,-9.810000
13993,0.000000,-9.810000
13994,0.000000,-9.810000
13995,0.000000,-9.810000
13996,0.000000,-9.810000
13997,0.000000,-9.810000
13998,0.000000,-9.810000
13999,0.000000,-9.810000
14000,-110.070160,722751.026848
14001,-1.156479,186.900656
14002,0.000000,-9.810000
14003,0.000000,-9.810000
14004,0.000000,-9.810000
14005,0.000000,-9.810000
14006,0.000000,-9.810000
14007,0.000000,-9.810000
14008,0.000000,-9.810000
14009,0.000000,-9.810000
14010,0.000000,-9.810000
14011,0.000000,-9.810000
14012,0.000000,-9.810000
14013,0.000000,-9.810000
14014,0.000000,-9.810000
14015,0.000000,-9.810000
14016,0.000000,-9.810000
14017,0.000000,-9.810000
14018,0.000000,-9.810000
14019,0.000000,-9.810000
14020,0.000000,-9.810000
14021,0.000000,-9.810000
14022,0.000000,-9.810000
14023,0.000000,-9.810000
14024,0.000000,-9.810000
14025,0.000000,-9.810000
14026,0.000000,-9.810000
14027,0.000000,-9.810000
14028,0.000000,-9.810000
14029,0.000000,-9.810000
14030,0.000000,-9.810000
14031,0.000000,-9.810000
14032,0.000000,-9.810000
14033,0.000000,-9.810000
14034,0.000000,-9.810000
14035,0.000000,-9.810000
14036,0.000000,-9.810000
14037,0.000000,-9.810000
14038,0.000000,-9.810000
14039,0.000000,-9.810000
14040,0.000000,-9.810000
14041,0.000000,-9.810000
14042,0.000000,-9.810000
14043,0.000000,-9.810000
14044,0.000000,-9.810000
14045,0.000000,-9.810000
14046,0.000000,-9.810000
14047,0.000000,-9.810000
14048,0.000000,-9.810000
14049,0.000000,-9.810000
14050,0.000000,-9.810000
14051,0.000000,-9.810000
14052,0.000000,-9.810000
14053,0.000000,-9.810000
14054,0.000000,-9.810000
14055,0.000000,-9.810000
14056,0.000000,-9.810000
14057,0.000000,-9.810000
14058,0.000000,-9.810000
14059,0.000000,-9.810000
14060,0.000000,-9.810000
14061,0.000000,-9.810000
14062,0.000000,-9.810000
14063,0.000000,-9.810000
14064,0.000000,-9.810000
14065,0.000000,-9.810000
14066,0.000000,-9.810000
14067,0.000000,-9.810000
14068,0.000000,-9.810000
14069,0.000000,-9.810000
14070,0.000000,-9.810000
14071,0.000000,-9.810000
14072,0.000000,-9.810000
14073,0.000000,-9.810000
14074,0.000000,-9.810000
14075,0.000000,-9.810000
14076,0.000000,-9.810000
14077,0.000000,-9.810000
14078,0.000000,-9.810000
14079,0.000000,-9.810000
14080,0.000000,-9.810000
14081,0.000000,-9.810000
14082,0.000000,-9.810000
14083,0.000000,-9.810000
14084,0.000000,-9.810000
14085,0.000000,-9.810000
14086,0.000000,-9.810000
14087,0.000000,-9.810000
14088,0.000000,-9.810000
14089,0.000000,-9.810000
14090,0.000000,-9.810000
14091,0.000000,-9.810000
14092,0.000000,-9.810000
14093,0.000000,-9.810000
14094,0.000000,-9.810000
14095,0.000000,-9.810000
14096,0.000000,-9.810000
14097,0.000000,-9.810000
14098,0.000000,-9.810000
14099,0.000000,-9.810000
14100,0.000000,-9.810000
14101,0.000000,-9.810000
14102,0.000000,-9.810000
14103,0.000000,-9.810000
14104,0.000000,-9.810000
14105,0.000000,-9.810000
14106,0.000000,-9.810000
14107,0.000000,-9.810000
14108,0.000000,-9.810000
14109,0.000000,-9.810000
14110,0.000000,-9.810000
14111,0.000000,-9.810000
14112,0.000000,-9.810000
14113,0.000000,-9.810000
14114,0.000000,-9.810000
14115,0.000000,-9.810000
14116,0.000000,-9.810000
14117,0.000000,-9.810000
14118,0.000000,-9.810000
14119,0.000000,-9.810000
14120,0.000000,-9.810000
14121,0.000000,-9.810000
14122,0.000000,-9.810000
14123,0.000000,-9.810000
14124,0.000000,-9.810000
14125,0.000000,-9.810000
14126,0.000000,-9.810000
14127,0.000000,-9.810000
14128,0.000000,-9.810000
14129,0.000000,-9.810000
14130,0.000000,-9.810000
14131,0.000000,-9.810000
14132,0.000000,-9.810000
14133,0.000000,-9.810000
14134,0.000000,-9.810000
14135,0.000000,-9.810000
14136,0.000000,-9.810000
14137,0.000000,-9.810000
14138,0.000000,-9.810000
14139,0.000000,-9.810000
14140,0.000000,-9.810000
14141,0.000000,-9.810000
14142,0.000000,-9.810000
14143,0.000000,-9.810000
14144,0.000000,-9.810000
14145,0.000000,-9.810000
14146,0.000000,-9.810000
14147,0.000000,-9.810000
14148,0.000000,-9.810000
14149,0.000000,-9.810000
14150,0.000000,-9.810000
14151,0.000000,-9.810000
14152,0.000000,-9.810000
14153,0.000000,-9.810000
14154,0.000000,-9.810000
14155,0.000000,-9.810000
14156,0.000000,-9.810000
14157,0.000000,-9.810000
14158,0.000000,-9.810000
14159,0.000000,-9.810000
14160,0.000000,-9.810000
14161,0.000000,-9.810000
14162,0.000000,-9.810000
14163,0.000000,-9.810000
14164,0.000000,-9.810000
14165,0.000000,-9.810000
14166,0.000000,-9.810000
14167,0.000000,-9.810000
14168,0.000000,-9.810000
14169,0.000000,-9.810000
14170,0.000000,-9.810000
14171,0.000000,-9.810000
14172,0.000000,-9.810000
14173,0.000000,-9.810000
14174,0.000000,-9.810000
14175,0.000000,-9.810000
14176,0.000000,-9.810000
14177,0.000000,-9.810000
14178,0.000000,-9.810000
14179,0.000000,-9.810000
14180,0.000000,-9.810000
14181,0.000000,-9.810000
14182,0.000000,-9.810000
14183,0.000000,-9.810000
14184,0.000000,-9.810000
14185,0.000000,-9.810000
14186,0.000000,-9.810000
14187,0.000000,-9.810000
14188,0.000000,-9.810000
14189,0.000000,-9.810000
14190,0.000000,-9.810000
14191,0.000000,-9.810000
14192,0.000000,-9.810000
14193,0.000000,-9.810000
14194,0.000000,-9.810000
14195,0.000000,-9.810000
14196,0.000000,-9.810000
14197,0.000000,-9.810000
14198,0.000000,-9.810000
14199,0.000000,-9.810000
14200,355.587364,722512.582110
14201,-2.795808,111.795401
14202,0.000000,-9.810000
14203,0.000000,-9.810000
14204,0.000000,-9.810000
14205,0.000000,-9.810000
14206,0.000000,-9.810000
14207,0.000000,-9.810000
14208,0.000000,-9.810000
14209,0.000000,-9.810000
14210,0.000000,-9.810000
14211,0.000000,-9.810000
14212,0.000000,-9.810000
14213,0.000000,-9.810000
14214,0.000000,-9.810000
14215,0.000000,-9.810000
14216,0.000000,-9.810000
14217,0.000000,-9.810000
14218,0.000000,-9.810000
14219,0.000000,-9.810000
14220,0.000000,-9.810000
14221,0.000000,-9.810000
14222,0.000000,-9.810000
14223,0.000000,-9.810000
14224,0.000000,-9.810000
14225,0.000000,-9.810000
14226,0.000000,-9.810000
14227,0.000000,-9.810000
14228,0.000000,-9.810000
14229,0.000000,-9.810000
14230,0.000000,-9.810000
14231,0.000000,-9.810000
14232,0.000000,-9.810000
14233,0.000000,-9.810000
14234,0.000000,-9.810000
14235,0.000000,-9.810000
14236,0.000000,-9.810000
14237,0.000000,-9.810000
14238,0.000000,-9.810000
14239,0.000000,-9.810000
14240,0.000000,-9.810000
14241,0.000000,-9.810000
14242,0.000000,-9.810000
14243,0.000000,-9.810000
14244,0.000000,-9.810000
14245,0.000000,-9.810000
14246,0.000000,-9.810000
14247,0.000000,-9.810000
14248,0.000000,-9.810000
14249,0.000000,-9.810000
14250,0.000000,-9.810000
14251,0.000000,-9.810000
14252,0.000000,-9.810000
14253,0.000000,-9.810000
14254,0.000000,-9.810000
14255,0.000000,-9.810000
14256,0.000000,-9.810000
14257,0.000000,-9.810000
14258,0.000000,-9.810000
14259,0.000000,-9.810000
14260,0.000000,-9.810000
14261,0.000000,-9.810000
14262,0.000000,-9.810000
14263,0.000000,-9.810000
14264,0.000000,-9.810000
14265,0.000000,-9.810000
14266,0.000000,-9.810000
14267,0.000000,-9.810000
14268,0.000000,-9.810000
14269,0.000000,-9.810000
14270,0.000000,-9.810000
14271,0.000000,-9.810000
14272,0.000000,-9.810000
14273,0.000000,-9.810000
14274,0.000000,-9.810000
14275,0.000000,-9.810000
14276,0.000000,-9.810000
14277,0.000000,-9.810000
14278,0.000000,-9.810000
14279,0.000000,-9.810000
14280,0.000000,-9.810000
14281,0.000000,-9.810000
14282,0.000000,-9.810000
14283,0.000000,-9.810000
14284,0.000000,-9.810000
14285,0.000000,-9.810000
14286,0.000000,-9.810000
14287,0.000000,-9.810000
14288,0.000000,-9.810000
14289,0.000000,-9.810000
14290,0.000000,-9.810000
14291,0.000000,-9.810000
14292,0.000000,-9.810000
14293,0.000000,-9.810000
14294,0.000000,-9.810000
14295,0.000000,-9.810000
14296,0.000000,-9.810000
14297,0.000000,-9.810000
14298,0.000000,-9.810000
14299,0.000000,-9.810000
14300,0.000000,-9.810000
14301,0.000000,-9.810000
14302,0.000000,-9.810000
14303,0.000000,-9.810000
14304,0.000000,-9.810000
14305,0.000000,-9.810000
14306,0.000000,-9.810000
14307,0.000000,-9.810000
14308,0.000000,-9.810000
14309,0.000000,-9.810000
14310,0.000000,-9.810000
14311,0.000000,-9.810000
14312,0.000000,-9.810000
14313,0.000000,-9.810000
14314,0.000000,-9.810000
14315,0.000000,-9.810000
14316,0.000000,-9.810000
14317,0.000000,-9.810000
14318,0.000000,-9.810000
14319,0.000000,-9.810000
14320,0.000000,-9.810000
14321,0.000000,-9.810000
14322,0.000000,-9.810000
14323,0.000000,-9.810000
14324,0.000000,-9.810000
14325,0.000000,-9.810000
14326,0.000000,-9.810000
14327,0.000000,-9.810000
14328,0.000000,-9.810000
14329,0.000000,-9.810000
14330,0.000000,-9.810000
14331,0.000000,-9.810000
14332,0.000000,-9.810000
14333,0.000000,-9.810000
14334,0.000000,-9.810000
14335,0.000000,-9.810000
14336,0.000000,-9.810000
14337,0.000000,-9.810000
14338,0.000000,-9.810000
14339,0.000000,-9.810000
14340,0.000000,-9.810000
14341,0.000000,-9.810000
14342,0.000000,-9.810000
14343,0.000000,-9.810000
14344,0.000000,-9.810000
14345,0.000000,-9.810000
14346,0.000000,-9.810000
14347,0.000000,-9.810000
14348,0.000000,-9.810000
14349,0.000000,-9.810000
14350,0.000000,-9.810000
14351,0.000000,-9.810000
14352,0.000000,-9.810000
14353,0.000000,-9.810000
14354,0.000000,-9.810000
14355,0.000000,-9.810000
14356,0.000000,-9.810000
14357,0.000000,-9.810000
14358,0.000000,-9.810000
14359,0.000000,-9.810000
14360,0.000000,-9.810000
14361,0.000000,-9.810000
14362,0.000000,-9.810000
14363,0.000000,-9.810000
14364,0.000000,-9.810000
14365,0.000000,-9.810000
14366,0.000000,-9.810000
14367,0.000000,-9.810000
14368,0.000000,-9.810000
14369,0.000000,-9.810000
14370,0.000000,-9.810000
14371,0.000000,-9.810000
14372,0.000000,-9.810000
14373,0.000000,-9.810000
14374,0.000000,-9.810000
14375,0.000000,-9.810000
14376,0.000000,-9.810000
14377,0.000000,-9.810000
14378,0.000000,-9.810000
14379,0.000000,-9.810000
14380,0.000000,-9.810000
14381,0.000000,-9.810000
14382,0.000000,-9.810000
14383,0.000000,-9.810000
14384,0.000000,-9.810000
14385,0.000000,-9.810000
14386,0.000000,-9.810000
14387,0.000000,-9.810000
14388,0.000000,-9.810000
14389,0.000000,-9.810000
14390,0.000000,-9.810000
14391,0.000000,-9.810000
14392,0.000000,-9.810000
14393,0.000000,-9.810000
14394,0.000000,-9.810000
14395,0.000000,-9.810000
14396,0.000000,-9.810000
14397,0.000000,-9.810000
14398,0.000000,-9.810000
14399,0.000000,-9.810000
14400,497.450401,685292.220042
14401,-17.948828,458.101500
14402,0.000000,-9.810000
14403,0.000000,-9.810000
14404,0.000000,-9.810000
14405,0.000000,-9.810000
14406,0.000000,-9.810000
14407,0.000000,-9.810000
14408,0.000000,-9.810000
14409,0.000000,-9.810000
14410,0.000000,-9.810000
14411,0.000000,-9.810000
14412,0.000000,-9.810000
14413,0.000000,-9.810000
14414,0.000000,-9.810000
14415,0.000000,-9.810000
14416,0.000000,-9.810000
14417,0.000000,-9.810000
14418,0.000000,-9.810000
14419,0.000000,-9.810000
14420,0.000000,-9.810000
14421,0.000000,-9.810000
14422,0.000000,-9.810000
14423,0.000000,-9.810000
14424,0.000000,-9.810000
14425,0.000000,-9.810000
14426,0.000000,-9.810000
14427,0.000000,-9.810000
14428,0.000000,-9.810000
14429,0.000000,-9.810000
14430,0.000000,-9.810000
