particle,rho,p
11259,999.69815517,-2366.73422128
11260,1000.30489432,2395.00039836
11261,1001.50192682,11840.36499015
11262,1000.33834913,2658.06082203
11263,1000.50325652,3955.52508795
11264,1000.09369675,735.53881901
11265,1000.12186982,956.78406832
11266,1000.37494046,2945.84460684
11267,1000.97546002,7677.84936669
11268,1000.22567234,1772.27600693
11269,1000.99637006,7842.92450528
11270,1000.06861093,538.56940493
11271,1001.02369902,8058.70520509
11272,999.86532108,-1056.53323404
11273,1000.77461040,6093.28758998
11274,1001.02406190,8061.57062567
11275,999.99219395,-61.26045661
11276,1001.81398044,14313.82522520
11277,1001.56068334,12305.73916827
11278,1000.25138591,1974.36511052
11279,999.74768796,-1978.64665787
11280,1001.00950720,7946.64669942
11281,1000.98459741,7749.98223871
11282,1000.71936709,5657.79130002
11283,1000.09684105,760.22939957
11284,1000.35235762,2768.22744845
11285,999.94921768,-398.47894024
11286,1001.06442059,8380.29531570
11287,999.82943686,-1337.89478264
11288,999.45031945,-4306.78569289
11289,999.54798789,-3542.58427482
11290,1000.34834095,2736.63831303
11291,1000.78921210,6208.42040911
11292,999.98744833,-98.50179597
11293,999.70549752,-2309.21444247
11294,1000.32542440,2556.42540733
11295,1000.29224865,2295.57925225
11296,999.56319686,-3423.54220997
11297,1000.33125050,2602.23878774
11298,999.61120043,-3047.74231782
11299,999.35450666,-5056.03241736
11300,999.35308772,-5067.12514800
11301,1001.40681883,11087.42044877
11302,1000.22184789,1742.22139675
11303,1000.71225125,5601.70589377
11304,999.85265660,-1155.83997192
11305,1001.50424362,11858.71186820
11306,999.56443608,-3413.84220066
11307,999.24432443,-5917.11411233
11308,1000.10523388,826.13628195
11309,999.93099649,-541.42748034
11310,1000.04478510,351.52068578
11311,1000.66155175,5202.17354974
11312,1000.89033220,7006.01795898
11313,1000.56848415,4469.07964392
11314,1001.88276368,14859.65052037
11315,999.96525218,-272.67243830
11316,1001.24047812,9771.57643092
11317,1000.98520705,7754.79510289
11318,999.99629666,-29.06350961
11319,1001.53621596,12111.92819928
11320,1000.91628010,7210.76328635
11321,1000.71407781,5616.10223027
11322,1000.23421422,1839.40522192
11323,999.56665927,-3396.44004971
11324,1000.00028410,2.22964274
11325,1000.75216158,5916.30069961
11326,1001.80943299,14277.74715455
11327,1000.10184651,799.53566043
11328,999.90579885,-739.08173399
11329,1000.74087883,5827.35637184
11330,999.80105361,-1560.39969343
11331,1000.25763055,2023.44791436
11332,1001.01245394,7969.91337978
11333,1001.82587408,14408.19046231
11334,1000.50493560,3968.74238397
11335,999.11167984,-6952.98524711
11336,999.64407544,-2790.31508353
11337,999.75124282,-1950.79003157
11338,998.38692893,-12598.28475217
11339,1000.08472362,665.07996553
11340,1001.08454910,8539.28498176
11341,1001.14739149,9035.78360253
11342,1002.42891961,19201.62610052
11343,1000.52268258,4108.45065942
11344,998.47683527,-11899.31248772
11345,999.52753911,-3702.62169142
11346,997.97998358,-15757.34116939
11347,997.81239195,-17056.08507387
11348,1000.19988586,1569.64524151
11349,999.74741069,-1980.81937142
11350,998.80043574,-9380.36921310
11351,1000.16461441,1292.53208048
11352,999.37384847,-4904.81600417
11353,999.25817697,-5808.88683330
11354,999.83189443,-1318.62736757
11355,1000.52528782,4128.96090681
11356,999.58561516,-3248.05219098
11357,999.77411207,-1771.56760246
11358,1001.01679925,8004.22353323
11359,999.46561255,-4187.15525638
11360,1000.27097473,2128.33920242
11361,1000.63641700,5004.14672163
11362,1000.18168918,1426.67410910
11363,1000.05299721,415.98827138
11364,1000.90611436,7130.54535684
11365,999.18278558,-6397.79657222
11366,999.65733593,-2686.46465770
11367,1000.56434490,4436.48424574
11368,998.70011312,-10161.81589898
11369,999.82609291,-1364.11101214
11370,999.69823402,-2366.11652547
11371,1000.22869181,1796.00514152
11372,1000.39688672,3118.47806904
11373,999.28742189,-5580.37227718
11374,998.18037530,-14202.69561767
11375,1001.25585194,9893.13658662
11376,999.57631132,-3320.88533055
11377,998.35885420,-12816.47291320
11378,1006.46440885,51727.22001751
11379,997.44985834,-19861.04900295
11380,999.16478705,-6538.35021037
11381,1003.67876835,29191.56368543
11382,1001.87816512,14823.15190331
11383,993.14802176,-52681.48101057
11384,994.73391055,-40681.05536616
11385,1001.47716868,11644.32010561
11386,997.81171386,-17061.33721844
11387,1001.09283014,8604.70024408
11388,976.94472424,-168893.04012361
11389,1002.72269861,21543.06662168
11390,998.36901984,-12737.47292554
11391,1020.49861186,171111.13491727
11392,1003.63126294,28810.49016692
11393,991.35374238,-66120.87840478
11394,997.74994848,-17539.65332874
11395,1003.58968089,28477.02074194
11396,1000.48387212,3802.94525820
11397,1002.28541254,18059.36001530
11398,913.68299807,-525165.50078079
11399,673.23516446,-1050863.38380419
11400,681.61471841,-1044506.70820508
11401,913.92394062,-524064.49561221
11402,992.87190012,-54759.17270927
11403,1004.17414099,33171.74204613
11404,1001.09648214,8633.54995113
11405,1000.83970637,6606.63983965
11406,1000.86960695,6842.50555667
11407,1000.90487982,7120.80395535
11408,1002.43845502,19277.55941977
11409,1000.91746986,7220.15194525
11410,999.96137064,-303.12806678
11411,1001.25492203,9885.78355016
11412,1000.91529595,7202.99714095
11413,998.43131816,-12253.23010117
11414,1000.77540971,6099.58974475
11415,1001.17147826,9226.13539760
11416,1000.88244652,6943.80124442
11417,1003.15969232,25033.56227064
11418,1000.45888625,3606.30092838
11419,1001.32203995,10416.61031577
11420,1000.82937474,6525.15039358
11421,1000.85565486,6732.44153368
11422,1000.30966664,2432.52265409
11423,1000.70610794,5553.28767449
11424,1004.57911635,36434.36788014
11425,999.89649810,-812.03071854
11426,1000.11503007,903.06756092
11427,1002.68352067,21230.57753446
11428,1000.90419001,7115.36083018
11429,1001.32818296,10465.20517885
11430,1001.14889139,9047.63614678
11431,996.74519990,-25295.60114811
11432,1000.95675768,7530.22048932
11433,1001.34005197,10559.10130539
11434,1002.27261278,17957.52603852
11435,1000.76643929,6028.86367841
11436,1001.08942564,8577.80636258
11437,1002.08005067,16426.45729763
11438,1000.81089664,6379.41920479
11439,1001.47155076,11599.83923957
11440,1001.92882052,15225.25746691
11441,1001.52233840,12002.01398556
11442,1000.61999142,4874.75210010
11443,1000.97520645,7675.84762509
11444,1004.17043596,33141.92947375
11445,1001.97817935,15617.18815352
11446,1000.10022688,786.81711605
11447,999.36038354,-5010.08814985
11448,1001.74771183,13788.16733969
11449,1002.49132748,19698.67719655
11450,1002.62034995,20726.87288693
11451,1001.63031600,12857.46858379
11452,1000.62976952,4951.77875069
11453,1000.23883563,1875.72553755
11454,1001.13231373,8916.64172922
11455,1000.87593485,6892.42747911
11456,1000.09422551,739.69090801
11457,1001.18928156,9366.84815584
11458,1001.12550449,8862.83987751
11459,1000.02189546,171.84684475
11460,1000.16197521,1271.79930526
11461,1001.68587378,13297.84185395
11462,1001.65468365,13050.59834724
11463,1001.11093913,8747.76184630
11464,1000.01690366,132.66666034
11465,1000.56627707,4451.69941460
11466,1000.09236221,725.05952565
11467,1000.35674645,2802.74434287
11468,1001.21992940,9609.11612445
11469,1000.94369179,7427.09335891
11470,1001.29096341,10170.80347213
11471,1001.19225760,9390.37147670
11472,1000.45130835,3546.66699235
11473,1000.12718670,998.54217174
11474,1000.86957884,6842.28372866
11475,1001.06666710,8398.03892013
11476,1001.08813277,8567.59347680
11477,1000.71292435,5607.01099872
11478,1000.75413667,5931.87139724
11479,1000.48858684,3840.05443670
11480,999.53324137,-3657.99636357
11481,1001.22000487,9609.71276613
11482,1001.96672203,15526.20164240
11483,1000.70330004,5531.15794041
11484,1000.66709273,5245.83276615
11485,999.71385924,-2243.70590422
11486,1000.00069821,5.47960155
11487,1000.71621779,5632.96894135
11488,1000.79121446,6224.20952882
11489,1000.45285033,3558.80129240
11490,999.94565862,-426.40160130
11491,1000.09614823,754.78898767
11492,1000.90929515,7155.64443092
11493,1000.47610873,3741.84249652
11494,1000.01925881,151.15185362
11495,1000.60605843,4765.00313669
11496,1000.81261648,6392.98241025
11497,999.90674370,-731.67069665
11498,1000.13328227,1046.41758509
11499,1000.13752797,1079.76490972
11500,999.69057971,-2426.07746707
11501,1001.57423024,12413.05904822
11502,1000.61958428,4871.54494274
11503,999.35724669,-5034.61159795
11504,999.32204172,-5309.80734654
11505,1001.72376026,13598.22931606
11506,1000.48315658,3797.31334762
11507,999.79363389,-1618.55888590
11508,1001.38196035,10890.69317887
11509,999.33703550,-5192.60868442
11510,999.05439909,-7400.05699326
11511,1000.49642704,3901.76636419
11512,1000.51814410,4072.72132904
11513,1000.31800606,2498.09377206
11514,999.62503395,-2939.42535082
11515,999.95453655,-356.74850134
11516,1000.56051028,4406.28847445
11517,1000.91098444,7168.97458660
11518,1000.27608187,2168.48587797
11519,1000.43061266,3383.81696243
11520,1000.56777922,4463.52844830
11521,1000.69891239,5496.57859353
11522,999.55084312,-3520.23692736
11523,999.55511477,-3486.80285696
11524,1000.28994553,2277.47278765
11525,1000.58534574,4601.86813020
11526,1000.78908957,6207.45417040
11527,1000.67351417,5296.43125238
11528,999.42157768,-4531.58879545
11529,999.61307203,-3033.08812771
11530,999.68976062,-2432.49373282
11531,999.61205610,-3041.04262409
11532,1000.29262994,2298.57690972
11533,999.21123285,-6175.61587155
11534,1000.50896173,4000.43574952
11535,999.63833534,-2835.26654467
11536,1000.01088555,85.43258807
11537,1000.64549347,5075.65320807
11538,999.25680335,-5819.61910462
11539,1000.65370603,5140.35701161
11540,999.57149101,-3358.61851374
11541,999.69562033,-2386.59144312
11542,1001.23063170,9693.72714182
11543,1000.38658027,3037.40275424
11544,1002.92693713,23173.28997116
11545,1000.49419193,3884.17301535
11546,999.19665648,-6289.46591140
11547,1001.69980666,13408.30236154
11548,999.10208407,-7027.89018233
11549,1001.02762599,8089.71420480
11550,998.06568458,-15092.69916705
11551,998.78390031,-9509.20164169
11552,999.09279195,-7100.42073047
11553,999.91417047,-673.41676109
11554,997.93868914,-16077.47207168
11555,999.60390251,-3104.88164663
11556,1003.05864427,24225.62777056
11557,1000.79501514,6254.17948272
11558,1000.57118306,4490.33323954
11559,1000.34967751,2747.14962126
11560,1000.80712962,6349.71186584
11561,996.83141301,-24631.93464621
11562,999.41245418,-4602.93988785
11563,999.96467792,-277.17830872
11564,999.57982290,-3293.39609643
11565,999.02333214,-7642.46772103
11566,1000.73990823,5819.70522892
11567,1000.62598168,4921.93962913
11568,999.33257056,-5227.50990959
11569,1002.24049207,17702.01033903
11570,998.88981473,-8683.76937253
11571,1000.62044560,4878.32976745
11572,1000.28329764,2225.21032136
11573,1001.06229966,8363.54373754
11574,998.08847641,-14915.88274274
11575,997.29288039,-21073.70893176
11576,999.14095845,-6724.40859695
11577,1000.28886453,2268.97438134
11578,1002.89765819,22939.46435622
11579,1001.18240596,9312.50336875
11580,1000.94946542,7472.66280674
11581,1007.04935246,56507.14210590
11582,998.19990753,-14051.06376647
11583,1000.58275857,4581.49273864
11584,999.88583450,-895.66401399
11585,1004.82905594,38451.91230200
11586,1009.78943610,79120.96364513
11587,997.49055654,-19546.46705525
11588,1009.74967512,78790.17567911
11589,998.86629173,-8867.13866102
11590,1003.60231919,28578.36543265
11591,1006.22565917,49781.03887053
11592,1014.67701643,120382.85126606
11593,996.06432879,-30524.84542395
11594,996.46743156,-27431.51430331
11595,986.73767142,-100031.94652114
11596,996.55833398,-26732.90889577
11597,982.72032531,-128779.94689673
11598,913.45302913,-526214.73762136
11599,661.97712611,-1058688.63031001
11600,682.13218823,-1044098.51381378
11601,915.35517641,-517488.35037918
11602,991.97667093,-61471.57492477
11603,1000.76929157,6051.35169869
11604,1000.62874706,4943.72413256
11605,1000.84505640,6648.83960947
11606,1000.12877803,1011.04052914
11607,1000.98550632,7757.15767233
11608,1000.63706478,5009.24991981
11609,1003.58941341,28474.87589025
11610,1000.69529826,5468.09605623
11611,1000.26018411,2043.51938824
11612,1002.44059533,19294.60393916
11613,1003.46867008,27507.03976798
11614,1000.69535039,5468.50687260
11615,1001.16661731,9187.71829252
11616,1000.56133938,4412.81714087
11617,1000.18681548,1466.94983750
11618,999.09116777,-7113.09797091
11619,1000.55443679,4358.46408258
11620,999.55933863,-3453.74199057
11621,1002.42420922,19164.11750187
11622,1000.89963641,7079.43034805
11623,1001.12981581,8896.90469249
11624,1002.04630465,16158.32310853
11625,1001.01868033,8019.07658602
11626,1000.80209977,6310.04662875
11627,1000.98270872,7735.07211755
11628,1000.95014049,7477.99101781
11629,1001.06234241,8363.88138213
11630,1000.98436226,7748.12586938
11631,999.90748787,-725.83370567
11632,1001.71760372,13549.41178812
11633,1000.01383106,108.55066387
11634,1000.72816521,5727.13934841
11635,1000.31516592,2475.76194506
11636,999.67300676,-2563.72686194
11637,1003.53364253,28027.74927971
11638,1001.56067895,12305.70432724
11639,1001.40831772,11099.28344691
11640,999.89737785,-805.13070465
11641,1000.89203300,7019.43735452
11642,1001.86402226,14710.90680254
11643,1000.93337302,7345.65457055
11644,1000.91439773,7195.90909133
11645,1000.76416118,6010.90279210
11646,1001.09571999,8627.52910969
11647,999.99718671,-22.07852063
11648,1002.55319062,20191.57293384
11649,1001.18314734,9318.36316853
11650,1000.63836791,5019.51603701
11651,1000.10626586,834.24035644
11652,999.56721614,-3392.08109542
11653,1001.72531324,13610.54376326
11654,999.59112804,-3204.89385928
11655,1001.20095747,9459.13977491
11656,1001.25340461,9873.78488472
11657,1000.86826539,6831.92194563
11658,1000.32835025,2579.43249508
11659,1001.63307781,12879.35637175
11660,1001.60182660,12631.70699389
11661,1002.10395309,16616.41041694
11662,1001.42412080,11224.36356516
11663,1000.48826901,3837.55283038
11664,1000.98380398,7743.71859905
11665,1001.74588531,13773.68189569
11666,1001.31332319,10347.65852263
11667,1001.21984132,9608.41974375
11668,1001.06042162,8348.71083276
11669,1000.72849643,5729.75014482
11670,1000.28866003,2267.36662746
11671,1001.36232446,10735.31769145
11672,1000.21284867,1671.50340158
11673,1000.52551425,4130.74356883
11674,1000.96106629,7564.22950920
11675,999.78410096,-1693.27858301
11676,999.78257264,-1705.25728525
11677,1000.48695749,3827.22984889
11678,1000.75016185,5900.53601954
11679,1000.37235907,2925.54045213
11680,1001.42276711,11213.64881699
11681,1000.28502572,2238.79543523
11682,1001.34500013,10598.24831825
11683,1000.28427274,2232.87595394
11684,1000.19565301,1536.38635069
11685,1000.73447937,5776.91069335
11686,1000.77645581,6107.83783589
11687,1001.49273500,11767.57705907
11688,1000.19804537,1555.18379117
11689,1000.18466123,1450.02445304
11690,1000.59542894,4681.28177654
11691,1000.62035168,4877.58991865
11692,1000.00545665,42.82448808
11693,1000.07074628,555.33461905
11694,1000.35290558,2772.53698069
11695,1001.49349092,11773.56289107
11696,999.59587321,-3167.74444072
11697,999.05899802,-7364.16834868
11698,1000.37719636,2963.58888261
11699,999.92291925,-604.78987952
11700,1000.27020219,2122.26649765
11701,999.98864256,-89.13017127
11702,1000.18153440,1425.45807299
11703,1000.35514036,2790.11282213
11704,999.80601772,-1521.48728521
11705,999.38400078,-4825.43718178
11706,1000.84533336,6651.02419064
11707,1000.60260904,4737.83403016
11708,999.98314999,-132.23218689
11709,999.39561863,-4734.59353649
11710,1001.06188630,8360.27899965
11711,999.41218284,-4605.06190818
11712,999.00893713,-7754.77453511
11713,998.85057786,-8989.61881211
11714,1001.29503997,10203.04530203
11715,999.62659235,-2927.22245632
11716,999.90321226,-759.36969173
11717,999.67874171,-2518.80643836
11718,1001.00785079,7933.56837869
11719,1000.63254222,4973.62143912
11720,1000.31605548,2482.75649006
11721,1000.58516625,4600.45455982
11722,1000.38395280,3016.73464055
11723,1000.95981622,7554.36230545
11724,1000.28316046,2224.13197378
11725,1000.23038996,1809.35062335
11726,1001.27080317,10011.36611322
11727,1000.67477937,5306.40075193
11728,999.48946407,-4000.55450267
11729,1001.16717187,9192.10108824
11730,1000.38585979,3031.73532940
11731,1000.34112587,2679.89711378
11732,999.95664324,-340.21959492
11733,999.98772429,-96.33620532
11734,1001.07997081,8503.12063933
11735,999.71955942,-2199.04683850
11736,1000.07477553,586.97001729
11737,999.79261003,-1626.58415674
11738,1000.93329372,7345.02877131
11739,999.29400623,-5528.91790203
11740,1000.60971995,4793.84374503
11741,1000.35284688,2772.07525796
11742,999.59693966,-3159.39522054
11743,999.92890622,-557.82498951
11744,1001.24408569,9800.10037518
11745,1000.95694337,7531.68617977
11746,1000.83066753,6535.34681299
11747,999.57804207,-3307.33677879
11748,1000.48661367,3824.52366928
11749,1000.57816930,4545.35050279
11750,1001.71577917,13534.94457336
11751,997.80131412,-17141.88606997
11752,999.75040517,-1957.35410524
11753,998.39138483,-12563.65149271
11754,998.89730639,-8625.36410608
11755,999.66307521,-2641.51459874
11756,999.86517638,-1057.66789268
11757,998.07595849,-15012.99838348
11758,1000.69578938,5471.96644577
11759,999.94365741,-442.10189358
11760,1000.08390840,658.67887548
11761,1001.59063247,12543.01075284
11762,1001.84776506,14581.89294520
11763,1001.22543962,9652.67852330
11764,1001.71476125,13526.87337027
11765,999.94515877,-430.32319557
11766,1001.64275321,12956.03815199
11767,999.51190010,-3825.00341099
11768,1000.73747262,5800.50568675
11769,1000.03836928,301.15679097
11770,999.10117203,-7035.00934322
11771,1002.57156173,20337.98025426
11772,998.46378199,-12000.81794329
11773,999.07253379,-7258.53370143
11774,1001.86545529,14722.27963374
11775,996.93120263,-23863.32634451
11776,999.09338561,-7095.78696883
11777,999.07606155,-7231.00124582
11778,1000.27209770,2137.16668896
11779,998.87536126,-8796.44184255
11780,999.43824237,-4401.25098792
11781,999.26018260,-5793.21649250
11782,1002.57145402,20337.12189504
11783,1004.65775960,37068.86162680
11784,1002.89675955,22932.28831302
11785,997.39753072,-20265.40888925
11786,989.07053276,-83012.72540348
11787,1000.25845090,2029.89601532
11788,998.11239228,-14730.32002481
11789,965.50900413,-244232.39352653
11790,1001.53787446,12125.06459351
11791,992.41219408,-58210.57298462
11792,1016.19047793,133403.75516967
11793,1001.60494069,12656.38243036
11794,1001.52215752,12000.58144613
11795,996.78072314,-25022.18583319
11796,1000.47959520,3769.28282149
11797,988.45035890,-87560.71195060
11798,914.67850879,-520605.15241793
11799,673.96008023,-1050331.94845110
11800,681.31130681,-1044745.18439245
11801,914.93401220,-519429.90173212
11802,995.65097676,-33689.03685599
11803,1002.41166936,19064.26830595
11804,1002.29286614,18118.66392526
11805,1001.27504276,10044.89334127
11806,1000.56997342,4480.80740900
11807,1000.20545719,1613.42221574
11808,1000.78531220,6177.66914419
11809,1002.11141310,16675.70083884
11810,1002.65371792,20992.91551343
11811,1001.17045280,9218.03092353
11812,1002.90217448,22975.52937335
11813,1000.70789471,5567.36989172
11814,1000.18364527,1442.04234376
11815,1001.47492438,11626.55032509
11816,999.14662513,-6680.16442762
11817,1000.56669414,4454.98375251
11818,1001.17325870,9240.20690127
11819,999.43719244,-4409.46306998
11820,1002.19565709,17345.43664605
11821,1000.68904480,5418.81471587
11822,1000.67604593,5316.38111980
11823,999.35624592,-5042.43540381
11824,998.69866305,-10173.10747478
11825,999.78674694,-1672.53972020
11826,998.64919559,-10558.24949275
11827,999.55892413,-3456.98634002
11828,999.07142911,-7267.15508911
11829,1001.89224465,14934.90382291
11830,1001.39574979,10999.81770979
11831,1001.26673613,9979.20416939
11832,1000.77483216,6095.03603248
11833,1000.62635171,4924.85454545
11834,1000.67235920,5287.33039711
11835,1000.79199158,6230.33745055
11836,1001.41205004,11128.82338926
11837,1001.52232775,12001.92963700
11838,1000.21231045,1667.27407549
11839,1001.66888626,13163.17636903
11840,1000.55382816,4353.67159941
11841,1002.02461216,15985.99071645
11842,1001.82130122,14371.90815661
11843,1003.18301449,25220.10513747
11844,1000.79178829,6228.73437261
11845,1000.87038077,6848.61021583
11846,1001.93756105,15294.65261608
11847,1001.56578051,12346.11837053
11848,1000.83838320,6596.20326655
11849,1001.41140837,11123.74474243
11850,1000.84641927,6659.58980933
11851,1000.82145784,6462.71022550
11852,1001.22580416,9655.56054549
11853,1001.64823953,12999.52168496
11854,1000.19234521,1510.39653898
11855,1002.47161908,19541.68843662
11856,1001.72319851,13593.77493222
11857,1000.86548267,6809.96936769
11858,1000.22137536,1738.50805809
11859,1001.03831777,8174.14474518
11860,1001.11967016,8816.74279038
11861,1002.13105975,16831.86059784
11862,1001.06804663,8408.93498435
11863,1001.62103044,12783.88181903
11864,1000.26639208,2092.31660014
11865,1002.32892506,18405.60083020
11866,1001.79849719,14190.98990050
11867,999.84097379,-1247.44247609
11868,1001.07726162,8481.72090541
11869,1000.45737033,3594.37119504
11870,1001.17352901,9242.34329450
11871,1001.00761677,7931.72058999
11872,1000.13445791,1055.65144027
11873,1000.88814076,6988.72755658
11874,1000.66186390,5204.63308529
11875,1000.28367877,2228.20658616
11876,1000.19910075,1563.47630462
11877,1000.22086391,1734.48890370
11878,1000.91523597,7202.52377330
11879,1000.43252498,3398.86375292
11880,1001.23203638,9704.83271229
11881,1001.21646236,9581.70731511
11882,1001.05607149,8314.35367086
11883,1000.40129337,3153.14436362
11884,999.84103524,-1246.96063098
11885,1000.62397944,4906.16702856
11886,1000.67569180,5313.59063121
11887,1000.09377822,736.17857632
11888,1000.53884612,4235.70663235
11889,1000.01955707,153.49292234
11890,1001.32742078,10459.17583150
11891,1001.50185620,11839.80578267
11892,1000.46601988,3662.44117405
11893,999.70274138,-2330.80626064
11894,1000.36640395,2878.70095535
11895,1001.14684771,9031.48658805
11896,1001.49128364,11756.08445986
11897,1000.73821047,5806.32200372
11898,1000.89252398,7023.31121975
11899,1000.82386689,6481.70995214
11900,1000.65928496,5184.31314837
11901,1000.85710580,6743.88717133
11902,999.41264838,-4601.42123622
11903,1000.36553883,2871.89654027
11904,1000.28334743,2225.60175553
11905,1000.55669287,4376.22882915
11906,1000.62134562,4885.41951174
11907,1001.22891266,9680.13622546
11908,998.98492058,-7942.12487280
11909,999.72006642,-2195.07462351
11910,1001.16291124,9158.42919472
11911,1000.71417823,5616.89370945
11912,999.97414843,-202.86740069
11913,1000.43689101,3433.21786743
11914,999.22984594,-6030.22217736
11915,1000.47646392,3744.63803656
11916,999.78785537,-1663.85184813
11917,999.80773777,-1508.00393658
11918,1001.15261967,9077.09826688
11919,1000.99955950,7868.10541849
11920,999.53607910,-3635.78791023
11921,1000.55607053,4371.32844862
11922,1000.95152112,7488.88810807
11923,999.89845846,-796.65526219
11924,1000.76449872,6013.56395238
11925,1001.29032187,10165.72960467
11926,999.97113855,-226.48506682
11927,1000.30501084,2395.91652250
11928,1000.28092323,2206.54438723
11929,1000.20502164,1609.99985150
11930,1000.14278813,1121.08142244
11931,999.82151251,-1400.02000277
11932,999.95518035,-351.69732565
11933,1000.68734619,5405.42889483
11934,1000.01055351,82.82655077
11935,999.43651970,-4414.72498240
11936,1000.53125086,4175.90741307
11937,999.10030796,-7041.75411829
11938,1001.60712260,12673.67179679
11939,1001.74192150,13742.24703051
11940,1000.71334405,5610.31895526
11941,999.80155648,-1556.45791674
11942,999.91877018,-637.33630735
11943,1001.32973345,10477.47076533
11944,999.40655443,-4649.07738686
11945,999.83413050,-1301.09626013
11946,999.91204021,-690.12631301
11947,1001.11588345,8786.82476123
11948,1000.78201109,6151.63992809
11949,1000.01767678,138.73474424
11950,999.36314212,-4988.52162804
11951,1001.13169540,8911.75603123
11952,1001.99445123,15746.41936073
11953,998.94661189,-8240.91069567
11954,999.13468581,-6773.38217241
11955,1001.27567885,10049.92363012
11956,999.49493890,-3957.71878534
11957,1002.36862460,18721.57937492
11958,1001.38595374,10922.29444619
11959,999.63876872,-2831.87270960
11960,999.79109888,-1638.42892969
11961,1000.54041467,4248.05654020
11962,998.31138636,-13185.29469941
11963,998.39567237,-12530.32587121
11964,999.86138912,-1087.36594486
11965,1001.70538705,13452.54661509
11966,999.28155218,-5626.24039526
11967,1001.43178594,11285.03687002
11968,1000.86578553,6812.35852618
11969,1000.81092029,6379.60569832
11970,1000.84886674,6678.89537256
11971,999.42437213,-4509.73377360
11972,1000.28120691,2208.77451574
11973,1000.42653397,3351.72506403
11974,1000.79831733,6280.21924798
11975,998.37503756,-12690.70533013
11976,1001.76981748,13963.49124941
11977,1001.50855679,11892.86872383
11978,1000.00629247,49.38420735
11979,1001.00172928,7885.23638436
11980,1003.18127145,25206.16250504
11981,1003.42256868,27137.69144832
11982,997.96578552,-15867.41914353
11983,1000.31598172,2482.17651647
11984,999.00311557,-7800.19030667
11985,999.07696189,-7223.97448098
11986,1000.01621048,127.22607029
11987,997.31117002,-20932.47986715
11988,990.55797718,-72034.72628057
11989,1001.47549316,11631.05369002
11990,993.45856479,-50340.63910139
11991,982.09185935,-133213.86083426
11992,992.99401976,-53840.70459887
11993,1000.80643263,6344.21531027
11994,1001.05703378,8321.95372205
11995,988.71486559,-85623.07019344
11996,1002.39284411,18914.38542910
11997,992.89582291,-54579.30153523
11998,906.42637600,-557519.87169514
11999,667.62453644,-1054862.17333018
12000,682.10959654,-1044116.37358279
12001,913.47334048,-526122.13054306
12002,996.47981374,-27336.37702513
12003,1000.90536391,7124.62375869
12004,1000.96228931,7573.88324892
12005,1003.15921153,25029.71697261
12006,1000.98395656,7744.92308684
12007,1000.87188820,6860.50252626
12008,1000.71581769,5629.81546884
12009,1000.59462055,4674.91488742
12010,1001.37390498,10826.95015406
12011,1000.94260180,7418.49065535
12012,999.74682175,-1985.43437622
12013,1000.97246791,7654.22967667
12014,1001.49562851,11790.48966847
12015,1002.02747349,16008.72074346
12016,1001.60877169,12686.73921677
12017,1000.64496681,5071.50397280
12018,1000.20309946,1594.89605472
12019,1000.83613506,6578.47100248
12020,1000.82031522,6453.69867904
12021,1001.15221783,9073.92281534
12022,999.67486509,-2549.17124534
12023,1001.15379909,9086.41858950
12024,999.50394909,-3887.21892603
12025,999.13859570,-6742.85592368
12026,998.95738492,-8156.89414886
12027,1004.68612097,37297.75421990
12028,998.16922480,-14289.25079561
12029,1003.43073674,27203.12366688
12030,999.52481379,-3723.94926535
12031,1000.58242703,4578.88170594
12032,998.16742933,-14303.18750695
12033,1006.65170903,53255.94794157
12034,1003.33119680,26405.95259070
12035,998.17177515,-14269.45435565
12036,1001.81213084,14299.15096513
12037,1000.66433437,5224.09857256
12038,1000.84111286,6617.73379633
12039,999.36780658,-4952.05410481
12040,1000.67647572,5319.76777420
12041,1001.59682953,12592.11221176
12042,1001.13155313,8910.63194522
12043,1000.81332361,6398.55907315
12044,1001.02751730,8088.85593983
12045,1001.62033580,12778.37706642
12046,1001.06973342,8422.25803176
12047,1000.85243005,6707.00333890
12048,1001.33956488,10555.24778921
12049,1001.27976433,10082.23310721
12050,1000.88732165,6982.26489657
12051,1001.71047197,13492.86377819
12052,1001.27947828,10079.97090211
12053,1001.45270163,11450.60878505
12054,1001.40122436,11043.14387847
12055,1001.26672798,9979.13976860
12056,1001.82253712,14381.71402704
12057,1001.46458357,11544.67730199
12058,1000.95107376,7485.35714193
12059,1001.39161240,10967.07499703
12060,1000.77490766,6095.63136445
12061,1001.45355923,11457.39808648
12062,1000.67921052,5341.31791748
12063,1001.55324937,12246.85023644
12064,1000.40007631,3143.56986444
12065,1001.03331333,8134.62512950
12066,1000.28576722,2244.62475575
12067,1000.76178656,5992.18129527
12068,1000.66592484,5236.63047031
12069,1001.15099884,9064.28988698
12070,999.92921454,-555.40630715
12071,1001.20045923,9455.20129871
12072,1001.42374097,11221.35713224
12073,1002.05230573,16206.00160899
12074,999.99305607,-54.49484849
12075,1001.80030961,14205.36798482
12076,1000.08246558,647.34998494
12077,1000.70120980,5514.68452734
12078,1000.85641654,6738.44999194
12079,1000.56653386,4453.72157474
12080,1001.86969905,14755.95965153
12081,1000.12071076,947.68115203
12082,1000.42776479,3361.40929374
12083,1000.55103254,4331.65875329
12084,1000.09989280,784.19365038
