particle,av_x,av_y
13928,0.003973,-0.001061
13929,0.001680,-0.001680
13930,-0.003555,-0.001150
13931,-0.004091,-0.001428
13932,0.004475,-0.001662
13933,0.007333,0.000708
13934,-0.002663,-0.002267
13935,0.002297,-0.002311
13936,0.000088,0.001724
13937,0.002620,0.001317
13938,-0.001528,-0.000200
13939,-0.000682,0.000670
13940,-0.003714,0.004486
13941,0.009004,-0.003556
13942,-0.000811,-0.002105
13943,0.002259,-0.007897
13944,0.006265,0.002759
13945,0.006748,-0.008710
13946,0.000012,-0.001247
13947,-0.002212,-0.002990
13948,-0.002249,-0.006776
13949,-0.006211,0.003852
13950,0.001049,-0.003082
13951,0.000516,0.001180
13952,0.001692,0.001342
13953,-0.005241,0.003488
13954,0.000813,-0.000630
13955,0.000758,-0.000091
13956,-0.000533,-0.015565
13957,-0.003330,-0.005108
13958,-0.000220,0.002745
13959,-0.000075,-0.003108
13960,-0.038830,0.008195
13961,0.001597,0.001508
13962,-0.002807,0.002943
13963,0.000369,0.000048
13964,0.006358,-0.001465
13965,0.001681,-0.018763
13966,-0.004891,-0.003745
13967,0.007200,-0.005647
13968,-0.007235,-0.003398
13969,-0.001740,0.003472
13970,0.000751,-0.001137
13971,0.002361,0.000717
13972,0.006364,-0.006291
13973,0.014070,0.002116
13974,0.008820,-0.030169
13975,0.017376,-0.010177
13976,-0.006969,0.052642
13977,-0.002848,0.031142
13978,0.002526,-0.013403
13979,-0.002811,0.004808
13980,0.015187,0.027158
13981,-0.020093,-0.005779
13982,0.020637,-0.015175
13983,0.011564,-0.020810
13984,0.014057,0.006237
13985,-0.043725,0.005073
13986,0.004778,-0.017657
13987,0.002822,0.012936
13988,-0.039432,0.083001
13989,-0.045379,0.008478
13990,0.032575,-0.026336
13991,0.022679,0.027792
13992,0.020057,-0.001906
13993,-0.116356,-0.027024
13994,0.045292,-0.004658
13995,-0.003351,-0.002534
13996,-0.031838,0.015382
13997,-0.048140,-0.027013
13998,-0.012165,0.020029
13999,-0.001495,-0.008903
14000,0.000436,-0.000802
14001,-0.001719,0.001001
14002,-0.002232,0.004690
14003,-0.003245,0.005476
14004,-0.002775,0.002343
14005,0.003316,0.001359
14006,0.002914,0.002153
14007,0.000827,0.004421
14008,0.000987,-0.003879
14009,-0.000418,-0.005746
14010,-0.010775,0.005465
14011,-0.000839,-0.000437
14012,-0.003457,0.005796
14013,0.001104,-0.009072
14014,0.002259,-0.006885
14015,0.009999,0.001956
14016,-0.005664,0.000099
14017,0.003576,0.003678
14018,-0.004398,0.000394
14019,0.002547,0.001806
14020,-0.001458,-0.002497
14021,-0.004340,-0.004133
14022,-0.002662,0.000395
14023,-0.005667,0.002322
14024,0.004499,0.000769
14025,0.002523,0.006798
14026,-0.002418,-0.002568
14027,-0.001663,0.001113
14028,-0.001532,0.007316
14029,0.003358,-0.003221
14030,0.005419,-0.001935
14031,-0.004744,0.001883
14032,0.002292,0.000432
14033,-0.000460,-0.000020
14034,0.002097,0.000942
14035,0.000974,-0.002497
14036,0.001443,0.003260
14037,-0.001956,-0.002052
14038,0.000502,-0.000579
14039,0.000238,-0.002942
14040,0.001343,-0.001185
14041,0.001993,-0.001461
14042,0.000994,0.002281
14043,-0.002096,0.000438
14044,0.000178,-0.003352
14045,0.000755,-0.007588
14046,0.001205,0.000082
14047,0.001574,-0.001322
14048,0.002504,-0.000389
14049,0.003173,0.001149
14050,-0.001545,-0.000399
14051,-0.000305,0.002417
14052,0.000884,0.006908
14053,-0.002146,-0.002645
14054,-0.001215,0.000951
14055,-0.002368,0.000446
14056,0.000630,0.002950
14057,0.001161,0.006595
14058,-0.004043,-0.001804
14059,0.000484,0.003646
14060,-0.000305,-0.000345
14061,0.000478,0.000211
14062,-0.001603,-0.004303
14063,0.003460,-0.003009
14064,0.001515,0.000712
14065,-0.000470,-0.000151
14066,0.001895,0.000026
14067,-0.000527,-0.000590
14068,0.000566,-0.000114
14069,-0.001977,0.000380
14070,-0.000459,0.000978
14071,0.000209,0.003418
14072,0.002874,0.000719
14073,0.001279,-0.000555
14074,-0.000624,0.001435
14075,-0.001754,0.000427
14076,0.000660,-0.000561
14077,-0.002753,-0.001258
14078,0.002074,0.003580
14079,0.002112,0.000398
14080,-0.001121,-0.000336
14081,-0.001041,-0.004413
14082,0.000869,-0.001018
14083,0.000121,0.001280
14084,0.002098,0.003452
14085,0.000148,-0.004062
14086,-0.000556,-0.000571
14087,0.001048,0.000463
14088,-0.002208,0.000396
14089,0.000110,0.003247
14090,0.001252,0.004269
14091,0.000107,0.001866
14092,0.000966,0.002148
14093,-0.000406,-0.002172
14094,-0.000355,-0.000577
14095,0.002225,-0.000326
14096,0.001488,-0.001435
14097,-0.000680,0.004562
14098,-0.000358,0.003114
14099,-0.002451,-0.001793
14100,-0.000227,-0.002482
14101,-0.002383,-0.001095
14102,0.000864,0.004151
14103,-0.002179,0.002245
14104,-0.000944,-0.000850
14105,-0.000001,-0.005109
14106,-0.002064,0.001539
14107,-0.001288,-0.002692
14108,-0.001371,-0.003537
14109,0.000216,0.001508
14110,-0.001668,0.004391
14111,0.000862,0.001251
14112,-0.000066,0.002843
14113,-0.000245,-0.001932
14114,0.002328,0.001151
14115,0.000007,0.000191
14116,-0.002034,-0.000891
14117,-0.001565,-0.007491
14118,-0.005518,0.000527
14119,-0.001297,0.004716
14120,-0.002570,-0.001468
14121,-0.001957,-0.000541
14122,0.001539,-0.003239
14123,0.001965,0.000211
14124,0.004800,-0.006228
14125,-0.005418,0.001372
14126,-0.001792,-0.001448
14127,0.003038,0.003272
14128,-0.001107,-0.004643
14129,-0.003092,0.002144
14130,0.002232,-0.002257
14131,-0.001756,0.003498
14132,-0.000012,0.000311
14133,-0.001491,0.003729
14134,-0.000909,0.000098
14135,0.000069,0.001457
14136,-0.000698,-0.002295
14137,-0.001305,-0.000335
14138,0.000958,0.001799
14139,0.002264,0.005107
14140,-0.002311,-0.006481
14141,0.002574,0.007904
14142,-0.006147,-0.003746
14143,0.001471,-0.001251
14144,0.002001,-0.003129
14145,-0.000915,0.005595
14146,-0.006408,-0.011774
14147,-0.006885,0.011527
14148,0.002663,0.002149
14149,0.002299,0.000557
14150,0.015847,-0.002156
14151,-0.003833,0.002562
14152,0.010291,-0.010455
14153,0.002007,-0.000448
14154,-0.000659,0.000939
14155,-0.000624,-0.003147
14156,0.000923,-0.001321
14157,-0.000001,-0.001776
14158,-0.009625,-0.008880
14159,-0.001194,-0.007299
14160,0.000281,-0.008208
14161,-0.032296,0.007070
14162,0.008584,-0.010668
14163,0.025246,-0.001798
14164,-0.000789,0.021495
14165,-0.003884,0.008688
14166,-0.018874,0.005864
14167,0.004184,-0.006737
14168,0.012265,-0.002127
14169,-0.013283,-0.005499
14170,-0.001201,-0.003439
14171,-0.002274,-0.003546
14172,0.000770,-0.000410
14173,0.005591,-0.000523
14174,0.000549,0.005807
14175,0.001401,-0.004726
14176,-0.004175,0.009863
14177,0.007323,0.003499
14178,-0.012652,-0.026871
14179,0.014710,0.024138
14180,0.009838,0.009432
14181,-0.002368,-0.006246
14182,0.000724,0.004239
14183,-0.018135,-0.040154
14184,-0.016418,0.018012
14185,-0.090415,0.000786
14186,0.058740,-0.007829
14187,-0.016953,0.000243
14188,-0.022122,0.018469
14189,-0.054486,0.029169
14190,-0.007494,0.102530
14191,0.020378,-0.030596
14192,0.167659,-0.030626
14193,0.011308,0.029549
14194,0.012448,0.010160
14195,-0.027422,0.014949
14196,-0.207221,0.136296
14197,0.052367,-0.008711
14198,0.061346,0.003795
14199,-0.006292,-0.005485
14200,0.000543,-0.000434
14201,-0.001849,0.000645
14202,0.002380,0.005397
14203,-0.003413,0.018705
14204,0.006154,0.000584
14205,-0.007494,0.004312
14206,-0.000926,-0.003261
14207,-0.002498,-0.001306
14208,0.003982,0.000161
14209,0.000224,0.003657
14210,0.004268,-0.001031
14211,0.000535,0.001241
14212,0.000953,0.003137
14213,-0.002581,-0.000376
14214,-0.003103,0.004247
14215,0.002764,-0.005289
14216,-0.000864,0.000631
14217,-0.001394,0.004296
14218,-0.001557,-0.000671
14219,0.002892,0.007662
14220,-0.001256,0.003316
14221,0.001380,-0.005510
14222,0.000995,0.000648
14223,-0.000944,0.002234
14224,0.002291,-0.000188
14225,-0.002913,0.003167
14226,-0.001737,-0.004152
14227,0.002027,-0.003865
14228,-0.000149,0.004182
14229,-0.000935,-0.001277
14230,-0.001818,0.004969
14231,0.000119,0.002957
14232,-0.002683,-0.002621
14233,-0.005125,0.002176
14234,-0.003149,0.000152
14235,0.001997,0.000936
14236,-0.002910,-0.007283
14237,0.008372,0.004809
14238,-0.002195,0.000703
14239,0.005417,0.005111
14240,-0.000739,0.001411
14241,-0.000996,0.000495
14242,-0.002627,0.000501
14243,-0.005622,0.003514
14244,0.003231,0.004085
14245,-0.000035,0.005477
14246,0.001250,-0.005124
14247,0.001352,-0.004321
14248,-0.002424,0.001112
14249,0.000159,0.003091
14250,-0.002202,0.002788
14251,-0.000105,0.000916
14252,-0.000878,0.003888
14253,0.002665,-0.000806
14254,0.002788,-0.000931
14255,-0.003743,-0.001378
14256,0.000612,0.003289
14257,0.002151,-0.001534
14258,0.000516,0.000365
14259,-0.002314,0.004523
14260,-0.002012,-0.001614
14261,0.001055,-0.006493
14262,-0.001418,-0.005791
14263,0.000294,0.000082
14264,0.002452,0.002705
14265,0.003158,0.003277
14266,-0.001226,0.003195
14267,-0.000658,-0.005426
14268,0.001346,0.001816
14269,-0.000577,0.001584
14270,-0.000409,0.000840
14271,-0.001512,-0.003541
14272,0.000001,0.000257
14273,0.001236,-0.001901
14274,0.002588,-0.000423
14275,0.001113,-0.002308
14276,-0.001157,-0.000137
14277,-0.001270,0.000586
14278,-0.000753,0.001224
14279,-0.001756,-0.001985
14280,0.001466,-0.001269
14281,0.000067,0.001388
14282,-0.000640,0.000846
14283,0.002515,0.002120
14284,-0.000381,0.002381
14285,0.001557,0.000911
14286,0.002865,0.003034
14287,0.001449,-0.001131
14288,0.001342,0.003398
14289,-0.000614,-0.003254
14290,-0.000605,0.000428
14291,0.000138,-0.004084
14292,-0.000711,-0.000597
14293,0.001304,-0.002742
14294,-0.001591,-0.002490
14295,-0.001354,0.002888
14296,-0.000791,-0.002974
14297,0.000890,0.001576
14298,0.000393,0.000681
14299,0.001292,0.001686
14300,-0.000921,-0.009584
14301,-0.001065,-0.005522
14302,-0.001708,0.004475
14303,0.001670,0.006735
14304,-0.000607,0.002559
14305,-0.001014,-0.000200
14306,-0.000748,-0.002983
14307,-0.000213,0.000285
14308,-0.002435,0.003902
14309,-0.000004,0.000502
14310,-0.003077,0.002894
14311,0.002244,0.003714
14312,0.000237,-0.003434
14313,-0.000952,0.005313
14314,-0.001226,-0.002293
14315,0.000637,-0.001577
14316,-0.001727,-0.001156
14317,0.000605,0.000281
14318,0.002000,0.003945
14319,-0.002060,0.005310
14320,0.011604,0.004759
14321,0.001217,0.000022
14322,0.002046,-0.008164
14323,-0.000785,-0.003935
14324,0.004018,0.001674
14325,0.000039,-0.002657
14326,0.001343,0.003979
14327,0.001303,0.003967
14328,-0.007483,-0.007919
14329,0.005187,0.005215
14330,-0.001947,-0.002097
14331,-0.000246,-0.001468
14332,0.001578,0.001684
14333,0.003229,0.001307
14334,-0.000620,-0.002545
14335,0.007829,0.003742
14336,-0.001272,0.002103
14337,-0.000248,0.002176
14338,0.001755,-0.001265
14339,-0.001347,0.006742
14340,0.000686,0.001713
14341,0.002923,-0.000275
14342,-0.000445,0.001377
14343,0.000991,-0.002926
14344,0.000948,0.001307
14345,-0.000517,0.003461
14346,0.004572,-0.000423
14347,-0.000372,-0.002733
14348,0.000959,-0.003981
14349,0.010185,-0.004303
14350,-0.003585,-0.000214
14351,-0.000573,0.000381
14352,0.004768,-0.000201
14353,0.000103,-0.003347
14354,0.000608,-0.000116
14355,-0.002359,0.001511
14356,-0.003985,0.003460
14357,-0.003464,0.004822
14358,-0.000811,-0.003533
14359,0.002296,0.002973
14360,0.001235,0.004583
14361,0.012139,-0.003439
14362,-0.016705,-0.002436
14363,-0.000231,0.005917
14364,0.010888,0.002823
14365,0.004014,0.000136
14366,0.007670,0.000712
14367,0.022466,-0.010629
14368,0.008458,-0.008922
14369,0.011408,-0.012242
14370,0.008660,-0.023758
14371,0.001555,0.005071
14372,0.003575,-0.003641
14373,0.002004,-0.004428
14374,0.004814,0.003042
14375,-0.001399,0.004911
14376,-0.011943,-0.009923
14377,-0.001673,-0.000899
14378,-0.078438,-0.035008
14379,0.021124,-0.009063
14380,0.025514,0.038158
14381,-0.016129,-0.022189
14382,0.009438,-0.004699
14383,-0.007320,-0.006324
14384,-0.008799,-0.023018
14385,0.027711,-0.025575
14386,0.006748,-0.000816
14387,-0.094825,0.214373
14388,0.112062,0.042135
14389,-0.003358,-0.025655
14390,-0.031266,0.046838
14391,-0.108826,-0.165646
14392,-0.000157,-0.009083
14393,-0.057292,0.029616
14394,0.037058,-0.030238
14395,-0.013884,0.069214
14396,0.088811,0.015010
14397,0.014320,0.046057
14398,-0.072054,0.001068
14399,-0.005510,-0.006066
14400,0.000629,-0.000269
14401,-0.002787,0.002390
14402,-0.000026,0.002208
14403,-0.002005,0.000376
14404,-0.002875,0.004016
14405,-0.004726,0.000240
14406,0.006613,0.004044
14407,-0.000463,-0.000251
14408,0.003005,-0.005074
14409,-0.000619,0.000903
14410,-0.001091,-0.000149
14411,0.003154,0.003969
14412,0.003806,-0.000440
14413,-0.002629,0.006845
14414,-0.002763,0.003641
14415,-0.001378,-0.003863
14416,-0.004256,0.003873
14417,0.000753,0.001838
14418,0.004531,0.004985
14419,-0.002687,-0.009993
14420,-0.002210,-0.003526
14421,0.006447,-0.001100
14422,0.013499,-0.002896
14423,0.002546,0.002086
14424,0.002878,-0.000466
14425,0.000048,-0.003803
14426,-0.004534,0.002298
14427,-0.002017,0.000492
14428,-0.001248,0.005356
14429,-0.001457,-0.000571
14430,-0.005868,-0.003530
14431,-0.009507,0.004417
14432,0.002315,-0.006649
14433,-0.001360,0.004635
14434,-0.001242,0.004042
14435,-0.000874,-0.002152
14436,-0.006619,-0.004735
14437,0.010820,0.007556
14438,-0.007535,0.006840
14439,0.003770,-0.007751
14440,-0.002854,0.003129
14441,-0.009100,0.002473
14442,-0.004246,0.000041
14443,0.003511,0.000965
14444,0.000070,-0.004338
14445,-0.003812,-0.001699
14446,0.005365,-0.000877
14447,0.004572,0.004648
14448,-0.001926,-0.005082
14449,-0.001357,-0.000942
14450,-0.001711,0.000521
14451,-0.003192,-0.001054
14452,0.002488,-0.000464
14453,-0.003451,-0.004765
14454,0.000514,0.002857
14455,-0.000146,0.004647
14456,0.000465,-0.002706
14457,0.002055,-0.002135
14458,0.000155,0.002567
14459,0.001733,-0.002994
14460,-0.005287,0.001874
14461,-0.003512,-0.004548
14462,-0.000663,-0.001113
14463,-0.003458,-0.001090
14464,-0.001429,0.006324
14465,0.000855,-0.001461
14466,-0.000069,-0.003568
14467,-0.001207,0.002017
14468,0.000584,-0.000831
14469,0.001557,-0.002314
14470,-0.000280,0.001722
14471,0.002047,-0.001108
14472,-0.000987,-0.003045
14473,-0.000486,0.001608
14474,0.000603,0.002242
14475,-0.001240,0.001686
14476,-0.001407,-0.002170
14477,-0.001064,-0.001369
14478,0.000771,-0.000520
14479,-0.001961,-0.002111
14480,0.001758,-0.000806
14481,0.001636,-0.003646
14482,0.000091,0.002193
14483,-0.000196,0.002594
14484,0.001784,0.002195
14485,-0.000540,-0.004134
14486,-0.000451,0.004507
14487,0.000339,-0.001229
14488,0.002361,0.001265
14489,-0.002549,-0.001282
14490,-0.001760,-0.000514
14491,-0.000664,0.000898
14492,-0.003398,-0.002089
14493,-0.000944,0.002546
14494,0.000963,0.000205
14495,-0.000484,-0.004536
14496,0.000110,-0.003430
14497,0.000593,-0.001767
14498,0.000375,0.002035
14499,-0.001022,0.000491
14500,-0.000136,-0.001014
14501,-0.001357,0.002129
14502,-0.002010,-0.002211
14503,-0.000318,0.002380
14504,0.000869,0.005724
14505,-0.000980,-0.005583
14506,-0.000664,0.001201
14507,-0.000321,0.001970
14508,0.001010,-0.001960
14509,0.000919,0.003402
14510,-0.000377,-0.003545
14511,0.003068,-0.000288
14512,0.002398,-0.001108
14513,0.002397,-0.001433
14514,0.001336,-0.002222
14515,0.000157,0.008047
14516,-0.005006,-0.000915
14517,0.001732,-0.004418
14518,0.001258,0.001262
14519,-0.002220,0.001579
14520,0.003901,0.009901
14521,0.006364,-0.001500
14522,0.000929,0.001842
14523,-0.001684,0.005774
14524,0.006965,0.008567
14525,-0.006251,-0.008296
14526,0.003464,0.005861
14527,-0.004225,0.005713
14528,-0.001914,0.006365
14529,-0.004877,-0.000737
14530,-0.007797,-0.000228
14531,-0.002734,0.008720
14532,0.008658,-0.003252
14533,0.003614,-0.000544
14534,0.000558,0.002002
14535,0.002460,0.002380
14536,0.000229,0.003783
14537,0.000330,0.003372
14538,-0.007318,-0.003265
14539,-0.000306,-0.001321
14540,-0.003908,-0.010362
14541,0.000759,-0.001926
14542,0.007117,0.001793
14543,0.000478,-0.002633
14544,0.002058,0.002162
14545,-0.003413,-0.000552
14546,0.005982,-0.000080
14547,-0.003240,0.004498
14548,0.000299,-0.010847
14549,-0.003194,0.002419
14550,-0.003163,0.008792
14551,0.008883,0.016648
14552,0.002216,0.000553
14553,0.007730,-0.018349
14554,0.006180,-0.001559
14555,-0.011414,-0.001447
14556,-0.015501,0.003577
14557,-0.000694,0.003410
14558,-0.000061,-0.002517
14559,0.001647,0.003750
14560,0.005798,-0.002808
14561,-0.003054,0.002290
14562,0.001074,0.000577
14563,-0.000239,-0.002515
14564,-0.027940,-0.017400
14565,0.023895,0.010633
14566,-0.004480,0.015263
14567,0.004901,-0.008790
14568,-0.007960,0.006008
14569,-0.001053,-0.002904
14570,0.004902,0.033941
14571,-0.000422,-0.015318
14572,-0.002123,0.022585
14573,-0.012473,0.014379
14574,-0.002724,0.006998
14575,0.005952,0.000311
14576,0.004450,-0.004808
14577,-0.003168,0.006467
14578,-0.001355,-0.004804
14579,0.001451,-0.004251
14580,-0.009547,0.016905
14581,0.028065,0.031044
14582,-0.001861,-0.019505
14583,-0.056759,-0.002806
14584,-0.026185,0.019534
14585,-0.025885,-0.051641
14586,0.031736,-0.014737
14587,0.005319,0.073482
14588,-0.000852,-0.019531
14589,0.053153,0.058624
14590,0.010630,-0.053652
14591,-0.037867,0.013224
14592,-0.121923,-0.008350
14593,0.000170,-0.010498
14594,-0.010213,-0.024899
14595,0.007913,-0.039268
14596,-0.011471,-0.039153
14597,0.125111,0.078728
14598,0.125748,-0.084946
14599,-0.022560,0.007902
14600,0.000668,-0.000629
14601,-0.003415,0.001940
14602,-0.001381,-0.002208
14603,-0.012249,-0.007325
14604,0.002899,0.000466
14605,-0.004320,0.011179
14606,-0.006026,-0.002335
14607,-0.009021,0.004072
14608,0.003153,-0.000270
14609,0.005779,0.000294
14610,0.005500,-0.003542
14611,-0.013489,-0.026777
14612,0.012321,-0.005363
14613,-0.000951,-0.000888
14614,-0.007049,-0.000599
14615,0.000600,-0.001270
14616,0.000058,0.005546
14617,0.021474,0.007458
14618,0.003494,-0.000465
14619,0.000533,-0.001335
14620,-0.000222,0.009499
14621,0.002849,-0.010163
14622,-0.005298,0.016947
14623,0.003942,-0.003843
14624,-0.004098,-0.004122
14625,0.001202,-0.000235
14626,-0.001124,-0.000330
14627,0.001285,-0.006343
14628,-0.000064,0.007857
14629,0.000184,-0.003263
14630,0.004741,-0.004928
14631,0.001721,0.002460
14632,0.000225,-0.002062
14633,0.007754,0.005111
14634,0.007887,0.004662
14635,0.000418,0.006857
14636,0.007036,0.003748
14637,-0.004288,0.000339
14638,0.005743,-0.001129
14639,-0.006890,-0.004695
14640,0.012438,-0.000044
14641,-0.012330,0.015243
14642,0.004521,0.000490
14643,0.000971,-0.005211
14644,0.005341,0.000451
14645,-0.005805,-0.006945
14646,-0.009825,-0.000616
14647,0.001489,0.002454
14648,-0.011375,0.000957
14649,-0.000404,0.003130
14650,0.007943,0.003042
14651,-0.000660,-0.001372
14652,-0.003099,-0.003178
14653,0.002611,-0.003545
14654,0.003129,0.001234
14655,-0.005929,0.002762
14656,-0.002295,-0.000064
14657,-0.001282,-0.003679
14658,-0.001470,-0.000093
14659,0.013200,0.001668
14660,0.003383,0.002679
14661,0.003193,-0.004884
14662,-0.001408,0.000420
14663,0.005962,0.001863
14664,0.006107,0.000051
14665,-0.000653,-0.001151
14666,0.001872,-0.001087
14667,-0.000214,0.006557
14668,0.002061,-0.003125
14669,-0.000834,-0.003185
14670,-0.001287,-0.003639
14671,-0.003779,0.006491
14672,0.002248,-0.001255
14673,-0.000740,-0.002136
14674,-0.000044,0.001326
14675,0.001871,-0.004206
14676,-0.001474,-0.005210
14677,-0.000063,0.002078
14678,0.000594,-0.000847
14679,-0.002389,-0.000887
14680,0.001636,-0.004021
14681,0.000357,0.001771
14682,0.000048,-0.000406
14683,-0.000109,0.000486
14684,0.000165,-0.000621
14685,-0.000981,0.000942
14686,0.001943,0.000380
14687,-0.001478,0.000790
14688,-0.001802,-0.001606
14689,0.000314,0.002949
14690,-0.001635,-0.002682
14691,0.000594,0.003176
14692,-0.000400,0.002510
14693,-0.000302,0.000700
14694,0.001004,0.002447
14695,-0.001224,-0.002971
14696,0.001179,0.002263
14697,0.001138,-0.001027
14698,0.000381,0.004281
14699,-0.000163,-0.001745
14700,0.000666,-0.007058
14701,-0.000743,0.005355
14702,-0.000608,-0.001561
14703,0.001027,-0.000044
14704,0.001067,-0.001308
14705,-0.000271,0.000305
14706,-0.002054,-0.003172
14707,0.001520,0.001962
14708,-0.000231,0.003356
14709,-0.000331,-0.003515
14710,-0.001381,-0.006556
14711,0.000840,-0.003098
14712,0.001364,-0.005490
14713,-0.001230,0.001811
14714,-0.003327,-0.001455
14715,-0.002016,0.001483
14716,0.001267,-0.001458
14717,0.000850,-0.002194
14718,-0.001009,0.001334
14719,-0.004446,-0.007523
14720,0.002516,-0.000714
14721,-0.004087,-0.007493
14722,0.004756,0.006024
14723,0.001823,0.003270
14724,-0.005475,-0.000385
14725,-0.002658,-0.004950
14726,-0.001202,0.002416
14727,0.000776,-0.006148
14728,-0.007654,-0.008942
14729,-0.004749,0.002946
14730,-0.003629,-0.002567
14731,-0.001471,0.001580
14732,0.002625,0.001866
14733,-0.000867,0.003188
14734,-0.001559,-0.004609
14735,-0.000498,-0.000147
14736,0.002502,-0.002518
14737,-0.000433,-0.001479
14738,0.002446,0.001022
14739,-0.002480,0.001685
14740,0.006809,-0.002828
14741,0.000533,-0.000646
14742,0.005768,0.005043
14743,0.003567,-0.002534
14744,0.003560,0.001368
14745,-0.004841,0.000696
14746,-0.002917,-0.000225
14747,-0.000715,0.002038
14748,0.000126,-0.002607
14749,-0.002170,0.006013
14750,0.000297,-0.005416
14751,0.006798,0.003881
14752,-0.004938,-0.001507
14753,-0.004748,0.003460
14754,0.000031,-0.031428
14755,0.002697,0.008831
14756,-0.007065,-0.017296
14757,-0.005840,0.005356
14758,-0.002140,-0.012098
14759,0.001464,0.002881
14760,-0.001443,0.007360
14761,0.001720,-0.001604
14762,-0.005886,0.001534
14763,-0.001394,0.002729
14764,-0.002275,0.006147
14765,-0.003031,-0.010443
14766,-0.008554,-0.003818
14767,-0.003696,0.008293
14768,-0.005503,-0.002252
14769,-0.007985,0.006690
14770,-0.008111,-0.020620
14771,0.026792,0.027989
14772,-0.003453,-0.017589
14773,-0.007370,0.026002
14774,-0.008483,-0.005902
14775,-0.012411,-0.010563
14776,-0.021713,-0.006889
14777,-0.000319,-0.009635
14778,0.001275,0.013515
14779,0.003146,0.010844
14780,-0.011296,-0.010617
14781,-0.002607,0.000602
14782,-0.039284,-0.075843
14783,0.000942,0.022154
14784,0.002804,-0.000976
14785,-0.002998,-0.007814
14786,-0.049215,-0.054872
14787,0.040939,-0.024760
14788,-0.013749,-0.002836
14789,0.031334,-0.022410
14790,-0.012595,0.029453
14791,0.187576,-0.026220
14792,0.003113,0.110857
14793,-0.001002,-0.017045
14794,-0.000893,0.020287
14795,-0.029548,-0.027945
14796,0.011806,0.002542
14797,0.048420,-0.081334
14798,-0.191368,0.113329
14799,0.020662,-0.008720
14800,0.000244,-0.000538
14801,-0.001317,0.002471
14802,0.000907,-0.000103
14803,0.006961,-0.000564
14804,-0.001766,-0.003047
14805,-0.007143,-0.000985
14806,0.014656,0.001098
14807,-0.001222,0.005088
14808,-0.003088,0.002771
14809,-0.007939,-0.004848
14810,0.004913,-0.007602
14811,-0.001501,-0.003646
14812,-0.002682,0.011528
14813,-0.032368,-0.006530
14814,-0.029204,-0.008832
14815,-0.000591,-0.027491
14816,0.025845,0.062983
14817,-0.019022,0.015840
14818,0.003505,0.002153
14819,-0.004947,0.004058
14820,-0.022843,-0.004014
14821,-0.001709,-0.004310
14822,0.002634,0.011020
14823,-0.002677,0.007149
14824,0.010125,0.013080
14825,-0.000903,-0.013319
14826,0.006754,-0.003379
14827,0.012537,0.012356
14828,0.012546,0.003600
14829,-0.022021,0.005445
14830,-0.004484,-0.008344
14831,0.011616,0.007349
14832,0.006765,0.011384
14833,0.012240,-0.006170
14834,-0.006278,0.001150
14835,-0.003080,0.002181
14836,0.013208,0.017012
14837,-0.000498,0.003560
14838,-0.006132,-0.000383
14839,0.004134,0.004100
14840,0.004702,0.001712
14841,0.004830,-0.001098
14842,-0.009911,-0.016771
14843,0.007332,-0.000869
14844,0.007665,-0.013826
14845,-0.001975,0.005098
14846,0.005470,-0.009465
14847,-0.004272,0.006235
14848,-0.008646,-0.004282
14849,0.004549,0.001763
14850,-0.002329,0.001481
14851,-0.001001,0.000100
14852,0.001381,0.007284
14853,0.001209,-0.015541
14854,0.001779,0.001555
14855,0.002596,0.000594
14856,0.000647,-0.001810
14857,0.002371,-0.004935
14858,0.001829,0.003203
14859,-0.002327,0.008373
14860,-0.003896,-0.005374
14861,-0.001284,-0.002134
14862,-0.001633,-0.004212
14863,0.000403,-0.005420
14864,-0.001086,-0.005278
14865,0.004398,-0.004376
14866,0.000840,0.000463
14867,-0.002724,-0.005012
14868,-0.003009,0.003594
14869,0.002002,0.003883
14870,-0.000105,-0.000544
14871,0.001422,0.001602
14872,0.001135,0.002936
14873,0.001354,0.003956
14874,0.004153,-0.002816
14875,-0.003157,0.001722
14876,0.001111,0.002444
14877,0.001367,0.000361
14878,0.001535,0.002071
14879,-0.002448,-0.007386
14880,-0.000200,0.003591
14881,0.001327,0.000059
14882,0.001145,-0.002800
14883,0.002458,0.000185
14884,-0.002149,0.001092
14885,-0.002130,0.004179
14886,-0.000124,-0.000889
14887,0.000545,0.002149
14888,-0.000751,-0.001770
14889,0.001803,0.002875
14890,-0.000032,0.002693
14891,-0.001251,-0.000552
14892,0.000798,-0.001005
14893,0.001401,-0.002416
14894,-0.001450,0.000079
14895,0.000912,-0.000882
14896,-0.003919,-0.001785
14897,0.000722,-0.001112
14898,-0.000306,0.000859
14899,-0.000901,0.000536
14900,0.000933,-0.000218
14901,-0.002799,0.001734
14902,-0.000730,-0.001713
14903,-0.000268,0.001935
14904,0.000177,0.001877
14905,-0.002045,0.001342
14906,0.002266,0.000249
14907,0.000516,-0.002326
14908,-0.000185,-0.003783
14909,0.002060,0.001936
14910,-0.001878,0.002868
14911,0.001910,-0.001913
14912,0.001990,0.005160
14913,0.000791,0.004983
14914,-0.000543,0.003076
14915,-0.000627,0.000772
14916,0.000285,0.003688
14917,-0.000676,0.003471
14918,0.001937,0.001316
14919,-0.000926,-0.004162
14920,-0.000329,-0.008124
14921,-0.000520,-0.001329
14922,-0.002985,-0.001162
14923,0.001928,0.000866
14924,-0.000054,-0.000595
14925,0.001353,-0.002473
