particle,ax,ay
12227,-8.747136,-66.934117
12228,-26.822552,-104.357525
12229,-5.434798,-47.448390
12230,-39.189093,-9.872015
12231,18.526311,19.185398
12232,12.035633,-6.439704
12233,12.421704,2.441494
12234,-6.112911,-54.053386
12235,-107.319238,131.196868
12236,-68.626635,-4.806172
12237,-120.486818,-40.610994
12238,2.221123,-13.120108
12239,-26.480023,53.238177
12240,-12.462880,-52.901778
12241,-40.381112,-111.765915
12242,-4.812580,-89.481776
12243,18.084376,70.829002
12244,38.464938,37.802694
12245,18.768752,-34.895352
12246,-8.223784,-68.260345
12247,-5.696533,-57.273782
12248,7.817942,-36.522235
12249,32.712157,-5.864556
12250,44.260289,14.237575
12251,27.246075,18.294786
12252,14.429497,28.530343
12253,-7.358795,-22.713813
12254,21.130747,27.698070
12255,11.379655,40.521635
12256,15.852898,36.180771
12257,0.802776,21.135468
12258,-20.249174,88.652972
12259,6.880383,53.019659
12260,-52.192387,105.387740
12261,-76.223843,120.228788
12262,-74.070082,114.860116
12263,-61.482126,32.553480
12264,-81.668215,117.265584
12265,-67.597304,95.911275
12266,-25.108635,22.707063
12267,-25.849372,26.354379
12268,13.433912,-19.301274
12269,48.596078,63.148878
12270,19.387931,59.710943
12271,24.127076,48.127309
12272,43.849625,32.902261
12273,28.686029,56.205137
12274,0.639213,59.193910
12275,24.144048,18.677384
12276,-1.099706,81.502835
12277,-20.277311,74.519214
12278,-5.723854,88.037096
12279,-37.521452,46.421005
12280,-45.819313,68.912125
12281,-24.107206,26.731606
12282,-27.022185,44.290452
12283,-10.875445,79.605607
12284,-14.942223,28.815503
12285,25.278575,0.986546
12286,-4.653063,-0.063966
12287,11.081538,-22.474742
12288,21.524625,-16.764541
12289,-21.563783,-29.262016
12290,-0.509164,-20.156488
12291,2.181483,-12.141463
12292,18.248645,-21.536553
12293,-7.795662,-1.803873
12294,-34.184515,-0.859929
12295,8.697043,25.576553
12296,-3.841684,11.825526
12297,5.488327,25.394534
12298,2.385573,23.922369
12299,0.930145,23.529034
12300,-10.804814,20.578579
12301,0.315376,25.971981
12302,-9.560407,3.975965
12303,3.950020,43.355395
12304,-9.249946,5.102264
12305,-26.149901,29.130185
12306,-25.869204,11.387655
12307,-21.717981,-18.910925
12308,11.092126,-19.343984
12309,24.767835,-23.639020
12310,5.317445,-7.697603
12311,-19.705266,2.640950
12312,13.407211,-21.944700
12313,-38.387560,-15.654099
12314,8.287326,4.493686
12315,-12.127687,21.687208
12316,-17.159189,51.881750
12317,26.105684,51.597330
12318,-8.267426,95.656638
12319,-5.982834,58.344453
12320,2.836030,54.817580
12321,-15.705582,20.043405
12322,-35.035090,32.282647
12323,-13.126159,2.367605
12324,41.410647,28.566306
12325,42.890473,32.032188
12326,46.667444,-21.961318
12327,72.418124,-15.636934
12328,28.968261,22.311041
12329,24.348559,11.921443
12330,72.828292,-36.758089
12331,-41.741714,8.548489
12332,-17.092965,-111.342980
12333,10.604750,-70.855313
12334,-76.427228,121.171644
12335,-75.159839,113.236492
12336,-63.413195,108.034467
12337,25.963862,31.554203
12338,80.638909,61.110860
12339,-2.039221,93.371283
12340,-10.441744,93.349091
12341,25.218566,78.936014
12342,-14.515015,23.161670
12343,-40.834353,-20.845205
12344,-26.074178,39.274186
12345,42.038055,81.566057
12346,-13.971234,84.980845
12347,-44.531662,62.989296
12348,-36.167551,47.325854
12349,-81.809458,104.034209
12350,48.790494,-36.083896
12351,101.842473,-60.450005
12352,17.053926,85.824137
12353,18.542983,190.229426
12354,47.995420,21.477470
12355,-98.570531,-115.986028
12356,-105.926727,-99.299497
12357,-47.390450,104.799684
12358,42.025688,214.233558
12359,-82.345560,-129.397153
12360,-6.126755,108.714540
12361,46.064256,-167.419814
12362,78.250426,-116.670349
12363,-26.999785,-74.023480
12364,-64.426676,28.443721
12365,87.312613,129.229586
12366,-98.722239,-116.646086
12367,-96.027073,-15.283938
12368,71.341649,-78.699229
12369,-182.447783,23.444143
12370,42.085709,-10.420192
12371,-65.951308,-163.729634
12372,-77.877501,-243.349596
12373,-130.364093,-8.571858
12374,-26.224957,-90.260745
12375,59.753769,22.075415
12376,-49.052859,164.257736
12377,-92.932760,-108.900508
12378,-33.139126,74.167128
12379,202.796285,115.723174
12380,62.932416,-18.904294
12381,-33.733968,81.141448
12382,-75.372899,-87.094073
12383,130.179220,13.071354
12384,-69.789930,45.868252
12385,-141.151030,45.976306
12386,-100.673572,-266.927315
12387,135.040112,111.611780
12388,-28.121740,75.921669
12389,-49.231885,82.117092
12390,228.617800,-516.309186
12391,-56.275671,-128.957960
12392,-24.866917,-22.256327
12393,53.301764,317.639322
12394,-1021.911039,-538.340879
12395,-514.840739,285.048907
12396,14.931777,501.950187
12397,-738.007016,1854.392745
12398,581.874213,-2482.070291
12399,-165.397901,-690.998754
12400,-86.774935,264.044686
12401,-13.072149,-75.041693
12402,-7.353098,90.841655
12403,21.815090,3.460450
12404,-33.361986,14.513361
12405,-37.136801,27.917059
12406,48.555465,-3.307558
12407,-47.430249,22.517430
12408,-9.950701,6.473065
12409,-25.569767,-19.465290
12410,-22.447016,12.592411
12411,-63.859088,-13.821019
12412,-9.551431,143.110994
12413,-37.197925,38.332988
12414,-1.318717,87.398604
12415,15.335880,96.213911
12416,-46.722498,59.623310
12417,4.544173,-44.664598
12418,-12.745057,-57.545689
12419,6.081974,105.208122
12420,-16.962284,-48.593859
12421,-10.374761,40.825430
12422,-25.058854,-37.371136
12423,3.254163,68.841168
12424,4.339628,60.487664
12425,-33.848074,16.006134
12426,-6.923285,-87.303220
12427,-26.087400,49.221913
12428,9.793519,42.192515
12429,-31.540711,-107.912012
12430,-1.153612,53.080826
12431,10.483331,93.931906
12432,-20.675398,-106.001902
12433,-2.751550,-60.448118
12434,-35.046670,-63.868544
12435,-7.588870,-61.349912
12436,-26.404418,-89.564159
12437,-36.987524,-122.330245
12438,-21.283842,-79.339796
12439,10.566104,12.437699
12440,-1.501999,-80.567389
12441,-39.841880,-89.613590
12442,-21.609584,-63.850973
12443,-8.506867,-56.929967
12444,4.598864,2.269977
12445,24.349791,82.464884
12446,-12.713000,15.075569
12447,4.061948,-50.946749
12448,4.717989,-73.630090
12449,-26.998891,-89.814683
12450,64.197408,-11.983008
12451,8.562888,-45.241462
12452,47.331128,-21.065858
12453,25.811347,12.282329
12454,-26.781988,-56.165192
12455,-20.596215,-46.481355
12456,-10.352170,-28.903927
12457,-17.706142,-50.118059
12458,-28.071636,-42.706377
12459,0.063963,8.667419
12460,4.614276,-4.557904
12461,8.036550,12.603726
12462,1.540742,62.229804
12463,1.221067,43.514028
12464,-38.893954,96.618705
12465,-35.653599,34.151474
12466,-57.518633,101.948418
12467,-88.172583,99.991601
12468,-63.114313,94.590910
12469,-71.657566,78.884971
12470,-6.487216,3.823518
12471,-61.921556,89.857127
12472,-25.043504,83.362217
12473,7.656585,24.387186
12474,7.879605,7.627059
12475,15.873112,51.785321
12476,40.852769,13.414831
12477,39.921128,62.128926
12478,12.633806,47.122982
12479,27.787880,66.513063
12480,23.115525,92.920730
12481,-2.662799,79.433289
12482,-13.151899,78.219677
12483,-28.053925,62.469827
12484,-25.027032,58.792666
12485,-19.292951,15.786185
12486,-24.791443,74.427094
12487,-25.863705,60.100668
12488,-41.373750,127.608404
12489,17.473365,34.214697
12490,18.255858,63.478671
12491,19.557178,6.305114
12492,43.041042,-0.063314
12493,-11.395941,-70.914393
12494,-15.953291,-50.509134
12495,9.559451,-8.010939
12496,32.582660,13.066913
12497,-15.617499,26.137290
12498,18.907863,3.437154
12499,-44.553715,11.041872
12500,-14.289136,2.897174
12501,3.341213,0.210756
12502,-15.269074,-15.718971
12503,-29.499660,0.123190
12504,5.573260,35.851457
12505,-11.571105,32.373920
12506,9.168802,34.398122
12507,3.157986,9.168282
12508,5.037902,15.065858
12509,-16.821946,7.782256
12510,-43.851517,-5.334389
12511,-11.885603,-36.592448
12512,-11.846515,-47.140460
12513,-38.083269,5.024785
12514,-31.919174,-8.048850
12515,-3.837293,-21.427782
12516,-35.878239,-5.764700
12517,14.936977,-17.586833
12518,-40.711107,53.461522
12519,-16.447516,61.865233
12520,19.819217,46.640924
12521,-24.759886,60.219414
12522,-14.941120,80.855494
12523,-17.157529,45.173057
12524,-19.034577,30.236495
12525,-25.650725,39.119267
12526,-35.191912,33.271528
12527,-5.119872,-7.980997
12528,54.594352,0.164313
12529,38.629273,-0.473667
12530,49.585127,-21.740947
12531,46.335460,20.185991
12532,53.134206,-24.223506
12533,1.370138,-24.882100
12534,34.844935,-54.406380
12535,2.304279,-0.796589
12536,71.863619,28.678066
12537,-19.649526,-70.308227
12538,-70.341027,118.709569
12539,26.572573,31.062541
12540,43.200749,85.139855
12541,53.720110,79.980672
12542,-11.569204,105.663656
12543,-22.779631,58.014305
12544,15.847664,46.249604
12545,39.964350,59.646997
12546,8.986714,88.381436
12547,-23.231661,38.609790
12548,0.216034,52.659220
12549,-2.468868,91.190052
12550,53.881793,-41.913684
12551,52.987067,-12.284218
12552,25.638102,54.511991
12553,105.777881,-31.275514
12554,48.614673,-23.942642
12555,-40.273701,60.094582
12556,-45.787974,135.727953
12557,158.020533,-153.900968
12558,6.294861,132.939646
12559,-81.090069,35.863912
12560,-158.873027,47.066604
12561,133.416864,-32.375855
12562,117.240358,-87.089254
12563,-22.789508,-106.158535
12564,116.754587,-66.815167
12565,-70.843828,-175.723078
12566,52.172738,110.339892
12567,195.542708,225.139228
12568,3.031182,-74.513966
12569,218.999473,125.908121
12570,18.056059,38.349876
12571,41.245243,264.479733
12572,15.347447,-81.356767
12573,49.679392,-99.075695
12574,37.270314,-111.961109
12575,-92.523561,-205.474505
12576,-113.408804,-29.275334
12577,-71.803866,-30.987008
12578,-40.558632,28.503425
12579,-115.909920,29.404511
12580,-45.090840,-85.365164
12581,-42.107345,-76.351700
12582,36.915589,262.213353
12583,-4.047067,69.995663
12584,156.467968,30.627389
12585,-147.795455,-228.106832
12586,-41.704863,-85.421359
12587,-11.729444,46.985296
12588,-5.742459,-60.043913
12589,202.358371,27.531781
12590,22.406782,-33.352283
12591,-84.836795,-70.155244
12592,-47.446108,-172.248805
12593,-94.854451,-172.605489
12594,235.306205,-667.921071
12595,48.677000,66.657592
12596,693.943761,2314.397715
12597,315.122358,-653.264616
12598,-633.282306,448.507639
12599,34.261230,408.985933
12600,60.724804,263.628309
12601,105.657946,415.355631
12602,-47.816912,-36.783533
12603,-55.629305,-64.572076
12604,-11.661409,-71.908072
12605,69.778950,-69.756260
12606,22.370167,-161.427571
12607,77.410381,-53.034399
12608,1.614063,83.189312
12609,26.557067,52.515116
12610,-4.816422,46.500126
12611,-10.486748,-225.272780
12612,-18.551881,5.085332
12613,43.781179,4.061659
12614,4.075249,57.287178
12615,-2.370332,72.988316
12616,-19.138616,59.110338
12617,-15.628648,3.768896
12618,7.052046,-12.951944
12619,-34.043247,41.131347
12620,-23.460049,-6.835800
12621,-26.430171,-65.531785
12622,0.043557,225.303328
12623,-52.701644,28.046419
12624,-15.650962,14.239825
12625,15.583062,-22.565973
12626,-4.643908,59.469334
12627,20.043277,-29.437630
12628,2.140253,73.510997
12629,-10.558765,27.616401
12630,-45.970796,22.903017
12631,-30.445091,-41.568901
12632,-49.860971,40.713122
12633,23.820720,86.594923
12634,-29.013673,-80.547342
12635,-34.812697,-81.011651
12636,-4.138334,34.988057
12637,-26.139510,-117.278196
12638,-5.000301,-63.627693
12639,8.181680,-89.319602
12640,18.700173,-48.278218
12641,26.562669,-35.572377
12642,29.176399,-52.001332
12643,-37.895280,-104.798049
12644,-18.347784,-69.615487
12645,-1.197113,-97.974181
12646,13.768503,-64.051194
12647,9.175406,-57.265288
12648,4.523296,-69.863739
12649,-40.474958,-114.738958
12650,-37.936253,-127.249591
12651,-70.856509,-72.773037
12652,-47.011907,-55.357984
12653,-60.521531,-34.767634
12654,-13.183102,-52.299424
12655,-53.421965,-64.111750
12656,-35.315952,-57.874979
12657,-28.068988,-54.370803
12658,-67.058937,-53.905467
12659,-39.875683,-53.670387
12660,-38.089399,-38.816195
12661,-49.996681,-61.769693
12662,-72.786981,-32.195050
12663,-33.658455,-3.417567
12664,-41.982394,8.984579
12665,-35.093113,19.976071
12666,-17.963106,-28.723743
12667,-19.288178,55.702913
12668,-39.597046,77.258669
12669,-9.148008,16.628105
12670,-55.119910,35.880600
12671,-66.638802,102.309242
12672,-64.838009,83.204854
12673,-35.949798,100.866910
12674,-53.257580,89.431624
12675,-36.778382,63.354991
12676,-16.417938,70.615789
12677,-22.978538,82.433156
12678,-7.791329,81.069363
12679,-2.919445,60.434209
12680,33.362742,-15.778655
12681,-3.726906,26.357121
12682,20.851508,65.972615
12683,18.837842,88.719245
12684,-8.495150,54.467210
12685,2.658950,95.067705
12686,-8.248263,62.805679
12687,-20.240889,65.068165
12688,-14.562883,86.736738
12689,-38.500451,61.817215
12690,-46.633107,102.429827
12691,-48.634994,87.625161
12692,-35.849634,120.355546
12693,13.388926,26.903206
12694,40.989859,50.822327
12695,11.224868,-35.835555
12696,39.587349,107.130281
12697,-8.782732,-60.583303
12698,-22.632611,-8.324722
12699,-31.624627,-36.438194
12700,-8.208277,-8.536167
12701,-7.078541,14.109577
12702,12.071794,-12.561365
12703,-8.947118,-36.420029
12704,3.842982,33.884247
12705,10.642896,21.664373
12706,-6.639273,-5.011510
12707,25.357321,28.792545
12708,-3.289370,47.750903
12709,18.760131,40.737202
12710,2.916675,30.837927
12711,-3.599319,23.657386
12712,-17.537997,12.630179
12713,-24.092766,-18.506042
12714,-13.151825,-19.080908
12715,-18.194773,-58.187532
12716,-5.149815,-31.451615
12717,-17.676184,-2.016021
12718,-4.554488,-27.936883
12719,-29.468503,36.520821
12720,4.976751,23.127116
12721,4.614793,22.031245
12722,-32.491202,45.881221
12723,25.001259,45.093232
12724,-12.627902,64.131302
12725,-46.166296,57.617803
12726,20.405425,46.760781
12727,-17.265755,44.425354
12728,-16.239338,48.399670
12729,-1.041206,-3.149516
12730,-17.008862,29.525662
12731,10.395610,4.552762
12732,51.581314,-16.567018
12733,51.536352,-8.534777
12734,58.054085,-4.060877
12735,64.962309,-37.026224
12736,65.475716,-102.555381
12737,-25.653317,36.860522
12738,78.949703,46.484505
12739,18.815991,8.531022
12740,-49.938410,247.625332
12741,-50.325250,81.816935
12742,-42.053368,-11.693230
12743,15.097195,21.045750
12744,-9.119844,106.666073
12745,-11.956642,105.746236
12746,-9.148873,42.737681
12747,-35.599390,-13.720567
12748,-29.625473,28.822862
12749,4.626166,72.691646
12750,-0.055422,41.775821
12751,-4.988583,91.466185
12752,24.098382,4.879625
12753,53.419664,-42.152612
12754,-92.704159,141.397966
12755,-80.944583,105.677637
12756,103.540315,-32.917111
12757,-54.987392,105.606736
12758,-1.479712,147.687373
12759,190.686274,-41.305613
12760,-36.449838,54.553054
12761,-53.530725,29.381506
12762,-124.965328,196.704453
12763,119.519016,-22.387973
12764,204.589118,-108.083102
12765,-243.267194,-4.692372
12766,-192.741419,8.694871
12767,81.395564,-218.707783
12768,-121.250721,-164.614570
12769,-178.446531,-193.924478
12770,-14.044136,83.602352
12771,-81.660201,-76.364577
12772,-18.499379,163.045946
12773,188.212745,161.211593
12774,56.037333,117.156766
12775,44.428063,-73.480343
12776,-36.693157,59.529997
12777,66.016228,25.075418
12778,22.095240,-17.471207
12779,-140.540427,51.496540
12780,33.519181,62.194112
12781,28.660840,-1.951643
12782,-199.424064,38.750507
12783,89.950829,93.700975
12784,-355.252583,-26.650449
12785,169.936472,312.082091
12786,6.240363,-17.573004
12787,47.637394,42.742920
12788,161.029586,81.647820
12789,-66.477510,-1.486452
12790,-110.357305,-90.495967
12791,36.527543,-63.182468
12792,-17.394676,215.879487
12793,-29.835760,-27.998369
12794,-6.717259,150.573366
12795,-39.992936,-79.968507
12796,77.506408,496.118471
12797,-63.094961,-180.453927
12798,-146.210651,342.087461
12799,-3.731361,33.196447
12800,14.878942,264.486436
12801,24.931954,-167.509837
12802,8.986403,-0.081437
12803,22.380848,83.914227
12804,40.370966,65.712611
12805,-17.447141,-2.437058
12806,-34.461077,1.711331
12807,-42.275600,-70.640828
12808,81.444688,-56.832161
12809,16.104782,17.817578
12810,-16.575063,47.436021
12811,-39.047962,12.585327
12812,-4.338038,-3.124784
12813,-61.548809,-19.000258
12814,-16.409135,19.285757
12815,9.921140,12.307451
12816,24.442854,32.466442
12817,14.836731,-19.161206
12818,-14.627157,16.065135
12819,-14.078348,30.130709
12820,21.966715,81.656043
12821,2.370128,35.308758
12822,-9.809775,26.869838
12823,-38.656525,-11.253993
12824,41.624630,117.520154
12825,5.864767,-40.394450
12826,17.812616,-25.401524
12827,-44.717134,-17.310629
12828,15.808735,-33.307516
12829,33.061674,-13.788329
12830,-43.759114,24.689757
12831,48.373814,45.298213
12832,15.534474,-2.662991
12833,43.135132,19.007396
12834,25.808406,-3.295062
12835,-36.821833,9.931038
12836,-25.272532,-49.659770
12837,-40.040532,0.382940
12838,-31.574488,39.611574
12839,-14.414953,-62.211174
12840,-7.672006,-76.791292
12841,17.876166,-53.656350
12842,-12.653941,-78.703490
12843,23.297739,-76.344071
12844,-33.475254,-123.005848
12845,20.304396,-69.333793
12846,42.428409,-15.607621
12847,52.951531,43.329633
12848,34.370553,2.795849
12849,35.649234,4.833350
12850,42.458615,40.515681
12851,19.261864,29.593811
12852,-20.643610,-109.474227
12853,12.426996,-35.079155
12854,-8.274810,6.228457
12855,-28.546885,-7.373124
12856,2.395551,32.295544
12857,-23.235041,-106.858556
12858,-62.108361,-82.294413
12859,-20.210886,11.511665
12860,-26.752861,18.403707
12861,-37.346319,-29.978223
12862,-24.258431,54.072880
12863,-58.358829,-42.902116
12864,-32.543331,13.263967
12865,-42.539412,-44.814667
12866,-49.361959,-11.033387
12867,-47.718098,70.266967
12868,-75.771154,40.164068
12869,-19.415384,-14.660711
12870,-74.013130,-5.575511
12871,-58.353105,8.281990
12872,-44.535158,23.573142
12873,-78.233590,63.067822
12874,-64.583840,84.424880
12875,-66.113400,61.239526
12876,-78.293549,72.276528
12877,-39.015483,86.783532
12878,-82.572959,62.155555
12879,-55.810223,58.850081
12880,-21.965872,76.072239
12881,-43.944098,49.967644
12882,-23.656381,81.990125
12883,-7.824165,68.616632
12884,-14.120255,64.435092
12885,7.209862,57.224682
12886,-9.646208,98.525504
12887,15.591174,72.468365
12888,-6.675957,71.159395
12889,23.276304,56.256042
12890,-6.504790,65.103585
12891,-19.121447,72.901272
12892,-25.951135,114.009479
12893,-7.132352,77.966917
12894,-44.384031,51.258465
12895,-4.481426,54.517856
12896,20.365983,49.748140
12897,16.739680,28.941653
12898,5.851423,42.634823
12899,23.182697,-6.586170
12900,56.960538,74.306908
12901,-2.654524,63.999652
12902,-25.547432,-6.581033
12903,-14.573220,-38.834113
12904,-19.920021,-10.821540
12905,-1.895234,15.295916
12906,-12.577621,-27.463597
12907,-31.176421,8.765895
12908,-12.262208,24.317231
12909,-25.788597,-10.988144
12910,-29.804059,3.871592
12911,-0.641491,61.079072
12912,4.740357,43.376114
12913,18.497056,38.999415
12914,7.494753,41.232371
12915,-17.548804,19.023091
12916,-17.177463,-2.649132
12917,-28.491780,-2.551145
12918,-9.075516,-16.417890
12919,-5.322270,4.413280
12920,-3.598099,-27.688233
12921,-4.973891,-10.590479
12922,-30.329811,31.458926
12923,-14.464042,33.139201
12924,-0.621119,40.354115
12925,-34.691850,50.477456
12926,-43.477653,34.893757
12927,-9.247572,22.439781
12928,-14.648030,64.924939
12929,10.481838,21.446385
12930,7.047554,13.779064
12931,-6.728258,56.481341
12932,-19.648484,55.554807
12933,11.631791,3.249679
12934,4.485989,-22.218381
12935,59.925495,15.967717
12936,49.880915,7.924059
12937,41.824313,5.803069
12938,79.273562,-36.101929
12939,72.326545,-42.785195
12940,-47.020996,132.733466
12941,42.191511,151.459098
12942,-62.019042,196.375132
12943,-73.966992,176.636871
12944,26.592306,67.447385
12945,-9.134758,30.720411
12946,-41.027627,-53.288823
12947,-17.582555,21.340245
12948,18.408582,99.609919
12949,0.928724,1.688813
12950,36.437866,-28.969321
12951,8.961362,79.733577
12952,9.682029,109.360430
12953,78.771250,34.251149
12954,-21.198758,-20.918293
12955,5.513469,-10.941467
12956,47.006516,-33.029627
12957,-163.891480,73.576836
12958,150.737141,49.464866
12959,67.977039,-29.049164
12960,-117.393809,128.130786
12961,-131.476276,208.483158
12962,72.881458,50.645618
12963,64.975345,178.890514
12964,-137.245307,60.021539
12965,32.216104,313.059357
12966,105.560543,-123.693783
12967,101.287800,-73.912165
12968,38.150143,-193.590274
12969,115.141118,-234.451561
12970,135.284055,89.011174
12971,-40.364870,63.589878
12972,-82.088305,-197.997389
12973,177.058868,174.525766
12974,-33.990252,202.995397
12975,212.774706,43.871766
12976,84.640826,-141.381832
12977,197.264618,-20.465786
12978,-83.428088,-43.025150
12979,-70.649807,19.973128
12980,16.400416,-92.885319
12981,-20.451912,-23.391061
12982,8.293479,42.011043
12983,-137.784764,118.252221
12984,-84.156805,-46.870690
12985,-363.007332,-21.818736
12986,-77.136471,-193.764487
12987,17.078133,102.817388
12988,262.166878,318.403847
12989,193.564150,284.292493
12990,-6.633924,44.821440
12991,48.391336,47.709430
12992,-91.199350,52.444776
12993,-129.974966,77.827428
12994,194.494022,77.517819
12995,-247.211187,-274.659296
12996,-52.026076,-238.516673
12997,36.509761,-210.499177
12998,49.916350,30.283401
12999,40.385546,259.724442
13000,36.754292,159.622003
13001,-45.625031,-32.885847
13002,-16.433011,48.570579
13003,6.653559,11.453766
13004,-15.464272,19.560351
13005,-16.435254,0.695839
13006,8.054090,31.337852
13007,-3.666017,76.493406
13008,21.903946,5.848971
13009,-62.921129,-26.959947
13010,-63.540981,-11.692982
13011,-13.744903,48.624977
13012,2.047494,-10.702001
13013,-4.061210,71.419867
13014,-22.165267,48.400392
13015,-5.276509,7.184191
13016,0.020377,-37.208025
13017,32.912815,18.239783
13018,20.403157,40.215314
13019,0.145961,28.077004
13020,10.799257,27.310520
13021,8.413965,-16.455730
13022,17.703879,-1.736547
13023,2.400893,6.334878
13024,7.442527,50.222367
13025,22.243273,15.179189
13026,8.430710,45.291617
13027,-8.662202,74.456166
13028,21.679347,6.320901
13029,-20.301869,24.297600
13030,-28.008806,-0.787794
13031,-12.497575,6.776279
13032,-0.843866,52.077294
13033,-33.292283,-3.680824
13034,9.427892,-37.750286
13035,9.593369,-25.626190
13036,56.221674,3.384081
13037,-19.759628,22.564536
13038,35.507137,10.998178
13039,24.437036,-33.568569
13040,52.321827,13.872657
13041,-26.330118,-81.519464
13042,48.602675,-0.610608
13043,44.567446,11.875635
13044,9.969334,-52.533558
13045,36.879644,-16.537005
13046,-3.116986,-58.296125
13047,22.791445,-38.111641
13048,37.620036,24.444246
13049,31.123252,-25.593516
13050,60.399122,13.295405
13051,63.432201,7.225241
13052,40.157794,36.297100
13053,50.707696,49.817751
13054,35.998064,38.719687
13055,44.087221,46.361607
13056,0.257403,1.905021
13057,28.702681,74.050249
13058,42.854895,36.631652
13059,-17.899955,-29.932174
13060,23.598014,108.224820
13061,8.549388,119.172819
13062,-12.826261,80.253103
13063,-3.790842,99.193267
13064,-34.096790,69.118135
13065,-12.545192,91.259640
13066,-41.669900,-8.954921
13067,-52.866950,-43.557190
13068,-31.013700,64.243575
13069,-41.566708,77.357223
13070,-66.841949,-16.741816
13071,-40.146146,19.551134
13072,-81.296905,11.848993
13073,-59.674868,68.139617
13074,-71.546619,56.382765
13075,-69.327402,19.857008
13076,-82.181493,34.110044
13077,-57.200960,46.797291
13078,-76.820666,65.225255
13079,-74.152660,42.681670
13080,-80.387265,68.637586
13081,-84.807893,41.255268
13082,-40.819102,87.401678
13083,-35.985364,56.427129
13084,-44.941992,86.869271
13085,-13.473058,59.348368
13086,-15.168147,82.230986
13087,-19.979151,54.529372
13088,-13.756312,92.837437
13089,-3.506718,82.563622
13090,-8.959246,56.479392
13091,23.588046,56.723803
13092,10.707103,33.608404
13093,9.315870,65.314033
13094,6.787128,63.624277
13095,15.380160,94.121475
13096,-27.503725,60.673512
13097,-36.823518,109.472773
13098,-43.154796,25.267086
13099,-28.291438,-19.254538
13100,-6.466596,-14.594152
13101,2.303867,21.272630
13102,41.148335,110.846516
13103,30.052949,46.140365
13104,39.427510,152.939364
13105,5.491499,89.436532
13106,-1.234948,-19.085121
13107,7.700471,41.498044
13108,-16.643305,17.541954
13109,-12.331082,-2.022350
13110,-17.480956,-51.872550
13111,-22.297189,-0.019099
13112,18.057309,32.582708
13113,12.006192,43.976693
13114,-5.897190,28.121329
13115,13.904511,46.478762
13116,10.942008,53.754506
13117,2.537638,49.616001
13118,-9.469133,24.597030
13119,-18.921299,11.757253
13120,-13.233527,12.880124
13121,6.000438,-18.298354
13122,-27.411279,-25.218411
13123,-15.165516,-20.695312
13124,-30.441654,-27.932053
13125,-48.705346,-9.245216
13126,-36.300956,37.140608
13127,-13.926204,23.357262
13128,-17.995078,5.018902
13129,-14.612367,-4.114458
13130,-20.838049,-11.174645
13131,-21.205208,48.437544
13132,-16.647415,27.225456
13133,-18.603691,41.757661
13134,-21.314446,67.177203
13135,4.001473,18.073123
13136,-3.844414,12.646450
13137,-3.742293,-17.210280
13138,27.045807,-12.784526
13139,45.383002,54.616146
13140,50.365773,17.197397
13141,56.923416,-18.159471
13142,92.583540,-0.443308
13143,-4.317281,123.063393
13144,34.697429,-70.145024
13145,70.713316,162.909174
13146,-31.141557,203.955471
13147,-14.195723,-26.654138
13148,-10.182257,143.432560
13149,-0.369253,-17.426487
13150,-74.931779,-11.099763
13151,8.390412,70.215185
13152,10.639398,-0.872753
13153,-40.310716,25.554817
13154,-42.968851,77.394042
13155,31.140052,31.443122
13156,34.350511,68.573106
13157,-2.371139,4.250888
13158,-31.716584,-25.952249
13159,-58.909834,24.890843
13160,-182.954853,77.521491
13161,132.546420,-18.934779
13162,113.989000,-1.644603
13163,-59.509678,227.051716
13164,7.970358,1.422253
13165,52.553056,153.047414
13166,38.822907,422.801898
13167,151.473460,-171.323844
13168,108.063820,105.411349
13169,-40.155934,58.429323
13170,141.652454,287.965757
13171,124.972345,-109.504071
13172,97.016917,135.439136
13173,-51.171914,149.394291
13174,-51.584536,-51.671254
13175,228.069528,106.798172
13176,-106.812485,-371.055994
13177,-17.700556,-34.624973
13178,-304.285355,-136.448239
13179,76.858898,85.184732
13180,197.301081,114.400396
13181,48.683958,-56.907170
13182,-210.963611,111.663770
13183,-138.841847,88.137869
13184,172.653556,259.213640
13185,-194.473846,36.087465
13186,93.104000,94.981663
13187,-130.258154,32.422211
13188,113.404701,-146.783847
13189,117.907713,565.221122
13190,20.735823,10.009133
13191,-22.415043,-83.774236
13192,-128.036143,93.205413
13193,35.583470,59.455752
13194,-225.586486,-330.678799
13195,-327.385846,-978.689229
13196,81.909382,-371.503413
13197,-28.814626,-65.710197
13198,-72.368619,11.355216
13199,84.288154,324.024343
13200,22.318728,88.777024
13201,11.716769,-24.338074
13202,-28.852363,40.457904
13203,10.913863,34.004698
13204,-11.362096,22.826113
13205,-44.766219,-33.052565
13206,-9.034709,-60.023782
13207,-55.605888,22.966446
13208,-29.477586,55.941136
13209,-51.795187,-126.860830
13210,-31.566252,-57.066599
13211,-1.164257,48.597664
13212,-3.831511,29.189061
13213,6.590478,81.236391
13214,-63.741627,-126.855067
13215,-34.075124,8.310592
13216,16.816902,32.560788
13217,-10.018722,21.995355
13218,-8.876114,56.585463
13219,-16.815650,2.191839
13220,-39.334235,-35.854468
13221,-0.180046,-47.936240
13222,-25.273456,-46.115736
13223,2.093516,26.903672
13224,8.789336,14.089330
13225,-3.025598,-13.150710
13226,-8.529372,53.046572
13227,-21.265452,39.275282
13228,-7.920647,21.697691
