particle,ax,ay,mu
11570,40.810674,-15.712084,0.856252
11571,-17.533970,13.320833,0.291327
11572,17.178146,-23.577422,0.397961
11573,50.082136,-50.666519,0.691263
11574,12.708154,-61.400229,0.538719
11575,-52.859013,-45.359568,1.131708
11576,-144.043911,-13.386824,1.406604
11577,-22.988989,-145.309023,1.288789
11578,117.623561,7.379821,0.694366
11579,-100.029302,59.118136,0.754400
11580,20.512813,17.501931,2.449649
11581,-11.022597,-195.323650,1.316472
11582,-26.402123,59.554748,0.641031
11583,24.172981,97.700350,0.893511
11584,-22.633336,63.943049,0.772308
11585,-198.996930,46.459974,3.132176
11586,35.470435,-37.957484,0.859723
11587,907.534837,-583.768391,8.127866
11588,153.445887,-113.179321,3.384815
11589,-116.423451,-88.918535,3.216335
11590,-31.439481,155.817194,4.110103
11591,-30.414959,12.110583,2.086538
11592,49.926960,-352.476756,5.629086
11593,201.051075,254.624927,7.456727
11594,-837.944173,127.815222,14.153956
11595,1984.621020,-908.893833,26.978361
11596,36.769716,-236.982262,3.368952
11597,37.184866,28.363288,4.524735
11598,-752.811014,560.781247,15.800667
11599,-137.865606,182.425381,3.697517
11600,21.235463,-5.044341,0.661950
11601,5.430101,-3.760851,0.506655
11602,-3.277532,-1.866657,0.607364
11603,-9.584839,-1.438095,0.470140
11604,10.080845,-0.866099,0.530219
11605,2.199284,-4.561622,0.598216
11606,4.438100,-5.847792,0.219136
11607,-22.694559,-3.317989,0.530245
11608,29.360561,-8.437833,0.540026
11609,1.595511,-13.398119,0.464171
11610,9.111791,-2.836924,0.562559
11611,-1.670229,-0.030633,0.592592
11612,10.705090,-91.290953,0.966710
11613,-103.103178,-85.475284,0.852421
11614,-52.195618,6.401168,0.439135
11615,100.928878,-31.549852,0.757072
11616,-24.248095,-67.404625,0.611057
11617,7.455386,5.621779,0.487300
11618,188.856544,73.519149,2.136171
11619,9.878396,10.333008,0.183577
11620,6.253803,-8.941280,0.340540
11621,24.338860,-5.337929,0.252681
11622,2.015489,-10.173878,0.812275
11623,13.589066,14.425762,0.195847
11624,-26.011138,17.540347,0.416066
11625,-14.091105,59.864413,0.495778
11626,25.777557,-14.320859,0.767377
11627,-2.918993,20.630207,0.383021
11628,3.620796,-4.733049,0.180332
11629,1.429218,-0.660507,0.188427
11630,39.116479,38.095143,0.508681
11631,60.138338,26.426223,0.917430
11632,14.151779,-4.735750,0.211089
11633,-5.084723,15.836112,0.657242
11634,17.860630,1.920670,0.392259
11635,-24.449119,22.318115,0.254996
11636,-50.685438,-21.338279,0.383021
11637,59.309581,3.581448,0.543835
11638,10.705630,0.316132,0.183326
11639,-25.928171,-3.934869,0.222580
11640,38.761564,-54.062245,1.019939
11641,-6.528730,-15.236677,0.307433
11642,46.357308,14.069806,0.500124
11643,-11.409254,-15.289525,0.253066
11644,-2.740887,26.557881,0.356153
11645,10.235310,-18.543211,0.253618
11646,3.378740,8.635556,0.197425
11647,3.160623,0.482547,0.301115
11648,24.307833,-16.736522,0.285108
11649,-34.223249,33.300360,0.375378
11650,-40.484660,11.921724,0.414398
11651,-77.157281,20.693841,0.576819
11652,1.131895,13.720184,0.400924
11653,-22.930059,54.906508,0.481079
11654,37.475861,-10.874751,0.483695
11655,4.787561,6.050127,0.146270
11656,-4.295063,-18.679665,0.166766
11657,24.116601,15.471186,0.236204
11658,3.655768,26.301574,0.276907
11659,-12.581286,19.061478,0.211909
11660,11.233393,19.106333,0.180052
11661,3.786086,-8.670759,0.116604
11662,-14.794347,-32.001421,0.197428
11663,-1.051437,29.274122,0.254074
11664,-37.880812,-10.033981,0.283501
11665,8.398868,6.231361,0.181430
11666,2.390772,-8.841083,0.116247
11667,-6.180255,-27.500001,0.260836
11668,18.731862,-19.465922,0.200303
11669,6.165685,-5.499856,0.198551
11670,-12.920879,18.117058,0.158883
11671,26.962471,-58.878030,0.425360
11672,32.736104,25.186278,0.272657
11673,14.426048,9.607252,0.166059
11674,-8.267140,-7.906366,0.166059
11675,-20.169220,-13.806931,0.193149
11676,12.706044,7.493346,0.186373
11677,14.011808,10.017119,0.111972
11678,12.478394,-36.999546,0.235730
11679,8.553953,-2.385192,0.091301
11680,7.369836,-4.343428,0.169092
11681,-4.708282,-11.994489,0.121207
11682,21.884109,-18.881414,0.318287
11683,-12.669375,-5.725097,0.197853
11684,-13.324087,6.975025,0.151123
11685,8.023103,-18.498299,0.228612
11686,-3.882731,-2.200879,0.158691
11687,14.643545,21.792277,0.256562
11688,5.127651,-7.243089,0.115482
11689,-25.562142,-15.649114,0.200572
11690,16.667090,18.002796,0.194940
11691,-7.642355,-1.020976,0.065782
11692,-1.040447,-5.649953,0.078452
11693,-14.110546,5.077398,0.124059
11694,12.166359,-7.183681,0.191915
11695,-0.897694,2.565421,0.106467
11696,-0.577341,23.992199,0.668723
11697,21.033665,13.345318,0.429285
11698,-24.943797,4.921883,0.429285
11699,58.210606,-4.025857,0.278474
11700,-11.147626,-9.215975,0.167471
11701,-14.974034,1.185060,0.278474
11702,5.342867,-8.288740,0.100944
11703,20.141063,11.189940,0.140887
11704,-6.068198,19.533548,0.197159
11705,-22.053889,-4.139894,0.222136
11706,-19.760483,21.765748,0.259011
11707,2.011509,34.953884,0.182207
11708,-46.695086,-41.791342,1.434018
11709,8.771511,-33.092026,0.702746
11710,-12.605578,-24.341180,0.189624
11711,20.791325,2.862317,0.811031
11712,89.151077,39.195945,1.307276
11713,77.414516,48.650223,1.444890
11714,-9.272894,12.382483,0.371206
11715,10.259099,-40.209661,1.472638
11716,7.463917,-27.607838,0.156351
11717,-8.362401,20.016725,0.138957
11718,16.481548,-12.111218,0.193391
11719,18.370622,10.002293,0.165171
11720,-17.219348,8.933402,0.193391
11721,13.631430,-19.643718,0.320470
11722,-42.665735,-34.802677,0.937124
11723,31.681423,-19.315734,0.433127
11724,-0.344962,-92.158033,0.480310
11725,1.462566,7.172705,0.155575
11726,3.606853,-2.191974,0.392033
11727,-17.044849,27.644187,0.241437
11728,43.266535,-42.664833,0.725363
11729,-8.617175,-0.107174,0.086924
11730,-23.564316,22.495539,0.603620
11731,3.701042,-17.354924,0.191455
11732,11.189421,-3.718592,0.117622
11733,-12.799553,4.891973,0.177211
11734,2.714395,17.408153,0.155274
11735,-19.271454,-46.659308,0.352345
11736,-8.989785,10.458254,0.247890
11737,23.574941,31.442094,1.203586
11738,9.142834,7.482657,0.128983
11739,39.654662,12.957725,0.802407
11740,-34.525476,-6.600867,0.802407
11741,6.677189,-4.966056,0.339633
11742,-13.380969,7.819934,0.342229
11743,68.130145,-21.553408,0.846565
11744,-16.476050,-10.333274,0.301862
11745,8.461852,-49.403075,0.653663
11746,1.999015,-28.797749,0.368261
11747,169.170983,31.678304,3.138003
11748,-88.788848,49.298200,0.722501
11749,-17.399760,-23.692754,0.418385
11750,2.785914,-65.721060,0.709373
11751,-23.263402,116.783842,0.627420
11752,48.957571,31.537855,0.638851
11753,48.016949,74.002911,0.538807
11754,-6.535336,27.817488,0.221015
11755,1.131775,6.126552,0.243115
11756,19.094066,15.145194,0.438598
11757,67.592609,-61.330197,1.811678
11758,-5.889573,22.020209,0.493619
11759,-1.633639,-73.144444,0.724284
11760,-31.257125,-75.128537,0.734317
11761,-31.860546,24.170202,0.599841
11762,0.846910,-38.792852,0.616110
11763,-79.947498,-89.576054,0.776265
11764,23.071678,-61.263172,0.438273
11765,15.764748,26.524884,0.253734
11766,-10.466112,-10.184904,0.353880
11767,-13.489082,22.657508,0.216817
11768,-47.927282,-12.592086,0.337451
11769,-22.277187,4.577652,0.342153
11770,30.362471,71.174191,1.000998
11771,-16.261853,-1.601145,0.766563
11772,-9.093498,-79.108104,1.036655
11773,20.843155,18.796621,0.399996
11774,35.529461,-49.700949,0.490900
11775,-26.672643,82.278421,1.293049
11776,-5.652762,0.769262,0.436488
11777,54.563467,-120.921402,1.293049
11778,102.740284,-32.094293,1.222149
11779,-296.921793,26.881706,4.778897
11780,100.459736,-105.905494,1.606325
11781,-38.545402,139.197678,1.406604
11782,-102.061445,-184.475633,2.490495
11783,337.120092,-175.827782,2.504610
11784,10.738207,-42.059780,0.830829
11785,431.842848,-383.047945,4.262577
11786,106.438720,92.617345,2.651288
11787,396.531436,-329.011523,4.101161
11788,434.301608,-84.646765,8.677215
11789,703.149106,-44.747836,24.272161
11790,-476.359916,273.699915,5.576854
11791,126.092354,101.209147,2.747757
11792,-521.386272,652.401621,7.873397
11793,-163.064126,-43.114899,1.392027
11794,-104.377101,43.884450,2.188204
11795,408.323415,256.829264,6.059899
11796,776.726084,11.640223,6.408960
11797,323.024797,48.926687,2.558974
11798,-1007.497515,211.538517,8.958659
11799,-459.163654,344.636208,7.269033
11800,-17.186036,-1.179410,0.621960
11801,-80.045353,4.690694,0.890388
11802,19.833772,-77.551062,0.626715
11803,19.986366,-7.978682,0.212265
11804,5.189214,4.131249,0.187859
11805,-15.016012,9.505877,0.275694
11806,3.650743,-0.797511,0.497660
11807,-27.858977,7.188809,0.471736
11808,31.358235,-5.062557,0.572068
11809,23.639252,45.310519,0.421669
11810,16.719244,-16.200682,0.360314
11811,-8.796446,10.176430,0.175351
11812,60.559083,-11.211898,0.573150
11813,42.354827,-7.871859,0.602905
11814,-64.178448,61.960959,0.621116
11815,-45.080246,-20.412698,0.520710
11816,-154.303096,-43.878098,2.136171
11817,-25.868569,93.625189,1.068590
11818,4.045864,-30.394261,0.248201
11819,-47.760159,52.619757,0.737435
11820,-45.824792,-65.000093,0.658430
11821,-8.101102,-8.484688,0.219985
11822,-3.335456,-65.703340,0.719034
11823,-46.595561,-0.055141,0.645375
11824,39.033951,-42.351419,0.737435
11825,74.836786,-5.713548,1.460135
11826,62.550897,0.753077,0.962281
11827,218.215219,9.237697,1.913304
11828,-11.538517,70.524600,0.826754
11829,-3.289413,0.282541,0.218571
11830,4.029416,-4.433990,0.171228
11831,-6.821999,-5.462162,0.201850
11832,20.854202,105.478710,0.962281
11833,0.609499,20.215607,0.195847
11834,15.270536,-20.903282,0.242703
11835,12.377162,30.715801,0.341417
11836,-7.018364,35.859244,0.340540
11837,-1.316172,-12.166038,0.172172
11838,-10.175914,5.359515,0.242703
11839,18.742195,20.170178,0.236245
11840,5.553348,-9.075698,0.194696
11841,5.882649,-11.519766,0.160966
11842,12.693503,4.974082,0.193694
11843,60.916044,5.965266,0.412251
11844,21.305814,10.846481,0.331581
11845,0.945888,8.224025,0.168409
11846,5.146322,0.128058,0.221266
11847,6.888234,1.243326,0.165025
11848,-6.896717,-9.914432,0.173549
11849,10.038243,-10.894491,0.225516
11850,-17.047301,17.911999,0.260657
11851,-0.219767,9.094507,0.180702
11852,-19.930985,41.197085,0.307433
11853,7.386752,-9.079123,0.198508
11854,-13.906247,2.690956,0.241999
11855,27.837947,-27.853853,0.309479
11856,17.281920,-3.707123,0.220518
11857,-18.074121,2.949246,0.263637
11858,6.619490,23.571784,0.263637
11859,6.343794,-25.516367,0.224784
11860,-5.866607,-6.400790,0.232294
11861,-18.522233,30.055389,0.201940
11862,-9.119384,-15.864674,0.186388
11863,-9.004803,-5.409384,0.113280
11864,-12.115191,12.875698,0.210677
11865,15.889638,-38.206729,0.330881
11866,-4.510089,-0.686575,0.145502
11867,12.523261,-26.011910,0.296468
11868,-0.244913,8.142875,0.183084
11869,13.264182,-28.910174,0.244833
11870,8.392430,20.624254,0.240083
11871,5.143058,12.806228,0.137341
11872,13.252942,15.266485,0.260836
11873,37.982774,-3.799843,0.284314
11874,-6.763218,8.574501,0.196944
11875,0.590811,3.889666,0.425360
11876,4.079785,-2.166981,0.180864
11877,9.427283,1.903309,0.193149
11878,-0.679153,15.655871,0.182605
11879,13.699606,7.419040,0.204774
11880,0.413601,5.008921,0.148061
11881,-4.993928,-16.666984,0.118265
11882,-1.184184,0.208848,0.214272
11883,23.016083,-16.202347,0.226472
11884,4.115515,8.880705,0.093031
11885,-16.584767,-0.868817,0.130137
11886,7.791053,-4.158025,0.113897
11887,13.243417,-11.085863,0.161005
11888,8.764445,2.940304,0.161331
11889,-15.081564,-0.083903,0.228612
11890,3.176597,-15.615281,0.129433
11891,0.010279,5.422271,0.125193
11892,-4.835258,11.579954,0.112279
11893,6.762442,-2.574656,0.200572
11894,10.783113,3.111581,0.152714
11895,5.665593,9.748086,0.088294
11896,-1.570120,4.624708,0.128374
11897,-3.960055,-1.827721,0.071535
11898,1.706538,-8.964192,0.083949
11899,7.374869,-11.403861,0.134445
11900,-3.670687,-0.926164,0.134523
11901,-6.083307,6.402876,0.142935
11902,-5.794820,-22.842641,0.285326
11903,-25.674476,-13.013964,0.172277
11904,20.465475,5.567033,0.172277
11905,-12.106083,-22.106164,0.254665
11906,0.039690,0.264008,0.138006
11907,19.220255,-19.187543,0.215001
11908,27.480784,-39.507757,0.424621
11909,-14.419408,25.509992,0.215001
11910,-10.662324,-15.416206,0.241519
11911,16.299128,-37.699709,0.344531
11912,5.985743,19.169721,0.186854
11913,-9.285226,6.017715,0.151818
11914,6.100790,-21.074662,0.151818
11915,20.883652,30.910153,0.378119
11916,-47.394187,27.766659,0.445258
11917,15.927096,-0.868292,0.222859
11918,-1.518463,13.578847,0.252698
11919,0.409935,-4.038975,0.120262
11920,1.106307,66.969955,1.472638
11921,-0.718040,6.182976,0.123653
11922,3.316157,2.220503,0.074358
11923,-1.937087,5.131583,0.097003
11924,15.011978,-23.648692,0.355417
11925,-13.714207,4.732876,0.260864
11926,-6.522968,21.304306,0.236595
11927,-15.910903,65.968296,0.422164
11928,22.546997,14.703617,0.259162
11929,12.562671,19.961675,0.139454
11930,-57.995431,-36.217019,2.185743
11931,-20.630772,-9.596882,0.226930
11932,-36.239725,30.231678,0.725363
11933,9.071976,-13.373255,0.148893
11934,6.789233,-9.238083,0.140359
11935,2.584708,13.944321,0.173681
11936,-16.997151,28.114672,0.215596
11937,-14.789713,5.735668,0.193283
11938,-27.496988,3.901286,0.352345
11939,12.917670,-8.559373,0.138473
11940,2.322301,-13.150060,0.127501
11941,-5.706293,3.260116,0.188040
11942,-4.799607,34.889796,0.351919
11943,15.473275,-14.286854,0.154838
11944,-19.515263,-15.744248,0.632034
11945,9.659547,-25.713494,1.188419
11946,-0.371620,5.088950,0.302049
11947,47.890221,-43.548182,0.558418
11948,-4.196510,-63.635986,1.223246
11949,9.236667,-127.307108,3.138003
11950,-122.011553,123.552442,2.317003
11951,31.506992,-30.213785,0.659971
11952,83.490461,-36.299528,1.103010
11953,-83.952384,63.320641,0.709373
11954,7.469181,-62.302566,0.587049
11955,-47.476448,-80.722338,0.809923
11956,-49.244293,28.069336,0.609831
11957,-25.228082,-56.089015,0.391926
11958,-20.809309,-63.261444,0.565615
11959,59.607644,-2.393759,0.970009
11960,-9.709923,34.680360,0.582367
11961,6.899287,-55.149735,0.640786
11962,18.147129,87.323219,0.709144
11963,3.085330,57.211731,0.444055
11964,31.161603,-23.327618,0.457071
11965,8.100388,-71.246229,0.867329
11966,-61.421534,11.510277,0.741994
11967,-10.015822,-88.752871,0.592280
11968,1.691348,-35.070973,0.338921
11969,5.017123,-28.902767,0.450463
11970,-25.319790,-8.108462,0.310771
11971,30.134215,16.848456,0.289299
11972,19.778380,-34.303845,0.573582
11973,-51.514046,0.455481,0.769779
11974,47.981306,14.567129,1.036655
11975,-6.669093,80.664275,0.810844
11976,19.693391,-15.475171,0.695464
11977,30.393990,-255.053569,4.841183
11978,21.087270,-12.870809,0.977260
11979,-174.807574,-48.312925,4.572942
11980,105.891175,-158.482016,1.262379
11981,-92.195431,-240.981212,1.209773
11982,-37.327202,-50.595237,1.101397
11983,78.464209,34.746707,0.754400
11984,-2.737708,9.832894,0.731665
11985,-18.886327,26.296810,0.565899
11986,-21.606171,97.718922,0.841801
11987,-31.871944,166.197586,1.606325
11988,-335.892593,59.124272,2.651288
11989,22.626358,82.571435,1.251366
11990,1437.068463,304.585550,7.699511
11991,-392.692733,235.168084,6.600735
11992,450.393349,-286.684843,6.600735
11993,154.878620,-266.036453,3.055661
11994,262.452443,-174.896700,2.245226
11995,734.392946,-18.402042,7.211524
11996,387.500298,342.198490,10.352238
11997,-53.861918,72.053766,1.217774
11998,15.119607,294.177107,3.370168
11999,76.403142,54.970955,1.511086
12000,-4.152559,-13.455065,0.598354
12001,8.382600,-4.233843,0.365953
12002,-40.165585,18.828377,0.539137
12003,-34.765401,16.015112,0.530592
12004,-2.583417,-0.619617,0.212265
12005,49.280163,-11.851490,0.367472
12006,-13.003036,4.095876,0.230338
12007,-17.775384,-5.997262,0.620149
12008,-17.748114,-13.280942,0.396517
12009,0.341317,1.009131,0.544284
12010,-46.890719,26.151430,0.351019
12011,3.951841,-24.870523,0.194582
12012,-1.614033,-14.556558,0.446780
12013,8.868534,-13.534181,0.225948
12014,-1.563172,18.219211,0.201092
12015,27.629185,-38.445566,0.336572
12016,-23.958781,26.148407,0.229658
12017,-16.895819,-0.779408,0.266731
12018,5.264622,7.167652,0.298957
12019,-26.627022,5.624472,0.233907
12020,-3.458847,-8.097803,0.284670
12021,-0.439350,0.615018,0.182272
12022,32.335965,-7.681421,0.358909
12023,13.766776,-1.958450,0.201034
12024,11.964212,-23.627194,0.358244
12025,4.159674,-49.275295,0.769531
12026,27.742046,-25.719171,0.941353
12027,-12.322033,35.191231,0.215991
12028,-1.878143,5.852169,0.332508
12029,-17.540503,28.522984,0.419227
12030,-2.625580,-13.701924,0.351495
12031,72.577893,34.330680,0.941353
12032,0.992093,1.505041,0.335202
12033,47.885222,-29.615628,0.589084
12034,-40.952627,-18.905690,0.365468
12035,-6.464988,-33.575986,0.356116
12036,-2.027114,-8.469944,0.365468
12037,20.290529,-33.569150,0.495778
12038,-18.124035,-4.307741,0.283948
12039,20.251183,-4.084724,0.373811
12040,2.963329,-9.681136,0.236193
12041,12.819342,5.568473,0.252692
12042,12.244635,-13.324800,0.214232
12043,6.245803,-22.802195,0.263843
12044,5.391664,-11.373271,0.213898
12045,12.415249,-4.402218,0.254996
12046,-8.071987,8.804974,0.201240
12047,3.957694,-7.880581,0.222580
12048,-26.336725,-3.358737,0.252692
12049,-12.534632,2.894867,0.270639
12050,-5.722866,-11.994376,0.193694
12051,2.545302,-1.766073,0.199803
12052,2.583417,10.599338,0.188008
12053,-1.370712,-8.197094,0.211089
12054,-12.277220,7.630120,0.175163
12055,-18.901035,-1.008909,0.218448
12056,-8.445644,-0.261614,0.138982
12057,16.697984,22.844822,0.163447
12058,6.418205,-11.781696,0.171965
12059,-21.850157,32.038483,0.334373
12060,32.330320,-14.876911,0.251951
12061,4.175032,1.838585,0.216112
12062,-26.823333,18.275586,0.291995
12063,-5.213932,-10.756706,0.203687
12064,10.824223,18.633639,0.204513
12065,14.061907,44.215427,0.330548
12066,-13.011660,-1.690110,0.251951
12067,-9.013568,25.554364,0.198132
12068,9.689824,-8.734587,0.210677
12069,6.281088,-10.429745,0.174511
12070,20.396634,4.969884,0.197428
12071,5.433290,47.669671,0.330881
12072,-7.630173,10.435703,0.133738
12073,6.075163,20.733230,0.199985
12074,-20.790234,-12.848881,0.240083
12075,7.416529,-9.839759,0.138344
12076,2.680316,12.875271,0.248189
12077,-6.285657,21.818528,0.158671
12078,4.742546,6.513055,0.226021
12079,-25.299625,-13.307202,0.218383
12080,27.416044,-39.618316,0.387894
12081,-68.897270,6.191798,0.394606
12082,-29.648964,6.450959,0.204774
12083,3.021791,-14.223778,0.180446
12084,28.827925,-2.916126,0.212173
12085,-9.280628,10.558535,0.212173
12086,-35.990841,13.995902,0.214272
12087,-3.993211,-4.451567,0.122160
12088,6.529628,3.350285,0.228476
12089,-11.050299,16.033590,0.116972
12090,-12.610474,-1.252252,0.144073
12091,-3.984953,9.787766,0.121207
12092,-6.040633,14.308768,0.161005
12093,-19.825892,29.304872,0.318287
12094,6.783618,10.918157,0.131804
12095,-5.405233,27.466857,0.246604
12096,-8.244156,-3.188607,0.161744
12097,-1.256171,6.866225,0.153753
12098,5.234571,1.464691,0.065782
12099,-9.768865,-2.222272,0.070336
12100,0.302848,-4.423954,0.077745
12101,-10.908584,-2.645471,0.117788
12102,14.080421,7.191507,0.124059
12103,1.443605,7.256757,0.084736
12104,2.215404,0.633929,0.142428
12105,4.945283,-8.565556,0.172010
12106,7.033205,5.420929,0.114616
12107,19.942392,-12.493070,0.197535
12108,-0.048242,4.523425,0.148798
12109,-13.036253,-10.757261,0.129285
12110,8.943221,-11.270731,0.122307
12111,19.470638,19.985730,0.589937
12112,-1.920102,3.669269,0.110468
12113,-3.390144,37.208434,0.424621
12114,21.882175,16.111553,1.434018
12115,-16.136127,-23.068755,0.229394
12116,7.895514,17.896554,0.177225
12117,5.230195,3.902525,0.137825
12118,-9.974703,13.682906,0.167434
12119,-6.626528,-15.961277,0.150266
12120,0.730387,11.601580,0.147193
12121,6.439750,-3.258557,0.168570
12122,-2.887962,-15.924574,0.198275
12123,13.615209,-1.534500,0.180985
12124,-2.114612,0.005142,0.110537
12125,-0.827656,-17.060039,0.138705
12126,13.737754,-2.027714,0.144286
12127,5.902821,-27.947705,0.228884
12128,-12.831511,-10.552415,0.622008
12129,-46.269992,-82.138662,2.005413
12130,-10.164073,23.516422,0.197745
12131,-22.221928,-9.349874,0.480310
12132,19.765210,7.921579,0.431041
12133,-3.463397,-27.393823,0.259076
12134,75.834608,25.228786,2.185743
12135,-12.971198,-1.613055,0.196183
12136,17.242564,-1.757452,0.248860
12137,32.465613,17.914503,0.191455
12138,1.661056,-56.959598,0.303393
12139,23.264433,-13.942473,0.196106
12140,5.427810,-3.169971,0.161801
12141,36.531560,25.322703,0.348809
12142,3.267336,17.781894,0.191655
12143,-10.397698,-0.984781,0.172961
12144,7.757297,-17.067324,0.188040
12145,4.524879,12.639646,0.159854
12146,41.155007,37.681213,0.761776
12147,-34.951370,-6.514338,0.761776
12148,-43.118914,36.968198,1.188419
12149,32.845010,-85.011670,0.610338
12150,37.905702,-54.283897,0.563400
12151,-95.200627,149.349239,3.039989
12152,17.728804,26.053433,0.363997
12153,-21.867228,83.547595,0.587276
12154,-5.925704,60.055262,0.915356
12155,-134.457845,-28.193275,2.896580
12156,86.880192,133.012632,2.896580
12157,41.965033,-147.850127,1.091143
12158,-9.512362,-77.142736,0.647128
12159,-80.149491,26.819075,0.911108
12160,30.667895,-88.854348,0.600759
12161,-12.354822,-16.407713,0.285614
12162,-0.871841,-30.792365,0.405375
12163,14.541834,-34.826728,0.825730
12164,-45.257312,-65.097311,0.962058
12165,-30.535603,-9.185066,0.392846
12166,22.883156,-62.356379,0.532838
12167,23.600689,28.076896,0.503819
12168,93.788985,2.665979,0.776265
12169,15.626548,71.389574,0.437171
12170,-38.870539,2.656007,0.282636
12171,-9.968658,8.255218,0.465541
12172,81.965358,9.589400,1.517040
12173,33.627293,36.546239,0.358948
12174,-18.159388,-59.082195,0.589323
12175,26.404361,2.454169,0.259914
12176,-15.886191,-75.326210,0.826549
12177,-40.891633,15.573080,0.573294
12178,-48.617296,-9.750321,1.057653
12179,-68.855528,-59.483756,1.324717
12180,-13.600775,-30.219423,0.839821
12181,38.353018,65.340619,0.555059
12182,40.723839,-56.674355,1.313974
12183,-115.263807,126.245479,1.313974
12184,45.370092,-22.930714,0.733994
12185,184.683289,-20.130078,2.490495
12186,-35.591435,21.585535,0.543468
12187,24.480154,33.819842,2.802355
12188,-150.442642,-110.064422,1.596756
12189,314.943983,41.798099,2.522358
12190,230.886458,81.920525,4.750673
12191,-51.632938,71.377539,2.376411
12192,-85.563663,57.560950,1.706138
12193,-501.728014,306.519454,6.178647
12194,1476.557401,-525.121256,16.858692
12195,449.440752,146.628909,2.448315
12196,445.273772,88.304690,11.910702
12197,-123.669025,234.172982,8.133494
12198,-624.340055,784.005485,24.272161
12199,-164.599905,249.789281,5.183035
12200,6.270254,-1.267469,0.531619
12201,0.416025,-4.801466,0.429024
12202,-14.947262,-8.489558,0.328598
12203,-7.765013,-9.239406,0.371082
12204,106.339269,-37.117316,0.890388
12205,39.834506,4.620703,0.390691
12206,-30.101558,36.191000,0.382864
12207,-8.802441,34.186847,0.390691
12208,-9.721145,21.896800,0.343861
12209,4.558462,18.412052,0.270798
12210,-12.084602,-6.191629,0.565452
12211,-32.332108,-60.793201,0.532325
12212,-6.031355,17.566419,0.212313
12213,8.586828,-0.673811,0.180727
12214,36.663934,-22.592028,0.293224
12215,56.280972,68.140784,0.769531
12216,43.512472,-18.984072,0.284670
12217,-50.338975,87.258061,1.303917
12218,-59.646075,7.036860,0.500967
12219,-10.355781,8.729771,0.223706
12220,15.472263,48.631975,0.446780
12221,-17.556202,-0.436751,0.246748
12222,-0.690573,-12.135661,1.068590
12223,-6.471813,25.628323,0.281187
12224,-1.315106,-5.977117,0.183862
12225,1.693083,-22.773810,0.281187
12226,1.712022,1.181756,0.198240
12227,0.786712,-9.513165,0.180727
12228,8.461771,-8.198059,0.176804
12229,-30.595321,-1.094132,0.336276
12230,21.866961,-3.955016,0.295076
12231,7.522105,-0.327048,0.181010
12232,9.189876,17.978502,0.187196
12233,5.176598,11.269325,0.217179
12234,-3.464105,-3.121785,0.200004
12235,9.183978,-12.450462,0.276023
12236,-8.228023,-11.939806,0.360432
12237,-5.831146,-1.505264,0.322448
12238,-13.227696,36.105428,0.360314
12239,-53.450606,-12.737592,0.408594
12240,-8.245554,-15.483513,0.180410
12241,9.223795,-4.890854,0.212772
12242,-4.507974,-11.211634,0.201034
12243,16.682187,-1.491832,0.178959
12244,-12.013796,3.533801,0.203673
12245,-8.038877,11.332536,0.236193
12246,7.868883,-14.249523,0.177086
12247,22.803732,72.938240,0.611057
12248,3.917622,1.515748,0.191472
12249,-8.893020,15.347316,0.198270
12250,2.847820,13.588071,0.263843
12251,26.419685,2.038432,0.270639
12252,0.271203,-18.459686,0.194433
12253,-7.453297,-9.058684,0.205634
12254,-12.129837,-0.261531,0.171414
12255,0.394657,-17.972319,0.163375
12256,-3.499930,6.194420,0.193737
12257,-7.386202,2.437693,0.199803
12258,-16.445827,1.247048,0.191343
12259,-0.203090,-9.903610,0.181207
12260,13.696116,6.914117,0.174246
12261,-11.788979,-35.900283,0.207443
12262,24.651718,4.819761,0.198213
12263,17.696814,22.896626,0.243464
12264,6.300451,4.052917,0.193661
12265,18.491489,-9.200051,0.192558
12266,16.351428,-12.898615,0.250911
12267,-0.907274,-0.487168,0.159191
12268,-8.020488,17.327152,0.250911
12269,-24.035739,10.339004,0.224784
12270,4.189457,17.630309,0.201282
12271,18.476729,3.141346,0.148350
12272,24.513045,-1.980234,0.271808
12273,-31.725229,3.362138,0.271808
12274,16.181634,0.070047,0.196501
12275,-12.320634,-6.158744,0.148350
12276,-15.454494,-0.543216,0.196501
12277,3.085042,2.907774,0.236507
12278,-15.685901,-21.838426,0.205212
12279,1.623079,12.686021,0.162370
12280,26.553401,-12.995417,0.394606
12281,-16.993189,16.558319,0.141314
12282,3.983678,-15.226380,0.239493
12283,9.296159,4.725981,0.386745
12284,44.673830,18.145707,0.319066
12285,56.676701,-23.151558,0.405497
12286,-26.790187,19.480729,0.323006
12287,-28.291866,-34.412292,0.405497
12288,11.998007,-16.326924,0.138929
12289,14.777715,-11.300839,0.164404
12290,9.538917,2.227243,0.143756
12291,-21.720359,8.143098,0.226472
12292,-8.351667,5.269836,0.137183
12293,3.226799,0.750686,0.092530
12294,7.890818,4.649133,0.083576
12295,-5.805996,3.476879,0.122791
12296,5.061855,1.762430,0.119091
12297,8.202454,1.041278,0.105081
12298,13.080712,-11.245141,0.146686
12299,-10.855360,-52.499798,0.517743
12300,4.607774,15.075225,0.146686
12301,21.979302,-31.665429,0.288000
12302,-18.932318,14.018223,0.152714
12303,-0.551418,-4.986629,0.089728
12304,9.919538,-15.226416,0.156067
12305,-0.167711,2.006725,0.061109
12306,0.433070,5.341648,0.075879
