particle,rho,p
12952,998.920844,-8186.785316
12953,1000.026822,443.153685
12954,999.324584,-5010.815553
12955,999.337421,-5131.533543
12956,1002.009151,16261.781858
12957,999.459549,-3808.273639
12958,1000.754369,6461.860762
12959,999.8652,-584.733052
12960,1001.345165,10838.513307
12961,1000.196449,1420.05889
12962,998.359043,-12951.391115
12963,1002.028546,16119.698227
12964,1002.189045,17825.706294
12965,1002.160054,17415.5014
12966,998.03108,-14249.25503
12967,1000.41814,3957.276597
12968,1001.20723,10256.662218
12969,998.480786,-10926.151844
12970,1002.393637,19378.835106
12971,1001.646086,13093.976715
12972,996.589163,-26083.255743
12973,999.585742,-3380.265765
12974,999.050391,-7812.115912
12975,997.761835,-17165.867909
12976,998.435044,-12133.038821
12977,997.519346,-19001.040139
12978,1000.093211,1739.460763
12979,1008.355019,67341.713303
12980,997.518735,-18393.857171
12981,1002.116087,16749.249169
12982,1001.358877,10950.567188
12983,1000.080107,800.181209
12984,999.269975,-4660.0496
12985,999.42203,-4316.350526
12986,1006.587543,53175.404015
12987,996.382678,-27539.085292
12988,997.677829,-19094.028077
12989,997.257618,-22414.991705
12990,999.492684,-3350.166174
12991,998.591961,-10502.857822
12992,1000.015484,481.966723
12993,1003.679432,30689.854337
12994,1002.143001,16880.241049
12995,998.065588,-11734.824041
12996,998.713412,-11654.121967
12997,988.755325,-24443.873464
12998,912.913795,3124.435847
12999,671.443763,7566.103863
13000,681.770934,23264.482661
13001,913.370855,6221.67938
13002,994.307111,19737.133113
13003,1000.991137,7306.93529
13004,1001.577658,13274.928454
13005,1001.231749,10655.480218
13006,1000.404554,1393.68534
13007,999.789753,-879.634291
13008,1001.150302,9773.027745
13009,1000.522443,4887.762772
13010,1001.877452,15356.683372
13011,998.295418,-12467.083978
13012,1003.071313,25147.602178
13013,999.644048,-2836.454964
13014,1001.315403,10950.084177
13015,1002.615941,21097.306675
13016,1000.520553,4795.934457
13017,1001.185907,9654.800772
13018,1001.528248,12407.165973
13019,1001.306502,10581.598059
13020,1000.567807,4908.917849
13021,1000.794645,6348.262498
13022,1001.701206,13914.263543
13023,1001.800446,14311.280933
13024,999.243571,-5336.203688
13025,1001.009005,8611.967197
13026,1001.26965,10651.134094
13027,1004.371723,35628.077377
13028,1000.252616,2796.535823
13029,1000.900966,7668.725593
13030,1002.14068,17453.84655
13031,1001.621483,13272.50915
13032,1001.324979,10613.951175
13033,1000.36506,3207.023886
13034,1000.865111,7370.518396
13035,1000.176383,2099.240806
13036,1001.686545,13769.04301
13037,1002.486602,20123.736415
13038,1001.223338,10046.679374
13039,1001.196054,9632.121707
13040,1000.832502,6765.639895
13041,1001.209175,9631.156649
13042,1001.294852,10334.388477
13043,1001.397525,11374.236083
13044,1001.165766,9422.720674
13045,1001.735979,13924.429576
13046,1001.170168,9384.125033
13047,1001.552199,12025.221387
13048,1001.602058,12775.194148
13049,1001.778013,13828.097439
13050,1001.592625,12521.287278
13051,1001.950263,15402.723284
13052,1001.704116,13748.229372
13053,1001.336813,11037.512094
13054,1001.082451,9008.841322
13055,1001.602946,13038.341448
13056,1001.93898,15800.67166
13057,1001.770196,14579.092787
13058,1002.311139,18856.38884
13059,1002.310683,18864.16328
13060,1001.781789,14484.165936
13061,1001.530763,12530.959028
13062,1001.784845,14768.966892
13063,1001.191644,9857.48207
13064,1001.132875,9434.299586
13065,1001.739568,14115.178202
13066,1001.69914,13801.958268
13067,1001.561358,12684.74935
13068,1001.608454,13048.016978
13069,1001.396454,11471.839278
13070,1000.548554,4307.573392
13071,1001.203998,9955.938506
13072,1001.495878,11726.51126
13073,1001.675795,13310.734671
13074,1001.51067,11993.800478
13075,1001.156923,9210.941001
13076,1000.722693,5853.550582
13077,1000.889955,6945.725929
13078,1000.301162,2593.499757
13079,1001.386676,10794.563734
13080,1001.326305,10913.858835
13081,1000.887627,7140.766673
13082,1000.239098,2344.907396
13083,1000.13701,1666.55738
13084,1000.26346,2536.866463
13085,1000.281174,2683.254141
13086,1000.719858,6123.501624
13087,1000.413279,3630.129043
13088,999.887219,-486.577462
13089,1000.569208,4806.511214
13090,1000.643138,5629.836372
13091,1000.643025,5533.145884
13092,1000.918257,7895.678094
13093,1001.126921,9339.741443
13094,1000.671762,5801.587759
13095,1000.288569,2616.057767
13096,1000.020844,653.52456
13097,999.773163,-1467.323341
13098,1000.954241,7904.834111
13099,1000.459598,3958.237503
13100,1000.538459,5036.33631
13101,1000.133631,1964.911367
13102,1000.387573,3335.237713
13103,1000.569474,4974.789246
13104,1001.292814,10584.495321
13105,1000.622845,4944.016796
13106,1001.187137,9827.560491
13107,1000.906329,7267.43824
13108,999.80408,-1396.508376
13109,1000.707999,5836.229413
13110,1000.423427,4034.631771
13111,1000.316978,3384.701828
13112,1001.25911,10030.751004
13113,1000.982572,7892.30484
13114,999.789974,-1060.084863
13115,1001.077481,8675.613326
13116,1001.28817,10235.903805
13117,999.211215,-6050.627099
13118,1000.102716,1098.337862
13119,1000.251822,2446.6422
13120,1000.842557,6796.936501
13121,1000.498512,4315.743294
13122,1001.209372,10100.258028
13123,1000.651618,5831.899156
13124,1000.806581,7143.656383
13125,999.924177,60.834913
13126,999.378747,-4508.260356
13127,999.931264,80.475135
13128,1000.476288,4458.965126
13129,999.707759,-2084.877601
13130,1000.325948,3049.054792
13131,999.515093,-3242.184147
13132,999.632683,-2390.915531
13133,1000.756938,6003.676942
13134,1000.852791,7028.554517
13135,999.545548,-3235.494701
13136,999.870317,-739.851738
13137,999.84621,-1122.303421
13138,999.321753,-5168.271579
13139,1000.060393,865.846538
13140,999.125566,-6334.761276
13141,1000.06852,1151.553023
13142,999.863158,-525.840582
13143,1000.723267,5941.603388
13144,999.038851,-7180.122288
13145,1001.913667,15327.606356
13146,999.707345,-2174.305478
13147,999.577315,-2683.4972
13148,1000.267372,2569.502299
13149,1001.028468,8187.738207
13150,1000.51565,4225.877168
13151,1001.04312,8303.905522
13152,999.98283,-515.785505
13153,1000.863804,7013.625723
13154,1000.987478,8000.735166
13155,1000.622875,5318.143278
13156,998.600705,-10331.315483
13157,1000.100248,1123.267218
13158,1000.864872,7097.421788
13159,1001.803472,14525.332358
13160,999.772208,-1433.351776
13161,998.346457,-12515.000995
13162,998.588273,-10628.767801
13163,999.587615,-3273.241841
13164,999.076994,-6980.030108
13165,1001.146631,9118.810575
13166,997.768695,-17659.755853
13167,999.994254,1563.444391
13168,999.640654,-2930.610671
13169,1002.175289,17035.992657
13170,1002.473295,18593.056517
13171,999.393317,-4223.249755
13172,1001.745719,14122.440748
13173,999.854163,-1173.033283
13174,1001.41437,11471.356076
13175,999.797182,-1257.259648
13176,998.485035,-10025.238961
13177,1003.896866,31304.732271
13178,1001.04266,9829.008294
13179,998.647984,-10740.413584
13180,996.725365,-25356.362208
13181,1003.026866,24619.475578
13182,1000.713777,5990.203364
13183,1000.549092,5017.102543
13184,996.297854,-28482.633826
13185,1000.004908,353.552671
13186,997.251043,-21711.919206
13187,1000.686548,5674.095087
13188,998.913638,-7537.353143
13189,1009.819681,80160.832983
13190,999.234593,-4512.556521
13191,997.940965,-15090.889358
13192,995.447078,-33874.095694
13193,1001.319274,10445.43393
13194,994.569678,-40966.14312
13195,991.241562,-66515.809954
13196,997.860968,-16924.762897
13197,990.985667,-4988.388448
13198,912.9262,974.177564
13199,672.061692,12529.024672
13200,681.008281,20098.932078
13201,914.456432,15495.292576
13202,995.260788,30415.358539
13203,1001.333648,14133.57673
13204,1000.449573,3206.543708
13205,1000.946475,7566.585637
13206,1001.470427,12182.820593
13207,1000.758746,6807.047871
13208,1000.363178,2644.375819
13209,1001.083547,8584.484592
13210,1001.972838,15853.999028
13211,1001.041375,8564.234618
13212,1000.965111,8133.273241
13213,999.597129,-2083.44288
13214,1001.280976,10807.120605
13215,999.267043,-5373.412985
13216,1001.328879,11036.546008
13217,998.787972,-9237.377468
13218,1000.614649,5184.445748
13219,1000.086615,1048.959963
13220,1000.748515,6220.235537
13221,1000.745428,5952.189368
13222,999.996452,401.466888
13223,999.692771,-2183.869595
13224,1000.009168,137.960406
13225,1003.510581,28046.733923
13226,1001.556704,12924.17553
13227,1003.248124,26220.604762
13228,1001.518634,12597.212415
13229,1002.161667,17670.347529
13230,1001.010983,8527.592599
13231,1000.922941,7841.225202
13232,1000.039964,850.987671
13233,1001.28326,10459.918808
13234,1001.334691,10728.883581
13235,1001.275196,10311.69773
13236,1001.668295,13316.0573
13237,1000.808651,6596.169669
13238,1001.749183,14232.352145
13239,1001.402809,11678.182633
13240,1000.762594,6599.539603
13241,1000.884824,7549.72367
13242,1001.032247,8604.252724
13243,1000.636735,5438.86748
13244,1001.65697,13425.41786
13245,1000.997553,8571.466716
13246,1001.294462,10962.642527
13247,1000.615527,5023.834329
13248,1001.277093,10427.086646
13249,1001.348855,10953.465259
13250,1001.234748,9825.63009
13251,1001.853577,14449.780847
13252,1001.937627,15403.692562
13253,1001.098483,8520.842864
13254,1001.370907,10945.737083
13255,1000.968511,7731.844337
13256,1001.685744,13825.193061
13257,1001.538857,12736.016765
13258,1001.626714,13262.831978
13259,1001.362056,11505.180635
13260,1001.277975,10742.888634
13261,1001.461325,12162.515346
13262,1001.298617,10816.779818
13263,1000.702668,6222.160662
13264,1001.174826,9488.335854
13265,1001.983522,16101.757007
13266,1001.284249,10518.342763
13267,1001.319373,10672.864857
13268,1001.596914,12893.216978
13269,1001.33647,10529.448435
13270,1000.980759,7827.250929
13271,1002.230905,18243.808674
13272,1001.036346,8875.250664
13273,1001.943841,15741.529268
13274,1001.424236,12075.979816
13275,1001.33881,11511.462435
13276,1001.04373,8358.377541
13277,1001.112091,9397.633379
13278,1001.102364,9146.786673
13279,1001.331522,10734.195825
13280,1001.145156,9352.28448
13281,1001.402753,11334.617041
13282,1000.655847,4928.63084
13283,1000.870269,6928.390372
13284,1000.745609,5876.164674
13285,1000.155991,1135.732074
13286,1000.680588,5466.284482
13287,1000.70047,6048.429462
13288,1000.00298,382.300991
13289,1000.36347,3339.559746
13290,999.728351,-1753.414991
13291,1000.834168,7168.7008
13292,1000.68774,5907.92129
13293,1000.653483,5706.327916
13294,1000.633018,5383.073244
13295,999.975538,152.332118
13296,1000.442447,3839.090539
13297,1000.68416,5789.55962
13298,1000.698882,5709.69557
13299,1000.904746,7555.986661
13300,1001.341426,10986.310512
13301,999.685032,-2116.91931
13302,1000.547217,4825.741898
13303,1000.305438,3249.280242
13304,1000.611117,5467.246492
13305,1000.578859,4648.830222
13306,999.582287,-3074.937699
13307,999.685116,-2319.672483
13308,1000.254752,2259.014818
13309,1000.453348,3685.368502
13310,1001.382696,11176.152754
13311,1001.339656,10782.006981
13312,1000.81182,6615.907975
13313,1001.167941,9471.931753
13314,1001.451489,11979.298773
13315,1000.703079,5808.323564
13316,1000.474219,4209.538533
13317,1000.021198,953.565218
13318,999.759213,-1158.675975
13319,1000.019695,389.48817
13320,999.69212,-2187.217019
13321,1000.874867,7155.696908
13322,1000.868083,7408.091674
13323,1000.3951,3467.306254
13324,999.862639,-638.356408
13325,1000.719764,6022.443942
13326,999.908588,-259.594364
13327,1000.03263,1041.769162
13328,999.290831,-4687.255237
13329,1001.267722,10499.511619
13330,1000.368497,3539.829544
13331,999.330558,-4584.634513
13332,999.835481,-563.187334
13333,1000.265331,2562.303148
13334,999.562143,-2662.464105
13335,1000.648832,5573.07194
13336,999.761933,-1577.366007
13337,999.392838,-4514.943273
13338,999.235695,-5571.844606
13339,999.480539,-3996.915525
13340,1000.621819,4938.727853
13341,999.933979,-596.702742
13342,999.951375,-160.935418
13343,1000.024935,571.097317
13344,1001.44202,12133.024948
13345,999.860857,-510.997346
13346,1000.735365,6006.564156
13347,999.830992,-1264.916321
13348,997.74318,-17362.500542
13349,1000.733868,6003.676942
13350,999.346852,-4490.598194
13351,1001.158227,9473.379166
13352,999.526215,-3063.468586
13353,999.922223,-526.319393
13354,999.445696,-4105.790061
13355,999.732599,-1657.260742
13356,998.19671,-13864.487604
13357,1001.634764,13229.930122
13358,999.987252,457.049579
13359,1000.972664,7586.820282
13360,999.67059,-2570.201297
13361,1000.713211,5705.36573
13362,999.418064,-4192.214686
13363,1000.041749,242.877537
13364,1000.839916,6239.968203
13365,1000.739336,6041.21121
13366,999.206849,-5703.956577
13367,1001.640861,13384.769517
13368,998.521908,-11010.224089
13369,997.356818,-20469.652126
13370,1002.397567,19481.404463
13371,1004.238082,34376.462023
13372,1003.506347,28110.828091
13373,998.820802,-10553.698419
13374,1000.649522,6336.229359
13375,1000.565595,5453.77841
13376,1004.115155,33293.97762
13377,1001.00777,9486.888425
13378,998.932511,-8544.215316
13379,997.183141,-21711.919206
13380,1001.626592,13788.888877
13381,1003.825731,30869.777539
13382,1000.899946,8004.590631
13383,1001.721235,14430.893642
13384,998.525654,-10897.651539
13385,997.46256,-19321.985278
13386,994.671906,-43335.222864
13387,1000.183943,2453.360814
13388,991.836845,-61285.249353
13389,998.373036,-12095.548257
13390,994.263683,-44003.283652
13391,1007.843817,63752.949726
13392,1006.956427,57426.965613
13393,986.870891,-95357.016865
13394,1000.618133,5091.634959
13395,996.680294,-26649.27006
13396,1000.824202,7645.598871
13397,992.722959,5756.843639
13398,916.44981,31404.786863
13399,668.315767,-16707.729798
13400,681.035601,18800.997268
13401,915.787183,24815.180238
13402,997.092651,43932.771408
13403,1003.980838,30681.030386
13404,999.661306,-875.804831
13405,1002.030383,16836.575653
13406,1001.230739,9838.177748
13407,1001.697666,13070.754754
13408,1001.525933,11934.344496
13409,1001.083896,9741.660373
13410,1001.814596,14754.434749
13411,999.66107,-2845.058306
13412,1001.831349,15804.549941
13413,1000.532864,4540.195187
13414,1003.056031,24713.66402
13415,1000.921066,7988.686911
13416,1001.392012,12035.372917
13417,1000.810925,6792.12159
13418,1000.709323,6449.345218
13419,1000.901996,7555.986661
13420,1000.580369,4753.14754
13421,1001.342991,10567.111846
13422,1001.030672,8197.378258
13423,1000.530687,4325.355008
13424,1002.030001,15701.779306
13425,1001.424759,11295.965462
13426,1001.688412,13505.750399
13427,1001.82779,14396.994207
13428,1001.283444,10278.386488
13429,1001.035748,8418.636823
13430,1001.059203,8862.712164
13431,1001.975724,16281.180121
13432,1000.396996,3698.338104
13433,1001.417559,11420.137678
13434,1001.036584,8577.734566
13435,1001.354727,11121.564276
13436,1001.769182,14284.647994
13437,1000.655415,5278.224965
13438,1000.842342,6851.346218
13439,1000.847347,6857.124373
13440,1001.446271,11750.676237
13441,1001.486074,11911.142886
13442,1001.040173,8489.505263
13443,1001.009627,8144.840833
13444,1001.256558,10425.155368
13445,1001.066553,8482.755724
13446,1001.182101,9640.324728
13447,1001.520728,12478.73242
13448,1001.002561,8391.158248
13449,1001.114925,9581.457118
13450,1001.259826,10593.187144
13451,1001.125965,9364.345205
13452,1001.451362,11694.614168
13453,1001.117613,9007.87672
13454,1001.072843,8468.774645
13455,1001.845895,14551.485807
13456,1001.092803,8552.18121
13457,1001.149534,9183.928272
13458,1000.778938,6447.901125
13459,1001.274142,10235.421055
13460,1001.605097,12963.358485
13461,1001.253451,10264.386362
13462,1001.237531,10296.248933
13463,1001.089349,9240.366211
13464,1001.636183,13158.323028
13465,1001.144883,9472.896695
13466,1000.641186,5614.923445
13467,1001.795822,14565.047059
13468,1001.503008,12333.669329
13469,1001.636774,12998.672512
13470,1001.010898,8332.828437
13471,1001.20093,9754.689806
13472,1000.998045,8172.796266
13473,1000.97929,7925.555858
13474,1001.050952,8712.259461
13475,1000.765179,6618.315106
13476,1001.06189,8886.824771
13477,1001.081752,8880.073196
13478,1000.670463,5658.219507
13479,1001.581184,12905.310076
13480,1001.249919,10437.708727
13481,1001.46697,12303.208101
13482,1001.168145,9895.608936
13483,1001.473796,11980.748936
13484,1001.076651,8490.951598
13485,1000.521639,3889.534506
13486,1001.575551,12540.630848
13487,1001.333333,10314.111621
13488,1001.283025,9961.73029
13489,1001.280634,10053.919605
13490,1001.274766,10223.352365
13491,1000.59311,4927.188416
13492,1000.907401,7670.171026
13493,1000.547432,4950.748207
13494,1000.81342,7037.222926
13495,1000.104647,1311.690968
13496,999.800431,-862.401634
13497,1000.754484,6612.538
13498,1000.61155,5194.063821
13499,1000.610351,4987.77159
13500,1001.027869,8486.130489
13501,1000.038269,433.091233
13502,1000.249762,2213.911472
13503,1000.924279,7678.361846
13504,1001.978044,15897.632106
13505,1000.359595,3140.280823
13506,1000.081067,1085.393961
13507,999.914074,100.594693
13508,1000.30267,2610.778198
13509,999.405545,-4482.960429
13510,1000.294427,2562.78309
13511,999.353313,-4720.66489
13512,1000.053504,677.966193
13513,1001.058637,8328.48996
13514,999.501145,-4027.955245
13515,1001.349848,10892.124107
13516,1000.644616,5182.041241
13517,1000.539783,4576.245641
13518,1000.202337,1703.488192
13519,1000.052917,425.424655
13520,1000.565018,4620.949577
13521,1001.418652,11665.61748
13522,1000.196477,1856.978045
13523,999.973493,-174.824749
13524,1001.074398,8782.179254
13525,1001.136179,9334.434809
13526,1000.073607,1080.120556
13527,999.795713,-1071.092977
13528,1000.887329,7586.820282
13529,1000.025892,742.666839
13530,999.807431,-1109.859946
13531,999.684649,-1848.12718
13532,999.685735,-1797.901874
13533,999.538889,-3091.663309
13534,1000.51711,4570.958179
13535,999.996006,338.220492
13536,1000.511128,4449.352433
13537,999.076114,-6371.942028
13538,1000.456489,4234.046561
13539,999.72192,-2056.661118
13540,999.380936,-4980.753601
13541,999.770641,-1688.356174
13542,1000.251548,2090.604928
13543,1000.692608,5303.233886
13544,1000.088945,1093.54381
13545,1000.245456,2019.600977
13546,999.383495,-4847.613759
13547,1000.022983,730.205725
13548,1000.881817,7646.080674
13549,999.945939,287.433933
13550,998.943437,-7461.628404
13551,999.465863,-3158.563604
13552,1000.011224,492.987919
13553,999.948305,177.72253
13554,1000.283361,2583.900721
13555,999.953649,9.101106
13556,1000.081528,1081.558755
13557,999.71984,-1810.338797
13558,1000.232709,1783.108809
13559,999.997935,469.987268
13560,999.540822,-3400.331772
13561,999.286153,-6007.238735
13562,1000.238598,1932.290581
13563,1000.717521,6139.382823
13564,999.274521,-5336.680737
13565,999.824995,-995.470148
13566,999.351598,-4630.456859
13567,1001.041057,8329.454065
13568,1000.365279,2976.078536
13569,999.814206,-584.733052
13570,1000.601964,5029.604459
13571,997.42196,-19883.918226
13572,998.482606,-10531.841958
13573,1002.039352,16597.89687
13574,1001.249688,10475.36952
13575,1003.83912,30430.06225
13576,999.955435,72.810623
13577,1000.94235,7453.373717
13578,1001.919233,16398.545661
13579,1003.735843,28797.463902
13580,1000.375862,3232.473574
13581,995.560834,-33682.320198
13582,1002.680115,20200.584156
13583,995.21651,-36602.933654
13584,995.6098,-32703.393805
13585,998.863239,-8979.5663
13586,1001.434349,12105.952375
13587,995.651643,-33591.788359
13588,995.426004,-34922.515522
13589,1002.064129,17747.053649
13590,1001.669844,13709.507195
13591,1001.229923,10292.386763
13592,1002.023717,16730.814312
13593,996.218187,-29351.037306
13594,999.808337,-1476.892637
13595,994.396018,-42693.216818
13596,1001.557502,12863.226573
13597,990.584805,-9710.056715
13598,918.636826,47860.205522
13599,669.079401,-7905.436317
13600,680.904859,18792.251441
13601,914.65762,17415.986775
13602,996.980634,40624.437025
13603,1000.929634,7647.526082
13604,1002.102229,15673.664199
13605,1001.505889,13923.461379
13606,1001.464585,10395.703724
13607,1001.219038,8638.003879
13608,1003.867136,31053.647655
13609,1000.622799,5517.272006
13610,1000.649364,5681.311323
13611,1001.794127,15236.502503
13612,1001.367976,11484.402589
13613,999.795031,-1849.56216
13614,1001.248447,10091.086753
13615,1000.887707,8210.392439
13616,1002.051413,16607.113344
13617,1001.388786,11463.62487
13618,1001.84462,15001.01836
13619,1000.906311,8592.19895
13620,1000.797842,6971.248136
13621,1001.929279,15953.872412
13622,1001.156807,9611.855638
13623,1001.050408,8672.238075
13624,1002.130599,16661.928429
13625,1003.053792,24393.060054
13626,1001.888644,14904.123454
13627,1001.727987,14151.00715
13628,1000.650184,5188.773872
13629,1001.275301,10096.396431
13630,1001.699662,13503.330673
13631,1000.618587,5117.121206
13632,1000.843107,6712.196644
13633,1001.185791,9355.179044
13634,1002.463571,19570.369123
13635,1001.568365,12372.834795
13636,1000.702815,5614.442385
13637,1002.559672,20256.034015
13638,1001.221251,10121.014308
13639,1000.94903,7777.137514
13640,1001.056197,8709.366308
13641,1000.78195,6227.936054
13642,1001.015469,8257.630177
13643,1000.746643,5921.875198
13644,1000.548205,4618.065406
13645,1001.748409,14021.252856
13646,1001.904942,15337.298624
13647,1000.911484,7379.670762
13648,1001.363866,10928.831856
13649,1000.940749,7552.132509
13650,1000.401295,3498.524397
13651,1000.90191,7431.214225
13652,1000.764148,6341.042601
13653,1001.359211,11207.071122
13654,1001.205186,9890.782689
13655,1001.69613,13939.436721
13656,1000.468455,4095.654285
13657,1001.057526,8759.032981
13658,1001.134978,9389.914307
13659,1001.86871,14839.207829
13660,1000.473296,4263.841251
13661,1000.928716,7517.44565
13662,1001.349514,10997.903149
13663,1000.738993,5770.795943
13664,1002.027378,16003.327065
13665,1001.264809,9992.137572
13666,1000.557528,4460.887673
13667,1001.172379,9305.97232
13668,1001.296512,10295.766162
13669,1001.481339,11708.146174
13670,1001.363714,11080.503634
13671,1001.12825,9000.159929
13672,1001.140722,9357.108757
13673,1001.598873,12700.709748
13674,1001.11008,9116.881211
13675,1001.29413,10725.020145
13676,1000.569806,4732.956445
13677,1000.898458,7637.890054
13678,1001.370482,11351.527462
13679,1000.881276,7604.646298
13680,1001.229886,10041.369896
13681,1000.91151,7322.349094
13682,1001.024156,8155.926538
13683,1000.625205,5264.277888
13684,1000.614664,5203.681965
13685,1001.634929,13405.577442
13686,1001.07649,8573.395282
13687,999.888874,-438.694012
13688,1001.624779,12962.39099
13689,1000.681652,5372.491845
13690,1000.405469,3306.424526
13691,1001.38442,11090.164847
13692,1001.083307,8523.25348
13693,1000.41578,3392.865987
13694,1000.05968,992.872763
13695,1000.214784,2208.15371
13696,999.630101,-2435.380698
13697,1000.584163,5118.082961
13698,1000.843347,7149.435821
13699,1000.47684,4119.679676
13700,1000.439452,4132.653569
13701,1001.332599,10712.464054
13702,1000.148951,1257.510369
13703,1001.064352,8437.438282
13704,1000.344813,2722.133615
13705,1000.398609,3581.13599
13706,1000.364924,3284.334844
13707,998.600217,-10601.211191
13708,1000.130492,1298.265478
13709,1000.953038,7807.976313
13710,1000.629207,5094.039301
13711,1001.361455,10968.921747
13712,1000.900978,7491.912852
13713,1000.694044,5899.260319
13714,999.981842,253.89672
13715,1000.799582,6683.309303
13716,1000.734913,5711.619948
13717,999.999958,-69.453725
13718,1000.762275,6043.136074
13719,999.998523,255.334011
13720,1000.539093,4632.967024
13721,1000.080796,1076.764764
13722,1000.442297,3762.22727
13723,1001.098545,9138.586721
13724,1000.485364,4017.334566
13725,999.695916,-2156.133465
13726,1000.517566,4154.27701
13727,1001.177954,9328.645778
13728,1000.761569,6293.392275
13729,999.985074,502.092456
13730,1001.492534,12309.493694
13731,1000.552994,5199.834699
13732,1000.488978,4127.848409
13733,1000.979831,8133.273241
13734,1000.980009,8313.064376
13735,1001.706466,14063.857342
13736,999.538746,-3139.927438
13737,999.740523,-1823.253937
13738,999.735606,-1646.735967
13739,999.701155,-1841.430584
13740,999.958429,-68.495768
13741,998.591223,-10375.034801
13742,999.565565,-3074.459822
13743,1000.671568,5242.636166
13744,999.85623,-1104.116764
13745,1000.054363,640.585056
13746,1000.234229,2087.726315
13747,999.683968,-2176.218307
13748,999.683112,-2171.43623
13749,999.822186,-1363.970483
13750,1000.905976,7736.662686
13751,1000.679762,5760.692536
13752,999.175169,-5292.314432
13753,999.6374,-1715.145491
13754,999.316558,-4844.273158
13755,999.987315,507.363532
13756,1000.976412,8310.1721
13757,996.778949,-24153.82699
13758,1001.104868,9134.727938
13759,1000.08415,1071.011998
13760,1001.74221,13797.117738
13761,1000.168692,1517.885423
13762,1000.016503,53.170517
13763,998.092908,-15146.757861
13764,998.444394,-11450.920348
13765,998.550467,-10634.944202
13766,1000.750302,6396.396158
13767,1001.3501,10913.375837
13768,999.711547,-2485.103391
13769,1000.283168,2743.733821
13770,998.899759,-7927.337073
13771,1000.143601,2133.305103
13772,999.55428,-3859.376795
13773,1002.423084,18965.23514
13774,998.098566,-14651.906036
13775,997.130927,-21440.570487
13776,1000.471324,2224.467435
13777,1002.452824,19543.630485
13778,1002.772913,21225.806866
13779,996.009726,-29715.740113
13780,998.017026,-15075.264683
13781,998.310581,-13224.060165
13782,999.573303,-3110.300165
13783,996.849586,-23311.05014
13784,1006.595663,53335.40378
13785,1020.26085,169709.330769
13786,989.685711,-78241.215303
13787,1000.310673,971.780763
13788,999.700192,-1906.481775
13789,985.894647,-105530.805369
13790,988.252571,-87718.713352
13791,999.253623,-6240.851309
13792,989.905275,-76821.343372
13793,1000.520746,4140.822383
13794,1007.143025,56259.557675
13795,994.233278,-44361.01081
13796,1000.091676,1607.566165
13797,995.205864,26962.979202
13798,914.1978,10184.733298
13799,670.320587,-1555.83665
13800,681.081083,17897.080316
13801,914.219755,12789.704584
13802,993.554163,14342.272663
13803,999.376438,-3572.791156
13804,999.281694,-6346.201621
13805,1002.551377,19135.81132
13806,1000.601977,6504.221948
13807,1003.18546,26473.229782
13808,1000.419029,3132.598387
13809,1002.009255,17343.182547
13810,1001.306039,11290.167823
13811,999.427894,-3654.474482
13812,1002.281159,18670.787572
13813,1002.783176,22944.713675
13814,1000.921127,7252.025079
13815,1001.261705,9932.288986
13816,1001.201741,9110.128459
13817,1001.037302,8086.039962
13818,1001.029377,7938.085445
13819,1001.248662,10819.677596
13820,1000.366786,2908.867155
13821,1000.932051,8301.013265
13822,1002.138427,17922.814748
13823,1001.203044,10599.94749
13824,1000.672956,5460.993437
13825,1001.726404,13824.224936
13826,1000.742792,4860.357839
13827,1000.954439,7997.843575
13828,1000.689891,5805.436786
13829,1002.123564,17244.660514
13830,1000.636543,4745.936399
13831,1000.848849,6749.26966
13832,1001.95601,15498.200617
13833,1000.298828,2631.416635
13834,1001.52637,12620.426065
13835,999.903651,-289.765274
13836,1000.987905,8249.435754
13837,1002.264645,18496.384858
13838,1000.508861,4264.802382
13839,1001.706634,14097.748253
13840,1001.736108,13946.214197
13841,1000.762413,6632.757984
13842,1001.086025,8724.314333
13843,1000.799621,6266.439319
13844,1001.464742,11498.898866
13845,1001.757302,13967.515062
13846,1001.124471,9017.040467
13847,1001.739648,13769.04301
13848,1002.239375,17877.658434
13849,1001.017409,8109.174418
13850,1001.657758,13294.766914
13851,1000.738148,6120.614154
13852,1000.721528,5899.741483
13853,1001.105212,9114.46951
13854,1001.104152,8959.64752
13855,1001.518443,11978.815385
13856,1001.334334,10910.96085
13857,1000.636838,5821.314144
13858,1000.099338,984.723541
13859,1001.663442,13692.082585
13860,1001.202586,10061.159877
13861,1000.284989,2928.070056
13862,1000.409821,3588.821054
13863,1000.671076,5656.776282
13864,1000.664237,5663.992423
13865,1001.172063,9536.101899
13866,1001.604082,12974.000969
13867,1002.063463,16443.651708
13868,1001.148353,9141.480816
13869,1001.273321,10262.455322
13870,1000.951138,7649.9351
13871,1000.473182,3900.103964
13872,1001.081819,8582.55601
13873,1000.905354,7335.836321
13874,1001.407082,11071.325547
13875,1000.966075,7662.462065
13876,1000.911489,7428.323884
13877,1001.25446,10374.460324
13878,1001.575728,12781.965665
13879,1001.68417,13501.87884
13880,1001.248465,10189.56062
13881,1000.590383,4812.761155
13882,1000.929556,7648.971493
13883,1001.0855,8677.542044
13884,1000.708378,5834.785992
13885,1000.608279,5284.477151
13886,1000.90058,7521.299701
13887,1000.335121,2921.829082
13888,1000.963312,7807.012589
13889,1001.457924,11812.057263
13890,1001.280062,10545.382824
