particle,ax,ay
11348,27.776759,115.990982
11349,132.793367,-8.379484
11350,-102.91802,-63.846499
11351,42.436387,139.040966
11352,110.94018,24.757491
11353,-68.436344,-11.839957
11354,65.283776,-19.30141
11355,24.424733,-25.306407
11356,-84.890098,-30.156298
11357,-154.895617,99.454835
11358,-128.71429,-86.524122
11359,171.469017,118.862417
11360,73.450805,52.741816
11361,-70.864068,-134.618858
11362,189.284587,55.236308
11363,65.344963,41.958971
11364,77.604416,99.061839
11365,-90.650635,64.761569
11366,108.852868,33.344948
11367,24.203192,26.526281
11368,-110.673439,-20.794473
11369,65.857117,27.640721
11370,39.984336,30.431046
11371,-68.920335,54.057093
11372,22.607273,87.988325
11373,172.709957,51.437827
11374,228.160058,-42.429821
11375,173.135765,-23.317929
11376,-33.876367,-167.289522
11377,250.370724,-140.900396
11378,220.360477,-12.121246
11379,97.640533,30.13054
11380,87.645068,11.251935
11381,-31.153829,-25.233604
11382,-33.17254,401.501803
11383,230.114963,32.102509
11384,-274.196799,-41.106254
11385,214.455712,-262.694999
11386,35.039164,1147.811949
11387,-495.916673,414.595164
11388,-408.129375,-276.034656
11389,21.711465,27.071574
11390,289.862446,87.306114
11391,-733.750024,819.549728
11392,110.326904,709.668176
11393,-575.720379,-1385.202763
11394,295.457371,176.994007
11395,-317.628049,78.750048
11396,513.429897,313.530872
11397,287.155935,1922.44643
11398,1121.763892,343.722866
11399,860.41153,1375.597183
11400,59.268681,238.670878
11401,29.383735,60.252142
11402,-12.552551,43.431366
11403,23.698231,72.628475
11404,-102.988624,22.561361
11405,-46.158885,39.943896
11406,-44.698706,84.147029
11407,-163.14748,13.652879
11408,41.882122,102.805605
11409,-3.779442,-74.391064
11410,-6.517375,-48.269595
11411,-34.898729,21.10178
11412,-67.054839,-24.308798
11413,49.428128,-116.827809
11414,-60.986986,-13.052221
11415,-56.733325,-55.975475
11416,-56.306607,-15.327492
11417,663.482803,407.366258
11418,42.484725,-10.140862
11419,57.652885,-62.640337
11420,-40.221753,-4.883788
11421,-24.411359,-29.315873
11422,-31.857826,62.541685
11423,25.875294,51.507986
11424,-57.9625,88.956366
11425,67.978046,-7.89361
11426,36.793375,-139.781619
11427,114.253559,71.653789
11428,-29.378107,-6.576266
11429,147.368791,-6.494487
11430,47.001183,-8.130884
11431,66.916525,34.408706
11432,29.740248,-55.701162
11433,-41.290433,29.751184
11434,18.579275,-96.685438
11435,24.771385,-135.994972
11436,-22.049144,-52.147412
11437,-45.235755,-22.939176
11438,-79.49619,64.938549
11439,-35.14476,-17.975462
11440,-57.778405,34.954048
11441,19.070276,32.768198
11442,-71.134674,58.671705
11443,12.331219,77.779187
11444,-118.802168,182.614039
11445,-35.205804,14.620649
11446,66.8983,-27.321756
11447,-37.596988,-50.175833
11448,-20.372786,61.653612
11449,-85.129745,-76.982247
11450,20.694729,130.130031
11451,-16.429752,-8.767306
11452,16.435726,7.275081
11453,-56.397195,-109.518345
11454,56.786482,10.874562
11455,-66.40137,42.00413
11456,16.9988,-65.092814
11457,-78.29417,82.862454
11458,-62.940866,24.410433
11459,-22.252797,-0.541351
11460,-7.022867,-22.740762
11461,-19.841349,20.535567
11462,-43.04389,-24.830223
11463,-36.018058,32.728893
11464,-59.411195,58.752755
11465,-46.257224,39.257621
11466,13.114573,-20.872381
11467,-20.831171,-15.95412
11468,15.438359,-27.832106
11469,-10.011246,26.539604
11470,8.603532,0.037722
11471,-30.259967,-7.42047
11472,-18.943027,9.937079
11473,-4.3674,31.05551
11474,-29.8741,-97.736527
11475,31.347643,-18.213408
11476,-17.589795,-39.423619
11477,-19.885358,-24.527625
11478,9.635078,-46.216719
11479,-20.211515,-28.034646
11480,-14.026209,5.374562
11481,-14.0004,13.306601
11482,-17.990867,-7.892157
11483,-6.18514,11.947506
11484,-0.228912,-10.031072
11485,3.103928,9.287055
11486,2.364683,-11.744693
11487,9.385418,-17.799598
11488,-28.16466,-1.50532
11489,-23.853964,-57.655063
11490,-48.089524,-0.878599
11491,-28.608556,-54.452654
11492,-20.672925,28.677847
11493,-15.697275,47.220914
11494,6.772127,18.31522
11495,16.066079,2.295328
11496,7.316636,13.045677
11497,-26.510048,16.189196
11498,-3.798303,50.28843
11499,-23.632887,43.8301
11500,14.629725,5.714799
11501,50.545285,33.494175
11502,13.313,42.411083
11503,15.169288,29.234434
11504,27.965394,66.789207
11505,-80.557551,81.510213
11506,-54.010801,31.665992
11507,-37.712639,51.766171
11508,-64.045636,35.834113
11509,-33.226105,50.556227
11510,-4.176911,13.436435
11511,65.587629,-43.546639
11512,21.708902,14.129539
11513,18.293007,24.427908
11514,19.181569,-18.632537
11515,59.285172,-77.130539
11516,56.610093,-67.891773
11517,42.635625,-97.132014
11518,38.843957,54.596532
11519,-35.722982,196.809526
11520,-61.485429,-2.22522
11521,-35.95946,56.563801
11522,-52.461093,36.956442
11523,-57.686489,58.421748
11524,79.484135,35.556622
11525,-25.054562,27.440694
11526,40.136368,5.745677
11527,-102.034862,59.190073
11528,-35.958245,125.751042
11529,-2.655384,29.491879
11530,-54.682395,97.08577
11531,-45.540531,4.634037
11532,109.169769,29.343289
11533,-9.740602,-18.185595
11534,21.33077,41.775089
11535,1.780586,63.453487
11536,-60.453431,56.695419
11537,-70.620648,96.610648
11538,-57.645583,101.084722
11539,-8.450597,7.836996
11540,68.467903,-13.552646
11541,147.996415,-175.037577
11542,90.357033,-136.851767
11543,-76.361114,29.538948
11544,113.474234,115.5303
11545,-97.177202,290.941993
11546,-6.389461,-126.225747
11547,-106.557691,-46.575103
11548,10.760246,-317.972379
11549,-101.67012,-299.820457
11550,47.808257,-13.943332
11551,93.840455,-272.777289
11552,150.675786,-178.000953
11553,-82.159844,-100.451268
11554,-14.219831,-94.211555
11555,168.624476,-65.443237
11556,-32.018313,-30.117445
11557,-16.61089,29.282127
11558,-12.589613,-9.289531
11559,66.405037,-39.238669
11560,-177.813745,-121.499843
11561,-18.464087,9.272454
11562,-62.026892,-168.89013
11563,-8.156936,22.56769
11564,-86.642137,6.064464
11565,123.811417,50.024722
11566,-91.898121,-60.298281
11567,58.034649,80.18382
11568,-36.559983,-5.768144
11569,58.767777,25.368845
11570,-129.743116,-23.025866
11571,-98.454368,-6.729762
11572,-17.645291,32.652392
11573,-95.94555,139.15997
11574,-45.17812,68.823542
11575,0.096717,-52.077208
11576,26.020419,-68.458673
11577,21.689614,57.215623
11578,-7.104385,-114.052856
11579,100.84671,-2.4437
11580,540.730502,-43.234688
11581,-20.614992,389.982414
11582,79.051666,-175.765056
11583,-244.019324,-48.411096
11584,11.723723,18.824212
11585,525.170215,-61.783814
11586,52.504721,-181.731708
11587,-1889.447214,344.836768
11588,-1815.55419,3.439951
11589,208.865524,52.234635
11590,-1814.274541,-923.43278
11591,1313.103613,80.432007
11592,-18.365325,-636.581329
11593,614.711418,1091.009151
11594,2911.778102,-1241.806882
11595,-1793.200889,-1073.895007
11596,9.590175,153.580369
11597,-1254.912269,-300.121804
11598,890.382589,540.375577
11599,222.862733,-2508.058049
11600,-30.724376,46.523291
11601,8.16348,-113.804512
11602,-12.910962,138.896764
11603,-31.065924,-46.758338
11604,-68.782248,79.359368
11605,-62.879011,47.903349
11606,-9.077951,38.946379
11607,25.855529,89.074827
11608,-75.125827,67.605319
11609,21.569834,-5.503247
11610,-56.181783,80.121066
11611,-39.571549,86.017099
11612,1.517929,85.192124
11613,22.538547,15.54342
11614,23.437686,-49.97801
11615,-86.120933,94.604741
11616,2.477732,-19.986844
11617,37.118542,35.344304
11618,-150.523444,13.013712
11619,28.858422,-58.553339
11620,-12.772221,-31.228786
11621,-20.627248,29.94319
11622,-14.547385,-25.602528
11623,14.98445,-53.784625
11624,-0.432905,-39.580921
11625,4.551737,-86.256474
11626,-84.521256,-54.437857
11627,-3.870625,-93.065554
11628,8.724336,-2.659816
11629,27.894463,-71.26071
11630,-23.180926,-110.676494
11631,-16.012333,-50.402512
11632,-25.55682,-27.769936
11633,84.084696,-114.005077
11634,-32.218399,-56.489876
11635,45.044227,-114.010051
11636,25.333513,-90.048361
11637,-27.878629,-51.180246
11638,32.124515,11.548558
11639,-13.164679,-10.976023
11640,38.632795,10.84362
11641,-41.650416,-11.969663
11642,-33.442313,80.196565
11643,-18.0417,12.766812
11644,-17.307823,-74.436673
11645,-55.598669,-17.570545
11646,2.021996,-55.355867
11647,-36.735016,20.678637
11648,-21.642289,96.26255
11649,108.192306,19.141438
11650,12.790215,21.103698
11651,64.801713,-15.543299
11652,-30.783387,10.718919
11653,61.053272,-58.339777
11654,-41.534316,8.710203
11655,29.687826,-13.79853
11656,41.441013,65.549632
11657,-64.496447,7.611252
11658,45.877048,-23.846517
11659,25.811015,-21.132612
11660,3.075598,15.414592
11661,-21.244926,12.551861
11662,33.62742,29.742888
11663,-18.193198,-2.578968
11664,-48.735864,44.548216
11665,-40.297992,-55.154921
11666,-24.077268,11.854884
11667,-62.914904,63.583468
11668,-25.919992,29.469603
11669,-20.768105,-24.966521
11670,-63.998844,39.582279
11671,-46.061238,50.818261
11672,-47.60765,-59.451683
11673,-43.324194,-29.981894
11674,-14.671988,0.741881
11675,20.828697,26.266955
11676,-55.889188,-32.385573
11677,-6.199922,-82.749684
11678,-70.582326,80.140927
11679,3.674906,-39.162572
11680,2.216555,-24.060978
11681,-23.534554,-62.869989
11682,-18.863013,11.597295
11683,8.329228,-7.443464
11684,28.455498,-30.677291
11685,41.654599,7.833247
11686,29.339535,37.328978
11687,-46.804538,-36.603244
11688,-17.749516,1.375439
11689,3.403817,15.367086
11690,-48.095049,-49.839521
11691,22.647822,-21.378402
11692,-19.752601,7.179902
11693,3.159435,-54.026882
11694,2.324506,12.925854
11695,-31.584418,-27.089194
11696,-47.122151,4.882746
11697,9.533247,44.728021
11698,-46.496323,-4.93568
11699,-27.547982,-14.390069
11700,10.481194,-37.88735
11701,3.106889,26.420212
11702,30.304932,32.079685
11703,-14.617479,10.892743
11704,24.151742,16.642369
11705,32.498068,27.030034
11706,-59.888165,82.083951
11707,-20.656371,39.422125
11708,42.458439,48.137989
11709,-28.472152,74.363557
11710,36.105439,36.760009
11711,-63.094269,29.169297
11712,-5.000746,-9.502734
11713,22.965778,83.913478
11714,26.081568,22.232343
11715,36.945915,-27.003731
11716,37.125616,14.065056
11717,52.908262,-34.123673
11718,37.74744,20.67495
11719,2.157728,-33.876258
11720,95.063723,-14.629144
11721,-21.484012,102.610565
11722,-156.84496,52.098875
11723,-2.670372,158.553073
11724,28.29125,103.850006
11725,-110.191056,7.24391
11726,-31.853019,-51.415601
11727,77.414674,-48.113606
11728,-25.106725,-17.239171
11729,34.856429,10.848848
11730,21.467837,14.316285
11731,-24.855601,184.913333
11732,-61.941748,10.650066
11733,-19.192445,5.067611
11734,-58.998999,75.018453
11735,72.104781,48.112963
11736,-67.50127,-31.536819
11737,17.782815,-12.103085
11738,-4.829564,-20.466097
11739,91.980672,51.342586
11740,-14.2609,49.815357
11741,-8.538626,10.691442
11742,64.516565,-113.332502
11743,40.513522,-55.068374
11744,258.28316,-63.189141
11745,-98.580553,133.055212
11746,4.841793,177.923714
11747,2.282312,191.098038
11748,-125.136775,47.415537
11749,-30.53154,-8.193941
11750,-166.619099,113.436543
11751,-90.872718,36.280975
11752,-159.106469,-312.452381
11753,-4.402093,-86.756018
11754,113.404076,-122.563069
11755,57.576529,-225.982258
11756,-158.650678,-127.048945
11757,85.027696,-159.964158
11758,144.022704,-196.561278
11759,-9.787851,73.204906
11760,-40.667092,69.014843
11761,73.225202,-0.768591
11762,55.794519,94.69327
11763,139.445901,-13.259731
11764,-143.238767,-99.04569
11765,-33.011253,-48.762073
11766,12.620516,69.948521
11767,-150.881353,-33.534743
11768,-13.794022,-5.264382
11769,86.764426,21.865568
11770,-71.654658,-14.011088
11771,28.656268,8.369438
11772,-48.406241,31.075865
11773,75.329794,90.716245
11774,-98.818075,-4.946987
11775,-108.330245,96.541143
11776,44.171769,58.952254
11777,-182.521729,202.278618
11778,-75.975258,-17.939323
11779,-4.811105,-40.335293
11780,-32.657704,68.054036
11781,23.570682,-13.922711
11782,179.773811,-151.795362
11783,-240.500755,-62.511926
11784,-25.415317,11.173806
11785,-1369.049625,473.547172
11786,-502.014831,-257.183786
11787,-1295.704543,707.857222
11788,1000.392665,687.964783
11789,-885.863163,-4965.055611
11790,1865.013816,467.691473
11791,-412.288808,581.779336
11792,3234.527822,-1346.450948
11793,601.684584,328.619843
11794,843.853698,778.231374
11795,483.301859,5.000229
11796,193.402828,415.067971
11797,-887.578883,-489.80392
11798,1638.783357,70.424693
11799,1476.760141,868.587981
11800,15.004666,30.943805
11801,61.257264,-78.056571
11802,-54.662951,14.659854
11803,-14.582949,105.65298
11804,-11.373614,83.005162
11805,-20.451329,53.06927
11806,-30.164179,16.440283
11807,9.648217,60.229041
11808,-38.186052,65.237823
11809,-27.191982,-5.829031
11810,-26.975211,40.95377
11811,50.290096,45.302351
11812,-50.677971,11.992985
11813,-60.317909,42.159432
11814,87.499896,-20.244283
11815,21.227715,-0.761057
11816,35.795488,41.343009
11817,-49.778484,3.406349
11818,33.630277,73.173488
11819,60.72767,-87.634427
11820,-43.677328,18.491059
11821,13.264175,66.608033
11822,3.872629,73.203174
11823,32.655018,-5.149797
11824,-8.006066,24.86756
11825,32.534675,99.984833
11826,12.45578,-0.072973
11827,-41.531915,134.109196
11828,-104.530718,-10.067681
11829,14.738218,58.396974
11830,7.539757,6.025217
11831,-4.199351,48.979405
11832,1.305173,-45.968062
11833,15.522713,-79.743184
11834,13.115114,76.889701
11835,-35.372775,-43.858379
11836,-19.564084,-18.125115
11837,-9.768624,11.650477
11838,48.954666,-0.276855
11839,43.045107,-57.499112
11840,2.033092,-55.813254
11841,44.538458,17.794546
11842,-18.956301,10.207339
11843,-50.697679,78.033131
11844,-17.637799,-108.798479
11845,-25.400961,10.09453
11846,-18.269998,-62.161395
11847,-7.789437,-6.014445
11848,-43.625169,102.685909
11849,-45.758782,37.877359
11850,-58.479949,-16.675649
11851,-41.61554,-22.405059
11852,-10.147386,-38.938478
11853,-56.241121,82.084782
11854,-54.747823,11.313407
11855,-36.711618,88.799365
11856,-40.798476,28.89907
11857,33.903533,-14.192299
11858,-1.615721,-17.540978
11859,10.382578,98.559957
11860,-10.963189,55.125472
11861,32.783539,-20.966892
11862,41.944223,73.565274
11863,36.514495,49.760956
11864,14.564279,24.428612
11865,-22.638845,17.4334
11866,24.692883,33.649978
11867,-64.027684,61.847924
11868,17.276758,14.127803
11869,-46.283818,98.173279
11870,-63.602441,5.293886
11871,-41.996364,13.942762
11872,-63.394787,75.286419
11873,-54.762954,-43.760909
11874,-14.329286,-18.232688
11875,-38.653904,37.276706
11876,-3.375055,15.516971
11877,-17.139162,-4.208067
11878,-18.60908,-50.185768
11879,24.22542,-41.166922
11880,11.227526,-33.3814
11881,-36.60726,-33.377977
11882,14.949698,-70.373763
11883,-27.058063,-15.470872
11884,-14.016476,-26.4918
11885,21.115149,-72.542329
11886,-44.595757,-12.913184
11887,-3.475938,-27.527929
11888,-28.61567,42.593511
11889,9.304076,35.040435
11890,7.262195,-10.493378
11891,26.897514,-0.200246
11892,23.191758,-19.53575
11893,8.916383,-1.132231
11894,-48.786492,-5.952209
11895,-21.33048,-57.341836
11896,-18.038006,-19.902753
11897,45.411962,12.776148
11898,-27.105399,-5.915324
11899,-9.209686,37.415991
11900,-35.041403,14.730933
11901,-26.753879,2.820395
11902,-45.21774,7.492938
11903,31.988211,-8.600599
11904,-38.864964,-67.971626
11905,2.752835,46.706037
11906,-28.029102,21.897448
11907,11.645424,17.331763
11908,-17.680913,50.684604
11909,8.79345,30.976106
11910,-33.106003,68.977685
11911,-89.991174,55.825304
11912,-49.110716,18.681284
11913,-17.908857,42.490094
11914,-9.847433,64.557286
11915,-23.754507,8.995817
11916,65.46712,61.414926
11917,-22.78757,-0.390738
11918,30.818497,77.624743
11919,42.87672,34.065278
11920,36.53478,-0.625775
11921,67.661172,-31.675723
11922,4.049059,-19.173935
11923,96.178132,-5.99593
11924,47.59532,25.452255
11925,-19.388721,143.27779
11926,39.269969,1.014261
11927,75.807625,-83.018153
11928,-91.619945,-171.668579
11929,-39.920785,61.11327
11930,-6.422675,5.942434
11931,-3.912147,86.176069
11932,11.860592,-28.686167
11933,-122.403459,30.278815
11934,1.98913,37.659536
11935,-60.077345,71.358455
11936,52.380186,-59.995126
11937,-10.628825,-45.523642
11938,18.187669,148.239869
11939,8.263525,-86.563345
11940,-25.175935,7.939001
11941,-14.373319,69.608484
11942,28.171116,4.650196
11943,-57.797084,47.259545
11944,-42.94326,18.580463
11945,42.408168,-51.39394
11946,90.346647,-131.575353
11947,-143.314793,173.075274
11948,12.574355,123.077941
11949,0.313164,202.815052
11950,-34.237689,222.034366
11951,152.898935,362.116558
11952,46.419244,98.119546
11953,-50.587349,-197.019494
11954,-24.771503,-308.95944
11955,-28.1497,-170.733735
11956,107.441472,-300.946153
11957,81.356841,-184.234101
11958,170.698888,-54.209922
11959,-193.409985,-214.290687
11960,-85.971321,-422.118702
11961,-22.28679,-27.804454
11962,-30.582353,-87.43112
11963,-79.461679,-141.289037
11964,-25.135692,53.698717
11965,-8.609522,21.198771
11966,42.91846,162.433054
11967,-75.780438,-45.823015
11968,-57.222653,87.616525
11969,74.654805,141.727349
11970,-55.081119,76.818997
11971,-5.411512,-56.607028
11972,21.461352,190.925367
11973,189.790931,33.722954
11974,-51.097528,143.834276
11975,-40.411516,165.028063
11976,23.793885,51.959087
11977,62.042159,-143.859068
11978,72.420132,-35.931864
11979,109.196422,113.172818
11980,-192.417706,113.899914
11981,244.961831,263.796446
11982,-22.254921,-15.535977
11983,48.046658,-53.840358
11984,-108.465418,151.014797
11985,-51.954582,111.636844
11986,21.782875,1.715129
11987,170.59308,-67.836436
11988,1556.533112,-669.683767
11989,-332.365491,460.300978
11990,1762.36005,1542.412088
11991,-723.680157,-1865.599572
11992,-1282.747484,701.357909
11993,494.812478,347.512581
11994,481.442556,208.612433
11995,-113.377797,-507.040778
11996,1929.36328,209.459607
11997,323.714605,-369.258834
11998,-1108.935614,688.851048
11999,-610.840633,-1045.671198
12000,9.573909,37.260965
12001,-101.823076,-71.378873
12002,41.390635,3.317293
12003,-5.305795,0.165909
12004,13.609588,84.771838
12005,-17.906378,108.503043
12006,-0.81744,28.712516
12007,-26.590863,4.543888
12008,-45.577678,-26.998878
12009,-64.739837,-11.026765
12010,24.304877,63.597063
12011,31.423165,68.662638
12012,16.883429,30.113684
12013,-18.705856,-74.046736
12014,13.490805,28.953948
12015,-24.490219,89.525404
12016,42.272663,22.089204
12017,34.909907,63.306759
12018,-13.930324,42.10958
12019,61.600028,41.549037
12020,-5.368489,62.33711
12021,-9.545848,-65.859936
12022,-44.701042,43.921782
12023,-68.572163,-82.980827
12024,-37.700235,5.678536
12025,-45.745079,22.583396
12026,-77.228765,44.843808
12027,-14.479452,-83.798276
12028,-145.379883,-1.705818
12029,-120.323533,27.925878
12030,-66.366725,47.386602
12031,-2.383652,39.119363
12032,-49.054641,-45.491724
12033,-131.531809,-2.01384
12034,10.023712,-13.378017
12035,53.783937,0.985312
12036,8.838267,-80.815124
12037,-25.106329,-26.18668
12038,43.935502,-57.013428
12039,-90.141411,151.781784
12040,-1.984878,-56.007959
12041,30.935126,-2.753189
12042,39.79374,-20.942211
12043,43.288993,10.944445
12044,-16.62678,-36.258163
12045,-2.129727,-83.340338
12046,28.096069,-19.644519
12047,-6.027292,-90.044832
12048,73.544128,13.956536
12049,30.937517,20.6954
12050,-21.790842,-7.801478
12051,21.993714,33.373228
12052,-36.738275,-40.660249
12053,-27.720431,27.16225
12054,-7.960205,31.751518
12055,-16.999787,77.211099
12056,-31.581871,46.869778
12057,-94.705957,46.143521
12058,-73.260374,119.923926
12059,-66.105517,35.037651
12060,-87.713569,86.998374
12061,-38.033097,78.427605
12062,-20.289696,-6.860239
12063,5.890814,66.207606
12064,-37.499472,75.221286
12065,-16.933245,-32.457164
12066,17.487043,45.036085
12067,63.70398,8.333685
12068,1.500773,58.263589
12069,17.042605,47.537952
12070,25.78915,13.578015
12071,-0.216124,33.757629
12072,33.334414,25.724483
12073,-39.944395,53.875509
12074,-20.939288,64.503542
12075,-32.117443,84.576704
12076,-21.640699,-37.439611
12077,-30.875474,7.182549
12078,-50.6281,20.466025
12079,22.183326,74.587861
12080,18.727119,55.375511
12081,24.801588,36.344832
12082,25.822889,-49.799105
12083,-21.916248,-8.980739
12084,-53.374066,-17.097471
12085,36.535786,-14.315623
12086,81.132249,-90.975452
12087,14.115221,-18.010833
12088,-25.057071,7.558103
12089,38.997302,-21.754141
12090,-3.108842,15.724947
12091,13.960752,-8.399873
12092,-26.477904,23.55937
12093,-8.086702,-33.337631
12094,-3.197238,-3.949054
12095,-2.220207,23.413398
12096,15.737832,-5.062022
12097,-8.221215,13.16343
12098,-8.92763,-26.343059
12099,74.274055,44.631457
12100,31.020153,-5.378906
12101,-55.815992,8.141752
12102,-113.631151,-16.828299
12103,-57.851118,6.2739
12104,-12.389013,-19.977445
12105,8.739369,-1.046343
12106,3.147413,-50.903769
12107,-59.175963,21.825352
12108,-7.150337,-13.125142
12109,22.93475,3.864537
12110,-35.015426,-26.728099
12111,11.253286,2.824574
12112,100.414475,71.039349
12113,2.996188,41.547791
12114,38.833871,78.020232
12115,3.100585,41.557363
12116,-26.040982,34.69209
12117,-55.029212,-2.068012
12118,-27.934746,102.545466
12119,-23.84327,14.273643
12120,62.066605,15.632595
12121,28.973339,33.692538
12122,37.067365,43.483982
12123,63.992678,9.747769
12124,49.295794,19.484669
12125,82.054972,-22.114255
12126,52.115823,3.501152
12127,65.920258,30.635317
12128,-200.961143,61.018234
12129,-25.446604,-0.97658
12130,18.259623,-115.100223
12131,-24.001309,73.161584
12132,37.471274,-57.891808
12133,-81.059531,165.711088
12134,19.993853,2.328047
12135,-14.31186,39.628297
12136,23.207113,16.605736
12137,-82.980843,72.108521
12138,5.074697,106.136793
12139,-115.724758,49.372105
12140,-59.742113,4.293342
12141,72.156749,20.552302
12142,-30.710609,9.201937
12143,-25.540617,22.485086
12144,-14.707291,64.080171
12145,56.577692,-30.640725
12146,-11.656165,49.032381
12147,-37.096734,4.630113
12148,42.761622,-54.235847
12149,-123.261382,277.430014
12150,-140.462907,205.862149
12151,3.720192,14.539973
12152,-36.59626,-114.135675
12153,66.600305,114.380477
12154,92.372311,162.534472
12155,-131.26508,57.978665
12156,-54.414069,148.434393
12157,-140.788342,77.560953
12158,-144.857943,91.998955
12159,98.311236,-55.1405
12160,4.250013,-78.661233
12161,46.47071,-150.829747
12162,-148.129854,-302.003619
12163,150.078845,32.3947
12164,160.865569,31.38231
12165,28.235555,44.986357
12166,-24.260727,50.950844
12167,22.434307,-28.723276
12168,-61.894411,87.453179
12169,-163.608295,-162.438097
12170,-66.276959,-12.044153
12171,81.302488,5.620215
12172,50.810729,6.761053
12173,-87.299838,-71.662147
12174,3.767274,52.951703
12175,-28.720895,-3.451783
12176,-56.266314,229.106567
12177,97.321359,31.959215
12178,158.253676,227.712929
12179,-82.139829,14.972388
12180,144.474818,-30.771414
12181,-179.729656,-183.23294
12182,-119.647693,53.612955
12183,-43.162857,-182.506964
12184,115.981335,133.288955
12185,398.806435,71.666598
12186,165.127438,-149.147253
12187,1205.463559,691.397482
12188,-151.005791,284.833104
12189,-684.543268,-1.90525
12190,290.846418,175.543477
12191,-147.97686,-9.971531
12192,-102.319309,-12.972034
12193,2010.596746,465.928785
12194,-1296.082929,-1365.426163
12195,-518.470634,768.438935
12196,-1306.653804,-5702.217703
12197,-93.061947,1513.439085
12198,-1341.825945,643.124983
12199,119.592393,815.485494
12200,-43.90873,127.114002
12201,5.612024,-64.34568
12202,12.587988,60.725147
12203,-12.637809,-15.757585
12204,-145.29498,19.20278
12205,-65.56196,29.357441
12206,-5.393409,100.972481
12207,17.525098,-24.966196
12208,-13.075508,-5.557347
12209,24.11836,34.138038
12210,-8.802316,8.740194
12211,9.1959,61.616235
12212,-44.791858,-47.224422
12213,-22.389193,-64.66745
12214,-59.415292,43.872153
12215,-72.36528,52.508831
12216,-51.072232,119.691972
12217,-4.146816,-24.214298
12218,43.017965,108.921344
12219,2.841757,-26.45128
12220,-49.719486,-32.465362
12221,0.482296,-29.704146
12222,-13.846433,49.903446
12223,-18.005665,-72.93917
12224,-1.460782,-67.317486
12225,-21.683306,24.148556
12226,4.163374,-78.935976
12227,-11.126055,-67.600794
12228,-40.577343,-99.475232
12229,14.338864,-43.16446
12230,-45.176631,3.289261
12231,3.320564,31.255005
12232,4.369863,-11.610734
12233,5.815012,-9.690927
12234,5.562466,-51.85159
12235,-54.078976,-40.331256
12236,-61.7694,19.192532
12237,-50.491299,133.404291
12238,23.006408,-43.312818
12239,-6.83144,57.997338
12240,-7.00843,-54.141255
12241,-35.331464,-112.049606
12242,-3.939951,-74.473843
12243,-1.361492,75.844859
12244,45.248661,39.179025
12245,18.95556,-45.343959
12246,-5.242604,-61.712785
12247,-10.030283,-84.579527
12248,0.798256,-22.581479
12249,39.240421,-19.676924
12250,40.917498,-39.719525
12251,0.171675,30.316275
12252,23.01992,56.224103
12253,0.762368,-13.923517
12254,21.974888,20.723502
12255,10.4412,56.085238
12256,14.21108,8.411199
12257,6.596751,30.065101
12258,-13.465536,78.644697
12259,8.225569,64.160879
12260,-74.853306,92.056092
12261,-78.425659,158.030727
12262,-93.624618,101.875005
12263,-98.887066,30.179631
12264,-86.652356,112.634855
12265,-86.052481,118.187123
12266,-46.256229,35.376083
12267,-25.317868,47.437652
12268,27.736138,-56.178007
12269,55.993088,55.875385
12270,10.447883,49.358452
12271,9.675841,30.317901
12272,21.681849,15.475507
12273,51.837642,49.675047
12274,-16.364872,87.490099
12275,40.588233,14.457835
12276,21.810587,107.306329
12277,-18.857508,76.469235
12278,-1.425102,104.6706
12279,-54.613298,36.607058
12280,-69.981392,115.062445
12281,-23.464727,5.340763
12282,-9.663717,30.164602
12283,-30.430586,87.260486
12284,-35.163266,-0.772789
12285,-50.584571,11.452523
12286,14.739584,-42.263866
12287,43.754135,8.819882
12288,20.808112,9.26251
12289,-60.80608,-22.40975
12290,0.32559,-7.976635
12291,6.803691,-24.407244
12292,29.82219,-22.511469
12293,-10.289322,3.395152
12294,-25.773775,11.100531
12295,50.648072,35.70684
12296,-9.068558,9.427618
12297,-30.406791,23.119334
12298,-11.675435,32.286849
12299,-12.878062,45.246729
12300,-9.624738,29.06321
12301,28.786489,11.917459
12302,17.803537,-26.747747
12303,5.374999,25.185438
12304,-15.318893,15.993896
12305,-10.895354,26.424238
12306,13.486617,4.565464
12307,-24.747701,-21.064116
12308,20.531491,-20.46707
12309,20.50902,-30.848163
12310,26.561012,-13.790418
12311,-1.710277,52.533117
12312,44.034425,-36.418668
12313,-61.731642,-31.651092
12314,3.51323,5.768325
12315,-7.334266,-13.281703
12316,-10.758856,6.925781
12317,35.293992,62.757078
12318,2.346307,109.039609
12319,-26.198971,86.063997
12320,16.85871,44.744362
12321,-2.690206,15.194796
12322,-69.514554,27.416193
12323,-11.319931,10.453948
12324,40.113208,47.341807
12325,11.994545,39.644202
12326,17.35182,-42.035929
12327,83.866709,-10.490423
12328,95.77904,135.217636
12329,-48.610398,-55.582393
12330,91.573235,-73.566249
12331,25.790247,56.872627
12332,-6.710413,-113.105376
12333,18.268925,-115.10367
12334,-128.671785,141.326485
12335,-137.318545,84.653318
12336,-46.471228,166.326551
12337,55.938672,49.907596
12338,94.028986,41.313927
12339,35.134226,57.247046
12340,-47.321689,133.949964
12341,61.109103,53.717346
12342,7.773878,-45.539477
12343,-61.415626,-36.41196
12344,-57.525448,22.666598
12345,61.269448,85.775685
12346,-53.992054,-5.135573
