particle,drho,p
12350,-1044.813559,4207.13581
12351,-926.344176,1803.734215
12352,57.688604,3502.366682
12353,2131.801457,-3353.988382
12354,-462.810305,-10273.337592
12355,-3865.803456,6602.909545
12356,-2851.285955,-14457.228111
12357,696.962198,7867.72854
12358,3090.754746,19113.455362
12359,-958.892,25503.546334
12360,4284.03295,9929.393155
12361,1581.689599,354.510938
12362,2760.578697,1072.929584
12363,1971.417945,5706.327916
12364,4169.119898,-11476.559693
12365,1995.092202,15122.631491
12366,-1318.438513,10130.668503
12367,-201.629147,-1651.041567
12368,-3151.0418,4367.647388
12369,-2178.126276,11410.957231
12370,1921.971584,-6954.301736
12371,-958.571546,33621.137214
12372,-2040.519203,-9977.705068
12373,643.550715,11966.247373
12374,-37.495214,4457.042582
12375,1471.026896,-7833.065975
12376,1355.574179,14421.208001
12377,1407.879858,12832.269448
12378,-981.953154,-1375.933038
12379,984.172291,-9490.382154
12380,241.923426,-155.188065
12381,-231.349991,5466.284482
12382,-158.554698,-9772.338617
12383,-1086.684483,-19012.368979
12384,935.036971,25823.439781
12385,-103.524834,-11289.000898
12386,1126.811721,-22150.854952
12387,-643.253783,5795.333113
12388,1071.173138,-8811.152748
12389,2528.529907,4408.979893
12390,1944.93889,-34683.339474
12391,649.602659,-9449.486244
12392,-298.880212,-2444.942901
12393,-867.62019,-2169.523394
12394,2891.466149,-25568.650344
12395,-28202.800351,-7498.776941
12396,-1322.90004,7673.061898
12397,-8213.770357,34101.704796
12398,57086.532342,-43128.204765
12399,-12472.279686,-13095.083017
12400,-1529.616088,33747.896069
12401,611.525399,10259.558767
12402,-550.87433,5258.506728
12403,2.162575,5711.138853
12404,174.538044,5381.149347
12405,743.621625,13270.08985
12406,771.706127,-770.490289
12407,1294.822446,9386.054788
12408,662.671904,9906.22674
12409,475.089383,10510.617133
12410,758.649477,4956.518017
12411,-582.795269,2660.694974
12412,-71.761183,36120.189131
12413,1294.101399,10565.180363
12414,-194.830507,10248.455365
12415,164.016704,1006.774495
12416,1048.300111,1469.450785
12417,21.870564,11930.477532
12418,356.860894,10337.285197
12419,9.791753,15245.709523
12420,271.188286,12183.787517
12421,316.963709,2766.774433
12422,1291.018948,6000.308535
12423,418.224896,-5704.910405
12424,1095.040938,4353.229378
12425,795.128242,16863.259891
12426,262.599329,13742.905006
12427,794.500606,10351.768888
12428,259.93528,9655.28331
12429,624.551797,5478.790673
12430,143.538239,7288.631632
12431,-9.087728,2219.189443
12432,591.279363,14539.861988
12433,650.480224,11988.966559
12434,854.054137,3353.486393
12435,448.374282,10203.559952
12436,513.797397,8712.259461
12437,290.31012,14958.868205
12438,479.743784,14258.015591
12439,-653.424823,7190.374238
12440,640.565611,16423.766057
12441,180.661398,10426.603826
12442,265.111946,8642.343375
12443,-1121.042159,14453.655179
12444,-765.535781,5462.436447
12445,-661.336084,13754.037796
12446,-252.798136,13641.262115
12447,-112.310653,7878.811913
12448,110.456038,7465.898812
12449,254.289413,12194.907197
12450,-814.882664,9577.597039
12451,-349.326467,10906.613886
12452,-958.229949,8551.699076
12453,-468.278273,15262.669991
12454,55.972779,14913.328165
12455,373.007472,9297.771378
12456,208.603666,8254.738022
12457,232.524912,3355.407321
12458,685.629231,17618.403494
12459,-409.321401,5821.314144
12460,178.456531,2932.870824
12461,122.594912,9933.254264
12462,-147.719677,7958.807715
12463,324.064914,6519.626353
12464,-418.014219,10463.781469
12465,237.787522,10499.994466
12466,-232.353356,7103.682627
12467,-644.892438,13487.360593
12468,-207.86847,4644.023172
12469,-516.767877,3049.534913
12470,-227.118397,7286.223275
12471,-487.630377,4259.996737
12472,-319.703896,6627.462244
12473,-335.309924,8423.457684
12474,-34.06611,3034.651262
12475,147.159047,8050.375138
12476,-352.638414,8783.62591
12477,120.360708,4642.100357
12478,623.430411,4529.139913
12479,212.079199,10678.659787
12480,-124.720949,9991.654912
12481,-297.448363,5127.700549
12482,652.937966,7949.169409
12483,207.030642,7648.971493
12484,111.305452,3966.885688
12485,-28.447903,203.113433
12486,446.22884,13756.457981
12487,92.569973,10810.018362
12488,1105.097715,5696.706093
12489,439.528376,-1156.283075
12490,258.981609,4806.991977
12491,130.655374,8407.066827
12492,558.30599,2091.084698
12493,74.996868,5825.644366
12494,76.22156,2344.427534
12495,948.66131,6749.26966
12496,335.712276,8503.968679
12497,626.611557,8102.908796
12498,213.334779,-2369.87772
12499,23.89367,8149.660693
12500,49.3292,10188.112421
12501,304.671277,6267.883213
12502,-298.046969,13522.204654
12503,-319.31435,-2557.293544
12504,-217.234136,7016.515154
12505,-246.848472,7968.928012
12506,-491.979209,4665.174324
12507,-191.60467,9722.357745
12508,-510.32439,4475.306865
12509,-193.159892,9656.730924
12510,-135.044657,3482.194815
12511,15.943251,3200.301409
12512,-303.051824,-1976.312535
12513,301.764787,2173.607668
12514,522.864452,288.392152
12515,393.361075,15213.242949
12516,689.893467,3956.796145
12517,-161.983839,2659.735018
12518,-44.598239,11012.877123
12519,-473.440934,-6482.524652
12520,-585.980022,2126.588129
12521,-322.467797,6512.405516
12522,628.746482,-8718.373235
12523,-431.65807,984.244177
12524,5.625873,617.58181
12525,1318.982258,4859.877056
12526,1066.881783,-2096.833555
12527,750.368663,-2130.309641
12528,506.788412,504.488397
12529,220.676744,-2654.815622
12530,292.305219,-1940.919329
12531,1195.565219,5011.813306
12532,-37.207733,-2608.923788
12533,354.446422,1823.880275
12534,-143.516936,6816.677819
12535,-15.320702,4681.037911
12536,-1451.569819,4228.760477
12537,-1369.49115,20944.485459
12538,1004.270102,6072.490586
12539,-317.812689,-1538.134468
12540,544.855852,1477.603025
12541,376.425709,-284.497388
12542,715.805157,512.63463
12543,341.596728,817.436013
12544,667.476154,-13170.479309
12545,1311.992516,3202.70229
12546,968.70512,3109.071204
12547,-523.450351,-4356.453424
12548,347.383458,-6993.370545
12549,1051.531571,1664.638924
12550,-635.185339,-12497.447443
12551,-814.251916,5368.644085
12552,-21.136314,1537.067953
12553,-1586.264581,-1192.654683
12554,-360.419523,1799.417243
12555,171.050585,6966.432587
12556,1961.013952,-8200.113367
12557,-4401.235066,12471.478887
12558,-970.328892,13750.649546
12559,-623.902597,-2381.831064
12560,-948.35681,-6950.013624
12561,343.046799,-19196.448632
12562,-1182.082136,1875.685851
12563,1787.526365,-18140.700933
12564,2706.585648,1797.498593
12565,-721.187762,-2015.052648
12566,5267.658615,-13257.724876
12567,4760.927266,17907.276918
12568,-414.707139,19530.018294
12569,2426.476557,3535.506851
12570,-2257.628507,17774.727197
12571,1684.715874,34435.942786
12572,-943.767634,-963.879569
12573,717.174392,17429.577339
12574,793.885702,-1818.948904
12575,-1908.377105,-2151.82953
12576,-149.572753,-14104.269926
12577,229.231943,10796.012597
12578,98.079087,-4495.849132
12579,732.043371,-9532.227796
12580,1317.816657,-25544.699243
12581,2990.391605,-22961.45483
12582,2352.169445,-2600.79694
12583,378.075322,-9901.171837
12584,2260.966625,38127.893453
12585,1194.541837,-10003.373587
12586,1134.635749,-16215.368899
12587,249.552234,-2766.670208
12588,-501.294303,-6974.789184
12589,584.966578,-20074.476117
12590,2283.072455,-11978.798529
12591,3190.456164,-11139.884142
12592,2598.836579,-10626.392254
12593,1876.790175,-7888.296337
12594,-5502.827808,-28851.801039
12595,-1455.232837,-15592.198947
12596,6627.228864,158430.124559
12597,-4483.120086,-32841.618978
12598,-23608.67591,12961.907243
12599,1787.819311,16386.420641
12600,-762.264661,29223.912913
12601,-1337.865013,4771.896692
12602,-0.105401,3251.201018
12603,-631.760854,5594.238051
12604,-222.699059,-12793.45387
12605,-277.186031,3961.120225
12606,-414.495364,15756.072234
12607,-373.59073,5662.068115
12608,-665.192306,-1590.283451
12609,-767.003816,5435.50052
12610,-485.467484,11077.605284
12611,487.736796,15687.236935
12612,896.250899,6823.418825
12613,-163.546593,6592.799744
12614,-625.226712,4917.091492
12615,272.258319,-6568.315037
12616,-462.092542,13646.586073
12617,674.359958,14030.451436
12618,-11.433044,20514.34405
12619,706.978931,15611.619174
12620,1056.156033,7486.13191
12621,557.680222,10108.46396
12622,-425.24227,36945.370839
12623,609.975593,12011.202735
12624,633.401411,2009.526403
12625,-47.646818,8339.095153
12626,-348.35239,14796.093985
12627,116.298742,11819.307178
12628,231.541761,8371.875381
12629,358.950902,13718.219586
12630,902.854684,4437.817295
12631,855.725922,6251.51917
12632,487.533243,5160.400873
12633,85.308718,8180.990213
12634,708.685211,12688.134873
12635,518.604504,8664.041074
12636,397.730537,19765.820571
12637,301.77449,6080.190238
12638,368.385369,13998.014624
12639,397.41617,12718.604968
12640,357.427464,12341.889145
12641,-478.941128,10398.117769
12642,-413.614162,20481.748496
12643,21.442423,11330.268682
12644,430.118768,13153.48485
12645,1087.13182,7004.957469
12646,260.578017,6061.422414
12647,259.376022,16768.654558
12648,968.397794,13731.28828
12649,588.6498,10170.251439
12650,377.277283,11844.923866
12651,518.108418,13104.136451
12652,606.560235,13778.239838
12653,704.331097,10445.43393
12654,-46.851146,6780.08439
12655,986.566474,8533.86024
12656,266.550502,8035.916701
12657,3.48447,7915.917795
12658,1118.893428,14228.478461
12659,674.591702,12235.035515
12660,1471.40245,9710.293746
12661,1424.857984,11441.397904
12662,890.379188,13275.412315
12663,1324.082159,8602.324113
12664,1147.219468,8474.077795
12665,373.772121,10300.593889
12666,396.439757,12421.188823
12667,256.045748,11509.52957
12668,-103.366403,5520.639176
12669,160.328067,8559.413241
12670,455.621495,9629.709063
12671,-383.605854,1823.880275
12672,-206.74252,6695.827073
12673,-359.849881,2967.91697
12674,74.014714,7970.373775
12675,-604.404136,4715.650039
12676,-544.706877,3577.773789
12677,-37.803078,9010.770528
12678,-84.751336,6983.287084
12679,474.663202,1370.189352
12680,-405.823581,11815.923879
12681,245.492254,4908.917849
12682,243.190647,7721.725861
12683,-466.239437,-202.124038
12684,-57.863774,13029.149759
12685,596.586645,13481.553338
12686,-110.91258,3058.17711
12687,-76.805148,3486.997612
12688,179.129054,4658.925084
12689,120.419362,8209.91043
12690,752.067568,5994.052943
12691,610.9879,-1275.444173
12692,960.089966,-531.107496
12693,-824.053859,9594.002454
12694,-233.672865,9274.133653
12695,463.812978,533.719232
12696,-420.680458,3207.984243
12697,89.999334,1691.497554
12698,-80.155139,-63.22699
12699,-222.957677,5603.378069
12700,-38.473734,7905.797906
12701,-51.68424,9268.827284
12702,169.741203,936.30862
12703,220.596416,3003.444156
12704,423.825647,10009.03081
12705,188.1403,7242.8736
12706,-343.582664,-7228.235099
12707,-379.946499,11365.055955
12708,-169.184617,6353.075785
12709,-796.643738,-1354.400361
12710,-222.806461,11171.321824
12711,-426.455357,5244.078937
12712,-320.169169,2349.70603
12713,-104.991413,7108.980284
12714,-210.94833,501.134081
12715,-186.784456,5790.521867
12716,-229.279246,2351.625489
12717,443.199166,1756.248301
12718,-23.729671,-1452.490795
12719,1316.241834,3685.848855
12720,-11.279972,-267.256883
12721,-77.319059,3254.562383
12722,165.25642,3310.746463
12723,124.990374,-1751.501542
12724,-50.207056,3730.042113
12725,-241.119988,908.506801
12726,208.740045,1255.113049
12727,725.135618,-5547.519279
12728,419.873922,-1.916014
12729,804.1179,-1942.8325
12730,1198.010782,73.768685
12731,1056.44305,4749.301593
12732,261.48859,4025.98314
12733,437.693642,3843.414232
12734,289.857265,10263.903602
12735,169.474257,-1236.682117
12736,-1511.506958,9263.520935
12737,947.151545,501.134081
12738,-1091.05728,2788.8554
12739,-2204.802551,11829.94046
12740,1377.244946,12254.858387
12741,9.980865,-2657.205778
12742,-1052.221979,1667.036994
12743,-58.512876,-3027.626956
12744,732.222975,2188.481546
12745,740.598456,938.705356
12746,250.287261,3636.373387
12747,-1407.105474,4107.186418
12748,-446.50401,172.931848
12749,952.120996,-825.063429
12750,-83.220955,10626.023437
12751,1091.873793,1682.384743
12752,1168.651714,5373.453787
12753,-600.110485,-12736.060483
12754,2627.058109,-1164.418917
12755,1875.42601,-6398.635247
12756,-1590.311454,-997.384704
12757,810.395279,-6510.168838
12758,969.319516,7063.710086
12759,-2136.518842,-9605.454422
12760,-1432.351974,13597.219286
12761,-1991.550034,17.723265
12762,345.352403,6782.491821
12763,263.791684,-16946.984266
12764,-1907.505799,-2373.702802
12765,4744.427715,-8102.529827
12766,5444.803564,-41373.899704
12767,138.329812,-3770.064362
12768,-702.518106,194.490052
12769,291.832529,19500.849782
12770,4281.889242,-11662.192401
12771,180.827548,-8143.944225
12772,3165.838811,10085.777096
12773,565.518064,25661.285758
12774,1122.49569,-2267.074449
12775,-419.972143,829.418649
12776,-96.693659,1924.135511
12777,739.70316,-10234.367388
12778,-213.017973,-8831.13516
12779,629.523908,12058.576707
12780,737.275895,28998.676112
12781,400.730418,-6582.136292
12782,450.656555,6463.786241
12783,1469.36864,-22030.7748
12784,551.441785,-2841.712569
12785,3185.18187,25305.787887
12786,-357.518954,5205.605602
12787,-1944.414409,7032.888714
12788,-767.770282,3917.399624
12789,-1887.034159,-1143.361338
12790,4081.090991,12559.974701
12791,1571.117316,-11646.051483
12792,-1707.967712,17826.191819
12793,-202.641356,8453.829518
12794,5599.011381,9004.500618
12795,1327.075175,-23840.201984
12796,291.992723,23658.937402
12797,3153.015392,-6545.438154
12798,2808.588264,14014.474996
12799,-2805.502033,4200.88875
12800,40.884819,23802.803414
12801,-726.230246,15131.83772
12802,301.247767,31580.881407
12803,514.173701,4708.919831
12804,-279.302979,6306.86896
12805,-827.880724,10570.97482
12806,-239.427619,3720.434757
12807,-177.917585,5738.08043
12808,-164.551229,3696.416673
12809,-1359.490247,34409.397328
12810,-539.146169,19833.894978
12811,500.490016,4781.030991
12812,-124.944745,7115.722787
12813,-503.144065,17375.215916
12814,372.216602,3844.855466
12815,-179.09766,10994.038925
12816,248.078606,9195.505088
12817,-132.648085,21334.847047
12818,658.415036,13221.704786
12819,-16.762764,8464.43572
12820,-698.226242,11037.512094
12821,-614.202428,7587.302063
12822,740.701587,126.46315
12823,84.6842,12291.604008
12824,-477.302141,22526.594831
12825,-296.476032,9344.565674
12826,-105.521511,12014.103134
12827,1001.144786,8827.026316
12828,146.057356,11984.132657
12829,-321.4677,12132.058061
12830,1105.966049,11391.630184
12831,-399.149107,12442.948712
12832,-5.292358,11032.19863
12833,-637.825021,10599.464607
12834,-139.942616,10351.768888
12835,1494.206904,5999.346134
12836,1269.230401,13864.402698
12837,1042.752783,6042.173642
12838,609.512431,5400.869424
12839,1207.944797,9972.83128
12840,906.064373,4709.400559
12841,438.293426,12609.302807
12842,1102.036099,9548.164305
12843,115.671357,5838.635117
12844,223.836977,13900.224862
12845,-1.95901,13157.355391
12846,-859.488708,13601.575105
12847,-92.100797,14026.578342
12848,-580.116554,14368.4225
12849,-435.221169,9983.932364
12850,-35.692128,11960.930174
12851,-350.113839,14292.395703
12852,923.868193,14060.952447
12853,-302.878047,14992.782017
12854,157.043276,6770.936192
12855,487.12694,14305.470065
12856,-293.617104,10265.834644
12857,421.90687,10449.779377
12858,557.47026,14023.189394
12859,171.10338,16865.685757
12860,350.440757,8209.91043
12861,951.007817,8967.846359
12862,578.246265,15782.249976
12863,1243.779145,18077.717418
12864,698.239787,18587.226871
12865,1471.599819,6931.279616
12866,1567.669121,8912.866881
12867,1067.863476,13383.801715
12868,1009.533528,14114.209865
12869,251.621397,11146.684357
12870,884.443731,13170.418549
12871,1372.106048,9381.230405
12872,943.857924,9833.351711
12873,777.717687,15217.119513
12874,110.827331,8613.895823
12875,53.005254,10261.972562
12876,33.582279,4723.341746
12877,-310.125218,5358.062803
12878,-178.764995,2217.270178
12879,-796.821312,6816.677819
12880,337.324954,5270.049075
12881,-819.682853,5634.64703
12882,100.722242,6864.347102
12883,230.702084,12267.912636
12884,616.389568,8188.702209
12885,220.506733,9440.08908
12886,396.198492,5041.144796
12887,-203.76848,6014.744628
12888,320.710161,-1681.658759
12889,-704.28931,2619.897467
12890,-272.371115,6315.532616
12891,-0.265716,9322.374357
12892,175.758981,7725.58051
12893,-441.536094,7030.480825
12894,-366.277872,3287.696293
12895,-416.0507,7011.217869
12896,-211.341336,-5137.259019
12897,-833.208732,-3229.760863
12898,-1242.819736,6470.044067
12899,145.330596,6793.566061
12900,-58.232486,9644.667525
12901,199.709791,15921.388496
12902,-186.491798,13108.006847
12903,-475.532702,2917.028354
12904,-123.57394,5944.971645
12905,327.473078,7222.162592
12906,219.938936,-1191.697548
12907,479.690788,3253.121797
12908,537.058681,-4027.477717
12909,-250.127921,2769.654538
12910,-502.814723,8916.725015
12911,209.967346,1865.132697
12912,-487.81374,-3549.38388
12913,-744.314039,4689.210136
12914,-208.967422,3566.246307
12915,-242.58266,-3992.61766
12916,-146.437025,3060.57773
12917,-65.719968,619.977962
12918,167.145339,2230.225269
12919,627.127547,-60.832084
12920,-163.837208,68.020326
12921,171.701161,3665.674167
12922,1017.632467,-1226.153952
12923,807.902657,-1238.117769
12924,294.416326,4041.358523
12925,519.341843,-1329.039196
12926,277.735993,-8441.422628
12927,606.928173,-3964.919963
12928,-94.149972,2703.413724
12929,262.506508,5840.078542
12930,-139.647299,-2758.06635
12931,488.081946,-470.776117
12932,1053.264761,781.009471
12933,357.088893,-3052.955143
12934,80.418797,-3467.216236
12935,351.078325,1915.021082
12936,659.552205,4916.610688
12937,811.146554,8018.084847
12938,298.609576,390.92561
12939,78.867691,486.279354
12940,1758.527851,11007.080726
12941,1899.981019,11906.309269
12942,799.364463,6964.506372
12943,1320.099511,-3144.228115
12944,172.100859,6693.4198
12945,-725.136126,-649.846841
12946,-1046.835745,-428.159417
12947,-50.733591,-340.527457
12948,811.198121,345.407429
12949,-367.05342,-242.832447
12950,-493.322626,-1007.914712
12951,921.793724,4815.164987
12952,620.261345,-8186.785316
12953,915.681866,443.153685
12954,-983.22482,-5010.815553
12955,972.021379,-5131.533543
12956,-1163.38925,16261.781858
12957,304.82121,-3808.273639
12958,-973.267662,6461.860762
12959,-1537.260897,-584.733052
12960,1135.864463,10838.513307
12961,1600.756004,1420.05889
12962,149.25327,-12951.391115
12963,-354.389673,16119.698227
12964,-1616.923263,17825.706294
12965,2550.446726,17415.5014
12966,-5696.008526,-14249.25503
12967,-680.450731,3957.276597
12968,-2560.791906,10256.662218
12969,-1304.630094,-10926.151844
12970,1146.207921,19378.835106
12971,600.398004,13093.976715
12972,-1850.498414,-26083.255743
12973,2471.599358,-3380.265765
12974,2397.495622,-7812.115912
12975,2078.326401,-17165.867909
12976,-915.443848,-12133.038821
12977,-768.032382,-19001.040139
12978,-5285.32011,1739.460763
12979,1415.529569,67341.713303
12980,-4577.17072,-18393.857171
12981,-164.838424,16749.249169
12982,1187.189636,10950.567188
12983,964.667088,800.181209
12984,-2279.329557,-4660.0496
12985,-53.31109,-4316.350526
12986,2543.640774,53175.404015
12987,2388.11878,-27539.085292
12988,-902.29852,-19094.028077
12989,6835.890685,-22414.991705
12990,130.399464,-3350.166174
12991,715.061115,-10502.857822
12992,2531.015565,481.966723
12993,-197.559268,30689.854337
12994,-2257.959602,16880.241049
12995,-2922.531634,-11734.824041
12996,1293.682898,-11654.121967
12997,-2515.193915,-24443.873464
12998,-637.827203,3124.435847
12999,4156.834769,7566.103863
13000,-739.068908,23264.482661
13001,-252.954896,6221.67938
13002,350.70074,19737.133113
13003,942.845021,7306.93529
13004,526.653581,13274.928454
13005,-403.089997,10655.480218
13006,644.975518,1393.68534
13007,-751.314288,-879.634291
13008,-354.213869,9773.027745
13009,-474.172789,4887.762772
13010,-94.706035,15356.683372
13011,-274.58462,-12467.083978
13012,-179.30209,25147.602178
13013,-667.610134,-2836.454964
13014,795.929763,10950.084177
13015,252.103474,21097.306675
13016,-392.764521,4795.934457
13017,417.069005,9654.800772
13018,880.844855,12407.165973
13019,625.019895,10581.598059
13020,-193.770458,4908.917849
13021,185.844413,6348.262498
13022,-290.027969,13914.263543
13023,-227.981032,14311.280933
13024,-900.34627,-5336.203688
13025,-620.866187,8611.967197
13026,-290.887624,10651.134094
13027,-601.236265,35628.077377
13028,-536.012739,2796.535823
13029,933.188627,7668.725593
13030,855.579111,17453.84655
13031,557.322329,13272.50915
13032,-400.205391,10613.951175
13033,712.058341,3207.023886
13034,-203.306197,7370.518396
13035,-154.678941,2099.240806
13036,-684.10227,13769.04301
13037,549.252767,20123.736415
13038,-240.556895,10046.679374
13039,-39.435837,9632.121707
13040,-730.799334,6765.639895
13041,918.954411,9631.156649
13042,-677.844801,10334.388477
13043,-744.392087,11374.236083
13044,-213.547608,9422.720674
13045,-404.407425,13924.429576
13046,-241.167516,9384.125033
13047,-222.874943,12025.221387
13048,-363.991422,12775.194148
13049,-401.119528,13828.097439
13050,-608.167617,12521.287278
13051,-398.725201,15402.723284
13052,-344.067541,13748.229372
13053,-48.136594,11037.512094
13054,39.465098,9008.841322
13055,-24.932242,13038.341448
13056,-344.902212,15800.67166
13057,-698.076503,14579.092787
13058,-237.129182,18856.38884
13059,495.278787,18864.16328
13060,-352.915667,14484.165936
13061,-401.804957,12530.959028
13062,-304.750114,14768.966892
13063,-348.831831,9857.48207
13064,-260.108311,9434.299586
13065,-332.533889,14115.178202
13066,477.802226,13801.958268
13067,903.42972,12684.74935
13068,766.706748,13048.016978
13069,728.624773,11471.839278
13070,522.045893,4307.573392
13071,960.007767,9955.938506
13072,863.911347,11726.51126
13073,995.381717,13310.734671
13074,994.894276,11993.800478
13075,1058.881008,9210.941001
13076,959.892636,5853.550582
13077,829.955436,6945.725929
13078,472.862203,2593.499757
13079,830.023596,10794.563734
13080,166.711186,10913.858835
13081,-60.368027,7140.766673
13082,-325.15126,2344.907396
13083,-348.338332,1666.55738
13084,-316.656779,2536.866463
13085,623.540616,2683.254141
13086,211.532023,6123.501624
13087,-232.119674,3630.129043
13088,261.88592,-486.577462
13089,485.806443,4806.511214
13090,473.915321,5629.836372
13091,292.006941,5533.145884
13092,-295.410569,7895.678094
13093,-213.46071,9339.741443
13094,-687.143328,5801.587759
13095,-980.657785,2616.057767
13096,-829.848617,653.52456
13097,613.854995,-1467.323341
13098,-686.322461,7904.834111
13099,-1872.973888,3958.237503
13100,-1793.652046,5036.33631
13101,-1520.743952,1964.911367
13102,-376.212086,3335.237713
13103,74.683067,4974.789246
13104,-109.254628,10584.495321
13105,261.741009,4944.016796
13106,-359.225034,9827.560491
13107,1260.830618,7267.43824
13108,524.8626,-1396.508376
13109,827.045045,5836.229413
13110,94.02241,4034.631771
13111,400.530434,3384.701828
13112,502.453048,10030.751004
13113,1025.889068,7892.30484
13114,-213.537611,-1060.084863
13115,-426.984321,8675.613326
13116,-530.247328,10235.903805
13117,-429.977931,-6050.627099
13118,-493.487645,1098.337862
13119,-300.249122,2446.6422
13120,88.643084,6796.936501
13121,-132.489625,4315.743294
13122,-70.769263,10100.258028
13123,293.048361,5831.899156
13124,-86.95251,7143.656383
13125,-109.224427,60.834913
13126,968.188211,-4508.260356
13127,718.425112,80.475135
13128,404.853683,4458.965126
13129,103.452172,-2084.877601
13130,-100.396109,3049.054792
13131,401.803432,-3242.184147
13132,-193.240484,-2390.915531
13133,998.818552,6003.676942
13134,647.299402,7028.554517
13135,402.569441,-3235.494701
13136,623.192107,-739.851738
13137,152.477386,-1122.303421
13138,149.061847,-5168.271579
13139,1106.290829,865.846538
13140,619.258582,-6334.761276
13141,501.864914,1151.553023
13142,647.215729,-525.840582
13143,1157.981579,5941.603388
13144,-1210.863196,-7180.122288
13145,1092.335806,15327.606356
13146,1366.157257,-2174.305478
13147,-1016.838399,-2683.4972
13148,756.781694,2569.502299
13149,-262.353706,8187.738207
13150,-119.793429,4225.877168
13151,338.128204,8303.905522
13152,-392.89982,-515.785505
13153,-1889.656765,7013.625723
13154,353.429346,8000.735166
13155,-876.203286,5318.143278
13156,153.667223,-10331.315483
13157,88.682251,1123.267218
13158,-390.604827,7097.421788
13159,505.088466,14525.332358
13160,2063.790475,-1433.351776
13161,-949.996083,-12515.000995
13162,-634.56108,-10628.767801
13163,1474.322346,-3273.241841
13164,-1149.019942,-6980.030108
13165,-400.684167,9118.810575
13166,4501.420207,-17659.755853
13167,-5494.752346,1563.444391
13168,2053.572329,-2930.610671
13169,3917.18654,17035.992657
13170,5455.70833,18593.056517
13171,-491.503222,-4223.249755
13172,1820.570752,14122.440748
13173,1905.011975,-1173.033283
13174,376.910057,11471.356076
13175,2575.117961,-1257.259648
13176,-7247.948999,-10025.238961
13177,1284.653626,31304.732271
13178,-7762.105088,9829.008294
13179,2539.092264,-10740.413584
13180,-1192.576537,-25356.362208
13181,-1829.668215,24619.475578
13182,852.501224,5990.203364
13183,915.6825,5017.102543
13184,-1790.396703,-28482.633826
13185,403.18894,353.552671
13186,1093.303911,-21711.919206
13187,-1717.632607,5674.095087
13188,-164.004277,-7537.353143
13189,5081.981424,80160.832983
13190,1897.46307,-4512.556521
13191,-311.950002,-15090.889358
13192,10866.027967,-33874.095694
13193,791.417137,10445.43393
13194,730.304531,-40966.14312
13195,-3741.206637,-66515.809954
13196,-1781.019872,-16924.762897
13197,-776.55891,-4988.388448
13198,-4415.398978,974.177564
13199,4853.683692,12529.024672
13200,704.598844,20098.932078
13201,164.076437,15495.292576
13202,455.468476,30415.358539
13203,-318.660719,14133.57673
13204,-127.525667,3206.543708
13205,-182.245808,7566.585637
13206,1818.578164,12182.820593
13207,-1608.219559,6807.047871
13208,130.21043,2644.375819
13209,-260.056062,8584.484592
13210,-282.448975,15853.999028
13211,-349.767384,8564.234618
13212,-790.529395,8133.273241
13213,-632.026309,-2083.44288
13214,734.535805,10807.120605
13215,45.318359,-5373.412985
13216,-227.238922,11036.546008
13217,78.414151,-9237.377468
13218,-706.351257,5184.445748
13219,-448.810321,1048.959963
13220,-1522.224455,6220.235537
13221,-1258.810642,5952.189368
13222,-205.810021,401.466888
13223,-1627.259305,-2183.869595
13224,-283.475441,137.960406
13225,-112.155622,28046.733923
13226,729.259927,12924.17553
13227,720.90234,26220.604762
13228,-403.424273,12597.212415
13229,-313.365347,17670.347529
13230,-839.606711,8527.592599
13231,-600.258349,7841.225202
13232,-206.36175,850.987671
13233,93.739064,10459.918808
13234,-314.28876,10728.883581
13235,-271.660424,10311.69773
13236,-240.740539,13316.0573
13237,-372.134091,6596.169669
13238,-165.827746,14232.352145
13239,1008.798878,11678.182633
13240,-541.809437,6599.539603
13241,1110.46338,7549.72367
13242,-457.656838,8604.252724
13243,-246.486215,5438.86748
13244,-30.973972,13425.41786
13245,-635.445,8571.466716
13246,-780.237524,10962.642527
13247,-263.927635,5023.834329
13248,-46.103053,10427.086646
13249,-409.217436,10953.465259
13250,878.784307,9825.63009
13251,-158.821846,14449.780847
13252,-507.338684,15403.692562
13253,-578.109092,8520.842864
13254,-775.821616,10945.737083
13255,-239.8085,7731.844337
13256,-121.532266,13825.193061
13257,-581.346922,12736.016765
13258,-143.981667,13262.831978
13259,-588.36394,11505.180635
13260,-320.772294,10742.888634
13261,144.419396,12162.515346
13262,-441.252956,10816.779818
13263,145.324836,6222.160662
13264,-396.097843,9488.335854
13265,-18.592737,16101.757007
13266,-227.113067,10518.342763
13267,-405.663465,10672.864857
13268,294.149198,12893.216978
13269,-615.445643,10529.448435
13270,-540.920661,7827.250929
13271,-686.671699,18243.808674
13272,-834.212961,8875.250664
13273,722.140496,15741.529268
13274,-887.748628,12075.979816
13275,-430.853175,11511.462435
13276,635.983416,8358.377541
13277,123.136896,9397.633379
13278,87.737542,9146.786673
13279,957.177421,10734.195825
13280,450.91448,9352.28448
13281,644.543846,11334.617041
13282,825.055662,4928.63084
13283,454.93946,6928.390372
13284,228.79679,5876.164674
13285,357.458028,1135.732074
13286,-477.257113,5466.284482
13287,-474.164745,6048.429462
13288,-649.745578,382.300991
13289,-549.788187,3339.559746
13290,359.332822,-1753.414991
13291,-553.176371,7168.7008
