particle,ax,ay
13134,-15.75855,59.723528
13135,5.184012,4.562746
13136,3.937771,-0.996256
13137,-20.006179,-27.745374
13138,13.132781,-8.382975
13139,45.668043,59.123314
13140,58.750495,66.719475
13141,54.147449,4.200556
13142,99.948152,-7.456088
13143,148.324622,256.873753
13144,44.636621,-85.115609
13145,87.784987,236.39185
13146,-69.040031,224.664263
13147,13.856824,-35.461512
13148,7.216226,138.51365
13149,-95.805792,49.52947
13150,-71.777,-29.898843
13151,-38.092322,56.217007
13152,21.733747,25.027314
13153,-55.717758,-34.279636
13154,-57.516686,142.319845
13155,54.226801,13.125642
13156,94.059974,92.720831
13157,2.630036,48.044236
13158,-22.86013,-142.830225
13159,-107.514406,20.649432
13160,-186.437156,96.866342
13161,95.785038,23.90796
13162,142.270331,-46.428935
13163,-82.172117,243.365157
13164,-5.862127,-31.769879
13165,-162.249306,-16.869829
13166,57.924065,448.236421
13167,152.901393,-132.515872
13168,174.193615,137.111027
13169,-155.018589,292.122403
13170,305.531209,79.213191
13171,67.80052,-289.454846
13172,89.561812,60.212649
13173,-33.402154,168.447686
13174,2.991,-74.040365
13175,250.539789,82.134641
13176,-148.868951,-450.044358
13177,-85.881148,-162.573928
13178,-398.724437,-354.720243
13179,45.923799,61.453306
13180,-1.569237,384.846091
13181,112.978819,-317.584201
13182,-223.50099,107.15413
13183,-172.933349,115.07015
13184,-52.198046,447.998299
13185,-173.710101,51.525588
13186,24.947514,26.350423
13187,-48.901299,-135.353471
13188,269.123133,-206.848131
13189,-203.294618,-638.740197
13190,76.453881,22.589582
13191,85.002287,20.771349
13192,21.20583,201.31249
13193,30.754065,41.209594
13194,-108.56629,-216.933267
13195,-608.385707,-589.899302
13196,-146.605086,-118.424787
13197,62.783114,-16.108343
13198,-86.461719,54.621617
13199,-6.688819,397.969016
13200,-10.506113,-1.185258
13201,-35.359274,-40.150239
13202,-26.833928,54.068135
13203,-12.396371,33.81299
13204,-24.208758,41.138075
13205,-60.734,-48.955228
13206,-1.416544,-11.175287
13207,-87.77081,4.660726
13208,-33.549058,21.494549
13209,-68.485758,-156.307194
13210,-18.766643,-70.336721
13211,27.324294,97.236509
13212,7.427096,20.970768
13213,53.135637,80.461226
13214,-57.963198,-159.161549
13215,-36.770639,-5.133639
13216,9.668383,27.957807
13217,142.583435,-115.164691
13218,-5.2735,24.75639
13219,-25.066692,-2.689234
13220,-72.849561,-23.935718
13221,24.977982,-58.560068
13222,-19.059773,-68.135625
13223,-46.421298,11.235416
13224,23.120676,-6.842208
13225,-43.493897,29.005454
13226,10.354537,51.959883
13227,-53.719189,53.989792
13228,-28.599261,26.483665
13229,-25.408099,-65.302836
13230,43.184711,-38.42866
13231,-41.023388,-18.135817
13232,11.500001,-20.129887
13233,38.972962,54.308308
13234,-3.006908,34.867417
13235,51.129975,19.271539
13236,-7.029089,7.806188
13237,23.422394,31.680669
13238,4.09922,-7.537612
13239,-59.313739,7.180736
13240,61.621127,-1.006437
13241,-59.47423,-3.600996
13242,16.140182,-25.453274
13243,20.116207,59.931261
13244,-21.458518,44.726738
13245,69.648843,-13.367497
13246,1.927622,40.147318
13247,71.556135,-1.940004
13248,4.299021,8.027092
13249,32.489816,16.534928
13250,-31.684182,-90.352491
13251,25.352173,-55.192543
13252,50.142086,6.722503
13253,58.576853,-16.827783
13254,52.028914,-31.906202
13255,69.585635,49.513172
13256,69.632732,14.469391
13257,35.543321,36.730656
13258,82.209589,60.766393
13259,46.453644,68.286604
13260,2.599748,108.419044
13261,6.480406,34.804965
13262,61.087473,110.152627
13263,-17.76275,34.295941
13264,25.702137,92.525733
13265,-0.833803,-9.619464
13266,-22.383754,7.412217
13267,9.438205,108.691408
13268,-41.445109,92.084486
13269,-11.30396,86.021403
13270,1.207744,120.166409
13271,22.985033,137.296239
13272,-18.924443,92.133924
13273,-51.275103,-12.516673
13274,-46.381587,46.781774
13275,-52.779864,46.335388
13276,-60.561654,81.118745
13277,-61.323786,92.327634
13278,-63.931595,68.670816
13279,-86.839185,12.455431
13280,-41.908097,48.698923
13281,-73.448036,36.792915
13282,-97.170397,49.908105
13283,-83.102798,86.301159
13284,-52.840381,48.496239
13285,-78.867743,27.037651
13286,-74.107643,82.868697
13287,-42.378869,62.360019
13288,-57.319867,42.046903
13289,-39.313049,50.61336
13290,-2.543438,26.386003
13291,-2.479505,62.86214
13292,0.311704,25.534266
13293,-2.934609,60.747066
13294,39.326964,45.981428
13295,-9.969566,40.831449
13296,29.26723,21.711683
13297,-40.132108,133.349701
13298,8.257496,112.443966
13299,-12.606195,65.190654
13300,-8.794491,90.006765
13301,-3.385095,-73.605129
13302,21.038782,-58.330626
13303,-15.682368,3.409005
13304,-16.236716,-6.687162
13305,-11.1893,92.92478
13306,14.833834,110.04165
13307,11.563407,113.116754
13308,57.059888,126.395161
13309,7.61426,18.547265
13310,-11.607911,-43.668131
13311,13.973716,-98.596091
13312,-10.611789,4.036011
13313,66.026721,-40.811251
13314,-53.617859,-43.631668
13315,-36.542647,8.136116
13316,-34.645804,33.465206
13317,-64.465946,-0.507689
13318,8.037002,33.602205
13319,22.420969,71.907408
13320,-2.321812,21.949186
13321,29.991616,29.458725
13322,-8.72867,11.200355
13323,7.60818,62.597221
13324,-6.244429,23.693184
13325,-66.51388,88.089259
13326,2.316544,22.586002
13327,-42.0727,-19.185669
13328,-0.859119,-65.139602
13329,-78.605135,-15.046318
13330,-14.476788,12.746091
13331,-22.093909,17.469942
13332,-27.052532,16.121811
13333,-19.540748,-16.850222
13334,-4.905543,-6.126233
13335,-7.578491,54.856981
13336,-0.224783,14.247348
13337,-34.700685,14.751884
13338,-25.518601,79.947082
13339,-1.930123,-3.550874
13340,19.098028,-7.837111
13341,19.23478,-21.591702
13342,26.358927,73.872627
13343,66.141597,71.107272
13344,131.837343,-57.397865
13345,99.618544,-11.362742
13346,-105.32824,33.297293
13347,-43.854239,125.853048
13348,-121.527969,51.458619
13349,-23.924604,274.780697
13350,17.013014,-57.172456
13351,159.789924,107.860379
13352,12.869828,-104.323853
13353,9.927586,42.755305
13354,-36.241166,17.245424
13355,-15.402978,-70.94429
13356,14.441781,31.778466
13357,-17.366657,87.30397
13358,-72.798903,11.773617
13359,108.944951,98.26358
13360,-29.822258,27.168931
13361,105.880578,-103.875392
13362,-150.336347,82.590292
13363,-9.914795,-16.76995
13364,-125.876869,97.103181
13365,187.945873,-17.611991
13366,21.754016,133.246974
13367,297.914574,54.822458
13368,51.821649,-10.849482
13369,-171.696058,-361.288002
13370,-628.964498,270.84364
13371,87.971486,31.840575
13372,511.27076,-135.792476
13373,308.22907,455.294658
13374,79.899848,229.125495
13375,-43.050761,160.022289
13376,-575.738914,100.823713
13377,-199.659672,-184.256637
13378,-30.472011,-200.152025
13379,74.126017,135.866113
13380,293.781518,-59.332919
13381,62.257707,176.275134
13382,101.359095,7.802956
13383,-29.507258,179.961779
13384,-85.193328,133.992477
13385,17.370168,194.80431
13386,506.135928,-835.797999
13387,-256.423335,-103.525812
13388,130.657256,84.289445
13389,-8.909801,111.645575
13390,-177.752941,566.285099
13391,-567.464017,-247.854349
13392,711.766541,378.196661
13393,702.757061,-1343.571746
13394,-154.676764,161.116795
13395,-601.493706,-377.680944
13396,3.078929,-105.928575
13397,319.641919,204.864615
13398,530.684903,792.49731
13399,261.0261,-616.912182
13400,2.561511,-7.927354
13401,-4.580981,5.403163
13402,25.957997,8.067446
13403,-54.780823,-39.067592
13404,13.241578,-21.396118
13405,12.86106,-57.585974
13406,45.487699,43.13881
13407,-25.887556,-11.219764
13408,-11.83768,0.801812
13409,-32.896398,0.501649
13410,35.188541,-2.003168
13411,13.904238,75.601183
13412,-45.849632,10.863633
13413,-32.497653,43.787159
13414,19.939311,28.939449
13415,-12.536013,-97.286064
13416,-32.156421,-7.392132
13417,-12.961203,-13.064572
13418,25.228284,27.841981
13419,18.415633,48.298098
13420,-50.058499,-54.188918
13421,-87.572127,-8.26659
13422,45.858985,16.880343
13423,-33.05802,36.779495
13424,-20.377156,87.670674
13425,40.534292,73.755665
13426,-136.385172,-108.912683
13427,-82.437953,-85.930882
13428,34.935865,37.671324
13429,-2.931897,17.305315
13430,-12.34464,-12.029036
13431,-2.072451,-10.869101
13432,16.75973,-53.964059
13433,41.683205,84.518281
13434,27.343104,-4.57566
13435,29.517426,-8.464435
13436,9.649605,-80.442294
13437,75.750851,40.389668
13438,-27.575217,5.537346
13439,-45.641334,-54.847039
13440,29.697049,34.790962
13441,21.727244,70.11222
13442,-4.941107,-38.091469
13443,0.778528,-6.958189
13444,43.385926,34.290683
13445,-39.785415,22.604576
13446,7.410769,7.095518
13447,10.934813,-56.119665
13448,-1.687414,69.406337
13449,52.853368,53.503429
13450,16.833327,-12.38533
13451,11.396243,-3.119188
13452,32.782885,15.616332
13453,34.77494,-27.20834
13454,83.00285,56.387172
13455,62.923409,26.46148
13456,82.748623,-24.98107
13457,30.854808,6.415983
13458,67.092725,15.236375
13459,12.533616,34.158633
13460,36.598491,48.048629
13461,18.789272,42.780377
13462,45.544572,40.159846
13463,0.469042,66.631871
13464,8.66814,14.211199
13465,7.892546,9.31765
13466,-43.199241,-9.081668
13467,-57.031232,-0.260673
13468,-12.851001,60.164583
13469,-3.460974,122.27024
13470,1.73968,78.291904
13471,-7.835509,63.506167
13472,-40.079628,46.351429
13473,-34.879432,43.894033
13474,43.344726,95.734863
13475,-53.817407,49.344598
13476,1.464298,104.780909
13477,-6.942113,174.887869
13478,-17.489908,140.926058
13479,-26.386483,163.681204
13480,-89.521698,125.966707
13481,-8.188674,71.67258
13482,-17.52572,29.820987
13483,-39.028672,104.291308
13484,-68.395374,40.731717
13485,-80.946673,27.373614
13486,-60.786932,59.266839
13487,-100.683499,31.666926
13488,-84.006454,4.433045
13489,-66.204067,18.324118
13490,-103.204118,56.339462
13491,-88.891704,6.551487
13492,-29.41572,78.669724
13493,-62.081687,102.625827
13494,20.400234,17.835339
13495,4.006608,16.255288
13496,18.205311,21.177377
13497,4.475682,13.024291
13498,48.40959,19.45083
13499,2.032155,113.931117
13500,-32.417415,42.685382
13501,-13.424418,100.724712
13502,7.013232,54.051446
13503,4.732577,124.541684
13504,-17.936382,90.533458
13505,-44.575476,103.645891
13506,-56.404563,-3.587367
13507,11.886174,-12.71612
13508,-53.921115,4.946496
13509,-26.191539,-61.541853
13510,36.043995,-10.341034
13511,45.144167,13.639263
13512,45.984257,46.270899
13513,-24.309339,17.381367
13514,14.619893,78.179805
13515,-37.017571,29.616515
13516,13.211993,6.696959
13517,81.18338,110.998755
13518,42.730002,65.568668
13519,4.310993,77.803641
13520,65.168847,87.887137
13521,-13.253665,51.942347
13522,23.222351,34.905132
13523,-4.163136,115.88163
13524,-15.57423,107.769186
13525,-23.450929,6.493451
13526,34.377338,9.24332
13527,-7.682242,17.153963
13528,-17.559097,29.143714
13529,48.973035,-9.759094
13530,5.843119,18.587914
13531,-55.262949,-17.960016
13532,-145.816577,50.312201
13533,-52.969892,-12.413056
13534,-21.068126,-6.034221
13535,-14.602157,-19.156353
13536,-22.42923,32.879389
13537,-38.707468,-14.730536
13538,-20.137712,31.155028
13539,-11.645281,47.222098
13540,-0.232779,14.589847
13541,12.647796,-29.680145
13542,5.123261,-12.434581
13543,-6.274361,18.345627
13544,0.643644,-26.753702
13545,19.430184,35.821132
13546,68.149392,-5.713115
13547,75.520686,9.225695
13548,32.209709,-17.580086
13549,25.525145,2.311826
13550,44.421141,-13.559485
13551,-141.737126,-213.07093
13552,-29.809746,-104.108841
13553,-73.027318,134.665284
13554,181.459702,84.887477
13555,-2.803345,-33.295187
13556,24.16846,-33.090541
13557,-4.613372,-77.087916
13558,29.332484,-2.924288
13559,-22.58199,-1.588081
13560,-42.943981,10.673732
13561,48.202535,39.291196
13562,37.468511,72.750991
13563,-98.623533,54.95319
13564,26.589086,67.106875
13565,-171.030405,66.834119
13566,54.281183,0.246953
13567,-108.17761,255.024021
13568,-235.136877,259.386516
13569,38.45058,89.704049
13570,-89.887241,-55.03841
13571,57.815683,-386.016882
13572,0.148255,-29.143773
13573,257.68734,-29.193782
13574,154.699653,-482.171853
13575,-129.526278,-297.676643
13576,-66.580294,344.178285
13577,79.738227,496.903568
13578,-179.10405,-254.823392
13579,-113.577503,949.480925
13580,-126.284215,-216.835318
13581,-30.997627,57.186052
13582,-557.171903,176.626645
13583,254.884515,-387.951944
13584,732.924446,79.006818
13585,526.570864,765.396814
13586,66.051183,377.15275
13587,114.666239,271.207939
13588,-209.094396,312.88782
13589,137.729839,219.585044
13590,-136.574154,129.083194
13591,162.113698,547.321844
13592,844.122708,178.760614
13593,466.029392,290.876101
13594,34.975803,-101.58542
13595,-559.798969,-69.624637
13596,-81.992177,-61.832902
13597,134.526973,-288.218382
13598,-264.577715,1399.26245
13599,263.747171,-429.365179
13600,19.272765,-14.708166
13601,5.536893,-22.237596
13602,-37.845457,0.437338
13603,-19.350119,16.54387
13604,14.796806,9.153654
13605,20.053488,-14.226598
13606,-55.045517,63.524367
13607,61.732931,27.692035
13608,39.741564,2.455163
13609,-5.446273,90.59912
13610,-34.463119,-2.445292
13611,-79.265495,23.482342
13612,-68.589081,-16.808592
13613,8.440772,18.162679
13614,-32.40414,0.22792
13615,-5.741777,7.342695
13616,108.627013,13.114421
13617,-18.597333,-18.657181
13618,21.156639,65.453722
13619,62.784468,10.38204
13620,-9.329922,-113.840273
13621,18.081617,-41.324101
13622,50.896376,-44.583984
13623,27.200681,99.8174
13624,118.634486,128.87165
13625,-86.124643,-83.828909
13626,50.677572,-24.396699
13627,124.877076,34.757346
13628,61.613595,66.880627
13629,41.956989,18.100355
13630,-44.497034,52.802117
13631,-0.882476,0.214305
13632,-72.388136,-152.50674
13633,18.202591,-0.262318
13634,-70.099485,42.783354
13635,-20.830055,-41.732982
13636,11.017722,11.448397
13637,45.201606,-19.483893
13638,13.103768,-3.475383
13639,60.794831,53.034685
13640,59.073924,23.026329
13641,-49.275336,-66.799152
13642,14.394008,37.61223
13643,24.149703,75.897883
13644,29.929135,-1.290541
13645,37.666031,41.43259
13646,-25.704425,35.12047
13647,-21.112686,34.521191
13648,0.292672,42.905625
13649,-34.173086,28.735173
13650,2.802458,7.336403
13651,-32.850041,-23.888988
13652,-20.461417,45.147892
13653,34.098843,70.146001
13654,19.494665,27.113873
13655,-0.246661,-62.047264
13656,50.601799,32.012899
13657,14.748654,33.787052
13658,42.741786,3.654727
13659,36.788487,-45.21191
13660,0.255169,-37.239002
13661,31.77956,12.699986
13662,9.613274,-44.806094
13663,23.863219,-17.027556
13664,-21.17285,1.621789
13665,13.859365,46.151978
13666,23.373509,-33.789134
13667,11.042679,4.909567
13668,-2.248253,49.185206
13669,50.115461,25.981907
13670,-16.501398,1.3491
13671,25.9589,58.214354
13672,-43.177134,17.06244
13673,-19.464295,72.516259
13674,-52.576206,51.03567
13675,-50.713228,38.889484
13676,-14.047063,42.721617
13677,-53.242301,38.577878
13678,-54.802495,62.890672
13679,-53.786248,65.988349
13680,-43.232646,52.566103
13681,-35.948094,74.766688
13682,-29.62437,90.626504
13683,-2.844128,158.371227
13684,-9.197237,75.822965
13685,-1.846179,127.580938
13686,-60.835682,27.640924
13687,-45.763376,100.149421
13688,-31.442307,81.969285
13689,-51.791046,111.592525
13690,-65.733888,24.380566
13691,-55.13786,2.895451
13692,-86.748269,29.475314
13693,-81.711825,9.138674
13694,-79.984628,27.238191
13695,-45.422751,57.315493
13696,-61.819807,86.783185
13697,-18.789508,102.659493
13698,0.320952,88.917032
13699,-6.348997,29.452738
13700,38.868974,1.361031
13701,7.329317,55.882895
13702,-67.580537,130.804137
13703,-28.283511,156.413806
13704,-36.226432,113.908832
13705,9.374546,93.082101
13706,-4.024158,107.362216
13707,-21.293487,109.349113
13708,20.246637,-13.65324
13709,6.225043,85.221279
13710,31.757291,67.846861
13711,45.119774,59.339161
13712,31.365432,42.638186
13713,8.047696,-52.282519
13714,11.239878,-71.1617
13715,41.54922,-27.463709
13716,45.683689,63.305021
13717,-28.884829,36.847591
13718,-49.247839,35.437353
13719,16.462286,69.033572
13720,-114.964738,-68.764749
13721,-35.426556,37.814538
13722,-20.13563,51.611533
13723,-33.225966,-63.667984
13724,-9.4327,128.906838
13725,-34.201179,38.58441
13726,17.151112,56.363417
13727,39.000349,80.840207
13728,-38.675929,19.788396
13729,13.101539,41.992523
13730,39.146808,53.592885
13731,-10.620534,10.210262
13732,-19.508466,29.444711
13733,11.35232,-88.185
13734,-11.330677,-25.957999
13735,51.331019,-66.469433
13736,-32.489879,-1.704791
13737,-24.882116,51.15739
13738,-33.786588,58.995474
13739,-17.979927,9.697734
13740,-31.288633,56.381509
13741,0.414098,11.096534
13742,-4.318637,18.546569
13743,-34.138684,5.655778
13744,12.458247,20.196788
13745,12.670798,-38.346793
13746,32.988773,41.728123
13747,4.727089,33.303552
13748,-0.369904,15.147893
13749,-9.758623,16.297888
13750,26.466971,57.743024
13751,21.639551,78.977576
13752,65.563894,-129.279917
13753,70.031626,-102.280238
13754,-130.300948,-215.492941
13755,-69.295343,-194.990903
13756,5.620354,66.044452
13757,2.733152,78.863632
13758,190.116462,-124.185889
13759,-141.20553,141.86414
13760,-14.40865,124.775649
13761,-72.215195,107.061877
13762,14.790858,126.013044
13763,25.050267,-83.839258
13764,27.798878,-22.274119
13765,-81.072197,-70.074572
13766,-41.927659,49.797835
13767,-86.46389,137.32874
13768,-98.603767,-16.159999
13769,109.694499,-139.641975
13770,157.363698,67.761813
13771,72.587596,-55.490957
13772,-175.12743,402.215921
13773,-155.205426,-424.070058
13774,-74.906615,-356.719813
13775,52.205977,-154.09503
13776,-52.63411,302.340064
13777,292.4003,181.52254
13778,46.932907,529.162365
13779,88.823621,61.986931
13780,710.113771,211.699569
13781,-157.860044,121.795219
13782,-183.372449,91.747802
13783,350.055613,-96.947637
13784,-116.166373,-389.63196
13785,612.398431,-96.184199
13786,426.604705,286.284822
13787,-448.155495,1030.088129
13788,-125.183312,494.880605
13789,-1660.070167,-557.03331
13790,170.795796,-1418.281027
13791,137.455081,-105.290118
13792,39.617474,-772.525126
13793,-636.457235,7.431046
13794,171.533047,805.662152
13795,-147.657995,-554.136044
13796,-1091.574406,122.387226
13797,785.213617,-110.761323
13798,328.264949,377.8864
13799,165.80698,-676.643052
13800,21.625149,14.100913
13801,24.157,-12.552174
13802,-47.945186,-12.853752
13803,-91.739392,-119.508424
13804,-25.321655,35.92729
13805,133.253929,145.204544
13806,-27.752738,-96.428463
13807,-50.732859,-3.506779
13808,36.257949,-61.975394
13809,-48.737978,5.801363
13810,17.604735,46.717391
13811,-97.12251,-95.768627
13812,-57.673533,-17.427528
13813,-24.254638,0.250984
13814,49.389969,-9.329685
13815,-15.085144,-23.133715
13816,16.917742,52.779975
13817,-22.791471,46.458462
13818,-9.254887,29.465942
13819,-47.12501,30.275022
13820,-20.364505,98.553477
13821,-9.005705,17.872264
13822,14.302879,-97.746496
13823,-41.765678,-42.471635
13824,-12.998593,149.375067
13825,59.178637,-83.715849
13826,-51.23573,-144.628655
13827,55.548397,15.877868
13828,-66.656183,-145.890538
13829,-68.71402,-120.674967
13830,-20.865659,-37.200888
13831,-50.264198,-23.14503
13832,-1.579735,82.366117
13833,-3.198777,46.48187
13834,58.620123,89.737179
13835,52.30688,133.891855
13836,14.049405,75.150267
13837,32.156911,-8.671817
13838,12.905023,71.215393
13839,94.008498,197.071037
13840,-15.091509,-6.676108
13841,45.698956,200.867428
13842,-168.899432,-102.704233
13843,-52.93813,-129.736773
13844,-75.85217,-152.003972
13845,-29.059267,2.229758
13846,-63.390656,65.546055
13847,8.148206,46.585091
13848,-67.846764,-96.809422
13849,-3.364144,77.095379
13850,-72.943918,-157.039028
13851,-80.317959,-110.449079
13852,-148.849865,-125.631643
13853,-124.964011,-118.305273
13854,-23.278015,-9.086006
13855,-84.646397,21.768759
13856,-19.826761,-12.813781
13857,-2.384864,-18.454674
13858,-35.635517,23.399244
13859,4.675013,51.76909
13860,63.080919,66.727786
13861,-19.915336,-26.969081
13862,102.52352,85.302017
13863,30.344396,15.276833
13864,29.642162,-15.425675
13865,49.463822,64.896407
13866,82.062746,75.433308
13867,73.105836,40.073004
13868,35.418258,75.061907
13869,42.639617,2.733598
13870,-18.742872,-38.798936
13871,3.145285,-49.016354
13872,24.362295,48.706004
13873,-41.747546,-10.826473
13874,56.732748,35.744401
13875,-3.097937,48.697845
13876,-90.306457,-37.42637
13877,13.729889,-48.819657
13878,-36.058379,47.879679
13879,-40.946037,51.776178
13880,-43.910808,34.838077
13881,-22.451282,82.029564
13882,-59.630273,30.179109
13883,-40.654091,40.674103
13884,-46.190122,65.535771
13885,-26.946002,41.13572
13886,-9.158219,31.998268
13887,22.772279,65.503841
13888,-7.893415,38.802579
13889,6.881751,66.280229
13890,3.609314,71.357821
13891,-34.09639,66.857499
13892,-28.69766,55.861896
13893,-48.348665,86.85704
13894,-115.057326,70.595252
13895,-83.705097,17.373872
13896,-99.708827,69.289411
13897,-68.370323,10.90682
13898,-65.27474,44.455312
13899,-33.281276,16.916497
13900,-18.965357,81.718278
13901,31.194815,105.180815
13902,-17.47969,59.541195
13903,24.055942,55.367535
13904,-35.436484,40.655556
13905,-61.397557,114.735564
13906,-41.765333,155.745638
13907,3.732292,112.814085
13908,10.557746,40.40104
13909,-18.441433,111.686855
13910,14.080194,114.956566
13911,15.226095,144.694763
13912,-14.692921,132.68802
13913,-9.232261,71.76816
13914,19.46202,207.384896
13915,-24.333511,182.664589
13916,87.939364,126.664295
13917,14.194338,43.216317
13918,87.459259,-30.693326
13919,21.361783,-8.383695
13920,-15.204616,24.114034
13921,34.232198,109.233368
13922,-2.211856,80.088555
13923,44.370474,59.814081
13924,-16.197114,78.135787
13925,29.650942,3.168747
13926,-0.589203,-53.462609
13927,-54.395732,30.482422
13928,-46.946618,48.634536
13929,-11.36838,93.036519
13930,-3.565425,116.562305
13931,121.538169,49.819782
13932,-47.766992,15.455328
13933,-58.420546,12.381282
13934,-4.947524,-11.1402
13935,-34.808332,6.525734
13936,17.381039,-65.772842
13937,32.803604,-29.366809
13938,-21.06547,31.211491
13939,-49.163871,74.138355
13940,-26.341362,-35.561802
13941,-24.080964,39.008394
13942,7.352956,25.602908
13943,-21.151778,-2.09454
13944,-34.061703,71.738706
13945,8.688689,19.528088
13946,7.048571,20.103569
13947,31.337873,-11.267566
13948,-3.750028,-33.180122
13949,-29.014256,-38.515606
13950,11.658487,38.36209
13951,-29.370415,-12.196813
13952,56.917415,-84.811623
13953,150.91544,-101.162481
13954,40.048804,150.495481
13955,-12.578535,-294.359825
13956,-68.524685,585.920777
13957,-141.213939,103.323916
13958,-191.568204,-66.662621
13959,-29.261508,-28.195085
13960,-53.840029,-97.911224
13961,-67.001321,-6.114647
13962,-6.660689,-87.689315
13963,24.815,115.888711
13964,-42.400952,133.813931
13965,-43.164058,-37.031817
13966,-5.798501,-32.193033
13967,86.710719,-52.899081
13968,-18.931173,-193.481049
13969,68.085709,63.626181
13970,-24.77057,-84.485594
13971,16.798879,51.088702
13972,-253.093523,208.206878
13973,16.674564,-63.551519
13974,-123.92286,606.575451
13975,57.607799,715.724908
13976,-51.908095,-1033.873538
13977,-178.740127,234.885911
13978,50.561045,520.065383
13979,-352.917666,451.733256
13980,-80.627496,-34.472391
13981,776.654096,-41.455757
13982,15.703526,9.81719
13983,-53.366503,-277.833873
13984,37.774678,-179.209876
13985,171.18355,-765.656956
13986,66.974107,-478.889184
13987,-276.385815,895.96358
13988,96.766384,-214.918525
13989,-342.479186,125.814423
13990,-615.474903,705.533307
13991,24.205689,379.515719
13992,-45.767357,88.708143
13993,447.429644,-150.229699
13994,495.645435,342.061248
13995,-519.483681,-394.85012
13996,261.966537,-73.793999
13997,291.029851,13.800728
13998,-134.028836,-121.873549
13999,-75.913205,-385.855278
14000,6.264435,24.180904
14001,-2.413753,-5.874728
14002,45.585822,84.335184
14003,-72.480617,-106.628619
14004,-76.274299,-62.303961
14005,-0.496714,126.527997
14006,-61.936196,-16.478445
14007,-11.515599,-9.428895
14008,-33.028391,36.260845
14009,28.945181,60.382848
14010,57.655945,3.820916
14011,37.845053,103.646191
14012,30.741796,-27.146846
14013,30.628164,72.368721
14014,-9.789526,-53.865412
14015,-132.047312,79.180441
14016,1.303698,19.69962
14017,29.494461,40.331992
14018,81.087596,36.607791
14019,-49.336595,42.510918
14020,43.923667,-8.373186
14021,11.181169,-4.210388
14022,12.338378,-17.456975
14023,32.575144,-45.701653
14024,-42.613706,-77.642109
14025,-24.660535,26.659125
14026,-32.837052,13.44472
14027,-55.348026,-42.340658
14028,-26.669482,-42.415169
14029,-52.988583,-77.78521
14030,-123.268779,-39.618462
14031,-59.171052,-126.233286
14032,92.0047,71.189754
14033,-37.284324,9.771437
14034,-37.054511,-7.688285
14035,-54.47859,60.650262
14036,29.406316,162.774993
14037,104.992944,-10.74255
14038,-14.290009,113.974514
14039,36.576304,67.400257
14040,-39.319627,143.118128
14041,4.449429,144.984985
14042,-17.524195,-69.995821
14043,62.047648,121.852124
14044,-77.61163,39.322637
14045,10.542623,78.642417
14046,31.669684,9.446426
14047,-76.338317,36.057211
14048,-13.988164,55.483172
14049,-40.794377,-25.904904
14050,-133.827837,-117.594974
14051,59.109147,114.221258
14052,-14.654081,-22.228872
14053,101.02026,157.929303
14054,-28.511598,-41.513507
14055,-43.326944,19.047244
14056,89.459016,168.858728
14057,-56.023584,14.861231
14058,44.116759,80.232524
14059,-101.14671,-147.440103
14060,-21.121351,-6.142354
14061,-150.193498,-101.467152
14062,-65.021741,14.933251
14063,-95.138554,-85.750497
14064,-105.747956,-101.004817
14065,51.343983,100.607824
14066,-88.415784,-65.33979
14067,-85.578674,-88.68859
14068,-97.98372,-77.576949
14069,94.998557,17.287958
14070,31.854714,71.158554
14071,-60.80558,-14.750617
14072,42.4994,106.682676
14073,-6.577563,-37.517907
14074,112.045034,139.693611
14075,-2.931691,-75.568993
14076,28.520116,-0.396184
14077,112.283506,85.983933
14078,2.624088,-77.98458
14079,55.385133,103.417772
14080,-68.724272,-19.764118
14081,49.55753,119.413631
14082,-40.107967,18.215867
14083,-54.864871,8.727325
14084,-81.086529,38.989666
14085,-58.900413,50.261981
14086,-54.512268,40.059513
14087,-56.658443,12.683215
14088,-20.023188,29.045029
14089,-26.730933,21.811065
14090,-48.814769,45.265291
14091,-22.806376,44.431109
14092,-41.404154,48.314949
14093,-7.761807,92.455668
14094,-40.573123,69.99457
14095,-54.007735,71.086272
14096,-45.026188,52.572042
14097,-73.407189,43.402128
14098,-90.375237,27.519912
14099,-67.48446,65.112915
14100,-95.136385,83.726905
14101,-42.882112,50.110404
14102,-67.605999,19.67728
14103,-26.141864,25.751529
14104,14.491024,19.615932
14105,-14.412122,79.240333
14106,2.609284,52.863799
14107,36.629082,105.568621
14108,-54.645033,100.338958
14109,-82.057372,124.394121
14110,4.375017,84.459447
14111,28.36437,41.473025
14112,-26.073122,71.537301
14113,-7.875128,42.846277
14114,-12.793987,62.451962
14115,1.543485,48.026311
14116,-28.226495,-114.047209
14117,16.407336,200.87421
14118,96.753983,149.067487
14119,-13.477087,-108.777363
14120,9.344357,62.18087
14121,70.10924,33.519694
14122,-21.741049,-34.646124
14123,1.116617,27.484644
14124,-150.269928,110.255709
14125,53.595973,67.9173
14126,-17.401485,78.908832
14127,35.609365,24.019762
14128,-54.30527,-42.970966
14129,-29.587156,-63.159844
14130,69.030213,133.040457
14131,-41.534112,26.029951
14132,-7.172672,40.301069
14133,48.586393,75.679987
14134,61.493306,77.886866
14135,-36.311677,101.625635
14136,-3.846474,79.459397
14137,2.016277,-9.175292
14138,-14.917342,-6.992807
14139,12.080911,-15.439552
14140,-23.559415,55.007464
