particle,ax,ay
14339,25.838074,71.025709
14340,3.851117,19.633482
14341,-8.111886,-2.932609
14342,-5.126931,-10.636019
14343,-1.210409,-19.851356
14344,-26.695057,26.4737
14345,-26.500737,57.079931
14346,-26.348834,116.122315
14347,-1.973392,84.017556
14348,-8.660067,31.514669
14349,-12.959597,-9.588838
14350,28.004308,1.872293
14351,13.356948,-29.402453
14352,-34.684395,-35.644875
14353,15.43437,-5.208289
14354,6.408257,-1.636159
14355,-42.70328,-21.688109
14356,29.261422,0.637281
14357,57.577864,-27.952589
14358,68.173651,-31.345803
14359,4.724834,47.923689
14360,146.680682,-57.026191
14361,40.780747,239.404418
14362,53.007653,157.219306
14363,40.58758,182.768313
14364,55.032158,148.633749
14365,-28.868655,63.53466
14366,24.566994,86.14687
14367,-86.710421,24.28493
14368,-52.718396,11.155094
14369,-55.124227,46.857905
14370,23.500564,36.983971
14371,-0.907148,-24.950026
14372,-52.252699,4.560478
14373,57.749822,-29.627597
14374,-197.495124,82.019788
14375,16.430703,79.911711
14376,66.764072,-267.327171
14377,-38.853942,195.648512
14378,343.351052,-48.042958
14379,-140.228683,237.921926
14380,-46.661504,-612.639825
14381,-61.648528,266.496079
14382,147.392646,121.35658
14383,221.755002,280.85429
14384,605.881969,198.267895
14385,-40.06267,51.012702
14386,-71.619186,126.219129
14387,-1041.065049,939.849093
14388,-184.029,-113.712494
14389,195.464719,166.701755
14390,4.062833,201.047891
14391,1450.4772,-3414.228665
14392,-86.028191,-248.115431
14393,214.451504,188.422649
14394,497.770657,309.350548
14395,-389.376027,-293.474469
14396,-153.906999,-1238.735896
14397,1132.86428,-1364.941058
14398,-128.290012,600.848228
14399,-424.502196,-509.667957
14400,-48.452443,156.054732
14401,-5.854754,-63.968802
14402,-24.198831,-38.843117
14403,-40.692035,36.615765
14404,-1.661788,66.306457
14405,17.099164,55.545723
14406,-7.329817,81.683096
14407,-5.301028,47.717315
14408,-9.249507,16.82477
14409,-57.868545,-72.762546
14410,-7.544141,65.756079
14411,-19.812187,4.706329
14412,-23.614579,43.081986
14413,-61.373656,0.491642
14414,-17.245279,21.145532
14415,-39.074176,39.726362
14416,-24.626823,45.816882
14417,-57.848231,18.32365
14418,-57.379118,-40.957027
14419,27.885261,42.000997
14420,0.778203,91.272901
14421,-25.439417,40.410512
14422,-79.754805,31.850255
14423,-14.420295,5.846275
14424,-24.095414,-0.268568
14425,42.920282,39.589105
14426,-35.434454,-45.478965
14427,18.119067,74.091991
14428,-39.878922,-72.003133
14429,-29.668072,-16.690631
14430,46.608006,-76.397323
14431,-56.057943,-52.790579
14432,67.624888,87.701867
14433,-28.412485,-59.387961
14434,43.717892,-5.784735
14435,120.442706,139.763567
14436,137.764114,-1.549741
14437,87.615788,80.181056
14438,-68.162455,1.820056
14439,-11.152084,106.583746
14440,76.546734,116.669714
14441,-14.416155,-10.607818
14442,108.187742,167.121951
14443,-13.174105,11.561681
14444,47.574559,-40.323915
14445,35.868264,104.890718
14446,-0.469027,18.831007
14447,-47.59487,1.444701
14448,33.547265,28.246109
14449,-3.03438,-43.225076
14450,19.487114,-96.058226
14451,45.555174,31.715034
14452,-24.384774,-12.797744
14453,-60.51557,-78.177953
14454,-18.332924,-63.081928
14455,14.332824,29.566674
14456,-37.574748,-68.75263
14457,-19.832719,92.118326
14458,-60.3863,-9.504085
14459,-37.941385,-39.873444
14460,-29.294238,2.137241
14461,-43.865535,-10.067272
14462,-72.583931,-44.986901
14463,-22.365051,18.426715
14464,-45.148067,-78.642028
14465,72.018454,163.340189
14466,-24.141172,55.416374
14467,-88.436372,10.711187
14468,-40.625909,26.829238
14469,-32.195468,65.238925
14470,38.852686,141.49969
14471,-84.365936,-25.607888
14472,-53.987756,24.130641
14473,-79.858746,-41.183478
14474,-61.629086,2.528696
14475,-75.819795,-2.234112
14476,-56.793267,-26.270022
14477,-87.842275,-30.272329
14478,-73.118431,-53.911474
14479,-21.122124,-30.328268
14480,-87.366823,-45.409357
14481,-80.436213,26.222346
14482,-11.57983,6.205532
14483,-9.975141,-16.949505
14484,-9.720822,22.400114
14485,-16.804659,-6.5729
14486,4.190426,-0.706277
14487,16.103809,21.047392
14488,18.888693,9.658764
14489,-2.000541,51.833982
14490,-69.410087,-28.330576
14491,0.723467,56.132114
14492,-20.02602,36.80678
14493,-103.908849,-9.335629
14494,-88.198366,2.835064
14495,-78.851347,-37.559601
14496,-63.158379,27.701874
14497,-62.619969,43.228505
14498,-42.596022,37.858709
14499,-12.386629,53.181305
14500,3.248845,52.692039
14501,5.490572,48.002632
14502,2.086133,44.48254
14503,-18.216689,23.883824
14504,-56.15475,60.981037
14505,-50.702543,35.658386
14506,-77.509112,-9.72347
14507,-48.028066,-30.060753
14508,-50.297825,-25.128757
14509,-51.865345,-40.14235
14510,5.04244,-7.296053
14511,11.622487,-20.874985
14512,6.373336,50.911298
14513,-11.523092,57.491552
14514,-35.748849,88.126373
14515,-43.533151,67.168992
14516,-41.182236,66.619575
14517,3.311064,37.60584
14518,-10.010923,58.893351
14519,5.876254,57.624119
14520,52.25835,-45.754063
14521,13.962664,-63.633054
14522,1.027447,-97.344418
14523,-84.771046,-98.802626
14524,-22.647145,-79.865017
14525,-24.887217,-61.790727
14526,51.712848,122.671628
14527,35.725305,140.994251
14528,3.127411,106.394979
14529,48.851018,109.989821
14530,-25.214422,35.348684
14531,-10.405685,14.679917
14532,-6.835679,3.657028
14533,-0.060273,35.055411
14534,0.119985,56.320367
14535,51.654684,48.68453
14536,-21.933914,1.652206
14537,-14.597611,49.413748
14538,-45.054059,58.638747
14539,-55.560015,34.239129
14540,15.429706,46.020961
14541,24.573012,99.284731
14542,25.258388,71.270895
14543,34.220041,61.061731
14544,14.410218,-42.172417
14545,14.746174,-40.544716
14546,-14.681141,6.766004
14547,-23.34031,4.07165
14548,-32.579917,61.858802
14549,24.163716,-36.592467
14550,23.072752,6.95385
14551,-13.656974,-6.291855
14552,-18.792005,-18.451536
14553,-10.71413,19.322298
14554,21.585052,-19.202591
14555,10.560791,-33.079188
14556,-2.674283,4.604627
14557,31.496521,21.622274
14558,31.123049,-24.772939
14559,-15.724236,-20.815123
14560,82.705576,-45.175298
14561,13.85658,74.994877
14562,53.358504,-41.908174
14563,8.879969,247.80265
14564,-46.938878,-209.32913
14565,-19.671755,-282.326131
14566,-36.386664,35.028688
14567,-109.651702,0.391942
14568,-112.049648,10.855656
14569,67.618808,109.913644
14570,-67.881403,-18.587635
14571,35.401826,83.301457
14572,57.804291,-8.008696
14573,54.658689,115.398817
14574,2.606106,-74.593689
14575,-15.25381,0.994177
14576,0.872973,-73.870616
14577,-107.191533,94.697216
14578,115.45608,86.263537
14579,-54.470099,103.747796
14580,188.344591,77.162746
14581,-322.817722,538.866648
14582,252.178691,-687.372256
14583,-128.045777,1123.157031
14584,172.325766,43.169242
14585,260.397077,273.249377
14586,344.858372,562.431557
14587,-40.397805,-146.325837
14588,32.005164,284.228024
14589,135.003826,-12.444559
14590,658.145223,747.752487
14591,-316.968611,-461.181987
14592,261.233084,1412.71497
14593,-207.668036,-552.631139
14594,-597.428969,-436.998562
14595,-328.175431,493.931738
14596,21.985526,250.441967
14597,302.199267,2531.272193
14598,-968.753788,-2560.410125
14599,-54.487789,-438.185765
14600,-51.50226,154.924416
14601,-7.499715,-87.185536
14602,-38.215615,-35.356096
14603,68.26831,115.291598
14604,-64.806875,-103.925561
14605,46.66322,-55.674476
14606,-38.103205,25.712179
14607,115.010069,96.032516
14608,-0.971541,21.487286
14609,-89.345721,-77.423928
14610,-47.72687,2.838468
14611,49.552262,80.441508
14612,-55.200758,-60.296764
14613,-45.306909,-2.94264
14614,64.26699,61.833671
14615,0.628556,85.028776
14616,-64.159483,-3.783834
14617,-102.31807,5.449695
14618,8.301958,42.520309
14619,-28.783662,-16.271718
14620,109.175892,-58.015634
14621,-174.325358,33.724464
14622,69.268986,85.709524
14623,32.335459,16.581673
14624,-76.396588,-27.960699
14625,-1.754891,136.627234
14626,17.189533,43.123487
14627,90.454535,-100.30426
14628,-71.339575,30.801828
14629,-179.959388,3.155119
14630,67.338631,-27.998717
14631,-60.264777,-63.222515
14632,30.775784,37.999587
14633,138.310374,70.269645
14634,-19.750113,-28.431971
14635,60.720476,58.052616
14636,62.337837,-63.179429
14637,129.06285,18.137017
14638,148.564058,137.781868
14639,2.040558,159.901884
14640,-91.902874,26.900025
14641,107.42259,-41.261089
14642,32.725513,56.683153
14643,-56.073015,-29.187189
14644,-44.744669,-114.119522
14645,11.682073,13.753698
14646,-95.269356,11.979073
14647,-89.377661,-0.697559
14648,26.925303,-40.293705
14649,-28.067526,19.447338
14650,-0.050986,-80.94709
14651,37.595926,-61.690619
14652,30.517363,-67.061445
14653,24.604073,-78.904438
14654,23.604287,-62.06951
14655,-15.518001,-85.615013
14656,-14.877669,163.638351
14657,12.144533,137.220065
14658,-59.934451,-57.094758
14659,-41.116214,-47.284881
14660,40.131109,29.918448
14661,-136.488155,-75.902928
14662,3.509993,24.906143
14663,-86.68887,-7.00283
14664,14.831705,-10.399062
14665,-43.45695,-59.196256
14666,-15.934783,-2.313289
14667,-79.338362,-156.557557
14668,-20.249724,49.259044
14669,49.247941,157.818675
14670,-13.51894,2.027104
14671,54.536339,165.71532
14672,79.986973,153.626186
14673,105.396147,59.629918
14674,-65.850064,-11.464106
14675,75.890775,122.576702
14676,53.111252,176.479782
14677,-92.826498,-41.034357
14678,20.239405,149.585472
14679,42.205529,148.932989
14680,-78.490015,9.264134
14681,-101.833146,-32.936321
14682,-74.00927,15.986554
14683,-48.016038,50.450414
14684,-74.694949,-20.581081
14685,-76.347158,25.877103
14686,-115.643553,-17.06041
14687,-72.025993,16.728914
14688,-16.996784,50.896504
14689,-40.552578,22.872603
14690,-9.590432,-0.32086
14691,3.26834,21.693718
14692,58.112884,97.95029
14693,18.096445,4.133295
14694,35.363002,44.607528
14695,-77.573477,-6.627679
14696,-76.355615,-2.328775
14697,-35.086036,9.07133
14698,-80.113375,-24.376291
14699,-60.506689,1.653982
14700,-89.699513,12.071431
14701,-41.572115,-24.443385
14702,-17.63603,5.537033
14703,-7.105217,36.357539
14704,-3.941421,59.996278
14705,3.659797,50.717984
14706,-9.875982,36.254181
14707,-29.954235,45.654157
14708,-17.809372,-2.370602
14709,-76.186671,18.413785
14710,-69.849104,-7.393124
14711,-32.493534,-18.635811
14712,-37.213104,-46.682144
14713,-19.901593,-34.790158
14714,15.405412,-5.172927
14715,-1.45407,-0.158147
14716,-4.475777,-5.973932
14717,4.226489,28.282552
14718,-13.659958,3.496717
14719,-41.48444,52.107307
14720,1.337769,46.90251
14721,-6.441458,36.125219
14722,-6.452923,36.216039
14723,37.501674,-16.052787
14724,24.049711,-57.52353
14725,29.445731,-72.042676
14726,-21.101978,3.549528
14727,-68.352439,-92.355915
14728,-67.348772,-175.570058
14729,-43.781838,-56.763096
14730,8.774514,123.561245
14731,-5.795045,140.28034
14732,3.538578,154.840948
14733,19.555527,59.110451
14734,-13.285787,-4.12259
14735,5.715234,33.073393
14736,-9.355217,45.103135
14737,0.501005,26.307243
14738,7.268137,41.541042
14739,-72.863653,-42.898976
14740,-14.698651,49.37251
14741,-25.02785,27.309583
14742,16.542947,48.680476
14743,44.621449,75.699308
14744,16.081228,119.957117
14745,28.584539,95.456169
14746,21.688171,38.83422
14747,7.122486,21.750296
14748,-1.370067,-41.109975
14749,-25.252944,-0.825312
14750,-58.696762,48.721986
14751,-6.374614,54.78397
14752,-53.248869,96.598484
14753,-11.279757,-29.236212
14754,4.674919,38.167798
14755,35.983783,7.256933
14756,49.947633,67.612914
14757,-28.825994,-4.409723
14758,-40.036353,0.711148
14759,-11.071776,29.415029
14760,-19.078584,-28.942495
14761,36.922655,-37.228494
14762,25.275639,-78.256799
14763,20.175873,24.678803
14764,31.805777,-40.159024
14765,-3.339082,60.886571
14766,84.823941,341.702345
14767,-13.274961,140.946597
14768,74.55607,17.148661
14769,-110.125405,14.683427
14770,274.457556,-61.595139
14771,60.86612,-49.273336
14772,95.327285,62.128508
14773,-9.497793,27.830903
14774,-45.30331,-50.642629
14775,-37.863373,-71.759532
14776,203.102924,112.060506
14777,-68.982071,-12.719837
14778,-254.99501,205.76203
14779,57.731904,-184.172309
14780,88.631756,177.719599
14781,156.026344,116.681261
14782,296.549309,-289.017133
14783,329.019968,-458.052099
14784,-30.972609,-176.539682
14785,-118.180365,21.003962
14786,-66.769668,-1359.790114
14787,-196.789505,1024.569078
14788,389.647946,6.373864
14789,65.469717,790.716186
14790,-295.943897,178.586587
14791,326.022954,-815.680888
14792,-257.79341,274.02144
14793,84.572793,-404.039685
14794,119.532587,-92.94837
14795,215.156836,27.68535
14796,264.05075,-115.364363
14797,271.30501,-3771.42295
14798,-181.202999,19.033131
14799,158.072669,401.056332
14800,-44.950561,159.080854
14801,0.305327,-78.708089
14802,-67.68211,-28.267991
14803,-58.635715,-10.202951
14804,5.649677,-126.068215
14805,25.429931,49.583471
14806,-29.67388,17.227092
14807,-35.113667,-102.119524
14808,1.895252,37.663047
14809,-156.118504,-7.041085
14810,-27.771044,46.175303
14811,43.036106,9.381289
14812,-53.985688,-56.485803
14813,115.065984,17.619796
14814,116.453346,-102.51125
14815,31.652988,-101.525976
14816,56.681811,-1.441855
14817,-25.939824,-0.940502
14818,-55.851356,-90.284458
14819,12.316364,45.169689
14820,28.193559,-12.96427
14821,3.896652,51.496515
14822,-40.60173,15.409925
14823,13.656512,2.041006
14824,-56.715789,98.071468
14825,77.407667,-7.741205
14826,13.168901,19.530899
14827,33.038695,-64.818964
14828,-25.319028,87.279046
14829,134.972395,86.817631
14830,61.961299,-119.437223
14831,9.224812,37.595537
14832,30.209302,75.02866
14833,101.999276,108.142892
14834,-41.231196,-31.780351
14835,22.621117,-48.654394
14836,-64.662296,69.505628
14837,-64.144411,1.951045
14838,-4.099383,100.977687
14839,156.676724,117.189262
14840,-63.101915,-12.673629
14841,-76.123693,147.789189
14842,-38.637326,120.076726
14843,-91.378057,-32.474494
14844,-19.698187,-171.641902
14845,2.87179,121.63044
14846,5.331774,-128.588169
14847,-10.749266,-192.704393
14848,-92.960636,-92.987572
14849,4.99915,54.081256
14850,72.64932,50.64294
14851,32.70375,-77.321864
14852,-19.087531,318.008772
14853,-48.577467,-62.726101
14854,-124.586528,-59.635886
14855,-21.124368,119.939441
14856,-78.521283,73.521214
14857,9.214362,-13.632604
14858,24.420264,-63.867178
14859,-38.541064,70.546838
14860,-11.966128,117.920991
14861,-30.759538,72.649546
14862,280.309366,253.308799
14863,51.623912,150.964695
14864,-5.224455,34.36388
14865,45.964638,21.21304
14866,83.292317,141.128911
14867,-74.971168,-123.892256
14868,-97.517164,-29.177358
14869,78.519438,102.677235
14870,-32.581968,-66.473592
14871,-30.770333,-20.634503
14872,-91.91722,-147.3082
14873,-14.943247,-53.910781
14874,7.446136,-16.177834
14875,7.81372,74.386746
14876,91.249597,112.050759
14877,22.349649,-54.485209
14878,39.410252,-22.442764
14879,-7.807484,64.029568
14880,31.151514,110.364413
14881,-9.855833,73.205854
14882,-24.376005,31.007037
14883,9.86863,125.68734
14884,-25.44108,71.933564
14885,-95.619545,-32.266159
14886,24.863107,134.115104
14887,-122.149963,-51.68596
14888,-90.353437,24.194924
14889,-53.806091,-7.471309
14890,-66.254999,27.197873
14891,-50.232774,24.374228
14892,-36.649493,45.659487
14893,-3.47302,61.630598
14894,46.001483,39.398587
14895,45.658968,69.757147
14896,29.057753,20.663078
14897,15.16073,27.572928
14898,-10.987465,31.222441
14899,-17.913431,33.149491
14900,-13.097292,47.691093
14901,-79.284581,-36.369678
14902,-19.287899,17.592425
14903,-63.54213,-34.216947
14904,-42.613234,-13.534266
14905,-30.348195,-30.346488
14906,-22.949247,-26.425854
14907,-23.097375,-30.406493
14908,1.483805,65.106862
14909,4.657345,58.126759
14910,-19.833568,11.845155
14911,-14.297895,4.316665
14912,-44.180261,3.794196
14913,-50.677173,-18.530013
14914,-44.382234,-12.544789
14915,-39.879031,-39.497134
14916,-44.933058,-52.044491
14917,-16.447631,-5.404839
14918,3.442689,-28.686356
14919,-3.343393,-19.830958
14920,-13.908714,22.259075
14921,-40.836909,30.95441
14922,-59.986003,26.15285
14923,-9.892325,54.228009
14924,-9.053103,57.879932
14925,10.645629,0.289661
14926,32.786677,-19.437437
14927,42.617615,-52.989236
14928,13.265796,-73.981134
14929,-22.298679,-33.511015
14930,-31.506291,-50.517135
14931,14.560443,37.043626
14932,-22.743055,-90.365249
14933,13.507567,91.16521
14934,43.672629,161.234567
14935,66.379681,122.748828
14936,51.163165,105.567869
14937,59.53805,167.122785
14938,-23.86611,-0.961236
14939,-9.188337,44.735841
14940,-23.516701,28.610301
14941,24.241224,52.564417
14942,-87.294322,-20.112129
14943,-7.681103,37.37547
14944,-29.564187,27.385166
14945,-55.334002,18.939606
14946,-12.868983,47.072384
14947,16.078872,119.903069
14948,26.760444,63.040224
14949,22.692171,89.719322
14950,40.987548,12.494772
14951,-22.898913,22.482219
14952,-16.70137,6.761139
14953,-59.453329,7.783377
14954,-69.209838,-52.943232
14955,-50.482499,65.572419
14956,-26.980886,-0.348935
14957,-0.965463,-1.664212
14958,14.23885,-30.047388
14959,-10.79105,-15.314899
14960,22.360947,7.911864
14961,-34.881701,-1.604402
14962,-44.132408,89.457643
14963,-11.272591,16.682716
14964,32.035557,-27.525196
14965,17.538942,-51.590301
14966,60.296521,-16.12259
14967,42.131903,151.098655
14968,-106.955382,224.297471
14969,-38.114759,20.861844
14970,-29.095315,86.222095
14971,148.795177,133.320338
14972,25.742926,-25.274232
14973,62.307827,19.51092
14974,80.432058,-10.279821
14975,-37.301482,29.735716
14976,-7.524006,175.844239
14977,22.609344,-58.681809
14978,-48.253004,4.008457
14979,-9.18322,42.696948
14980,27.408006,-225.542411
14981,-36.950716,39.241022
14982,721.094327,-220.626047
14983,41.550247,-8.235043
14984,48.073707,-381.69016
14985,622.164364,-158.863868
14986,176.298265,-130.331061
14987,1.092021,1012.790703
14988,-289.126862,-247.75614
14989,174.932253,145.57208
14990,4.668541,-236.919171
14991,-357.421564,-682.872881
14992,-198.137997,55.42479
14993,-610.216045,2168.75933
14994,-59.248932,157.893199
14995,87.765499,318.816459
14996,221.449929,220.464889
14997,437.853044,-309.414242
14998,-202.741125,1711.198113
14999,296.231358,-1332.40026
15000,-45.866668,242.234686
15001,105.565902,244.0725
15002,40.329572,66.115285
15003,-53.588749,-43.191313
15004,-26.007486,-27.189819
15005,55.128957,-8.091134
15006,-4.834298,26.293543
15007,-16.291582,-113.230826
15008,-11.84446,-30.769794
15009,-65.81173,-83.238217
15010,172.200146,-35.80719
15011,3.768973,72.844179
15012,-40.096335,35.27701
15013,202.901104,-19.815944
15014,-32.655936,-8.065016
15015,-40.881414,-78.621984
15016,14.948345,-53.362264
15017,-72.527649,53.646956
15018,-352.183203,-150.234721
15019,-0.143993,-24.669394
15020,187.140041,44.496807
15021,-50.607463,-33.491546
15022,-27.495117,33.59708
15023,-61.103368,-42.438052
15024,74.402021,140.131263
15025,23.789333,-83.271176
15026,-26.465157,1.414222
15027,65.635651,25.699141
15028,-92.535157,21.842779
15029,-3.447725,-77.517211
15030,22.513066,120.74677
15031,57.63582,-44.405719
15032,94.435956,-113.760365
15033,6.495249,141.122801
15034,12.395062,175.867462
15035,-69.939051,-20.064227
15036,61.1734,165.773907
15037,23.360457,103.285922
15038,-32.241847,177.278056
15039,18.464532,21.545511
15040,24.032388,104.812153
15041,-68.816205,21.732345
15042,-18.852701,-172.917845
15043,76.245282,-73.074614
15044,-52.35467,-54.579299
15045,120.468197,-33.241239
15046,16.319422,-25.153459
15047,-28.749603,168.86853
15048,77.898654,83.361325
15049,16.545634,117.135447
15050,100.591689,148.004792
15051,114.845835,-37.468419
15052,25.609891,-55.467773
15053,167.321897,46.078586
15054,-45.663956,176.7246
15055,-9.156243,132.157593
15056,111.259568,-19.561999
15057,-13.995005,210.867501
15058,-80.591549,-56.459217
15059,-39.258056,70.37156
15060,-124.401472,-46.86616
15061,-38.890616,201.760774
15062,100.669662,316.794535
15063,-91.75609,-48.033291
15064,-110.664101,-40.793428
15065,276.575022,217.864294
15066,81.215427,62.310103
15067,-133.29592,-117.563608
15068,233.750468,227.632219
15069,-28.275854,-6.557634
15070,108.870022,246.420422
15071,-80.592094,100.681218
15072,120.755947,125.963271
15073,-8.34584,-4.047178
15074,48.979564,76.483088
15075,-106.516098,-105.933162
15076,12.189089,-15.517104
15077,6.46264,-12.932864
15078,1.596508,16.250982
15079,-0.492666,-71.795327
15080,38.16154,-14.188911
15081,3.298024,-49.075385
15082,43.981852,20.217153
15083,115.087842,96.929915
15084,71.11597,104.653826
15085,72.937076,65.113222
15086,25.10103,14.298923
15087,17.139714,153.436885
15088,-16.747999,58.001504
15089,-99.606972,-5.168
15090,47.84093,109.369857
15091,-45.592997,75.479662
15092,-132.34301,-26.482341
15093,-48.142611,25.83589
15094,-137.415838,-28.487432
15095,-77.733539,-30.951447
15096,-112.397625,-40.549007
15097,13.362462,30.714311
15098,-0.364326,27.797962
15099,23.177222,34.57451
15100,33.766455,31.454318
15101,15.466143,73.696873
15102,-3.315226,47.882307
15103,-10.609127,19.32888
15104,-1.795971,35.709181
15105,-31.461663,32.911042
15106,-23.659766,-19.290356
15107,-105.54244,-29.769311
15108,-45.229724,33.583282
15109,-36.284224,34.768553
15110,-18.831662,43.217763
15111,-12.688534,-2.9255
15112,5.759201,59.386357
15113,-0.076811,38.408284
15114,-4.288613,20.101334
15115,-25.547892,-9.572279
15116,-59.544125,5.478508
15117,-50.187702,-20.483797
15118,-39.385528,-10.343573
15119,-34.521883,-0.190513
15120,-57.107189,-1.374481
15121,4.14561,27.037373
15122,-13.946167,0.234363
15123,7.299266,3.508729
15124,-18.675522,29.052571
15125,-46.965123,16.636398
15126,-24.449319,47.227468
15127,4.784123,46.96059
15128,29.245293,-40.811853
15129,50.05636,-32.179997
15130,59.787915,-48.146137
15131,55.569552,-27.640074
15132,-69.513878,-6.880827
15133,-19.79924,10.366049
15134,-10.552047,9.533643
15135,-83.27817,57.937612
15136,-131.244488,-93.742788
15137,-201.424652,-1.045132
15138,20.84109,29.659618
15139,45.070899,89.315839
15140,42.445684,26.945462
15141,-41.254947,23.901996
15142,-21.329615,30.083107
15143,14.146786,24.495213
15144,38.494938,46.662055
15145,-72.65093,-42.850224
15146,-52.832076,-16.894295
15147,-40.897305,14.511931
15148,-20.007174,24.662308
15149,12.752129,79.875005
15150,-2.700541,112.000998
15151,26.131877,89.460242
15152,44.123455,80.227741
15153,81.189893,59.080605
15154,1.963271,13.524179
15155,-31.330344,-6.550616
15156,-82.981954,-0.731235
15157,-18.222655,-4.354661
15158,19.412381,20.081217
15159,-1.613274,22.340451
15160,-30.503685,15.863391
15161,45.410232,54.61352
15162,28.49766,-14.056711
15163,58.411551,-1.704755
15164,16.399431,24.457714
15165,73.470484,-19.285948
15166,45.537758,-19.675413
15167,37.511066,42.224534
15168,8.673631,32.41819
15169,18.899499,13.807491
15170,-39.952545,-53.881191
15171,-9.424771,26.233859
15172,74.201649,74.314022
15173,35.376703,75.58222
15174,15.298996,16.933655
15175,98.037952,84.365757
15176,-22.816133,-21.136272
15177,-135.367116,-64.999309
15178,-69.845431,2.184389
15179,-40.401264,-75.925877
15180,-52.127564,145.028312
15181,-57.435218,35.20371
15182,-227.750455,140.073601
15183,136.521714,63.101193
15184,136.392868,8.446522
15185,2.87467,119.363453
15186,-385.21312,69.055245
15187,-196.989336,-101.732
15188,-110.602718,13.334381
15189,-142.016446,-125.685527
15190,-150.339817,-139.741814
15191,651.243302,-1588.538674
15192,-1205.075281,-204.181367
15193,523.542633,246.827273
15194,-51.05039,38.608553
15195,-591.725948,-448.553616
15196,-1288.322307,1098.741533
15197,-244.887493,197.09369
15198,-777.056173,1001.972932
15199,984.603162,2532.970251
15200,44.313535,258.201598
15201,-22.892623,-40.792237
15202,-2.198326,-80.907087
15203,-14.165473,86.111459
15204,21.095806,-37.47651
15205,8.892139,40.002312
15206,0.969201,-37.560887
15207,-175.819985,89.907978
15208,-81.108422,-86.175643
15209,244.467865,157.024714
15210,112.831538,85.260715
15211,73.278338,95.019095
15212,-14.083565,7.487789
15213,-58.58908,-37.991719
15214,-22.594607,61.812353
15215,18.769627,-13.697105
15216,-10.613513,62.742141
15217,-32.704384,-77.683471
15218,-72.760542,60.931923
15219,4.396994,-5.802044
15220,2.876681,-42.947541
15221,-86.043246,102.52868
15222,-40.329629,86.630351
15223,-16.702023,-68.70891
15224,-166.658541,94.649666
15225,60.157668,-124.427962
15226,154.186108,-22.228783
15227,153.975981,110.400517
15228,-312.872488,200.983659
15229,-65.698639,99.295161
15230,216.715186,159.133939
15231,35.195346,33.238615
15232,90.68884,53.904925
15233,85.068351,64.7551
15234,-24.279446,-43.071232
15235,9.77583,-94.542006
15236,-43.270069,-21.006187
15237,-17.518484,-48.347293
15238,-266.572662,274.072403
15239,189.271178,15.875525
15240,-243.958377,46.162641
15241,119.960987,280.371895
15242,56.663526,-157.229384
15243,38.774241,83.87244
15244,121.324941,-6.363775
15245,63.998114,175.375889
15246,136.47422,-393.324546
15247,95.01331,80.911311
15248,50.473072,326.442562
15249,83.635787,156.276895
15250,135.696309,89.501669
15251,119.313107,-173.029066
15252,-89.43334,55.497354
15253,81.408781,268.549837
15254,-36.536803,-31.466565
15255,116.857242,116.370009
15256,68.163546,-58.947707
15257,7.254365,340.765699
15258,222.436545,221.837442
15259,30.422148,165.281936
15260,-127.762451,124.488186
15261,179.160037,-70.94351
15262,-99.711684,0.141762
15263,215.220455,-8.396431
15264,-225.518128,-46.901257
15265,-134.618045,36.674354
15266,-104.2227,-93.360634
15267,-69.059995,-159.687108
15268,333.97763,-133.084551
15269,239.71328,211.851329
15270,65.007585,-100.741952
15271,101.667032,58.519551
15272,88.731282,-216.338307
15273,105.993012,174.869363
15274,255.924399,42.484671
15275,-20.994331,64.412675
15276,-156.284687,50.218273
15277,123.473534,138.747968
15278,88.143899,163.058783
15279,-13.314636,56.570758
15280,-138.136585,-4.589456
15281,-127.908716,23.378465
15282,-11.506641,-55.438259
15283,-227.477154,-28.187317
15284,-11.388363,-18.453614
15285,-30.462995,24.677593
15286,14.106301,3.226283
15287,-42.422752,-45.301468
15288,18.273688,66.964839
15289,-28.694787,25.72053
15290,-99.450249,-65.287178
15291,3.920035,-20.022008
15292,109.933747,106.464657
15293,31.198611,9.665159
15294,-0.84581,25.66972
15295,12.984343,28.135562
15296,42.138808,68.233017
15297,-26.870843,-11.937053
15298,-118.543236,-9.282494
15299,-18.195583,4.372668
15300,-56.052487,56.187467
15301,-27.280647,69.262826
15302,-45.948668,46.494401
15303,-28.657134,-17.806459
15304,0.135531,101.301453
15305,27.487168,110.258181
15306,54.07703,90.777664
15307,5.804326,-3.477841
15308,12.664877,-4.701801
15309,4.380911,22.881007
15310,-76.984107,-10.469679
15311,-106.863085,-36.928565
15312,-76.560884,-23.999758
15313,-29.683319,32.774251
15314,-22.838025,56.213417
15315,-26.043024,18.76486
15316,29.213278,53.588626
15317,-3.340068,39.997075
15318,-9.422999,23.929731
15319,-28.155657,14.375901
15320,-40.967968,4.284578
15321,-49.233489,-17.507247
15322,-47.485736,-21.442803
15323,-38.73703,-11.328163
15324,-54.845382,-22.023033
15325,-3.403718,9.194393
15326,-8.743643,-6.341088
15327,-12.326052,-35.046671
15328,-28.489883,32.255058
15329,-9.569274,16.24138
15330,29.046811,-12.02025
15331,8.977025,32.659563
15332,23.648104,-25.867745
15333,51.407152,-49.481212
15334,53.443056,-70.923402
15335,-23.139634,-57.432787
15336,-23.725013,-12.702801
15337,-3.668641,17.379062
15338,-132.698833,-69.173179
