particle,ax,ay
12756,99.097951,-10.013348
12757,-67.590585,62.559234
12758,-18.39815,120.143191
12759,472.308287,-193.174949
12760,-84.149854,35.859932
12761,-2.480091,33.953613
12762,-297.26614,264.87599
12763,-405.843175,93.539131
12764,292.771599,-108.44143
12765,-575.64966,9.436619
12766,-220.708111,87.913499
12767,88.666429,-213.481481
12768,-52.380905,-198.266472
12769,-217.885395,-284.134961
12770,8.461131,45.960137
12771,-245.745415,139.424521
12772,-58.445423,186.062654
12773,423.210805,243.512585
12774,-68.394523,389.56951
12775,188.411885,201.254395
12776,-78.165562,90.951657
12777,253.946766,-71.159781
12778,131.291261,-147.407979
12779,-219.623266,88.309254
12780,4.488024,59.775321
12781,140.319726,224.49431
12782,-318.275268,-41.730378
12783,-692.423826,-305.917281
12784,-415.21764,32.336767
12785,296.258153,503.518848
12786,5.499817,-7.000431
12787,21.400768,65.42221
12788,164.150777,136.040038
12789,9.149725,-7.685244
12790,-119.727898,-93.129744
12791,9.585571,-98.746689
12792,-27.537286,128.416245
12793,-20.238548,-23.844476
12794,39.53621,101.774272
12795,657.975028,-124.42108
12796,38.446644,402.302503
12797,212.716915,-292.410385
12798,-77.87459,449.846071
12799,-17.988935,11.054194
12800,2.210131,88.988283
12801,36.476017,-181.977467
12802,-6.957255,-21.934099
12803,67.804551,81.616098
12804,48.382172,35.265202
12805,-44.686491,0.102353
12806,-95.530718,20.961748
12807,50.843256,30.216612
12808,-13.328025,3.185505
12809,-16.095905,195.986043
12810,75.298014,58.289434
12811,-40.404561,7.536893
12812,-35.780217,-62.13861
12813,-76.956412,-74.948108
12814,-29.583818,-5.649568
12815,22.945834,14.004506
12816,14.985107,30.154461
12817,10.055371,-14.557911
12818,9.362429,8.723046
12819,-88.335393,-8.264607
12820,43.89253,76.495468
12821,66.237493,47.768352
12822,-1.424036,33.504904
12823,-70.893756,62.997448
12824,41.537955,-20.930688
12825,11.450225,-59.434058
12826,45.770558,-38.025722
12827,-48.728614,-40.883761
12828,14.851911,-22.357726
12829,31.051113,-21.598372
12830,-43.99747,59.472719
12831,38.68178,60.854532
12832,13.995179,-7.038371
12833,28.163916,34.209626
12834,25.363204,-10.212261
12835,-38.946063,-5.686666
12836,-25.034276,-68.327921
12837,-24.168554,6.098358
12838,-36.60485,49.355594
12839,0.570264,-40.181252
12840,-6.20711,-81.03712
12841,30.387661,-48.221417
12842,-13.410073,-74.986538
12843,35.66708,-71.729371
12844,-35.786413,-131.139872
12845,25.430347,-92.322886
12846,46.455162,-45.223455
12847,50.848062,46.514316
12848,23.799899,-10.488355
12849,44.047642,13.997182
12850,32.229224,61.216431
12851,18.930356,46.782567
12852,11.196357,-120.383545
12853,20.628573,-55.739797
12854,-4.851547,40.368692
12855,-17.467979,-8.712274
12856,-31.778745,12.027393
12857,-12.644363,-118.404536
12858,-65.553888,-93.052916
12859,-0.899646,20.021092
12860,-26.147538,22.763003
12861,-11.454709,-22.670861
12862,-35.474348,16.720891
12863,-69.528396,-32.916665
12864,-9.643518,28.844114
12865,-39.340332,-55.742081
12866,-49.698459,-11.897855
12867,-30.914103,75.263877
12868,-53.624854,44.076648
12869,-26.993538,-15.311154
12870,-68.908976,-14.424758
12871,-53.3759,6.03805
12872,-45.027533,21.443288
12873,-87.010721,76.154863
12874,-59.467114,85.018063
12875,-75.127959,67.986584
12876,-94.316682,72.791179
12877,-32.430733,66.009585
12878,-80.864727,57.133889
12879,-51.421723,58.100177
12880,-37.388195,112.843604
12881,-53.51274,51.747248
12882,-38.657562,76.649423
12883,-15.157589,100.805578
12884,-10.293117,65.430428
12885,7.235265,48.83219
12886,2.391411,99.341021
12887,22.277764,79.607494
12888,-25.737442,60.266892
12889,26.439599,52.233056
12890,-6.204318,42.672957
12891,-49.964255,82.478172
12892,-43.704034,134.050474
12893,-12.509866,58.01045
12894,-47.77166,60.460137
12895,8.494351,48.539748
12896,-1.220419,47.843396
12897,34.392121,22.690141
12898,-14.523043,24.232855
12899,33.868436,-121.49282
12900,68.408033,38.281155
12901,-13.022585,75.783796
12902,-43.334946,26.063879
12903,-13.275622,-61.144936
12904,-47.677616,-8.577192
12905,47.160417,12.056879
12906,-8.797721,-13.890537
12907,-69.933376,14.11891
12908,3.375244,40.204376
12909,-39.651437,-32.925449
12910,-40.272498,0.502603
12911,-9.730146,77.319372
12912,-28.602592,40.816432
12913,12.184114,13.986299
12914,18.960208,38.307702
12915,-10.668732,25.748085
12916,17.778239,-31.442342
12917,-54.86617,-25.485595
12918,-16.178882,-54.687049
12919,-14.267058,23.60915
12920,-40.696221,-34.748624
12921,3.815815,6.501943
12922,-41.924624,91.251725
12923,-1.422004,34.362514
12924,6.063762,86.387215
12925,-39.759735,77.602151
12926,-73.411062,-0.126873
12927,16.888664,10.303298
12928,-69.767794,146.461065
12929,22.628506,18.291143
12930,72.784408,4.352396
12931,6.172659,75.112638
12932,-15.485069,70.875096
12933,58.744568,-13.083395
12934,-79.611869,-39.165163
12935,76.717931,12.016839
12936,56.571838,-12.770923
12937,11.864614,19.953455
12938,67.053988,-40.904888
12939,57.833017,-66.624473
12940,-143.739726,130.154177
12941,84.856255,149.993482
12942,-209.778602,108.062572
12943,-89.863387,228.353464
12944,22.754937,35.870219
12945,-15.180288,-57.166369
12946,-83.071145,-113.714425
12947,7.035375,38.266454
12948,24.688169,105.626509
12949,15.918249,32.227634
12950,53.264001,-35.663229
12951,19.23538,37.734343
12952,-3.32913,83.316393
12953,118.766794,10.103702
12954,-4.023777,-77.091488
12955,80.802936,24.016662
12956,53.19042,-10.591515
12957,-58.102164,33.074351
12958,179.789178,75.537184
12959,81.858538,-53.473775
12960,-86.295605,133.64712
12961,-155.661671,280.365244
12962,75.996662,38.544962
12963,267.414323,417.860645
12964,-243.741911,-78.695128
12965,124.578028,432.804636
12966,144.6114,-152.849946
12967,205.333912,-56.689531
12968,-44.062976,-336.910649
12969,88.844768,-250.720133
12970,219.929909,146.538661
12971,-110.41422,-33.515538
12972,36.90308,-442.715498
12973,244.963389,274.751499
12974,-37.07189,214.782618
12975,-36.556884,-188.379336
12976,114.299336,-221.958888
12977,211.469608,-158.868516
12978,-5.959876,25.270688
12979,-92.069861,101.995084
12980,-68.77104,-188.730854
12981,-61.906459,-60.869346
12982,155.82381,37.517511
12983,3.166352,161.104677
12984,-94.48699,-278.02957
12985,-245.676421,-82.4335
12986,-225.076378,-142.140424
12987,-157.514815,928.441975
12988,324.248242,152.588871
12989,229.914095,415.690803
12990,65.89324,-21.970969
12991,-91.802707,-92.39093
12992,153.466321,75.897054
12993,-253.448292,-466.767518
12994,247.340293,-106.133497
12995,-791.185578,-227.573065
12996,7.198918,-235.462531
12997,767.649813,587.448255
12998,88.674183,-184.286397
12999,38.065788,310.321646
13000,-29.283034,-2.105121
13001,-59.299606,7.789928
13002,-53.956794,18.733206
13003,36.86987,5.041564
13004,-8.881501,16.385486
13005,-33.600509,-4.224855
13006,11.127533,70.715411
13007,-34.7268,59.663187
13008,34.90191,25.625614
13009,-31.937098,-33.487651
13010,-41.037684,23.745779
13011,-36.383838,79.596
13012,6.856013,-9.881236
13013,-19.643174,50.184523
13014,-20.346807,70.954574
13015,-39.928346,20.288137
13016,-5.902328,-35.791401
13017,56.453615,22.575158
13018,10.052131,43.995483
13019,-2.644696,7.146115
13020,4.921456,45.059408
13021,3.860515,-12.439772
13022,12.639613,8.38936
13023,4.250615,10.733308
13024,37.744087,59.171696
13025,24.515903,4.086894
13026,50.48826,93.316886
13027,0.780474,58.298161
13028,60.038523,-82.325357
13029,-38.850161,9.317855
13030,-12.113009,-4.829675
13031,7.807712,35.523175
13032,5.88399,50.66431
13033,-20.311903,-35.139939
13034,-11.592604,-41.640643
13035,-14.74831,-26.096224
13036,55.141332,3.926235
13037,33.424375,38.968216
13038,25.143428,11.883699
13039,8.707184,-46.138285
13040,44.825714,-2.548571
13041,-31.767725,-85.051825
13042,56.31023,23.216473
13043,38.31623,25.936152
13044,20.319413,-89.115165
13045,40.340887,-8.481228
13046,-6.657569,-43.031512
13047,-2.660788,-14.717261
13048,15.717387,33.273663
13049,36.021834,15.418506
13050,52.894394,24.280359
13051,60.352022,-5.781421
13052,44.027784,64.077042
13053,52.935656,62.280935
13054,34.904381,25.660699
13055,68.713369,40.503147
13056,-15.465593,33.257458
13057,12.755802,81.668551
13058,49.30391,35.122752
13059,-29.008581,-31.606813
13060,22.482489,94.362851
13061,-13.35769,123.531731
13062,-16.12498,111.982726
13063,11.053138,89.635685
13064,-51.692689,63.197757
13065,-18.9782,100.673111
13066,-46.142771,-16.057174
13067,-65.786561,-22.520214
13068,-40.094907,65.629901
13069,-68.07545,107.560437
13070,-62.283755,-6.77678
13071,-55.386096,13.772928
13072,-96.483304,-5.389577
13073,-68.861385,80.779095
13074,-73.50842,71.229482
13075,-80.236304,4.646561
13076,-83.261963,33.39151
13077,-51.443397,40.110505
13078,-84.774848,61.628276
13079,-54.36208,45.665787
13080,-71.66712,44.271957
13081,-98.299271,59.353295
13082,-33.427465,84.891965
13083,-41.765616,64.613048
13084,-51.132769,91.451044
13085,-8.710467,86.736966
13086,-23.190203,70.831605
13087,-22.746045,21.791022
13088,-18.448696,85.42199
13089,-7.588353,84.914735
13090,2.389872,60.908738
13091,29.13547,66.789692
13092,8.292633,15.450983
13093,26.973222,86.033229
13094,33.223473,46.866703
13095,54.758911,102.663392
13096,-41.407755,43.188051
13097,-56.322271,113.638429
13098,-54.227142,21.912701
13099,-18.665457,-39.716413
13100,-31.078123,-15.525644
13101,14.478013,10.613509
13102,-51.865323,124.431063
13103,11.944446,102.330901
13104,66.661075,193.840819
13105,3.182157,130.384526
13106,-22.529223,-23.712911
13107,19.361623,53.144717
13108,-48.330175,38.523165
13109,-21.897452,-7.638746
13110,-26.790838,-79.518862
13111,-2.921775,-11.364084
13112,7.462279,11.801906
13113,15.23663,34.693728
13114,-11.865653,14.023259
13115,10.729615,36.829924
13116,6.069543,63.797414
13117,-25.682432,38.147407
13118,-30.109471,62.529659
13119,-62.276971,-19.066653
13120,-14.391489,26.532099
13121,18.856482,-42.194582
13122,11.303563,-25.479564
13123,-38.924566,-10.405676
13124,-30.171711,-36.103725
13125,-52.379403,-38.78179
13126,-11.436047,-17.992564
13127,-63.217434,40.942246
13128,-4.340666,-9.645309
13129,-42.206948,-20.753975
13130,-21.796594,-37.083669
13131,-14.289818,51.870107
13132,-35.411076,32.027745
13133,-60.497167,45.913701
13134,-8.527096,80.90239
13135,-17.726031,-4.074298
13136,-31.259905,-8.991406
13137,-22.774291,-36.604243
13138,125.910996,-54.960707
13139,41.347568,65.687162
13140,50.923236,72.172236
13141,63.725723,-7.819518
13142,97.993107,-24.32692
13143,147.754588,258.105145
13144,31.456486,27.810459
13145,100.554233,249.294196
13146,-70.660836,217.945836
13147,16.245492,-153.337426
13148,13.18856,139.668212
13149,-97.441279,46.212334
13150,-75.955514,-25.834042
13151,-37.18224,58.945385
13152,12.457362,16.68184
13153,-56.514961,-33.544886
13154,-56.984808,157.231364
13155,23.18539,34.25556
13156,70.506482,77.572282
13157,-7.792542,48.942062
13158,-29.918824,-155.799305
13159,-88.469866,13.962532
13160,-177.756281,119.15582
13161,432.540934,-244.114516
13162,29.530967,272.508744
13163,-97.829724,266.642229
13164,-20.437946,-28.583195
13165,-164.711011,-11.403556
13166,61.506409,475.308085
13167,233.930483,-159.01411
13168,295.584986,312.056082
13169,-179.813978,291.020454
13170,354.61134,123.795046
13171,108.119297,-293.187285
13172,105.339254,44.450464
13173,-33.661637,171.120064
13174,-1.679455,-74.904102
13175,441.756478,212.494969
13176,-135.163004,-454.982126
13177,-69.143876,-131.210316
13178,-461.823999,-442.816517
13179,-12.067265,55.4485
13180,190.915497,60.188594
13181,185.753329,-175.552521
13182,-222.787701,107.167687
13183,-190.61568,118.136738
13184,1679.897069,518.648423
13185,-177.446061,53.488237
13186,418.191362,365.571214
13187,10.768514,67.318189
13188,378.677529,-226.849797
13189,-45.03822,6.47594
13190,148.708357,-1.423628
13191,-377.674274,-215.311455
13192,547.029504,42.729251
13193,8.77882,67.006605
13194,-720.440863,327.713144
13195,2066.106679,-2277.994772
13196,65.878777,-359.972915
13197,-190.80575,-322.349454
13198,103.897265,-121.345979
13199,-8.520057,364.350794
13200,-10.506999,-1.184628
13201,-35.344798,-39.781098
13202,-18.05814,55.285637
13203,-12.396371,33.81299
13204,-23.581872,38.667686
13205,-60.724872,-48.949529
13206,-1.416544,-11.175287
13207,-87.768788,4.661313
13208,-33.525491,21.431428
13209,-68.485758,-156.307194
13210,-18.72696,-70.266234
13211,39.332645,98.347487
13212,7.427096,20.970768
13213,107.702117,77.704723
13214,-57.963198,-159.161549
13215,-31.652382,10.983346
13216,9.668383,27.957807
13217,88.154303,-56.895726
13218,-30.174179,19.67161
13219,-23.677085,-10.289974
13220,-72.848837,-23.935949
13221,24.977982,-58.560068
13222,-19.058717,-68.134683
13223,-50.009979,21.643583
13224,23.430449,-6.664419
13225,-20.214968,33.256942
13226,24.892636,57.522183
13227,-45.577261,58.332513
13228,-28.599261,26.483665
13229,-14.498476,-73.823362
13230,43.184711,-38.42866
13231,-41.023388,-18.135817
13232,11.660135,-20.07049
13233,38.972962,54.308308
13234,-3.006908,34.867417
13235,51.129975,19.271539
13236,-7.029089,7.806188
13237,23.422394,31.680669
13238,4.09922,-7.537612
13239,-59.313738,7.180726
13240,61.621127,-1.006437
13241,-59.47423,-3.600996
13242,16.140182,-25.453274
13243,20.116207,59.931261
13244,-21.458518,44.726738
13245,69.648843,-13.367497
13246,1.927622,40.147318
13247,71.556135,-1.940004
13248,4.299021,8.027092
13249,32.489816,16.534928
13250,-31.684182,-90.352491
13251,25.352173,-55.192543
13252,50.142086,6.722503
13253,58.576853,-16.827783
13254,52.028914,-31.906202
13255,69.585635,49.513172
13256,69.632732,14.469391
13257,35.543321,36.730656
13258,82.209589,60.766393
13259,46.453644,68.286604
13260,2.599748,108.419044
13261,6.480406,34.804965
13262,61.087473,110.152627
13263,-17.76275,34.295941
13264,25.702137,92.525733
13265,-0.833803,-9.619464
13266,-22.383754,7.412217
13267,9.438205,108.691408
13268,-41.445109,92.084486
13269,-11.30396,86.021403
13270,1.207744,120.166409
13271,22.985033,137.296239
13272,-18.924443,92.133924
13273,-51.275103,-12.516673
13274,-46.381587,46.781774
13275,-52.779864,46.335388
13276,-60.561654,81.118745
13277,-61.323786,92.327634
13278,-63.92988,68.707494
13279,-86.839185,12.455431
13280,-41.908073,48.698992
13281,-73.448036,36.792915
13282,-97.170397,49.908105
13283,-83.102798,86.301159
13284,-52.840381,48.496239
13285,-78.867742,27.037652
13286,-74.107924,82.868743
13287,-42.419994,62.51044
13288,-57.338429,42.046392
13289,-39.349022,50.700173
13290,-1.921345,27.960427
13291,-6.1171,83.795671
13292,1.15646,25.659432
13293,-4.166307,62.324574
13294,39.365983,46.014963
13295,-9.962446,40.835145
13296,29.263574,21.713616
13297,-40.082367,133.596676
13298,8.257496,112.443966
13299,-12.617339,65.201955
13300,6.496681,120.863869
13301,7.301152,-60.673212
13302,20.971904,-58.53837
13303,-15.696835,3.282015
13304,-16.501715,-5.23467
13305,-15.503306,98.656858
13306,22.250767,101.126226
13307,41.130782,129.616086
13308,38.775725,125.996582
13309,7.612644,18.52524
13310,-8.577962,-23.099768
13311,13.759038,-97.596056
13312,-12.613356,1.720367
13313,65.993563,-41.398247
13314,-54.059252,-44.068423
13315,-33.478945,1.613785
13316,-38.624822,24.699837
13317,-68.306768,-4.472437
13318,35.567205,60.847512
13319,25.58071,72.645086
13320,16.676341,28.589702
13321,32.191384,28.189378
13322,-7.662173,7.82431
13323,7.545673,62.630036
13324,-9.882958,-5.159537
13325,-66.694328,88.152449
13326,-6.627084,42.612351
13327,-62.247345,-12.745006
13328,-12.616885,-69.713543
13329,-82.640439,-6.525153
13330,-7.478748,13.608989
13331,16.666861,-0.297882
13332,4.69166,13.564408
13333,-30.948325,-17.634766
13334,-25.747091,24.136283
13335,-13.720585,53.630791
13336,-6.127038,8.230366
13337,-47.617799,1.020921
13338,-29.203483,81.32928
13339,22.981071,19.283051
13340,31.307705,-7.76255
13341,9.777388,50.80311
13342,26.226731,78.089837
13343,60.878097,74.441648
13344,133.444949,-57.12907
13345,102.039596,6.233019
13346,-105.848031,34.490624
13347,-55.589014,136.607459
13348,-142.385829,74.9257
13349,-32.658106,354.441996
13350,4.957648,58.178721
13351,162.55885,111.824286
13352,10.680998,-187.359685
13353,5.859865,56.6792
13354,-51.031225,40.171256
13355,35.209903,-108.133578
13356,10.874913,-449.40696
13357,92.632013,83.720987
13358,-66.314116,-10.839912
13359,114.700479,102.543927
13360,-42.026721,70.704102
13361,84.911795,-2.025547
13362,-289.298062,-26.20482
13363,5.968331,28.354999
13364,-128.28207,98.840852
13365,254.919358,-31.040858
13366,64.485754,179.089119
13367,312.30353,25.117388
13368,-331.792062,-124.398786
13369,-259.568574,-373.538795
13370,-649.572705,355.656642
13371,86.10378,3.290575
13372,492.847832,-82.858266
13373,291.246304,477.700481
13374,83.585506,235.852017
13375,102.039327,240.793773
13376,-526.712384,105.214534
13377,-230.162047,-180.029343
13378,146.673174,-361.212037
13379,-83.184163,310.393774
13380,275.492476,-131.350917
13381,23.337995,241.114617
13382,105.032187,-45.145733
13383,-155.904028,420.869238
13384,-733.16463,221.091926
13385,-161.302102,84.421764
13386,-2061.963162,-661.340654
13387,-294.483731,-116.182114
13388,-697.008861,-570.561606
13389,263.345969,140.959788
13390,-113.520766,409.422844
13391,-91.247829,-98.433118
13392,508.686659,323.924668
13393,320.356675,-873.486653
13394,-205.623247,181.949315
13395,293.022909,721.236235
13396,-126.198234,-87.042993
13397,437.875533,105.242833
13398,304.115162,580.483597
13399,374.169683,-724.543945
13400,2.561514,-7.927341
13401,-3.627786,7.974777
13402,21.539514,1.580956
13403,-55.720943,-31.199316
13404,21.991088,-26.453894
13405,-18.48546,8.538475
13406,45.487699,43.13881
13407,25.396323,-81.326889
13408,-11.883118,0.609225
13409,-32.896398,0.501649
13410,35.188542,-2.003169
13411,13.514973,59.132723
13412,-45.578548,10.84084
13413,-32.497651,43.787157
13414,20.372687,29.079864
13415,-12.536012,-97.286064
13416,-32.156421,-7.392132
13417,-12.961203,-13.064572
13418,25.897724,27.128363
13419,18.415633,48.298098
13420,-50.058499,-54.188918
13421,-87.442443,-8.216088
13422,44.008699,14.078973
13423,-33.05802,36.779495
13424,-20.368751,87.6204
13425,40.534292,73.755665
13426,-136.385172,-108.912683
13427,-82.437953,-85.930882
13428,34.935865,37.671324
13429,-2.931897,17.305315
13430,-12.344527,-12.029283
13431,-2.072448,-10.869099
13432,16.75973,-53.964059
13433,41.683205,84.518281
13434,27.343104,-4.57566
13435,29.517426,-8.464435
13436,9.649605,-80.442294
13437,75.750851,40.389668
13438,-27.575217,5.537346
13439,-45.641334,-54.847039
13440,29.697049,34.790962
13441,21.727244,70.11222
13442,-4.941107,-38.091469
13443,0.778528,-6.958189
13444,43.385926,34.290683
13445,-39.785415,22.604576
13446,7.410769,7.095518
13447,10.934813,-56.119665
13448,-1.687414,69.406337
13449,52.853368,53.503429
13450,16.833327,-12.38533
13451,11.396243,-3.119188
13452,32.782885,15.616332
13453,34.77494,-27.20834
13454,83.00285,56.387172
13455,62.923409,26.46148
13456,82.748623,-24.98107
13457,30.854808,6.415983
13458,67.092725,15.236375
13459,12.533616,34.158633
13460,36.598491,48.048629
13461,18.789272,42.780377
13462,45.544572,40.159846
13463,0.469042,66.631871
13464,8.66814,14.211199
13465,7.892546,9.31765
13466,-43.199241,-9.081668
13467,-57.031232,-0.260673
13468,-12.851001,60.164583
13469,-3.460974,122.27024
13470,1.73968,78.291904
13471,-7.835509,63.506167
13472,-40.079628,46.351429
13473,-34.879432,43.894033
13474,43.344726,95.734863
13475,-53.817407,49.344598
13476,1.464298,104.780909
13477,-6.942113,174.887869
13478,-17.489908,140.926058
13479,-26.386539,163.68122
13480,-89.633551,126.079473
13481,-8.189955,71.673591
13482,-17.527128,29.82557
13483,-38.316546,105.722843
13484,-68.395374,40.731717
13485,-80.946713,27.373721
13486,-60.786932,59.266839
13487,-100.683504,31.666932
13488,-84.003227,4.439524
13489,-66.333968,18.587251
13490,-103.529139,56.592656
13491,-88.898901,6.577546
13492,-36.198489,81.043255
13493,-62.263707,110.152783
13494,23.235035,11.569714
13495,3.902423,16.209511
13496,18.621909,21.467904
13497,2.557134,11.376625
13498,50.46258,19.431252
13499,2.002573,113.967244
13500,-32.44894,42.743804
13501,-13.392303,100.750516
13502,7.023115,54.072963
13503,0.352605,133.20968
13504,-14.135319,83.557316
13505,-44.222455,106.919948
13506,-56.884565,-4.020136
13507,11.885027,-12.869974
13508,-57.456634,14.153453
13509,-23.707614,-34.642409
13510,8.581325,-19.751227
13511,61.111692,8.396462
13512,46.376632,46.208736
13513,-24.55144,17.430243
13514,17.630501,58.249952
13515,-36.429925,34.292641
13516,14.356764,12.401416
13517,81.200346,110.960739
13518,42.815948,65.17999
13519,4.32999,77.58881
13520,65.151532,88.055367
13521,-10.112477,55.076076
13522,25.870197,35.944337
13523,-0.523693,116.734011
13524,5.990128,76.544157
13525,-23.453616,6.490451
13526,34.383697,9.282444
13527,-2.417414,43.791574
13528,-13.442366,28.91179
13529,48.962859,-9.771002
13530,16.557521,1.052198
13531,-33.955193,-27.172915
13532,-131.332998,59.63503
13533,26.288801,47.597058
13534,-22.580106,-8.135477
13535,-17.456234,-23.903351
13536,-21.165151,33.720028
13537,-39.19483,22.135009
13538,-10.477987,22.993403
13539,-24.991772,61.003201
13540,-90.569168,43.961565
13541,23.076523,-20.104453
13542,9.143956,-14.174021
13543,-17.0068,17.482064
13544,-3.83894,-17.797011
13545,22.717657,37.202424
13546,60.058012,-1.456942
13547,69.51642,-8.244671
13548,30.281056,-14.804702
13549,15.955631,-1.290463
13550,244.802208,1.031555
13551,-162.808128,-220.066845
13552,-1.817354,-106.664779
13553,-97.413551,163.543845
13554,207.054747,87.485524
13555,-4.245575,-33.859165
13556,27.535525,14.014849
13557,-51.465205,-56.018518
13558,31.862527,-6.239114
13559,-23.476155,-3.954606
13560,-35.612983,57.343259
13561,67.445574,39.583846
13562,45.851347,55.253868
13563,-153.61699,41.531665
13564,221.333601,-0.635746
13565,-177.574558,201.821265
13566,-225.891706,-53.958636
13567,-116.602743,281.552884
13568,-296.31726,302.265735
13569,31.629332,101.619645
13570,-52.343007,205.305656
13571,-218.39408,-138.795289
13572,111.123783,135.942107
13573,233.034473,-58.487559
13574,181.09205,-517.87349
13575,-126.612374,-309.611559
13576,-91.486715,417.640665
13577,100.464335,532.245728
13578,-273.605442,-413.757886
13579,-108.958974,928.10815
13580,-47.948218,-73.119259
13581,152.821157,-50.03632
13582,-522.175253,126.432463
13583,247.103681,-454.677309
13584,-585.887878,86.451404
13585,-536.008368,1549.573369
13586,61.275236,336.745118
13587,-933.062138,-97.370914
13588,1002.692418,-239.36914
13589,222.20998,358.723086
13590,-138.366322,132.638202
13591,-497.585701,804.002333
13592,837.789709,267.075091
13593,590.82149,-519.105964
13594,356.672395,-286.329563
13595,-257.052959,-1332.855821
13596,-71.565989,-89.76698
13597,167.105374,-476.933036
13598,-55.854449,437.036149
13599,197.103407,-549.894379
13600,19.272778,-14.708069
13601,6.002418,-16.38107
13602,-47.457682,1.306849
13603,-19.351494,16.540374
13604,12.782832,16.027675
13605,22.390675,-12.818054
13606,-55.045517,63.524367
13607,-7.078242,34.036405
13608,39.090803,-0.748057
13609,-5.446273,90.59912
13610,-34.463114,-2.445294
13611,-79.267784,23.461589
13612,-85.646713,-23.243439
13613,7.017529,18.989982
13614,-32.40414,0.22792
13615,-5.741777,7.342695
13616,108.627013,13.114421
13617,-17.350694,-24.110437
13618,21.156639,65.453722
13619,62.784468,10.38204
13620,-9.329922,-113.840273
13621,18.081617,-41.324101
13622,54.27099,-49.043599
13623,27.31525,100.316358
13624,119.488317,129.18163
13625,-86.124643,-83.828909
13626,50.68019,-24.392584
13627,126.14923,36.121842
13628,61.956549,66.206042
13629,41.956989,18.100355
13630,-44.4233,52.839927
13631,-0.882476,0.214305
13632,-72.388136,-152.50674
13633,18.202591,-0.262318
13634,-70.099485,42.783354
13635,-20.830055,-41.732982
13636,11.017722,11.448397
13637,45.453825,-20.303986
13638,13.103768,-3.475383
13639,60.794831,53.034685
13640,59.073924,23.026329
13641,-49.275336,-66.799152
13642,14.394008,37.61223
13643,24.149703,75.897883
13644,29.929135,-1.290541
13645,37.666031,41.43259
13646,-25.704425,35.12047
13647,-21.112686,34.521191
13648,0.292672,42.905625
13649,-34.173086,28.735173
13650,2.802458,7.336403
13651,-32.850041,-23.888988
13652,-20.461417,45.147892
13653,34.098843,70.146001
13654,19.494665,27.113873
13655,-0.246661,-62.047264
13656,50.601799,32.012899
13657,14.748654,33.787052
13658,42.741786,3.654727
13659,36.788487,-45.21191
13660,0.255169,-37.239002
13661,31.77956,12.699986
13662,9.613274,-44.806094
13663,23.863219,-17.027556
13664,-21.17285,1.621789
13665,13.859365,46.151978
13666,23.373509,-33.789134
13667,11.042679,4.909567
13668,-2.248253,49.185206
13669,50.115461,25.981907
13670,-16.501398,1.3491
13671,25.9589,58.214354
13672,-43.177134,17.06244
13673,-19.464295,72.516259
13674,-52.576206,51.03567
13675,-50.713228,38.889484
13676,-14.047063,42.721617
13677,-53.242301,38.577878
13678,-54.802495,62.890672
13679,-53.786248,65.988349
13680,-43.232646,52.566103
13681,-35.948094,74.766688
13682,-29.62437,90.626504
13683,-2.859565,158.371026
13684,-9.197279,75.822946
13685,-3.846403,127.835004
13686,-60.835682,27.640924
13687,-45.675855,99.741446
13688,-31.434264,81.978868
13689,-51.789845,111.593217
13690,-65.733949,24.380583
13691,-55.144261,2.899216
13692,-86.748269,29.475329
13693,-81.712792,9.139468
13694,-79.99782,28.142763
13695,-47.22737,56.581101
13696,-62.352897,87.24223
13697,-23.312173,105.650306
13698,14.672028,93.609844
13699,-5.885587,29.983525
13700,39.510418,-0.551896
13701,7.332661,55.883757
13702,-67.775352,131.959802
13703,-31.89133,163.705286
13704,-33.183904,117.386779
13705,9.363447,93.106797
13706,-12.795503,110.006173
13707,-1.632657,172.982521
13708,5.070052,-25.157138
13709,8.574826,87.848917
13710,31.95164,69.696961
13711,13.138854,95.481229
13712,19.770766,21.591986
13713,27.543638,-64.74609
13714,8.905232,-76.689754
13715,46.650474,-32.248174
13716,45.680584,63.308652
13717,-48.632251,44.5312
13718,-49.145586,28.010706
13719,27.449408,89.15775
13720,-114.946663,-68.805465
13721,-35.438004,37.801099
13722,-20.06823,51.852723
13723,-33.250807,-63.686579
13724,-9.165579,129.345563
13725,-89.868435,85.293904
13726,16.263834,56.682536
13727,27.011395,88.558978
13728,13.186499,43.243457
13729,13.111135,42.06357
13730,39.890237,58.256656
13731,-11.328869,18.30134
13732,-18.765651,33.052103
13733,9.678077,-84.846735
13734,-3.648132,-43.337001
13735,46.816494,-49.433163
13736,-138.735681,-38.547444
13737,-3.064208,34.939176
13738,-21.332077,44.193332
13739,-62.329363,28.325602
13740,-54.406203,93.336644
13741,55.562827,15.18917
13742,66.043991,-18.095376
13743,-37.58699,4.789376
13744,53.252951,61.020544
13745,-35.109255,-26.956038
13746,60.695685,56.559253
13747,4.320482,-3.745143
13748,-71.256106,38.94952
13749,29.093875,5.594189
13750,27.534648,61.558527
13751,23.548471,79.837821
13752,-127.192473,-274.61934
13753,84.691718,-105.125814
13754,-139.423475,-269.566033
13755,-26.084886,-229.982229
13756,12.823143,73.667838
13757,13.730235,268.031525
13758,187.150434,-124.268116
13759,-146.661316,141.14157
13760,-4.15467,134.564881
13761,-73.851517,107.107256
13762,23.189731,138.379299
13763,-87.780541,382.723879
